//DATASET,
//created,Tue, 16 Mar 2021 19:34:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8274
191.8095,192.0094,-60.2157
192.0094,192.2092,-59.77
192.2092,192.4091,-59.5503
192.4091,192.6089,-59.5791
192.6089,192.8088,-59.8208
192.8088,193.0086,-60.1733
193.0086,193.2084,-60.4864
193.2084,193.4083,-60.6102
193.4083,193.6081,-60.4665
193.6081,193.808,-60.1059
193.808,194.0078,-59.7091
194.0078,194.2077,-59.51
194.2077,194.4075,-59.6599
194.4075,194.6073,-60.103
194.6073,194.8072,-60.5379
194.8072,195.007,-60.5216
195.007,195.2069,-59.7049
195.2069,195.4067,-58.0364
195.4067,195.6066,-55.8834
195.6066,195.8064,-53.9105
195.8064,196.0062,-52.8123
196.0062,196.2061,-53.0186

//Parameterized
#Frequency,Power
#(THz),(dBm)
195.4067,195.6066,-56.0032
195.6066,195.8064,-54.0382
195.8064,196.0062,-52.9444
196.0062,196.2061,-53.1502

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1734
192,-0.0498
192.2,0.2617
192.3,0.3297
192.7,0.0207
192.9,-0.3544
193.7,-0.4326
193.9,-0.064
194.8,-1.0794
195.1,-0.2918
195.2,0.408
195.9,6.4607



//TRACE,Optical Spectrum,Input 1 (Run 270) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9046
191.8095,192.0094,-60.2984
192.0094,192.2092,-59.8577
192.2092,192.4091,-59.6424
192.4091,192.6089,-59.675
192.6089,192.8088,-59.9199
192.8088,193.0086,-60.2753
193.0086,193.2084,-60.5913
193.2084,193.4083,-60.7185
193.4083,193.6081,-60.5785
193.6081,193.808,-60.222
193.808,194.0078,-59.8292
194.0078,194.2077,-59.6336
194.2077,194.4075,-59.7866
194.4075,194.6073,-60.2332
194.6073,194.8072,-60.673
194.8072,195.007,-60.6643
195.007,195.2069,-59.8582
195.2069,195.4067,-58.203
195.4067,195.6066,-56.0643
195.6066,195.8064,-54.1034
195.8064,196.0062,-53.0118
196.0062,196.2061,-53.2174

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8779
191.8,-0.5782
191.9,-0.3085
192,-0.078
192.1,0.1046
192.3,0.2992
192.4,0.3045
192.5,0.2497
192.6,0.1404
192.7,-0.0121
192.8,-0.1944
192.9,-0.3881
193,-0.5737
193.1,-0.7314
193.2,-0.8424
193.3,-0.8932
193.4,-0.8753
193.5,-0.792
193.6,-0.6507
193.7,-0.471
193.9,-0.1037
194.1,0.078
194.2,0.0426
194.3,-0.0845
194.4,-0.2922
194.5,-0.5468
194.6,-0.8074
194.7,-1.0197
194.8,-1.125
194.9,-1.0702
195,-0.8166
195.1,-0.3425
195.2,0.355
195.3,1.2381
195.4,2.2563
195.5,3.3305
195.6,4.3708
195.7,5.2825
195.8,5.978
195.9,6.3935



//TRACE,Optical Spectrum,Input 1 (Run 271) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8948
191.8095,192.0094,-60.2879
192.0094,192.2092,-59.8465
192.2092,192.4091,-59.6306
192.4091,192.6089,-59.6627
192.6089,192.8088,-59.9072
192.8088,193.0086,-60.2622
193.0086,193.2084,-60.5779
193.2084,193.4083,-60.7047
193.4083,193.6081,-60.5642
193.6081,193.808,-60.2072
193.808,194.0078,-59.8138
194.0078,194.2077,-59.6178
194.2077,194.4075,-59.7704
194.4075,194.6073,-60.2165
194.6073,194.8072,-60.6557
194.8072,195.007,-60.646
195.007,195.2069,-59.8386
195.2069,195.4067,-58.1817
195.4067,195.6066,-56.0411
195.6066,195.8064,-54.0787
195.8064,196.0062,-52.9863
196.0062,196.2061,-53.192

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1886
191.9,-0.2981
192.1,0.1156
192.2,0.2432
192.3,0.3108
192.5,0.2617
192.6,0.1526
192.7,0.0003
192.8,-0.1818
192.9,-0.3754
193,-0.5608
193.1,-0.7183
193.2,-0.8291
193.3,-0.8796
193.4,-0.8616
193.5,-0.778
193.6,-0.6364
193.7,-0.4565
193.8,-0.2636
193.9,-0.0887
194.1,0.0935
194.2,0.0583
194.3,-0.0686
194.4,-0.2762
194.5,-0.5305
194.6,-0.7908
194.7,-1.0028
194.8,-1.1078
194.9,-1.0525
195,-0.7982
195.1,-0.3233
195.2,0.3751
195.3,1.259
195.5,3.3534
195.6,4.3945
195.7,5.3071
195.8,6.003
195.9,6.419



//TRACE,Optical Spectrum,Input 1 (Run 272) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2387
191.8095,192.0094,-59.5852
192.0094,192.2092,-59.1011
192.2092,192.4091,-58.8481
192.4091,192.6089,-58.8487
192.6089,192.8088,-59.0665
192.8088,193.0086,-59.3971
193.0086,193.2084,-59.6874
193.2084,193.4083,-59.7858
193.4083,193.6081,-59.6131
193.6081,193.808,-59.2215
193.808,194.0078,-58.7946
194.0078,194.2077,-58.5687
194.2077,194.4075,-58.695
194.4075,194.6073,-59.1124
194.6073,194.8072,-59.5101
194.8072,195.007,-59.4363
195.007,195.2069,-58.538
195.2069,195.4067,-56.7669
195.4067,195.6066,-54.505
195.6066,195.8064,-52.44
195.8064,196.0062,-51.291
196.0062,196.2061,-51.5029

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.0953
192,0.6421
192.1,0.8462
192.3,1.0789
192.7,0.8253
193.1,0.1531
193.2,0.0553
193.4,0.0524
193.9,0.9121
194.2,1.1026
194.3,0.988
194.6,0.3086
194.7,0.1178
194.9,0.1303
195,0.427
195.3,2.6537
195.4,3.7371



//TRACE,Optical Spectrum,Input 1 (Run 273) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2358
191.8095,192.0094,-60.6531
192.0094,192.2092,-60.2339
192.2092,192.4091,-60.0374
192.4091,192.6089,-60.0858
192.6089,192.8088,-60.3443
192.8088,193.0086,-60.7122
193.0086,193.2084,-61.0411
193.2084,193.4083,-61.1828
193.4083,193.6081,-61.0591
193.6081,193.808,-60.72
193.808,194.0078,-60.3441
194.0078,194.2077,-60.1635
194.2077,194.4075,-60.3299
194.4075,194.6073,-60.7912
194.6073,194.8072,-61.2523
194.8072,195.007,-61.2762
195.007,195.2069,-60.5157
195.2069,195.4067,-58.9176
195.4067,195.6066,-56.8393
195.6066,195.8064,-54.9296
195.8064,196.0062,-53.8663
196.0062,196.2061,-54.0688

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1997
192.1,-0.2632
192.2,-0.1458
192.3,-0.0875
192.5,-0.1527
193,-1.0064
193.1,-1.1701
193.2,-1.2876
193.4,-1.3355
193.5,-1.2605
193.7,-0.9574
193.8,-0.7737
194.4,-0.8304
194.5,-1.092
195.2,-0.3159
195.3,0.5359
195.4,1.5218
195.7,4.4624
195.8,5.1391
195.9,5.5433



//TRACE,Optical Spectrum,Input 1 (Run 274) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.888
191.8095,192.0094,-60.2806
192.0094,192.2092,-59.8388
192.2092,192.4091,-59.6226
192.4091,192.6089,-59.6544
192.6089,192.8088,-59.8986
192.8088,193.0086,-60.2533
193.0086,193.2084,-60.5687
193.2084,193.4083,-60.6952
193.4083,193.6081,-60.5544
193.6081,193.808,-60.197
193.808,194.0078,-59.8034
194.0078,194.2077,-59.607
194.2077,194.4075,-59.7594
194.4075,194.6073,-60.2052
194.6073,194.8072,-60.6439
194.8072,195.007,-60.6336
195.007,195.2069,-59.8252
195.2069,195.4067,-58.1672
195.4067,195.6066,-56.0254
195.6066,195.8064,-54.0619
195.8064,196.0062,-52.9689
196.0062,196.2061,-53.1746

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1823
192.1,0.1231
192.3,0.3186
192.4,0.3243
192.9,-0.3667
193.1,-0.7094
193.2,-0.82
193.4,-0.8522
193.5,-0.7685
193.6,-0.6267
193.8,-0.2535
193.9,-0.0784
194,0.0487
194.1,0.1041
194.2,0.069
194.3,-0.0578
194.8,-1.096
195,-0.7856
195.1,-0.3103
195.3,1.2733
195.4,2.2932
195.5,3.3689
195.6,4.4107
195.9,6.4363



//TRACE,Optical Spectrum,Input 1 (Run 275) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5911
191.8095,192.0094,-59.9627
192.0094,192.2092,-59.5016
192.2092,192.4091,-59.2685
192.4091,192.6089,-59.286
192.6089,192.8088,-59.5181
192.8088,193.0086,-59.8618
193.0086,193.2084,-60.1657
193.2084,193.4083,-60.2793
193.4083,193.6081,-60.1239
193.6081,193.808,-59.7509
193.808,194.0078,-59.3421
194.0078,194.2077,-59.1322
194.2077,194.4075,-59.2726
194.4075,194.6073,-59.7054
194.6073,194.8072,-60.1253
194.8072,195.007,-60.0858
195.007,195.2069,-59.2364
195.2069,195.4067,-57.5269
195.4067,195.6066,-55.3304
195.6066,195.8064,-53.3207
195.8064,196.0062,-52.2022
196.0062,196.2061,-52.4107

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.2614
192,0.2607
192.3,0.6659
192.4,0.679
192.6,0.5284
193.1,-0.3154
193.3,-0.4642
193.5,-0.3477
193.7,-0.0098
193.8,0.1913
194.2,0.5411
194.3,0.42
194.5,-0.0299
194.6,-0.2825
194.8,-0.5769
195.5,4.057
195.6,5.1249



//TRACE,Optical Spectrum,Input 1 (Run 276) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9367
191.8095,192.0094,-60.3328
192.0094,192.2092,-59.8942
192.2092,192.4091,-59.6807
192.4091,192.6089,-59.7148
192.6089,192.8088,-59.961
192.8088,193.0086,-60.3176
193.0086,193.2084,-60.6349
193.2084,193.4083,-60.7635
193.4083,193.6081,-60.6251
193.6081,193.808,-60.2703
193.808,194.0078,-59.8791
194.0078,194.2077,-59.6849
194.2077,194.4075,-59.8392
194.4075,194.6073,-60.2872
194.6073,194.8072,-60.7291
194.8072,195.007,-60.7235
195.007,195.2069,-59.9219
195.2069,195.4067,-58.2722
195.4067,195.6066,-56.1394
195.6066,195.8064,-54.1835
195.8064,196.0062,-53.0947
196.0062,196.2061,-53.2999

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2278
191.7,-0.9091
191.8,-0.6106
192,-0.1127
192.1,0.069
192.3,0.2617
192.6,0.1007
192.7,-0.0524
192.9,-0.4295
193.1,-0.7739
193.3,-0.937
193.6,-0.697
193.7,-0.5182
193.8,-0.3264
193.9,-0.1526
194,-0.0267
194.2,-0.0084
194.3,-0.1361
194.4,-0.3444
194.6,-0.8611
194.7,-1.0744
194.8,-1.1811
194.9,-1.128
195.1,-0.4048
195.2,0.29
195.3,1.17
195.4,2.1851
195.5,3.2562
195.6,4.2936
195.8,5.8966
195.9,6.3111



//TRACE,Optical Spectrum,Input 1 (Run 277) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.541
191.8095,192.0094,-59.9089
192.0094,192.2092,-59.4446
192.2092,192.4091,-59.2087
192.4091,192.6089,-59.2238
192.6089,192.8088,-59.4538
192.8088,193.0086,-59.7956
193.0086,193.2084,-60.0976
193.2084,193.4083,-60.209
193.4083,193.6081,-60.0512
193.6081,193.808,-59.6755
193.808,194.0078,-59.2641
194.0078,194.2077,-59.052
194.2077,194.4075,-59.1904
194.4075,194.6073,-59.6209
194.6073,194.8072,-60.0376
194.8072,195.007,-59.9933
195.007,195.2069,-59.137
195.2069,195.4067,-57.4187
195.4067,195.6066,-55.2129
195.6066,195.8064,-53.1953
195.8064,196.0062,-52.0725
196.0062,196.2061,-52.2815

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.0721
192.3,0.7247
192.4,0.739
192.8,0.269
192.9,0.0815
194.1,0.6492
194.6,-0.1984
194.8,-0.4891
195.2,1.0932
195.5,4.1734



//TRACE,Optical Spectrum,Input 1 (Run 278) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1314
191.8095,192.0094,-59.4702
192.0094,192.2092,-58.9792
192.2092,192.4091,-58.72
192.4091,192.6089,-58.7156
192.6089,192.8088,-58.929
192.8088,193.0086,-59.2556
193.0086,193.2084,-59.5418
193.2084,193.4083,-59.6356
193.4083,193.6081,-59.4576
193.6081,193.808,-59.0604
193.808,194.0078,-58.6279
194.0078,194.2077,-58.3972
194.2077,194.4075,-58.5192
194.4075,194.6073,-58.9319
194.6073,194.8072,-59.323
194.8072,195.007,-59.2386
195.007,195.2069,-58.3255
195.2069,195.4067,-56.5355
195.4067,195.6066,-54.2536
195.6066,195.8064,-52.1717
195.8064,196.0062,-51.0134
196.0062,196.2061,-51.2263

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.204
192,0.7584
192.3,1.2048
194.3,1.1612
194.6,0.4888
195,0.6278
195.2,1.926



//TRACE,Optical Spectrum,Input 1 (Run 279) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8358
191.8095,192.0094,-60.2247
192.0094,192.2092,-59.7795
192.2092,192.4091,-59.5603
192.4091,192.6089,-59.5895
192.6089,192.8088,-59.8316
192.8088,193.0086,-60.1844
193.0086,193.2084,-60.4978
193.2084,193.4083,-60.622
193.4083,193.6081,-60.4786
193.6081,193.808,-60.1185
193.808,194.0078,-59.7222
194.0078,194.2077,-59.5234
194.2077,194.4075,-59.6737
194.4075,194.6073,-60.1172
194.6073,194.8072,-60.5526
194.8072,195.007,-60.5371
195.007,195.2069,-59.7215
195.2069,195.4067,-58.0545
195.4067,195.6066,-55.9031
195.6066,195.8064,-53.9315
195.8064,196.0062,-52.834
196.0062,196.2061,-53.0402

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1334
191.9,-0.2364
192.3,0.3797
193.3,-0.799
193.7,-0.3698
193.9,0.0012
194.2,0.152
194.6,-0.6921
194.7,-0.9022
195,-0.6882
195.3,1.3843
195.5,3.49
195.7,5.4533



//TRACE,Optical Spectrum,Input 1 (Run 280) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3194
191.8095,192.0094,-59.6716
192.0094,192.2092,-59.1928
192.2092,192.4091,-58.9443
192.4091,192.6089,-58.9489
192.6089,192.8088,-59.1699
192.8088,193.0086,-59.5035
193.0086,193.2084,-59.7969
193.2084,193.4083,-59.8987
193.4083,193.6081,-59.73
193.6081,193.808,-59.3427
193.808,194.0078,-58.9199
194.0078,194.2077,-58.6977
194.2077,194.4075,-58.8272
194.4075,194.6073,-59.2481
194.6073,194.8072,-59.6509
194.8072,195.007,-59.5849
195.007,195.2069,-58.6979
195.2069,195.4067,-56.9409
195.4067,195.6066,-54.694
195.6066,195.8064,-52.6417
195.8064,196.0062,-51.4997
196.0062,196.2061,-51.7108

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.0136
191.9,0.3043
192.2,0.9009
192.3,0.9843
192.4,1.0041
192.8,0.5517
193,0.1927
193.4,-0.0602
193.6,0.1949
193.8,0.599
194.1,0.9977
194.5,0.4189
194.7,-0.0202
194.8,-0.1011
195.2,1.5435
195.5,4.6876



//TRACE,Optical Spectrum,Input 1 (Run 281) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6444
191.8095,192.0094,-60.0197
192.0094,192.2092,-59.5621
192.2092,192.4091,-59.332
192.4091,192.6089,-59.3521
192.6089,192.8088,-59.5864
192.8088,193.0086,-59.932
193.0086,193.2084,-60.238
193.2084,193.4083,-60.3539
193.4083,193.6081,-60.2011
193.6081,193.808,-59.8309
193.808,194.0078,-59.4248
194.0078,194.2077,-59.2173
194.2077,194.4075,-59.3599
194.4075,194.6073,-59.795
194.6073,194.8072,-60.2182
194.8072,195.007,-60.184
195.007,195.2069,-59.342
195.2069,195.4067,-57.6417
195.4067,195.6066,-55.4551
195.6066,195.8064,-53.4537
195.8064,196.0062,-52.3398
196.0062,196.2061,-52.5478

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9544
191.8,-0.3153
191.9,-0.0362
192,0.2031
192.1,0.3941
192.2,0.5291
192.3,0.6036
192.8,0.1371
192.9,-0.0521
193,-0.2332
193.1,-0.3861
193.3,-0.5371
193.4,-0.5131
193.5,-0.4232
193.7,-0.0882
193.9,0.2928
194.1,0.4866
194.2,0.4564
194.4,0.1314
194.5,-0.1177
194.6,-0.3717
194.7,-0.5756
194.8,-0.6701
195,-0.3311
195.1,0.1629
195.4,2.8344
195.5,3.9335
195.6,4.9967
195.7,5.928



//TRACE,Optical Spectrum,Input 1 (Run 282) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.7533
191.8095,192.0094,-61.2072
192.0094,192.2092,-60.8215
192.2092,192.4091,-60.6544
192.4091,192.6089,-60.7277
192.6089,192.8088,-61.0075
192.8088,193.0086,-61.3952
193.0086,193.2084,-61.7445
193.2084,193.4083,-61.909
193.4083,193.6081,-61.8108
193.6081,193.808,-61.4987
193.808,194.0078,-61.1491
194.0078,194.2077,-60.992
194.2077,194.4075,-61.1796
194.4075,194.6073,-61.6644
194.6073,194.8072,-62.1593
194.8072,195.007,-62.2345
195.007,195.2069,-61.5451
195.2069,195.4067,-60.0349
195.4067,195.6066,-58.0499
195.6066,195.8064,-56.2192
195.8064,196.0062,-55.1997
196.0062,196.2061,-55.3974

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,-0.6902
194,-1.2866
195.7,3.1844



//TRACE,Optical Spectrum,Input 1 (Run 283) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0109
191.8095,192.0094,-60.4123
192.0094,192.2092,-59.9784
192.2092,192.4091,-59.7692
192.4091,192.6089,-59.8068
192.6089,192.8088,-60.0561
192.8088,193.0086,-60.4155
193.0086,193.2084,-60.7356
193.2084,193.4083,-60.8675
193.4083,193.6081,-60.7327
193.6081,193.808,-60.3818
193.808,194.0078,-59.9944
194.0078,194.2077,-59.8036
194.2077,194.4075,-59.9609
194.4075,194.6073,-60.4122
194.6073,194.8072,-60.8588
194.8072,195.007,-60.8605
195.007,195.2069,-60.0691
195.2069,195.4067,-58.4323
195.4067,195.6066,-56.313
195.6066,195.8064,-54.3686
195.8064,196.0062,-53.2861
196.0062,196.2061,-53.4907

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2971
191.7,-0.9812
191.8,-0.6855
191.9,-0.4195
192,-0.1927
192.1,-0.0135
192.2,0.1106
192.3,0.175
192.4,0.1776
192.5,0.1205
192.6,0.009
192.7,-0.1455
192.9,-0.5252
193,-0.7127
193.1,-0.8723
193.2,-0.9853
193.3,-1.0384
193.4,-1.0231
193.7,-0.6272
193.8,-0.4374
193.9,-0.2655
194,-0.1414
194.2,-0.1263
194.3,-0.2553
194.4,-0.4651
194.6,-0.9851
195,-1.0147
195.1,-0.5487
195.2,0.1396
195.3,1.0126
195.4,2.0205
195.5,3.0845
195.6,4.1154
195.7,5.0192
195.8,5.7086
195.9,6.1205



//TRACE,Optical Spectrum,Input 1 (Run 284) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0121
191.8095,192.0094,-60.4135
192.0094,192.2092,-59.9797
192.2092,192.4091,-59.7706
192.4091,192.6089,-59.8083
192.6089,192.8088,-60.0575
192.8088,193.0086,-60.417
193.0086,193.2084,-60.7372
193.2084,193.4083,-60.8691
193.4083,193.6081,-60.7344
193.6081,193.808,-60.3835
193.808,194.0078,-59.9962
194.0078,194.2077,-59.8054
194.2077,194.4075,-59.9628
194.4075,194.6073,-60.4141
194.6073,194.8072,-60.8608
194.8072,195.007,-60.8626
195.007,195.2069,-60.0714
195.2069,195.4067,-58.4348
195.4067,195.6066,-56.3157
195.6066,195.8064,-54.3714
195.8064,196.0062,-53.2891
196.0062,196.2061,-53.4936

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2982
191.7,-0.9823
192,-0.194
192.2,0.1093
192.3,0.1737
192.5,0.1191
192.8,-0.3311
192.9,-0.5267
193,-0.7142
193.3,-1.04
193.6,-0.8056
193.7,-0.6289
193.9,-0.2673
194,-0.1432
194.1,-0.0905
194.2,-0.1281
194.3,-0.2572
194.6,-0.987
195,-1.0168
195.2,0.1373
195.3,1.0102
195.6,4.1126
195.8,5.7057
195.9,6.1176



//TRACE,Optical Spectrum,Input 1 (Run 285) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5463
191.8095,192.0094,-59.9146
192.0094,192.2092,-59.4506
192.2092,192.4091,-59.215
192.4091,192.6089,-59.2304
192.6089,192.8088,-59.4606
192.8088,193.0086,-59.8026
193.0086,193.2084,-60.1048
193.2084,193.4083,-60.2164
193.4083,193.6081,-60.0589
193.6081,193.808,-59.6835
193.808,194.0078,-59.2724
194.0078,194.2077,-59.0605
194.2077,194.4075,-59.1991
194.4075,194.6073,-59.6299
194.6073,194.8072,-60.0469
194.8072,195.007,-60.0031
195.007,195.2069,-59.1475
195.2069,195.4067,-57.4301
195.4067,195.6066,-55.2253
195.6066,195.8064,-53.2086
195.8064,196.0062,-52.0862
196.0062,196.2061,-52.2952

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8625
191.7,-0.529
191.9,0.0665
192,0.3092
192.1,0.5034
192.2,0.6413
192.3,0.7185
192.8,0.2622
192.9,0.0746
193,-0.1047
193.2,-0.3597
193.3,-0.4027
193.4,-0.3765
193.5,-0.2841
193.6,-0.1332
193.7,0.0562
193.8,0.2586
193.9,0.4425
194,0.5778
194.1,0.6408
194.2,0.6125
194.4,0.2912
194.5,0.0442
194.6,-0.2073
194.7,-0.408
194.8,-0.4984
195,-0.1479
195.1,0.3536
195.2,1.0824
195.6,5.2329
195.9,7.3153



//TRACE,Optical Spectrum,Input 1 (Run 286) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4176
191.8095,192.0094,-60.8478
192.0094,192.2092,-60.4403
192.2092,192.4091,-60.2541
192.4091,192.6089,-60.3113
192.6089,192.8088,-60.5773
192.8088,193.0086,-60.9521
193.0086,193.2084,-61.2881
193.2084,193.4083,-61.4378
193.4083,193.6081,-61.3231
193.6081,193.808,-60.9934
193.808,194.0078,-60.6267
194.0078,194.2077,-60.4544
194.2077,194.4075,-60.6283
194.4075,194.6073,-61.0978
194.6073,194.8072,-61.5706
194.8072,195.007,-61.6125
195.007,195.2069,-60.877
195.2069,195.4067,-59.3099
195.4067,195.6066,-57.2646
195.6066,195.8064,-55.3828
195.8064,196.0062,-54.335
196.0062,196.2061,-54.5357

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.8439
192.3,-0.2995
192.4,-0.3069
192.5,-0.3732
192.7,-0.6551
193.3,-1.5935
193.9,-0.8837
194.2,-0.7713
194.3,-0.908
194.9,-1.9921
195.1,-1.3365
195.3,0.1511
195.4,1.1193
195.5,2.1445
195.6,3.1396
195.8,4.6795
195.9,5.0774



//TRACE,Optical Spectrum,Input 1 (Run 287) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8619
191.8095,192.0094,-60.2527
192.0094,192.2092,-59.8092
192.2092,192.4091,-59.5915
192.4091,192.6089,-59.622
192.6089,192.8088,-59.8651
192.8088,193.0086,-60.2189
193.0086,193.2084,-60.5333
193.2084,193.4083,-60.6587
193.4083,193.6081,-60.5166
193.6081,193.808,-60.1578
193.808,194.0078,-59.7628
194.0078,194.2077,-59.5653
194.2077,194.4075,-59.7166
194.4075,194.6073,-60.1613
194.6073,194.8072,-60.5983
194.8072,195.007,-60.5854
195.007,195.2069,-59.7735
195.2069,195.4067,-58.1109
195.4067,195.6066,-55.9643
195.6066,195.8064,-53.9968
195.8064,196.0062,-52.9016
196.0062,196.2061,-53.1075

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1579
191.7,-0.8363
191.8,-0.5351
191.9,-0.2638
192,-0.0319
192.1,0.1521
192.2,0.2806
192.3,0.3491
192.4,0.3554
192.5,0.3017
192.6,0.1932
192.7,0.0415
192.8,-0.14
193,-0.5179
193.3,-0.8348
193.4,-0.8159
193.5,-0.7315
193.7,-0.4082
193.8,-0.2144
194,0.089
194.1,0.145
194.2,0.1104
194.3,-0.0158
194.5,-0.4764
194.8,-1.0504
194.9,-0.9934
195,-0.737
195.1,-0.2596
195.3,1.3287
195.5,3.4294
195.6,4.4734
195.8,6.0862
195.9,6.5033



//TRACE,Optical Spectrum,Input 1 (Run 288) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9766
191.8095,192.0094,-59.3044
192.0094,192.2092,-58.8033
192.2092,192.4091,-58.5354
192.4091,192.6089,-58.5235
192.6089,192.8088,-58.7307
192.8088,193.0086,-59.0516
193.0086,193.2084,-59.3319
193.2084,193.4083,-59.419
193.4083,193.6081,-59.2334
193.6081,193.808,-58.828
193.808,194.0078,-58.3876
194.0078,194.2077,-58.1498
194.2077,194.4075,-58.2656
194.4075,194.6073,-58.6717
194.6073,194.8072,-59.0531
194.8072,195.007,-58.9537
195.007,195.2069,-58.019
195.2069,195.4067,-56.2018
195.4067,195.6066,-53.8909
195.6066,195.8064,-51.7846
195.8064,196.0062,-50.6129
196.0062,196.2061,-50.8273

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.664
192,0.9261
192.2,1.2937
192.3,1.3864
192.7,1.1556
193.2,0.4093
193.3,0.3786
193.4,0.4183
193.5,0.5252
193.9,1.3128
194.4,1.2208
194.5,0.9857
194.6,0.7488
194.8,0.4999
194.9,0.6039
195,0.9175
195.2,2.2411



//TRACE,Optical Spectrum,Input 1 (Run 289) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8612
191.8095,192.0094,-60.2519
192.0094,192.2092,-59.8084
192.2092,192.4091,-59.5906
192.4091,192.6089,-59.6211
192.6089,192.8088,-59.8642
192.8088,193.0086,-60.218
193.0086,193.2084,-60.5323
193.2084,193.4083,-60.6577
193.4083,193.6081,-60.5156
193.6081,193.808,-60.1567
193.808,194.0078,-59.7617
194.0078,194.2077,-59.5641
194.2077,194.4075,-59.7154
