//DATASET,
//created,Tue, 16 Mar 2021 19:58:38 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7255
191.8095,192.0094,-60.1065
192.0094,192.2092,-59.6542
192.2092,192.4091,-59.4287
192.4091,192.6089,-59.4527
192.6089,192.8088,-59.6903
192.8088,193.0086,-60.0389
193.0086,193.2084,-60.348
193.2084,193.4083,-60.4674
193.4083,193.6081,-60.3187
193.6081,193.808,-59.9527
193.808,194.0078,-59.5508
194.0078,194.2077,-59.347
194.2077,194.4075,-59.4928
194.4075,194.6073,-59.9315
194.6073,194.8072,-60.3599
194.8072,195.007,-60.3336
195.007,195.2069,-59.5028
195.2069,195.4067,-57.8166
195.4067,195.6066,-55.6449
195.6066,195.8064,-53.6561
195.8064,196.0062,-52.5492
196.0062,196.2061,-52.7564

//Parameterized
#Frequency,Power
#(THz),(dBm)
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8645
191.8095,192.0094,-60.2555
192.0094,192.2092,-59.8121
192.2092,192.4091,-59.5946
192.4091,192.6089,-59.6252
192.6089,192.8088,-59.8684
192.8088,193.0086,-60.2223
193.0086,193.2084,-60.5368
193.2084,193.4083,-60.6623
193.4083,193.6081,-60.5203
193.6081,193.808,-60.1617
193.808,194.0078,-59.7669
194.0078,194.2077,-59.5694
194.2077,194.4075,-59.7208
194.4075,194.6073,-60.1656
194.6073,194.8072,-60.6028
194.8072,195.007,-60.5902
195.007,195.2069,-59.7786
195.2069,195.4067,-58.1165
195.4067,195.6066,-55.9704
195.6066,195.8064,-54.0032
195.8064,196.0062,-52.9083
196.0062,196.2061,-53.1142

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1603
191.7,-0.8388
191.8,-0.5377
191.9,-0.2665
192,-0.0347
192.1,0.1492
192.2,0.2777
192.3,0.3461
192.4,0.3524
192.5,0.2985
192.6,0.19
192.7,0.0383
192.8,-0.1433
192.9,-0.3364
193,-0.5213
193.1,-0.6782
193.2,-0.7884
193.3,-0.8383
193.4,-0.8195
193.5,-0.7352
193.6,-0.5928
193.7,-0.412
193.8,-0.2183
193.9,-0.0426
194,0.085
194.1,0.141
194.2,0.1063
194.3,-0.02
194.4,-0.227
194.5,-0.4807
194.6,-0.7402
194.7,-0.9513
194.8,-1.0549
195,-0.7418
195.1,-0.2646
195.2,0.4364
195.3,1.3232
195.4,2.3454
195.5,3.4234
195.6,4.4672
195.7,5.382
195.8,6.0797
195.9,6.4967



//TRACE,Optical Spectrum,Input 1 (Run 312) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.194
191.8095,192.0094,-59.5373
192.0094,192.2092,-59.0503
192.2092,192.4091,-58.7947
192.4091,192.6089,-58.7933
192.6089,192.8088,-59.0092
192.8088,193.0086,-59.3381
193.0086,193.2084,-59.6268
193.2084,193.4083,-59.7232
193.4083,193.6081,-59.5483
193.6081,193.808,-59.1544
193.808,194.0078,-58.7252
194.0078,194.2077,-58.4972
194.2077,194.4075,-58.6217
194.4075,194.6073,-59.0372
194.6073,194.8072,-59.4321
194.8072,195.007,-59.3539
195.007,195.2069,-58.4494
195.2069,195.4067,-56.6705
195.4067,195.6066,-54.4002
195.6066,195.8064,-52.3282
195.8064,196.0062,-51.1754
196.0062,196.2061,-51.3877

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,1.0445
192.9,0.5304
195.1,1.0391



//TRACE,Optical Spectrum,Input 1 (Run 313) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9969
191.8095,192.0094,-60.3973
192.0094,192.2092,-59.9625
192.2092,192.4091,-59.7525
192.4091,192.6089,-59.7895
192.6089,192.8088,-60.0381
192.8088,193.0086,-60.397
193.0086,193.2084,-60.7166
193.2084,193.4083,-60.8478
193.4083,193.6081,-60.7124
193.6081,193.808,-60.3607
193.808,194.0078,-59.9726
194.0078,194.2077,-59.7812
194.2077,194.4075,-59.938
194.4075,194.6073,-60.3886
194.6073,194.8072,-60.8343
194.8072,195.007,-60.8347
195.007,195.2069,-60.0413
195.2069,195.4067,-58.4021
195.4067,195.6066,-56.2803
195.6066,195.8064,-54.3336
195.8064,196.0062,-53.25
196.0062,196.2061,-53.4547

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9676
192.2,0.1266
193.4,-1.0037
193.9,-0.2442
195.6,4.149



//TRACE,Optical Spectrum,Input 1 (Run 314) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9858
191.8095,192.0094,-59.3143
192.0094,192.2092,-58.8137
192.2092,192.4091,-58.5463
192.4091,192.6089,-58.5349
192.6089,192.8088,-58.7424
192.8088,193.0086,-59.0636
193.0086,193.2084,-59.3444
193.2084,193.4083,-59.4318
193.4083,193.6081,-59.2467
193.6081,193.808,-58.8418
193.808,194.0078,-58.4018
194.0078,194.2077,-58.1644
194.2077,194.4075,-58.2806
194.4075,194.6073,-58.6871
194.6073,194.8072,-59.0691
194.8072,195.007,-58.9706
195.007,195.2069,-58.0372
195.2069,195.4067,-56.2216
195.4067,195.6066,-53.9124
195.6066,195.8064,-51.8076
195.8064,196.0062,-50.6366
196.0062,196.2061,-50.8509

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,1.2831
193.6,0.678
194.9,0.5873



//TRACE,Optical Spectrum,Input 1 (Run 315) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7446
191.8095,192.0094,-60.127
192.0094,192.2092,-59.6759
192.2092,192.4091,-59.4516
192.4091,192.6089,-59.4764
192.6089,192.8088,-59.7148
192.8088,193.0086,-60.0642
193.0086,193.2084,-60.374
193.2084,193.4083,-60.4943
193.4083,193.6081,-60.3464
193.6081,193.808,-59.9815
193.808,194.0078,-59.5805
194.0078,194.2077,-59.3776
194.2077,194.4075,-59.5242
194.4075,194.6073,-59.9637
194.6073,194.8072,-60.3933
194.8072,195.007,-60.3689
195.007,195.2069,-59.5407
195.2069,195.4067,-57.8578
195.4067,195.6066,-55.6897
195.6066,195.8064,-53.7039
195.8064,196.0062,-52.5986
196.0062,196.2061,-52.8057

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0482
191.7,-0.7221
191.8,-0.4166
191.9,-0.1411
192.1,0.2826
192.2,0.4146
192.3,0.4863
192.4,0.4956
192.8,0.0094
192.9,-0.1816
193,-0.3644
193.1,-0.5191
193.3,-0.6743
193.6,-0.4197
194.1,0.3292
194.2,0.297
194.3,0.1729
194.8,-0.8454
194.9,-0.7821
195,-0.5181
195.1,-0.0318
195.3,1.5778
195.4,2.6117
195.5,3.7012
195.6,4.7556
195.7,5.6794



//TRACE,Optical Spectrum,Input 1 (Run 316) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0677
191.8095,192.0094,-59.402
192.0094,192.2092,-58.9068
192.2092,192.4091,-58.644
192.4091,192.6089,-58.6365
192.6089,192.8088,-58.8474
192.8088,193.0086,-59.1716
193.0086,193.2084,-59.4554
193.2084,193.4083,-59.5464
193.4083,193.6081,-59.3653
193.6081,193.808,-58.9647
193.808,194.0078,-58.529
194.0078,194.2077,-58.2953
194.2077,194.4075,-58.4148
194.4075,194.6073,-58.8248
194.6073,194.8072,-59.2119
194.8072,195.007,-59.1213
195.007,195.2069,-58.1993
195.2069,195.4067,-56.3981
195.4067,195.6066,-54.1043
195.6066,195.8064,-52.0124
195.8064,196.0062,-50.8485
196.0062,196.2061,-51.0621

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.8274
192.2,1.1893
194.6,0.5958



//TRACE,Optical Spectrum,Input 1 (Run 317) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7515
191.8095,192.0094,-60.1344
192.0094,192.2092,-59.6838
192.2092,192.4091,-59.4598
192.4091,192.6089,-59.485
192.6089,192.8088,-59.7236
192.8088,193.0086,-60.0733
193.0086,193.2084,-60.3833
193.2084,193.4083,-60.5039
193.4083,193.6081,-60.3564
193.6081,193.808,-59.9918
193.808,194.0078,-59.5912
194.0078,194.2077,-59.3886
194.2077,194.4075,-59.5355
194.4075,194.6073,-59.9753
194.6073,194.8072,-60.4053
194.8072,195.007,-60.3816
195.007,195.2069,-59.5544
195.2069,195.4067,-57.8727
195.4067,195.6066,-55.7058
195.6066,195.8064,-53.7211
195.8064,196.0062,-52.6164
196.0062,196.2061,-52.8234

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0546
191.7,-0.7289
191.8,-0.4235
191.9,-0.1483
192,0.0874
192.1,0.2749
192.2,0.4068
192.3,0.4783
192.4,0.4874
192.5,0.4361
192.6,0.3299
192.7,0.1802
192.8,0.0007
192.9,-0.1905
193,-0.3734
193.1,-0.5283
193.2,-0.6362
193.3,-0.6837
193.6,-0.4296
193.8,-0.049
193.9,0.1296
194.1,0.3184
194.2,0.286
194.4,-0.043
194.5,-0.2944
194.6,-0.5511
194.8,-0.8574
195,-0.531
195.3,1.5632
195.4,2.5964
195.5,3.6852
195.7,5.6623
195.9,6.7872



//TRACE,Optical Spectrum,Input 1 (Run 318) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0296
191.8095,192.0094,-60.4323
192.0094,192.2092,-59.9997
192.2092,192.4091,-59.7915
192.4091,192.6089,-59.83
192.6089,192.8088,-60.08
192.8088,193.0086,-60.4401
193.0086,193.2084,-60.761
193.2084,193.4083,-60.8936
193.4083,193.6081,-60.7598
193.6081,193.808,-60.4099
193.808,194.0078,-60.0234
194.0078,194.2077,-59.8335
194.2077,194.4075,-59.9916
194.4075,194.6073,-60.4437
194.6073,194.8072,-60.8914
194.8072,195.007,-60.895
195.007,195.2069,-60.1062
195.2069,195.4067,-58.4726
195.4067,195.6066,-56.3567
195.6066,195.8064,-54.4152
195.8064,196.0062,-53.3343
196.0062,196.2061,-53.5387

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9993
192.2,0.0893
192.3,0.1532
192.7,-0.1689
194.8,-1.3432
195,-1.0495
195.1,-0.5849
195.8,5.6613



//TRACE,Optical Spectrum,Input 1 (Run 319) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.7764
191.8095,192.0094,-61.2318
192.0094,192.2092,-60.8477
192.2092,192.4091,-60.6818
192.4091,192.6089,-60.7563
192.6089,192.8088,-61.0371
192.8088,193.0086,-61.4256
193.0086,193.2084,-61.7759
193.2084,193.4083,-61.9413
193.4083,193.6081,-61.8443
193.6081,193.808,-61.5334
193.808,194.0078,-61.1849
194.0078,194.2077,-61.0289
194.2077,194.4075,-61.2174
194.4075,194.6073,-61.7034
194.6073,194.8072,-62.1998
194.8072,195.007,-62.2773
195.007,195.2069,-61.591
195.2069,195.4067,-60.0847
195.4067,195.6066,-58.1038
195.6066,195.8064,-56.2766
195.8064,196.0062,-55.2591
196.0062,196.2061,-55.4566

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.7606
194.6,-2.2619
195.3,-0.607
195.9,4.1594



//TRACE,Optical Spectrum,Input 1 (Run 320) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9059
191.8095,192.0094,-60.2998
192.0094,192.2092,-59.8591
192.2092,192.4091,-59.6439
192.4091,192.6089,-59.6765
192.6089,192.8088,-59.9214
192.8088,193.0086,-60.2769
193.0086,193.2084,-60.5929
193.2084,193.4083,-60.7202
193.4083,193.6081,-60.5803
193.6081,193.808,-60.2239
193.808,194.0078,-59.8311
194.0078,194.2077,-59.6355
194.2077,194.4075,-59.7886
194.4075,194.6073,-60.2352
194.6073,194.8072,-60.6751
194.8072,195.007,-60.6665
195.007,195.2069,-59.8606
195.2069,195.4067,-58.2057
195.4067,195.6066,-56.0672
195.6066,195.8064,-54.1064
195.8064,196.0062,-53.015
196.0062,196.2061,-53.2206

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.0794
192.2,0.2305
192.6,0.1389
192.7,-0.0136
192.8,-0.1959
193.2,-0.844
193.4,-0.8771
193.5,-0.7937
193.7,-0.4728
193.8,-0.2802
193.9,-0.1056
194.2,0.0406
194.5,-0.5488
194.6,-0.8094
194.7,-1.0218
194.9,-1.0725
195.1,-0.3449
195.2,0.3525
195.3,1.2355
195.5,3.3276
195.7,5.2795
195.8,5.9748



//TRACE,Optical Spectrum,Input 1 (Run 321) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1124
191.8095,192.0094,-60.521
192.0094,192.2092,-60.0937
192.2092,192.4091,-59.8902
192.4091,192.6089,-59.9328
192.6089,192.8088,-60.1861
192.8088,193.0086,-60.5494
193.0086,193.2084,-60.8735
193.2084,193.4083,-61.0098
193.4083,193.6081,-60.88
193.6081,193.808,-60.5344
193.808,194.0078,-60.1522
194.0078,194.2077,-59.966
194.2077,194.4075,-60.1274
194.4075,194.6073,-60.5832
194.6073,194.8072,-61.0363
194.8072,195.007,-61.0481
195.007,195.2069,-60.2706
195.2069,195.4067,-58.6513
195.4067,195.6066,-56.5505
195.6066,195.8064,-54.6218
195.8064,196.0062,-53.548
196.0062,196.2061,-53.7516

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.392
191.9,-0.5255
192,-0.3022
192.2,-0.0052
192.3,0.0565
192.4,0.0566
192.5,-0.0028
192.7,-0.2728
193,-0.8453
193.2,-1.1218
193.4,-1.1642
193.5,-1.0861
193.7,-0.7763
193.9,-0.42
194,-0.2983
194.3,-0.4184
194.4,-0.63
194.7,-1.3738
195.2,-0.066
195.3,0.7974
195.5,2.8496
195.6,3.8716
195.8,5.4515
195.9,5.8599



//TRACE,Optical Spectrum,Input 1 (Run 322) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7126
191.8095,192.0094,-60.0928
192.0094,192.2092,-59.6396
192.2092,192.4091,-59.4134
192.4091,192.6089,-59.4367
192.6089,192.8088,-59.6738
192.8088,193.0086,-60.022
193.0086,193.2084,-60.3306
193.2084,193.4083,-60.4494
193.4083,193.6081,-60.3
193.6081,193.808,-59.9334
193.808,194.0078,-59.5308
194.0078,194.2077,-59.3264
194.2077,194.4075,-59.4717
194.4075,194.6073,-59.9098
194.6073,194.8072,-60.3374
194.8072,195.007,-60.3098
195.007,195.2069,-59.4773
195.2069,195.4067,-57.7888
195.4067,195.6066,-55.6148
195.6066,195.8064,-53.624
195.8064,196.0062,-52.516
196.0062,196.2061,-52.7234

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0182
191.8,-0.3842
191.9,-0.1076
192,0.1294
192.1,0.3182
192.2,0.4512
192.3,0.5238
192.4,0.5338
192.5,0.4834
192.8,0.0502
192.9,-0.1403
193,-0.3225
193.1,-0.4767
193.2,-0.5838
193.4,-0.6081
193.5,-0.5199
193.6,-0.3735
193.7,-0.1886
193.8,0.0092
194,0.3202
194.1,0.3795
194.2,0.3479
194.3,0.2244
194.4,0.0203
194.5,-0.2303
194.6,-0.486
194.7,-0.6921
194.8,-0.7894
194.9,-0.7245
195,-0.4584
195.2,0.7446
195.3,1.6458
195.4,2.6828
195.6,4.8326
195.7,5.7587
195.8,6.465



//TRACE,Optical Spectrum,Input 1 (Run 323) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6302
191.8095,192.0094,-60.0045
192.0094,192.2092,-59.546
192.2092,192.4091,-59.3151
192.4091,192.6089,-59.3345
192.6089,192.8088,-59.5682
192.8088,193.0086,-59.9133
193.0086,193.2084,-60.2187
193.2084,193.4083,-60.334
193.4083,193.6081,-60.1806
193.6081,193.808,-59.8096
193.808,194.0078,-59.4028
194.0078,194.2077,-59.1947
194.2077,194.4075,-59.3367
194.4075,194.6073,-59.7711
194.6073,194.8072,-60.1935
194.8072,195.007,-60.1579
195.007,195.2069,-59.3139
195.2069,195.4067,-57.6111
195.4067,195.6066,-55.4219
195.6066,195.8064,-53.4183
195.8064,196.0062,-52.3031
196.0062,196.2061,-52.5113

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6108
191.9,-0.0214
192,0.2184
192.2,0.5454
192.4,0.6323
192.6,0.48
192.7,0.3327
192.9,-0.0338
193.4,-0.4934
193.5,-0.4031
193.6,-0.2545
193.8,0.1327
194,0.4478
194.3,0.357
194.4,0.1545
194.5,-0.0943
194.7,-0.5514
194.8,-0.6453
194.9,-0.576
195,-0.3046
195.2,0.9119
195.3,1.8209
195.5,3.9664
195.8,6.6742



//TRACE,Optical Spectrum,Input 1 (Run 324) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5266
191.8095,192.0094,-59.8936
192.0094,192.2092,-59.4283
192.2092,192.4091,-59.1916
192.4091,192.6089,-59.206
192.6089,192.8088,-59.4355
192.8088,193.0086,-59.7767
193.0086,193.2084,-60.0781
193.2084,193.4083,-60.1889
193.4083,193.6081,-60.0304
193.6081,193.808,-59.654
193.808,194.0078,-59.2419
194.0078,194.2077,-59.029
194.2077,194.4075,-59.1669
194.4075,194.6073,-59.5968
194.6073,194.8072,-60.0126
194.8072,195.007,-59.9669
195.007,195.2069,-59.1086
195.2069,195.4067,-57.3878
195.4067,195.6066,-55.1793
195.6066,195.8064,-53.1595
195.8064,196.0062,-52.0355
196.0062,196.2061,-52.2446

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5098
192,0.3304
192.2,0.6638
192.3,0.7415
192.5,0.7099
192.6,0.6083
192.9,0.1
193,-0.079
193.1,-0.2297
193.2,-0.3332
193.6,-0.1048
193.7,0.0851
193.9,0.4725
194,0.6083
194.1,0.6717
194.2,0.6438
194.3,0.5239
194.4,0.3232
194.6,-0.1744
195,-0.1112
195.2,1.1223
195.5,4.2066
195.6,5.2803



//TRACE,Optical Spectrum,Input 1 (Run 325) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.668
191.8095,192.0094,-60.045
192.0094,192.2092,-59.5889
192.2092,192.4091,-59.3601
192.4091,192.6089,-59.3814
192.6089,192.8088,-59.6166
192.8088,193.0086,-59.9631
193.0086,193.2084,-60.2699
193.2084,193.4083,-60.3869
193.4083,193.6081,-60.2353
193.6081,193.808,-59.8663
193.808,194.0078,-59.4614
194.0078,194.2077,-59.255
194.2077,194.4075,-59.3985
194.4075,194.6073,-59.8347
194.6073,194.8072,-60.2594
194.8072,195.007,-60.2275
195.007,195.2069,-59.3887
195.2069,195.4067,-57.6925
195.4067,195.6066,-55.5102
195.6066,195.8064,-53.5125
195.8064,196.0062,-52.4006
196.0062,196.2061,-52.6084

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9764
191.7,-0.6475
191.8,-0.3391
191.9,-0.0609
192,0.1776
192.1,0.3679
192.2,0.5022
192.3,0.576
192.4,0.5872
192.6,0.4333
192.7,0.2852
192.8,0.1071
192.9,-0.0826
193,-0.2641
193.1,-0.4174
193.2,-0.5237
193.3,-0.5694
193.4,-0.546
193.5,-0.4566
193.6,-0.309
193.7,-0.1229
193.8,0.0761
193.9,0.2569
194,0.3893
194.1,0.4496
194.2,0.4189
194.3,0.2963
194.4,0.093
194.5,-0.1566
194.6,-0.4112
194.7,-0.6159
194.8,-0.7113
194.9,-0.644
195,-0.3751
195.1,0.1171
195.2,0.8352
195.3,1.7406
195.4,2.782
195.5,3.8788
195.8,6.5783
195.9,7.0021



//TRACE,Optical Spectrum,Input 1 (Run 326) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0317
191.8095,192.0094,-60.4345
192.0094,192.2092,-60.0021
192.2092,192.4091,-59.794
192.4091,192.6089,-59.8326
192.6089,192.8088,-60.0827
192.8088,193.0086,-60.4429
193.0086,193.2084,-60.7639
193.2084,193.4083,-60.8966
193.4083,193.6081,-60.7629
193.6081,193.808,-60.4131
193.808,194.0078,-60.0267
194.0078,194.2077,-59.8369
194.2077,194.4075,-59.9951
194.4075,194.6073,-60.4473
194.6073,194.8072,-60.8952
194.8072,195.007,-60.8989
195.007,195.2069,-60.1104
195.2069,195.4067,-58.4772
195.4067,195.6066,-56.3617
195.6066,195.8064,-54.4205
195.8064,196.0062,-53.3398
196.0062,196.2061,-53.5442

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3166
191.7,-1.0014
191.8,-0.7065
192.2,0.0869
192.3,0.1507
192.6,-0.0167
192.9,-0.552
193,-0.7399
193.1,-0.8998
193.3,-1.0669
193.5,-0.9719
193.7,-0.6578
193.8,-0.4685
193.9,-0.2972
194.2,-0.1593
194.4,-0.4989
194.5,-0.7561
194.6,-1.0199
194.7,-1.2363
195,-1.0534
195.1,-0.589
195.3,0.9685
195.5,3.0363
195.7,4.9677
195.8,5.6559
195.9,6.0671



//TRACE,Optical Spectrum,Input 1 (Run 327) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3897
191.8095,192.0094,-59.7469
192.0094,192.2092,-59.2727
192.2092,192.4091,-59.0282
192.4091,192.6089,-59.0361
192.6089,192.8088,-59.26
192.8088,193.0086,-59.5961
193.0086,193.2084,-59.8923
193.2084,193.4083,-59.9971
193.4083,193.6081,-59.8319
193.6081,193.808,-59.4483
193.808,194.0078,-59.0291
194.0078,194.2077,-58.8101
194.2077,194.4075,-58.9424
194.4075,194.6073,-59.3664
194.6073,194.8072,-59.7736
194.8072,195.007,-59.7144
195.007,195.2069,-58.8371
195.2069,195.4067,-57.0924
195.4067,195.6066,-54.8586
195.6066,195.8064,-52.8173
195.8064,196.0062,-51.6815
196.0062,196.2061,-51.8919

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7158
191.7,-0.3763
192,0.4786
192.1,0.6779
192.2,0.8205
192.7,0.6352
192.8,0.462
193,0.1005
193.5,-0.0618
193.6,0.0932
193.7,0.2869
193.8,0.4935
194.4,0.5465
195,0.1447
195.1,0.6581
195.2,1.4006
195.6,5.6102



//TRACE,Optical Spectrum,Input 1 (Run 328) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4605
191.8095,192.0094,-59.8228
192.0094,192.2092,-59.3532
192.2092,192.4091,-59.1127
192.4091,192.6089,-59.124
192.6089,192.8088,-59.3508
192.8088,193.0086,-59.6896
193.0086,193.2084,-59.9884
193.2084,193.4083,-60.0964
193.4083,193.6081,-59.9346
193.6081,193.808,-59.5547
193.808,194.0078,-59.1392
194.0078,194.2077,-58.9234
194.2077,194.4075,-59.0585
194.4075,194.6073,-59.4856
194.6073,194.8072,-59.8972
194.8072,195.007,-59.845
195.007,195.2069,-58.9776
195.2069,195.4067,-57.2452
195.4067,195.6066,-55.0246
195.6066,195.8064,-52.9944
195.8064,196.0062,-51.8646
196.0062,196.2061,-52.0744

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7822
191.7,-0.4454
191.8,-0.1293
192,0.4019
192.1,0.5989
192.2,0.7394
192.3,0.8189
192.5,0.7905
192.6,0.6902
192.7,0.546
192.9,0.1855
193,0.0076
193.1,-0.1419
193.2,-0.2441
193.4,-0.257
193.6,-0.0092
193.7,0.1825
193.8,0.3872
193.9,0.5733
194.1,0.7756
194.2,0.7491
194.3,0.6304
194.7,-0.2615
194.8,-0.3483
195.3,2.1816
195.4,3.2433
195.7,6.3846



//TRACE,Optical Spectrum,Input 1 (Run 329) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9397
191.8095,192.0094,-59.2649
192.0094,192.2092,-58.7614
192.2092,192.4091,-58.4913
192.4091,192.6089,-58.4777
192.6089,192.8088,-58.6834
192.8088,193.0086,-59.0029
193.0086,193.2084,-59.2818
193.2084,193.4083,-59.3673
193.4083,193.6081,-59.1799
193.6081,193.808,-58.7726
193.808,194.0078,-58.3303
194.0078,194.2077,-58.0908
194.2077,194.4075,-58.2051
194.4075,194.6073,-58.6096
194.6073,194.8072,-58.9887
194.8072,195.007,-58.8857
195.007,195.2069,-57.9459
195.2069,195.4067,-56.1222
195.4067,195.6066,-53.8044
195.6066,195.8064,-51.6923
195.8064,196.0062,-50.5173
196.0062,196.2061,-50.7321

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.9662
192.2,1.336
192.9,0.8598
193,0.691
194.7,0.6297



//TRACE,Optical Spectrum,Input 1 (Run 330) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2129
191.8095,192.0094,-60.6286
192.0094,192.2092,-60.2079
192.2092,192.4091,-60.0101
192.4091,192.6089,-60.0574
192.6089,192.8088,-60.3149
192.8088,193.0086,-60.682
193.0086,193.2084,-61.01
193.2084,193.4083,-61.1507
193.4083,193.6081,-61.0259
193.6081,193.808,-60.6855
193.808,194.0078,-60.3084
194.0078,194.2077,-60.1268
194.2077,194.4075,-60.2923
194.4075,194.6073,-60.7526
194.6073,194.8072,-61.2122
194.8072,195.007,-61.2338
195.007,195.2069,-60.4702
195.2069,195.4067,-58.8681
195.4067,195.6066,-56.7857
195.6066,195.8064,-54.8724
195.8064,196.0062,-53.8072
196.0062,196.2061,-54.0099

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4858
191.7,-1.1774
191.8,-0.8892
191.9,-0.6304
192,-0.4105
192.1,-0.2378
192.2,-0.1197
192.3,-0.0608
192.4,-0.0632
192.7,-0.3987
193,-0.9765
193.5,-1.2282
193.7,-0.9238
193.9,-0.5728
194,-0.4535
194.3,-0.5797
194.4,-0.7932
194.5,-1.0543
195,-1.3908
195.2,-0.2695
195.3,0.5844
195.5,2.6173
195.6,3.6304
195.7,4.5191
195.8,5.1971
195.9,5.6021



//TRACE,Optical Spectrum,Input 1 (Run 331) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3896
191.8095,192.0094,-59.7468
192.0094,192.2092,-59.2726
192.2092,192.4091,-59.0281
192.4091,192.6089,-59.036
192.6089,192.8088,-59.2599
192.8088,193.0086,-59.596
193.0086,193.2084,-59.8922
193.2084,193.4083,-59.9971
193.4083,193.6081,-59.8318
193.6081,193.808,-59.4482
193.808,194.0078,-59.029
194.0078,194.2077,-58.81
194.2077,194.4075,-58.9423
194.4075,194.6073,-59.3663
194.6073,194.8072,-59.7735
194.8072,195.007,-59.7143
