//DATASET,
//created,Tue, 16 Mar 2021 22:05:07 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8115
191.8095,192.0094,-60.1987
192.0094,192.2092,-59.7519
192.2092,192.4091,-59.5314
192.4091,192.6089,-59.5595
192.6089,192.8088,-59.8005
192.8088,193.0086,-60.1524
193.0086,193.2084,-60.4648
193.2084,193.4083,-60.588
193.4083,193.6081,-60.4435
193.6081,193.808,-60.0821
193.808,194.0078,-59.6845
194.0078,194.2077,-59.4846
194.2077,194.4075,-59.6339
194.4075,194.6073,-60.0764
194.6073,194.8072,-60.5102
194.8072,195.007,-60.4924
195.007,195.2069,-59.6734
195.2069,195.4067,-58.0022
195.4067,195.6066,-55.8463
195.6066,195.8064,-53.871
195.8064,196.0062,-52.7714
196.0062,196.2061,-52.9779

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.2084,193.4083,-60.655
193.4083,193.6081,-60.5128
193.6081,193.808,-60.1539
193.808,194.0078,-59.7588
194.0078,194.2077,-59.5611
194.2077,194.4075,-59.7123
194.4075,194.6073,-60.1568
194.6073,194.8072,-60.5937
194.8072,195.007,-60.5806
195.007,195.2069,-59.7683
195.2069,195.4067,-58.1052
195.4067,195.6066,-55.9582
195.6066,195.8064,-53.9902
195.8064,196.0062,-52.8948
196.0062,196.2061,-53.1008

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1555
191.7,-0.8338
191.8,-0.5324
191.9,-0.2611
192,-0.0291
192.1,0.155
192.2,0.2836
192.3,0.3522
192.4,0.3586
192.5,0.3049
192.6,0.1965
192.7,0.0448
192.9,-0.3296
193,-0.5145
193.1,-0.6713
193.2,-0.7814
193.3,-0.8312
193.5,-0.7278
193.6,-0.5853
193.8,-0.2105
194.1,0.1491
194.3,-0.0116
194.4,-0.2185
194.5,-0.4721
194.6,-0.7315
194.7,-0.9424
194.8,-1.0458
194.9,-0.9887
195,-0.7321
195.1,-0.2545
195.3,1.3343
195.4,2.3569
195.5,3.4354
195.7,5.3949
195.8,6.0929
195.9,6.51



//TRACE,Optical Spectrum,Input 1 (Run 268) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7407
191.8095,192.0094,-60.1228
192.0094,192.2092,-59.6714
192.2092,192.4091,-59.4468
192.4091,192.6089,-59.4715
192.6089,192.8088,-59.7097
192.8088,193.0086,-60.059
193.0086,193.2084,-60.3686
193.2084,193.4083,-60.4887
193.4083,193.6081,-60.3407
193.6081,193.808,-59.9756
193.808,194.0078,-59.5744
194.0078,194.2077,-59.3713
194.2077,194.4075,-59.5177
194.4075,194.6073,-59.957
194.6073,194.8072,-60.3864
194.8072,195.007,-60.3616
195.007,195.2069,-59.5329
195.2069,195.4067,-57.8493
195.4067,195.6066,-55.6804
195.6066,195.8064,-53.694
195.8064,196.0062,-52.5884
196.0062,196.2061,-52.7955

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0445
191.7,-0.7183
191.8,-0.4126
192,0.0991
192.1,0.287
192.2,0.4191
192.3,0.491
192.5,0.4493
192.6,0.3433
192.8,0.0145
192.9,-0.1765
193.1,-0.5139
193.2,-0.6216
193.4,-0.6472
193.6,-0.414
193.7,-0.2299
193.9,0.1461
194,0.2767
194.1,0.3354
194.2,0.3033
194.3,0.1793
194.4,-0.0254
194.5,-0.2765
194.6,-0.5329
194.7,-0.7399
194.8,-0.8385
194.9,-0.775
195.1,-0.0241
195.2,0.6877
195.3,1.5862
195.5,3.7103
195.8,6.3939
195.9,6.8151



//TRACE,Optical Spectrum,Input 1 (Run 269) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0439
191.8095,192.0094,-60.4476
192.0094,192.2092,-60.0159
192.2092,192.4091,-59.8085
192.4091,192.6089,-59.8478
192.6089,192.8088,-60.0984
192.8088,193.0086,-60.459
193.0086,193.2084,-60.7804
193.2084,193.4083,-60.9137
193.4083,193.6081,-60.7806
193.6081,193.808,-60.4314
193.808,194.0078,-60.0457
194.0078,194.2077,-59.8564
194.2077,194.4075,-60.0151
194.4075,194.6073,-60.4678
194.6073,194.8072,-60.9165
194.8072,195.007,-60.9215
195.007,195.2069,-60.1346
195.2069,195.4067,-58.5035
195.4067,195.6066,-56.3902
195.6066,195.8064,-54.4509
195.8064,196.0062,-53.3713
196.0062,196.2061,-53.5755

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0133
192,-0.2283
192.4,0.1383
192.5,0.0804
193.1,-0.916
193.5,-0.9891
194.2,-0.1787
194.4,-0.5187
194.5,-0.7762
194.6,-1.0403
194.8,-1.3682
195.1,-0.6127
195.3,0.9426
195.4,1.9473
195.6,4.0361
195.9,6.0358



//TRACE,Optical Spectrum,Input 1 (Run 270) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2198
191.8095,192.0094,-60.6359
192.0094,192.2092,-60.2156
192.2092,192.4091,-60.0182
192.4091,192.6089,-60.0659
192.6089,192.8088,-60.3237
192.8088,193.0086,-60.691
193.0086,193.2084,-61.0193
193.2084,193.4083,-61.1602
193.4083,193.6081,-61.0358
193.6081,193.808,-60.6958
193.808,194.0078,-60.319
194.0078,194.2077,-60.1377
194.2077,194.4075,-60.3035
194.4075,194.6073,-60.7641
194.6073,194.8072,-61.2241
194.8072,195.007,-61.2464
195.007,195.2069,-60.4838
195.2069,195.4067,-58.8828
195.4067,195.6066,-56.8017
195.6066,195.8064,-54.8894
195.8064,196.0062,-53.8248
196.0062,196.2061,-54.0274

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,-0.0713
194.1,-0.4159
194.6,-1.334
194.7,-1.5565
195.7,4.5023



//TRACE,Optical Spectrum,Input 1 (Run 271) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7685
191.8095,192.0094,-60.1527
192.0094,192.2092,-59.7031
192.2092,192.4091,-59.4801
192.4091,192.6089,-59.5061
192.6089,192.8088,-59.7454
192.8088,193.0086,-60.0957
193.0086,193.2084,-60.4065
193.2084,193.4083,-60.5278
193.4083,193.6081,-60.3811
193.6081,193.808,-60.0175
193.808,194.0078,-59.6177
194.0078,194.2077,-59.4159
194.2077,194.4075,-59.5634
194.4075,194.6073,-60.004
194.6073,194.8072,-60.4351
194.8072,195.007,-60.413
195.007,195.2069,-59.5882
195.2069,195.4067,-57.9094
195.4067,195.6066,-55.7457
195.6066,195.8064,-53.7636
195.8064,196.0062,-52.6604
196.0062,196.2061,-52.8673

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0705
191.7,-0.7454
191.8,-0.4407
191.9,-0.1661
192,0.069
192.1,0.256
192.2,0.3873
192.3,0.4584
192.4,0.467
192.5,0.4153
192.6,0.3088
192.7,0.1588
192.8,-0.0211
192.9,-0.2125
193,-0.3957
193.1,-0.5509
193.2,-0.6592
193.3,-0.707
193.4,-0.686
193.5,-0.5992
193.6,-0.4542
193.7,-0.2709
193.8,-0.0746
193.9,0.1036
194,0.2336
194.1,0.2916
194.2,0.2589
194.3,0.1344
194.4,-0.0708
194.5,-0.3225
194.6,-0.5796
194.7,-0.7875
194.8,-0.8872
194.9,-0.8252
195,-0.5628
195.1,-0.0783
195.2,0.6311
195.3,1.527
195.4,2.5585
195.5,3.6457
195.7,5.62
195.8,6.3231
195.9,6.7434



//TRACE,Optical Spectrum,Input 1 (Run 272) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3929
191.8095,192.0094,-59.7504
192.0094,192.2092,-59.2764
192.2092,192.4091,-59.0321
192.4091,192.6089,-59.0401
192.6089,192.8088,-59.2641
192.8088,193.0086,-59.6004
193.0086,193.2084,-59.8967
193.2084,193.4083,-60.0017
193.4083,193.6081,-59.8366
193.6081,193.808,-59.4532
193.808,194.0078,-59.0341
194.0078,194.2077,-58.8153
194.2077,194.4075,-58.9477
194.4075,194.6073,-59.3718
194.6073,194.8072,-59.7792
194.8072,195.007,-59.7204
195.007,195.2069,-58.8436
195.2069,195.4067,-57.0994
195.4067,195.6066,-54.8662
195.6066,195.8064,-52.8255
195.8064,196.0062,-51.6899
196.0062,196.2061,-51.9003

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7188
191.8,-0.0609
191.9,0.2272
192,0.4751
192.1,0.6742
192.3,0.8981
192.5,0.8729
192.9,0.2729
193.1,-0.052
193.6,0.0885
194.1,0.882
194.2,0.8568
194.3,0.7393
194.6,0.0498
194.9,-0.1481
195,0.1386
195.4,3.3937
195.5,4.5169



//TRACE,Optical Spectrum,Input 1 (Run 273) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9354
191.8095,192.0094,-60.3314
192.0094,192.2092,-59.8927
192.2092,192.4091,-59.6792
192.4091,192.6089,-59.7132
192.6089,192.8088,-59.9593
192.8088,193.0086,-60.3159
193.0086,193.2084,-60.6331
193.2084,193.4083,-60.7617
193.4083,193.6081,-60.6232
193.6081,193.808,-60.2683
193.808,194.0078,-59.8771
194.0078,194.2077,-59.6828
194.2077,194.4075,-59.8371
194.4075,194.6073,-60.285
194.6073,194.8072,-60.7268
194.8072,195.007,-60.7211
195.007,195.2069,-59.9193
195.2069,195.4067,-58.2695
195.4067,195.6066,-56.1364
195.6066,195.8064,-54.1802
195.8064,196.0062,-53.0913
196.0062,196.2061,-53.2966

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9078
192,-0.1113
192.1,0.0704
192.2,0.1967
192.4,0.2677
192.5,0.2123
192.7,-0.0507
192.8,-0.2336
192.9,-0.4279
193,-0.614
193.1,-0.7722
193.3,-0.9353
193.4,-0.9182
193.5,-0.8356
193.6,-0.6951
193.7,-0.5163
193.8,-0.3245
194,-0.0247
194.2,-0.0064
194.3,-0.134
194.6,-0.8589
194.8,-1.1788
194.9,-1.1257
195.1,-0.4023
195.2,0.2926
195.3,1.1727
195.4,2.1879
195.7,5.2062
195.8,5.8999
195.9,6.3144



//TRACE,Optical Spectrum,Input 1 (Run 274) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4031
191.8095,192.0094,-59.7613
192.0094,192.2092,-59.288
192.2092,192.4091,-59.0442
192.4091,192.6089,-59.0528
192.6089,192.8088,-59.2772
192.8088,193.0086,-59.6139
193.0086,193.2084,-59.9105
193.2084,193.4083,-60.016
193.4083,193.6081,-59.8514
193.6081,193.808,-59.4685
193.808,194.0078,-59.05
194.0078,194.2077,-58.8316
194.2077,194.4075,-58.9644
194.4075,194.6073,-59.389
194.6073,194.8072,-59.797
194.8072,195.007,-59.7392
195.007,195.2069,-58.8638
195.2069,195.4067,-57.1214
195.4067,195.6066,-54.8901
195.6066,195.8064,-52.8509
195.8064,196.0062,-51.7162
196.0062,196.2061,-51.9265

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.4641
192.3,0.8862
192.4,0.9039
192.8,0.4449
193,0.0829
193.4,-0.1769
193.6,0.0738
194.2,0.8405
194.3,0.7229
194.5,0.2805
194.6,0.0327
195,0.1196
195.2,1.3733
195.5,4.4932



//TRACE,Optical Spectrum,Input 1 (Run 275) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.6107
191.8095,192.0094,-61.0545
192.0094,192.2092,-60.6596
192.2092,192.4091,-60.4843
192.4091,192.6089,-60.5508
192.6089,192.8088,-60.8247
192.8088,193.0086,-61.2069
193.0086,193.2084,-61.5506
193.2084,193.4083,-61.7087
193.4083,193.6081,-61.6035
193.6081,193.808,-61.284
193.808,194.0078,-60.9271
194.0078,194.2077,-60.7635
194.2077,194.4075,-60.9453
194.4075,194.6073,-61.4236
194.6073,194.8072,-61.9091
194.8072,195.007,-61.9701
195.007,195.2069,-61.2611
195.2069,195.4067,-59.7268
195.4067,195.6066,-57.7163
195.6066,195.8064,-55.8639
195.8064,196.0062,-54.8324
196.0062,196.2061,-55.0314

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-1.2896
192.5,-0.6072
192.8,-1.0913
193.2,-1.7905
194.3,-1.2173
194.6,-1.9861
195.6,2.6772
195.7,3.5362
195.8,4.1918



//TRACE,Optical Spectrum,Input 1 (Run 276) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9615
191.8095,192.0094,-60.3593
192.0094,192.2092,-59.9223
192.2092,192.4091,-59.7103
192.4091,192.6089,-59.7455
192.6089,192.8088,-59.9928
192.8088,193.0086,-60.3503
193.0086,193.2084,-60.6685
193.2084,193.4083,-60.7982
193.4083,193.6081,-60.661
193.6081,193.808,-60.3075
193.808,194.0078,-59.9176
194.0078,194.2077,-59.7246
194.2077,194.4075,-59.8799
194.4075,194.6073,-60.329
194.6073,194.8072,-60.7724
194.8072,195.007,-60.7693
195.007,195.2069,-59.971
195.2069,195.4067,-58.3257
195.4067,195.6066,-56.1974
195.6066,195.8064,-54.2453
195.8064,196.0062,-53.1586
196.0062,196.2061,-53.3637

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.251
191.7,-0.9332
191.9,-0.3679
192,-0.1394
192.2,0.167
192.3,0.2327
192.4,0.2366
192.7,-0.0835
192.8,-0.2668
192.9,-0.4615
193.1,-0.8068
193.2,-0.9189
193.3,-0.9709
193.4,-0.9544
193.5,-0.8725
193.6,-0.7327
193.7,-0.5546
193.8,-0.3635
193.9,-0.1903
194,-0.065
194.1,-0.0112
194.2,-0.0478
194.3,-0.1759
194.5,-0.6405
194.6,-0.9025
194.9,-1.1726
195,-0.9226
195.1,-0.4529
195.2,0.2397
195.3,1.1174
195.5,3.1988
195.6,4.2341
195.7,5.1416
195.8,5.8338
195.9,6.2474



//TRACE,Optical Spectrum,Input 1 (Run 277) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6608
191.8095,192.0094,-60.0373
192.0094,192.2092,-59.5808
192.2092,192.4091,-59.3516
192.4091,192.6089,-59.3725
192.6089,192.8088,-59.6074
192.8088,193.0086,-59.9537
193.0086,193.2084,-60.2603
193.2084,193.4083,-60.3769
193.4083,193.6081,-60.2249
193.6081,193.808,-59.8556
193.808,194.0078,-59.4503
194.0078,194.2077,-59.2436
194.2077,194.4075,-59.3868
194.4075,194.6073,-59.8226
194.6073,194.8072,-60.2469
194.8072,195.007,-60.2143
195.007,195.2069,-59.3746
195.2069,195.4067,-57.6772
195.4067,195.6066,-55.4935
195.6066,195.8064,-53.4947
195.8064,196.0062,-52.3822
196.0062,196.2061,-52.5901

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.0534
192,0.1853
192.1,0.3758
192.4,0.5957
192.5,0.5464
192.9,-0.0734
193.3,-0.5596
193.4,-0.536
193.5,-0.4465
193.7,-0.1124
193.9,0.2678
194.1,0.4608
194.2,0.4302
194.4,0.1046
194.6,-0.3992
194.7,-0.6037
194.8,-0.6988
195,-0.3618
195.4,2.7979
195.5,3.8954
195.7,5.8872



//TRACE,Optical Spectrum,Input 1 (Run 278) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7425
191.8095,192.0094,-60.1248
192.0094,192.2092,-59.6735
192.2092,192.4091,-59.449
192.4091,192.6089,-59.4738
192.6089,192.8088,-59.7121
192.8088,193.0086,-60.0614
193.0086,193.2084,-60.3711
193.2084,193.4083,-60.4913
193.4083,193.6081,-60.3434
193.6081,193.808,-59.9783
193.808,194.0078,-59.5772
194.0078,194.2077,-59.3742
194.2077,194.4075,-59.5207
194.4075,194.6073,-59.9601
194.6073,194.8072,-60.3896
194.8072,195.007,-60.365
195.007,195.2069,-59.5365
195.2069,195.4067,-57.8533
195.4067,195.6066,-55.6847
195.6066,195.8064,-53.6986
195.8064,196.0062,-52.5931
196.0062,196.2061,-52.8002

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0462
191.7,-0.7201
191.8,-0.4144
191.9,-0.1389
192,0.0971
192.1,0.285
192.3,0.4888
192.4,0.4981
192.7,0.1916
192.8,0.0121
192.9,-0.1788
193,-0.3616
193.1,-0.5163
193.2,-0.6241
193.3,-0.6714
193.4,-0.6497
193.7,-0.2326
193.8,-0.0356
193.9,0.1433
194,0.2739
194.1,0.3325
194.2,0.3003
194.3,0.1763
194.4,-0.0284
194.5,-0.2795
194.6,-0.536
194.7,-0.7431
194.8,-0.8417
194.9,-0.7783
195.2,0.684
195.3,1.5823
195.4,2.6164
195.5,3.7061
195.8,6.3892
195.9,6.8104



//TRACE,Optical Spectrum,Input 1 (Run 279) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2905
191.8095,192.0094,-60.7116
192.0094,192.2092,-60.2959
192.2092,192.4091,-60.1025
192.4091,192.6089,-60.1536
192.6089,192.8088,-60.4143
192.8088,193.0086,-60.7843
193.0086,193.2084,-61.1153
193.2084,193.4083,-61.2594
193.4083,193.6081,-61.1384
193.6081,193.808,-60.8021
193.808,194.0078,-60.429
194.0078,194.2077,-60.2509
194.2077,194.4075,-60.4195
194.4075,194.6073,-60.8833
194.6073,194.8072,-61.3479
194.8072,195.007,-61.3772
195.007,195.2069,-60.6243
195.2069,195.4067,-59.0354
195.4067,195.6066,-56.9671
195.6066,195.8064,-55.0658
195.8064,196.0062,-54.0072
196.0062,196.2061,-54.2091

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.7113
192,-0.4941
192.1,-0.3238
192.2,-0.208
192.3,-0.1512
192.5,-0.219
192.6,-0.3361
192.7,-0.4959
193,-1.0777
193.3,-1.4201
193.5,-1.3377
194.1,-0.5267
194.4,-0.9191
194.6,-1.4521
194.8,-1.7983
194.9,-1.7638
195.1,-1.0904
195.3,0.4202
195.5,2.4381
195.6,3.4445
195.7,4.3274
195.8,5.001
195.9,5.4033



//TRACE,Optical Spectrum,Input 1 (Run 280) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9207
191.8095,192.0094,-60.3157
192.0094,192.2092,-59.876
192.2092,192.4091,-59.6616
192.4091,192.6089,-59.6949
192.6089,192.8088,-59.9405
192.8088,193.0086,-60.2965
193.0086,193.2084,-60.6131
193.2084,193.4083,-60.741
193.4083,193.6081,-60.6019
193.6081,193.808,-60.2462
193.808,194.0078,-59.8542
194.0078,194.2077,-59.6593
194.2077,194.4075,-59.813
194.4075,194.6073,-60.2603
194.6073,194.8072,-60.7011
194.8072,195.007,-60.6939
195.007,195.2069,-59.8901
195.2069,195.4067,-58.2377
195.4067,195.6066,-56.1019
195.6066,195.8064,-54.1435
195.8064,196.0062,-53.0534
196.0062,196.2061,-53.2588

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5944
191.9,-0.3253
192,-0.0954
192.3,0.2804
192.4,0.2853
192.6,0.1205
192.8,-0.2148
192.9,-0.4089
193.2,-0.864
193.3,-0.9152
193.4,-0.8977
193.7,-0.4947
194,-0.0019
194.2,0.017
194.3,-0.1104
194.5,-0.5733
194.6,-0.8343
194.7,-1.0471
194.8,-1.1531
194.9,-1.0992
195,-0.8466
195.1,-0.3737
195.5,3.2932
195.6,4.3321
195.7,5.2427
195.9,6.3522



//TRACE,Optical Spectrum,Input 1 (Run 281) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.698
191.8095,192.0094,-60.0771
192.0094,192.2092,-59.623
192.2092,192.4091,-59.3959
192.4091,192.6089,-59.4186
192.6089,192.8088,-59.655
192.8088,193.0086,-60.0027
193.0086,193.2084,-60.3107
193.2084,193.4083,-60.4289
193.4083,193.6081,-60.2788
193.6081,193.808,-59.9114
193.808,194.0078,-59.5081
194.0078,194.2077,-59.303
194.2077,194.4075,-59.4477
194.4075,194.6073,-59.8852
194.6073,194.8072,-60.3118
194.8072,195.007,-60.2828
195.007,195.2069,-59.4482
195.2069,195.4067,-57.7573
195.4067,195.6066,-55.5805
195.6066,195.8064,-53.5875
195.8064,196.0062,-52.4782
196.0062,196.2061,-52.6857

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6767
191.8,-0.3694
191.9,-0.0923
192,0.1452
192.3,0.5409
192.5,0.5012
192.6,0.3961
192.9,-0.1214
193,-0.3034
193.1,-0.4572
193.2,-0.5641
193.3,-0.6104
193.4,-0.5878
193.5,-0.4992
193.6,-0.3524
193.7,-0.1671
193.8,0.0311
194,0.3428
194.2,0.3711
194.5,-0.2061
194.6,-0.4614
194.7,-0.6671
194.8,-0.7638
194.9,-0.6981
195,-0.4311
195.1,0.0588
195.2,0.7743
195.3,1.6769
195.5,3.8093
195.7,5.7951
195.9,6.9249



//TRACE,Optical Spectrum,Input 1 (Run 282) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2291
191.8095,192.0094,-60.6459
192.0094,192.2092,-60.2262
192.2092,192.4091,-60.0293
192.4091,192.6089,-60.0774
192.6089,192.8088,-60.3356
192.8088,193.0086,-60.7033
193.0086,193.2084,-61.0319
193.2084,193.4083,-61.1733
193.4083,193.6081,-61.0493
193.6081,193.808,-60.7098
193.808,194.0078,-60.3335
194.0078,194.2077,-60.1526
194.2077,194.4075,-60.3188
194.4075,194.6073,-60.7798
194.6073,194.8072,-61.2404
194.8072,195.007,-61.2637
195.007,195.2069,-60.5023
195.2069,195.4067,-58.903
195.4067,195.6066,-56.8235
195.6066,195.8064,-54.9127
195.8064,196.0062,-53.8489
196.0062,196.2061,-54.0514

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.9054
192.6,-0.2604
194.1,-0.4305
194.4,-0.8194
194.5,-1.0808
194.6,-1.3496
194.7,-1.5724
195.5,2.58
195.9,5.5607



//TRACE,Optical Spectrum,Input 1 (Run 283) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.526
191.8095,192.0094,-59.8929
192.0094,192.2092,-59.4276
192.2092,192.4091,-59.1909
192.4091,192.6089,-59.2053
192.6089,192.8088,-59.4347
192.8088,193.0086,-59.7759
193.0086,193.2084,-60.0773
193.2084,193.4083,-60.1881
193.4083,193.6081,-60.0295
193.6081,193.808,-59.6531
193.808,194.0078,-59.2409
194.0078,194.2077,-59.0281
194.2077,194.4075,-59.1659
194.4075,194.6073,-59.5958
194.6073,194.8072,-60.0116
194.8072,195.007,-59.9658
195.007,195.2069,-59.1074
195.2069,195.4067,-57.3865
195.4067,195.6066,-55.178
195.6066,195.8064,-53.1581
195.8064,196.0062,-52.034
196.0062,196.2061,-52.2431

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5093
192,0.3311
192.7,0.4636
193.7,0.086
193.8,0.2889
194,0.6092
194.1,0.6726
194.3,0.5248
194.4,0.3242
194.6,-0.1734
195,-0.1101
195.1,0.3929
195.6,5.2817



//TRACE,Optical Spectrum,Input 1 (Run 284) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9573
191.8095,192.0094,-59.2837
192.0094,192.2092,-58.7813
192.2092,192.4091,-58.5122
192.4091,192.6089,-58.4995
192.6089,192.8088,-58.7058
192.8088,193.0086,-59.026
193.0086,193.2084,-59.3056
193.2084,193.4083,-59.3919
193.4083,193.6081,-59.2053
193.6081,193.808,-58.7989
193.808,194.0078,-58.3575
194.0078,194.2077,-58.1188
194.2077,194.4075,-58.2338
194.4075,194.6073,-58.6391
194.6073,194.8072,-59.0193
194.8072,195.007,-58.918
195.007,195.2069,-57.9806
195.2069,195.4067,-56.16
195.4067,195.6066,-53.8455
195.6066,195.8064,-51.7361
195.8064,196.0062,-50.5627
196.0062,196.2061,-50.7773

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.6843
192,0.9471
193,0.668
193.3,0.4053
193.8,1.1431
194.3,1.4423
194.4,1.2525
194.6,0.7814



//TRACE,Optical Spectrum,Input 1 (Run 285) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 286) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9501
191.8095,192.0094,-60.3471
192.0094,192.2092,-59.9094
192.2092,192.4091,-59.6967
192.4091,192.6089,-59.7314
192.6089,192.8088,-59.9781
192.8088,193.0086,-60.3352
193.0086,193.2084,-60.653
193.2084,193.4083,-60.7822
193.4083,193.6081,-60.6445
193.6081,193.808,-60.2903
193.808,194.0078,-59.8999
194.0078,194.2077,-59.7063
194.2077,194.4075,-59.8612
194.4075,194.6073,-60.3097
194.6073,194.8072,-60.7524
194.8072,195.007,-60.7482
195.007,195.2069,-59.9484
195.2069,195.4067,-58.3011
195.4067,195.6066,-56.1707
195.6066,195.8064,-54.2168
195.8064,196.0062,-53.1292
196.0062,196.2061,-53.3343

//Parameterized
#Frequency,Power
#(THz),(dBm)
