//DATASET,
//created,Thu, 25 Feb 2021 19:10:45 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8499
191.8095,192.0094,-60.2398
192.0094,192.2092,-59.7955
192.2092,192.4091,-59.5771
192.4091,192.6089,-59.607
192.6089,192.8088,-59.8497
192.8088,193.0086,-60.203
193.0086,193.2084,-60.5169
193.2084,193.4083,-60.6418
193.4083,193.6081,-60.4991
193.6081,193.808,-60.1397
193.808,194.0078,-59.7441
194.0078,194.2077,-59.546
194.2077,194.4075,-59.6968
194.4075,194.6073,-60.1409
194.6073,194.8072,-60.5772
194.8072,195.007,-60.5632
195.007,195.2069,-59.7495
195.2069,195.4067,-58.0849
195.4067,195.6066,-55.9361
195.6066,195.8064,-53.9667
195.8064,196.0062,-52.8705
196.0062,196.2061,-53.0765

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.2084,193.4083,-60.8941
193.4083,193.6081,-60.7603
193.6081,193.808,-60.4104
193.808,194.0078,-60.024
194.0078,194.2077,-59.834
194.2077,194.4075,-59.9921
194.4075,194.6073,-60.4443
194.6073,194.8072,-60.8921
194.8072,195.007,-60.8957
195.007,195.2069,-60.1069
195.2069,195.4067,-58.4733
195.4067,195.6066,-56.3575
195.6066,195.8064,-54.4161
195.8064,196.0062,-53.3352
196.0062,196.2061,-53.5396

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3149
191.7,-0.9997
191.8,-0.7047
191.9,-0.4394
192,-0.2133
192.1,-0.0346
192.2,0.0889
192.3,0.1528
192.5,0.0974
192.6,-0.0145
192.7,-0.1693
192.8,-0.3538
193.1,-0.8975
193.2,-1.0109
193.3,-1.0644
193.4,-1.0496
193.6,-0.8314
193.8,-0.4659
193.9,-0.2945
194,-0.1708
194.2,-0.1565
194.3,-0.2859
194.4,-0.496
194.6,-1.0169
194.8,-1.3439
195,-1.0501
195.1,-0.5856
195.3,0.9722
195.4,1.9782
195.5,3.0404
195.6,4.0697
195.7,4.9721
195.8,5.6604
195.9,6.0717



//TRACE,Optical Spectrum,Input 1 (Run 235) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9294
191.8095,192.0094,-60.325
192.0094,192.2092,-59.8859
192.2092,192.4091,-59.672
192.4091,192.6089,-59.7057
192.6089,192.8088,-59.9516
192.8088,193.0086,-60.308
193.0086,193.2084,-60.6249
193.2084,193.4083,-60.7532
193.4083,193.6081,-60.6145
193.6081,193.808,-60.2593
193.808,194.0078,-59.8677
194.0078,194.2077,-59.6732
194.2077,194.4075,-59.8273
194.4075,194.6073,-60.2749
194.6073,194.8072,-60.7163
194.8072,195.007,-60.71
195.007,195.2069,-59.9074
195.2069,195.4067,-58.2565
195.4067,195.6066,-56.1223
195.6066,195.8064,-54.1652
195.8064,196.0062,-53.0758
196.0062,196.2061,-53.2811

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.221
191.7,-0.902
191.9,-0.3344
192.2,0.2036
192.4,0.2749
192.5,0.2196
192.6,0.1098
192.7,-0.0432
192.8,-0.2259
192.9,-0.4201
193.1,-0.7643
193.2,-0.8757
193.3,-0.927
193.4,-0.9098
193.5,-0.8271
193.6,-0.6864
193.7,-0.5074
193.8,-0.3155
193.9,-0.1415
194,-0.0154
194.1,0.0391
194.2,0.0032
194.4,-0.3325
194.5,-0.5876
194.6,-0.8488
194.7,-1.062
194.8,-1.1683
194.9,-1.1148
195,-0.8628
195.1,-0.3906
195.2,0.3048
195.3,1.1855
195.4,2.2013
195.5,3.2731
195.6,4.3112
195.7,5.2211
195.8,5.9151
195.9,6.3299



//TRACE,Optical Spectrum,Input 1 (Run 236) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8084
191.8095,192.0094,-60.1954
192.0094,192.2092,-59.7484
192.2092,192.4091,-59.5277
192.4091,192.6089,-59.5556
192.6089,192.8088,-59.7965
192.8088,193.0086,-60.1483
193.0086,193.2084,-60.4606
193.2084,193.4083,-60.5836
193.4083,193.6081,-60.4389
193.6081,193.808,-60.0774
193.808,194.0078,-59.6796
194.0078,194.2077,-59.4796
194.2077,194.4075,-59.6288
194.4075,194.6073,-60.0711
194.6073,194.8072,-60.5048
194.8072,195.007,-60.4866
195.007,195.2069,-59.6673
195.2069,195.4067,-57.9954
195.4067,195.6066,-55.839
195.6066,195.8064,-53.8632
195.8064,196.0062,-52.7634
196.0062,196.2061,-52.9698

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1078
191.7,-0.7842
191.8,-0.481
191.9,-0.2078
192,0.0259
192.1,0.2116
192.2,0.3418
192.3,0.4117
192.4,0.4194
192.5,0.3668
192.6,0.2595
192.7,0.1087
192.8,-0.0718
192.9,-0.2639
193.1,-0.6038
193.2,-0.7128
193.3,-0.7615
193.4,-0.7415
193.5,-0.6557
193.6,-0.5118
193.7,-0.3295
193.8,-0.1343
193.9,0.0428
194,0.1719
194.1,0.229
194.2,0.1955
194.3,0.0703
194.4,-0.1357
194.5,-0.3882
194.6,-0.6463
194.7,-0.8556
194.8,-0.9569
194.9,-0.897
195,-0.6371
195.1,-0.1557
195.2,0.5502
195.3,1.4423
195.4,2.47
195.6,4.6021
195.7,5.5211
195.8,6.222
195.9,6.6409



//TRACE,Optical Spectrum,Input 1 (Run 237) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9238
191.8095,192.0094,-60.3189
192.0094,192.2092,-59.8794
192.2092,192.4091,-59.6652
192.4091,192.6089,-59.6987
192.6089,192.8088,-59.9444
192.8088,193.0086,-60.3005
193.0086,193.2084,-60.6172
193.2084,193.4083,-60.7453
193.4083,193.6081,-60.6063
193.6081,193.808,-60.2508
193.808,194.0078,-59.8589
194.0078,194.2077,-59.6642
194.2077,194.4075,-59.818
194.4075,194.6073,-60.2654
194.6073,194.8072,-60.7064
194.8072,195.007,-60.6995
195.007,195.2069,-59.8961
195.2069,195.4067,-58.2443
195.4067,195.6066,-56.109
195.6066,195.8064,-54.1511
195.8064,196.0062,-53.0612
196.0062,196.2061,-53.2666

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2157
191.9,-0.3284
192,-0.0987
192.1,0.0834
192.2,0.2101
192.5,0.2265
192.8,-0.2187
192.9,-0.4128
193.1,-0.7567
193.4,-0.9019
193.7,-0.4991
194,-0.0066
194.2,0.0122
194.3,-0.1152
194.4,-0.3233
194.6,-0.8394
194.7,-1.0523
194.8,-1.1584
194.9,-1.1046
195,-0.8522
195.1,-0.3796
195.3,1.1975
195.5,3.2862
195.6,4.3248
195.7,5.2352
195.8,5.9295



//TRACE,Optical Spectrum,Input 1 (Run 238) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0387
191.8095,192.0094,-59.3709
192.0094,192.2092,-58.8739
192.2092,192.4091,-58.6094
192.4091,192.6089,-58.6005
192.6089,192.8088,-58.8102
192.8088,193.0086,-59.1334
193.0086,193.2084,-59.4161
193.2084,193.4083,-59.5058
193.4083,193.6081,-59.3233
193.6081,193.808,-58.9212
193.808,194.0078,-58.484
194.0078,194.2077,-58.249
194.2077,194.4075,-58.3673
194.4075,194.6073,-58.776
194.6073,194.8072,-59.1613
194.8072,195.007,-59.0679
195.007,195.2069,-58.1419
195.2069,195.4067,-56.3356
195.4067,195.6066,-54.0363
195.6066,195.8064,-51.9398
195.8064,196.0062,-50.7735
196.0062,196.2061,-50.9873

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,1.2225
192.9,0.7315
193.7,0.8046
194.8,0.391
195.1,1.3416



//TRACE,Optical Spectrum,Input 1 (Run 239) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5737
191.8095,192.0094,-59.944
192.0094,192.2092,-59.4817
192.2092,192.4091,-59.2477
192.4091,192.6089,-59.2644
192.6089,192.8088,-59.4957
192.8088,193.0086,-59.8387
193.0086,193.2084,-60.142
193.2084,193.4083,-60.2548
193.4083,193.6081,-60.0986
193.6081,193.808,-59.7247
193.808,194.0078,-59.3149
194.0078,194.2077,-59.1043
194.2077,194.4075,-59.244
194.4075,194.6073,-59.676
194.6073,194.8072,-60.0947
194.8072,195.007,-60.0536
195.007,195.2069,-59.2018
195.2069,195.4067,-57.4892
195.4067,195.6066,-55.2895
195.6066,195.8064,-53.277
195.8064,196.0062,-52.157
196.0062,196.2061,-52.3657

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5557
191.8,-0.2438
191.9,0.0378
192.1,0.4729
192.4,0.6999
192.5,0.6526
192.6,0.55
192.7,0.4037
192.8,0.2273
193,-0.1406
193.1,-0.2922
193.3,-0.4402
193.4,-0.4146
193.5,-0.3229
193.7,0.0159
193.8,0.2175
193.9,0.4007
194.4,0.2466
194.5,-0.001
194.6,-0.2532
194.7,-0.4548
194.8,-0.5464
194.9,-0.4741
195,-0.199
195.1,0.3003
195.2,1.0267
195.3,1.941
195.4,2.9916
195.6,5.167
195.7,6.1036



//TRACE,Optical Spectrum,Input 1 (Run 240) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7639
191.8095,192.0094,-60.1477
192.0094,192.2092,-59.6978
192.2092,192.4091,-59.4746
192.4091,192.6089,-59.5004
192.6089,192.8088,-59.7395
192.8088,193.0086,-60.0896
193.0086,193.2084,-60.4002
193.2084,193.4083,-60.5213
193.4083,193.6081,-60.3744
193.6081,193.808,-60.0105
193.808,194.0078,-59.6105
194.0078,194.2077,-59.4084
194.2077,194.4075,-59.5558
194.4075,194.6073,-59.9961
194.6073,194.8072,-60.427
194.8072,195.007,-60.4045
195.007,195.2069,-59.579
195.2069,195.4067,-57.8994
195.4067,195.6066,-55.7348
195.6066,195.8064,-53.752
195.8064,196.0062,-52.6484
196.0062,196.2061,-52.8553

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1613
192.2,0.3926
192.3,0.4638
192.4,0.4725
192.5,0.421
192.6,0.3145
192.9,-0.2065
193,-0.3896
193.1,-0.5447
193.2,-0.6529
193.3,-0.7006
193.4,-0.6795
193.5,-0.5926
193.7,-0.2641
193.8,-0.0676
193.9,0.1107
194.1,0.2989
194.2,0.2663
194.3,0.1419
194.4,-0.0632
194.6,-0.5718
194.7,-0.7796
194.8,-0.8791
194.9,-0.8168
195.1,-0.0693
195.2,0.6405
195.3,1.5369
195.4,2.5689
195.5,3.6565
195.7,5.6315
195.8,6.3349



//TRACE,Optical Spectrum,Input 1 (Run 241) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7852
191.8095,192.0094,-60.1706
192.0094,192.2092,-59.7221
192.2092,192.4091,-59.5
192.4091,192.6089,-59.5269
192.6089,192.8088,-59.7669
192.8088,193.0086,-60.1178
193.0086,193.2084,-60.4292
193.2084,193.4083,-60.5512
193.4083,193.6081,-60.4054
193.6081,193.808,-60.0426
193.808,194.0078,-59.6437
194.0078,194.2077,-59.4426
194.2077,194.4075,-59.5908
194.4075,194.6073,-60.0321
194.6073,194.8072,-60.4643
194.8072,195.007,-60.4439
195.007,195.2069,-59.6213
195.2069,195.4067,-57.9455
195.4067,195.6066,-55.7848
195.6066,195.8064,-53.8054
195.8064,196.0062,-52.7036
196.0062,196.2061,-52.9103

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1836
192.3,0.4388
192.6,0.2881
192.7,0.1378
192.8,-0.0423
192.9,-0.234
193.1,-0.573
193.4,-0.7092
193.5,-0.6229
193.6,-0.4784
193.7,-0.2955
193.9,0.0781
194.1,0.2654
194.2,0.2323
194.4,-0.098
194.7,-0.816
195.1,-0.1107
195.3,1.4915
195.6,4.6578
195.8,6.2807



//TRACE,Optical Spectrum,Input 1 (Run 242) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7527
191.8095,192.0094,-60.1358
192.0094,192.2092,-59.6852
192.2092,192.4091,-59.4613
192.4091,192.6089,-59.4865
192.6089,192.8088,-59.7252
192.8088,193.0086,-60.0749
193.0086,193.2084,-60.385
193.2084,193.4083,-60.5057
193.4083,193.6081,-60.3582
193.6081,193.808,-59.9937
193.808,194.0078,-59.5932
194.0078,194.2077,-59.3906
194.2077,194.4075,-59.5375
194.4075,194.6073,-59.9774
194.6073,194.8072,-60.4075
194.8072,195.007,-60.3839
195.007,195.2069,-59.5569
195.2069,195.4067,-57.8754
195.4067,195.6066,-55.7087
195.6066,195.8064,-53.7242
195.8064,196.0062,-52.6196
196.0062,196.2061,-52.8266

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0558
191.7,-0.7301
191.8,-0.4248
192,0.086
192.2,0.4053
192.3,0.4768
192.4,0.4859
192.5,0.4345
192.6,0.3283
192.7,0.1787
192.8,-0.0009
192.9,-0.1921
193,-0.375
193.2,-0.6379
193.3,-0.6854
193.4,-0.664
193.5,-0.5768
193.6,-0.4315
193.7,-0.2477
193.8,-0.0509
193.9,0.1277
194,0.258
194.1,0.3164
194.2,0.284
194.4,-0.0451
194.5,-0.2964
194.6,-0.5532
194.7,-0.7606
194.8,-0.8596
194.9,-0.7968
195,-0.5333
195.1,-0.0476
195.2,0.6632
195.5,3.6823
195.6,4.736
195.8,6.3632
195.9,6.784



//TRACE,Optical Spectrum,Input 1 (Run 243) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9719
191.8095,192.0094,-60.3705
192.0094,192.2092,-59.9341
192.2092,192.4091,-59.7227
192.4091,192.6089,-59.7584
192.6089,192.8088,-60.0061
192.8088,193.0086,-60.364
193.0086,193.2084,-60.6826
193.2084,193.4083,-60.8128
193.4083,193.6081,-60.6761
193.6081,193.808,-60.3231
193.808,194.0078,-59.9338
194.0078,194.2077,-59.7412
194.2077,194.4075,-59.8969
194.4075,194.6073,-60.3465
194.6073,194.8072,-60.7906
194.8072,195.007,-60.7885
195.007,195.2069,-59.9917
195.2069,195.4067,-58.3481
195.4067,195.6066,-56.2217
195.6066,195.8064,-54.2712
195.8064,196.0062,-53.1855
196.0062,196.2061,-53.3904

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2607
191.7,-0.9433
191.8,-0.6461
191.9,-0.3788
192,-0.1506
192.1,0.0299
192.2,0.1551
192.3,0.2206
192.5,0.1679
192.6,0.0573
192.7,-0.0965
192.9,-0.4749
193.1,-0.8206
193.3,-0.9851
193.5,-0.8872
193.6,-0.7477
193.7,-0.5699
193.8,-0.3791
194,-0.0811
194.1,-0.0275
194.2,-0.0643
194.3,-0.1926
194.4,-0.4016
194.5,-0.6576
194.6,-0.9199
194.7,-1.1344
194.8,-1.2425
195,-0.942
195.1,-0.473
195.2,0.2187
195.3,1.0953
195.4,2.107
195.5,3.1747
195.6,4.2091
195.7,5.1158
195.8,5.8075
195.9,6.2207



//TRACE,Optical Spectrum,Input 1 (Run 244) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8086
191.8095,192.0094,-60.1956
192.0094,192.2092,-59.7486
192.2092,192.4091,-59.5279
192.4091,192.6089,-59.5558
192.6089,192.8088,-59.7968
192.8088,193.0086,-60.1486
193.0086,193.2084,-60.4609
193.2084,193.4083,-60.5839
193.4083,193.6081,-60.4392
193.6081,193.808,-60.0777
193.808,194.0078,-59.6799
194.0078,194.2077,-59.48
194.2077,194.4075,-59.6291
194.4075,194.6073,-60.0714
194.6073,194.8072,-60.5051
194.8072,195.007,-60.487
195.007,195.2069,-59.6676
195.2069,195.4067,-57.9959
195.4067,195.6066,-55.8395
195.6066,195.8064,-53.8636
195.8064,196.0062,-52.7639
196.0062,196.2061,-52.9703

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.108
191.8,-0.4812
191.9,-0.208
192,0.0257
192.1,0.2114
192.2,0.3415
192.9,-0.2642
193,-0.4481
193.1,-0.604
193.2,-0.7131
193.8,-0.1346
194.1,0.2288
194.2,0.1952
194.3,0.07
194.6,-0.6467
194.8,-0.9572
194.9,-0.8973
195.1,-0.1561
195.2,0.5498
195.3,1.4419
195.7,5.5207
195.9,6.6404



//TRACE,Optical Spectrum,Input 1 (Run 245) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2705
191.8095,192.0094,-59.6193
192.0094,192.2092,-59.1373
192.2092,192.4091,-58.8861
192.4091,192.6089,-58.8882
192.6089,192.8088,-59.1073
192.8088,193.0086,-59.439
193.0086,193.2084,-59.7306
193.2084,193.4083,-59.8304
193.4083,193.6081,-59.6592
193.6081,193.808,-59.2694
193.808,194.0078,-58.8441
194.0078,194.2077,-58.6196
194.2077,194.4075,-58.7472
194.4075,194.6073,-59.166
194.6073,194.8072,-59.5657
194.8072,195.007,-59.4949
195.007,195.2069,-58.6011
195.2069,195.4067,-56.8355
195.4067,195.6066,-54.5796
195.6066,195.8064,-52.5196
195.8064,196.0062,-51.3734
196.0062,196.2061,-51.585

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.6076
192.4,1.0626
192.5,1.0222
195.1,0.89



//TRACE,Optical Spectrum,Input 1 (Run 246) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6738
191.8095,192.0094,-60.0512
192.0094,192.2092,-59.5955
192.2092,192.4091,-59.3672
192.4091,192.6089,-59.3886
192.6089,192.8088,-59.6241
192.8088,193.0086,-59.9708
193.0086,193.2084,-60.2779
193.2084,193.4083,-60.3951
193.4083,193.6081,-60.2438
193.6081,193.808,-59.8752
193.808,194.0078,-59.4705
194.0078,194.2077,-59.2644
194.2077,194.4075,-59.4082
194.4075,194.6073,-59.8446
194.6073,194.8072,-60.2697
194.8072,195.007,-60.2383
195.007,195.2069,-59.4004
195.2069,195.4067,-57.7052
195.4067,195.6066,-55.524
195.6066,195.8064,-53.5272
195.8064,196.0062,-52.4158
196.0062,196.2061,-52.6236

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9819
191.7,-0.6532
191.8,-0.345
191.9,-0.067
192,0.1713
192.1,0.3614
192.2,0.4955
192.3,0.5692
192.4,0.5801
192.5,0.5306
192.6,0.426
192.7,0.2778
192.8,0.0996
192.9,-0.0902
193.1,-0.4252
193.2,-0.5316
193.3,-0.5774
193.4,-0.5542
193.5,-0.465
193.6,-0.3175
193.7,-0.1316
193.8,0.0673
193.9,0.2479
194,0.3802
194.1,0.4404
194.2,0.4095
194.3,0.2868
194.5,-0.1663
194.6,-0.421
194.7,-0.6259
194.9,-0.6546
195,-0.3861
195.1,0.1057
195.2,0.8233
195.3,1.7282
195.4,2.7689
195.5,3.8652
195.7,5.855
195.9,6.987



//TRACE,Optical Spectrum,Input 1 (Run 247) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8796
191.8095,192.0094,-60.2716
192.0094,192.2092,-59.8293
192.2092,192.4091,-59.6126
192.4091,192.6089,-59.6439
192.6089,192.8088,-59.8878
192.8088,193.0086,-60.2423
193.0086,193.2084,-60.5573
193.2084,193.4083,-60.6834
193.4083,193.6081,-60.5422
193.6081,193.808,-60.1844
193.808,194.0078,-59.7903
194.0078,194.2077,-59.5936
194.2077,194.4075,-59.7456
194.4075,194.6073,-60.191
194.6073,194.8072,-60.6292
194.8072,195.007,-60.6181
195.007,195.2069,-59.8085
195.2069,195.4067,-58.149
195.4067,195.6066,-56.0057
195.6066,195.8064,-54.0409
195.8064,196.0062,-52.9472
196.0062,196.2061,-53.153

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1744
191.7,-0.8535
191.9,-0.2823
192,-0.051
192.1,0.1324
192.2,0.2604
192.3,0.3285
192.6,0.1714
193.4,-0.8405
193.5,-0.7566
193.8,-0.2409
194.2,0.0823
194.3,-0.0443
194.6,-0.7655
195.1,-0.2939
195.2,0.4058
195.4,2.3118
195.6,4.4309
195.8,6.0414



//TRACE,Optical Spectrum,Input 1 (Run 248) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 249) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9156
191.8095,192.0094,-60.3101
192.0094,192.2092,-59.8701
192.2092,192.4091,-59.6555
192.4091,192.6089,-59.6885
192.6089,192.8088,-59.9338
192.8088,193.0086,-60.2897
193.0086,193.2084,-60.6061
193.2084,193.4083,-60.7338
193.4083,193.6081,-60.5944
193.6081,193.808,-60.2384
193.808,194.0078,-59.8462
194.0078,194.2077,-59.651
194.2077,194.4075,-59.8045
194.4075,194.6073,-60.2516
194.6073,194.8072,-60.692
194.8072,195.007,-60.6844
195.007,195.2069,-59.8798
195.2069,195.4067,-58.2266
195.4067,195.6066,-56.0898
195.6066,195.8064,-54.1306
195.8064,196.0062,-53.04
196.0062,196.2061,-53.2455

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.208
191.7,-0.8885
191.8,-0.5892
191.9,-0.3199
192,-0.0898
192.1,0.0925
192.2,0.2194
192.3,0.2865
192.5,0.2365
192.6,0.1269
192.7,-0.0258
192.9,-0.4022
193.1,-0.7459
193.2,-0.8571
193.3,-0.9081
193.4,-0.8905
193.5,-0.8075
193.6,-0.6664
193.8,-0.2947
193.9,-0.1204
194.1,0.0609
194.2,0.0252
194.3,-0.102
194.4,-0.31
194.5,-0.5648
194.6,-0.8256
194.7,-1.0383
194.8,-1.1441
194.9,-1.0899
195,-0.8369
195.1,-0.3637
195.2,0.3329
195.3,1.2149
195.4,2.2321
195.5,3.3052
195.6,4.3445
195.7,5.2555
195.8,5.9503
195.9,6.3655



//TRACE,Optical Spectrum,Input 1 (Run 250) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8967
191.8095,192.0094,-60.2899
192.0094,192.2092,-59.8487
192.2092,192.4091,-59.6329
192.4091,192.6089,-59.6651
192.6089,192.8088,-59.9096
192.8088,193.0086,-60.2647
193.0086,193.2084,-60.5804
193.2084,193.4083,-60.7073
193.4083,193.6081,-60.567
193.6081,193.808,-60.21
193.808,194.0078,-59.8168
194.0078,194.2077,-59.6208
194.2077,194.4075,-59.7735
194.4075,194.6073,-60.2197
194.6073,194.8072,-60.659
194.8072,195.007,-60.6495
195.007,195.2069,-59.8424
195.2069,195.4067,-58.1858
195.4067,195.6066,-56.0456
195.6066,195.8064,-54.0835
195.8064,196.0062,-52.9912
196.0062,196.2061,-53.1969

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1904
191.7,-0.8701
191.8,-0.5701
191.9,-0.3001
192,-0.0694
192.1,0.1135
192.2,0.241
192.3,0.3085
192.4,0.314
192.6,0.1503
192.7,-0.0021
193,-0.5633
193.1,-0.7208
193.2,-0.8316
193.3,-0.8823
193.4,-0.8643
193.5,-0.7807
193.6,-0.6392
193.7,-0.4593
193.8,-0.2664
194,0.0353
194.1,0.0905
194.2,0.0552
194.3,-0.0717
194.4,-0.2793
194.5,-0.5337
194.6,-0.794
194.7,-1.0061
194.8,-1.1111
194.9,-1.0559
195,-0.8017
195.1,-0.327
195.2,0.3712
195.3,1.255
195.4,2.274
195.5,3.3489
195.6,4.3899
195.7,5.3023
195.8,5.9982
195.9,6.414



//TRACE,Optical Spectrum,Input 1 (Run 251) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9306
191.8095,192.0094,-60.3262
192.0094,192.2092,-59.8872
192.2092,192.4091,-59.6734
192.4091,192.6089,-59.7072
192.6089,192.8088,-59.9531
192.8088,193.0086,-60.3095
193.0086,193.2084,-60.6265
193.2084,193.4083,-60.7549
193.4083,193.6081,-60.6162
193.6081,193.808,-60.261
193.808,194.0078,-59.8695
194.0078,194.2077,-59.6751
194.2077,194.4075,-59.8292
194.4075,194.6073,-60.2769
194.6073,194.8072,-60.7183
194.8072,195.007,-60.7122
195.007,195.2069,-59.9097
195.2069,195.4067,-58.259
195.4067,195.6066,-56.125
195.6066,195.8064,-54.1681
195.8064,196.0062,-53.0788
196.0062,196.2061,-53.2841

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2221
191.7,-0.9031
191.8,-0.6044
192,-0.106
192.4,0.2735
192.5,0.2182
192.6,0.1083
192.7,-0.0447
192.8,-0.2274
193,-0.6077
193.2,-0.8773
193.3,-0.9286
193.4,-0.9114
193.7,-0.5092
193.8,-0.3172
193.9,-0.1432
194,-0.0172
194.1,0.0373
194.2,0.0013
194.7,-1.0639
195,-0.865
195.1,-0.3929
195.2,0.3024
195.4,2.1987
195.5,3.2704
195.6,4.3084
195.7,5.2182
195.8,5.9122



//TRACE,Optical Spectrum,Input 1 (Run 252) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7503
191.8095,192.0094,-60.1331
192.0094,192.2092,-59.6824
192.2092,192.4091,-59.4583
192.4091,192.6089,-59.4835
192.6089,192.8088,-59.7221
192.8088,193.0086,-60.0717
193.0086,193.2084,-60.3817
193.2084,193.4083,-60.5022
193.4083,193.6081,-60.3547
193.6081,193.808,-59.99
193.808,194.0078,-59.5893
194.0078,194.2077,-59.3867
194.2077,194.4075,-59.5335
194.4075,194.6073,-59.9732
