//DATASET,
//created,Tue, 16 Mar 2021 19:29:01 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4848
191.8095,192.0094,-59.8488
192.0094,192.2092,-59.3808
192.2092,192.4091,-59.1417
192.4091,192.6089,-59.1541
192.6089,192.8088,-59.3819
192.8088,193.0086,-59.7216
193.0086,193.2084,-60.0214
193.2084,193.4083,-60.1303
193.4083,193.6081,-59.9697
193.6081,193.808,-59.5912
193.808,194.0078,-59.1769
194.0078,194.2077,-58.9622
194.2077,194.4075,-59.0983
194.4075,194.6073,-59.5264
194.6073,194.8072,-59.9396
194.8072,195.007,-59.8897
195.007,195.2069,-59.0256
195.2069,195.4067,-57.2976
195.4067,195.6066,-55.0814
195.6066,195.8064,-53.055
195.8064,196.0062,-51.9274
196.0062,196.2061,-52.1369

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,0.2423
192.5,0.1863
192.7,-0.0775
193.1,-0.8005
193.3,-0.9644
193.8,-0.3564
193.9,-0.1831
194.3,-0.1683
194.5,-0.6327
195.9,6.2596



//TRACE,Optical Spectrum,Input 1 (Run 251) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.015
191.8095,192.0094,-60.4167
192.0094,192.2092,-59.9831
192.2092,192.4091,-59.7741
192.4091,192.6089,-59.8119
192.6089,192.8088,-60.0613
192.8088,193.0086,-60.4209
193.0086,193.2084,-60.7412
193.2084,193.4083,-60.8732
193.4083,193.6081,-60.7387
193.6081,193.808,-60.3879
193.808,194.0078,-60.0008
194.0078,194.2077,-59.8102
194.2077,194.4075,-59.9677
194.4075,194.6073,-60.4191
194.6073,194.8072,-60.866
194.8072,195.007,-60.8681
195.007,195.2069,-60.0772
195.2069,195.4067,-58.4411
195.4067,195.6066,-56.3226
195.6066,195.8064,-54.3788
195.8064,196.0062,-53.2967
196.0062,196.2061,-53.5012

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9852
191.9,-0.4238
192,-0.1972
192.5,0.1155
192.7,-0.1506
194,-0.1477
194.2,-0.1328
194.5,-0.7286
195.8,5.6982



//TRACE,Optical Spectrum,Input 1 (Run 252) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8449
191.8095,192.0094,-60.2344
192.0094,192.2092,-59.7898
192.2092,192.4091,-59.5711
192.4091,192.6089,-59.6008
192.6089,192.8088,-59.8432
192.8088,193.0086,-60.1964
193.0086,193.2084,-60.5101
193.2084,193.4083,-60.6347
193.4083,193.6081,-60.4918
193.6081,193.808,-60.1322
193.808,194.0078,-59.7363
194.0078,194.2077,-59.5379
194.2077,194.4075,-59.6886
194.4075,194.6073,-60.1325
194.6073,194.8072,-60.5685
194.8072,195.007,-60.5539
195.007,195.2069,-59.7396
195.2069,195.4067,-58.0741
195.4067,195.6066,-55.9243
195.6066,195.8064,-53.9541
195.8064,196.0062,-52.8575
196.0062,196.2061,-53.0636

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5178
192,-0.0135
192.1,0.1711
192.3,0.3691
192.4,0.3758
192.6,0.2144
192.7,0.063
192.8,-0.1183
192.9,-0.311
193,-0.4956
193.3,-0.8114
193.4,-0.7922
193.5,-0.7073
193.6,-0.5644
193.8,-0.1889
193.9,-0.0127
194.1,0.1718
194.4,-0.195
194.5,-0.4483
194.6,-0.7073
194.7,-0.9177
194.9,-0.9626
195,-0.7051
195.1,-0.2265
195.2,0.4763
195.3,1.365
195.4,2.389
195.5,3.4689
195.8,6.1296
195.9,6.5472



//TRACE,Optical Spectrum,Input 1 (Run 253) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8436
191.8095,192.0094,-60.233
192.0094,192.2092,-59.7884
192.2092,192.4091,-59.5696
192.4091,192.6089,-59.5992
192.6089,192.8088,-59.8416
192.8088,193.0086,-60.1947
193.0086,193.2084,-60.5084
193.2084,193.4083,-60.6329
193.4083,193.6081,-60.4899
193.6081,193.808,-60.1302
193.808,194.0078,-59.7343
194.0078,194.2077,-59.5359
194.2077,194.4075,-59.6865
194.4075,194.6073,-60.1303
194.6073,194.8072,-60.5662
194.8072,195.007,-60.5515
195.007,195.2069,-59.737
195.2069,195.4067,-58.0713
195.4067,195.6066,-55.9213
195.6066,195.8064,-53.9509
195.8064,196.0062,-52.8542
196.0062,196.2061,-53.0603

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1407
191.7,-0.8185
191.8,-0.5165
191.9,-0.2446
192,-0.0121
192.2,0.3016
192.3,0.3706
192.4,0.3774
192.6,0.216
192.7,0.0646
192.8,-0.1166
193,-0.4939
193.1,-0.6504
193.2,-0.7602
193.4,-0.7904
193.6,-0.5626
193.7,-0.3812
193.8,-0.1869
193.9,-0.0107
194,0.1174
194.1,0.1739
194.2,0.1396
194.3,0.0137
194.4,-0.1929
194.5,-0.4462
194.6,-0.7052
194.8,-1.0183
194.9,-0.9603
195,-0.7027
195.2,0.4789
195.3,1.3677
195.4,2.3919
195.5,3.4719
195.6,4.5176
195.8,6.1328
195.9,6.5505



//TRACE,Optical Spectrum,Input 1 (Run 254) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2575
191.8095,192.0094,-60.6763
192.0094,192.2092,-60.2585
192.2092,192.4091,-60.0632
192.4091,192.6089,-60.1127
192.6089,192.8088,-60.372
192.8088,193.0086,-60.7407
193.0086,193.2084,-61.0705
193.2084,193.4083,-61.2131
193.4083,193.6081,-61.0905
193.6081,193.808,-60.7525
193.808,194.0078,-60.3777
194.0078,194.2077,-60.1981
194.2077,194.4075,-60.3654
194.4075,194.6073,-60.8277
194.6073,194.8072,-61.2902
194.8072,195.007,-61.3162
195.007,195.2069,-60.5587
195.2069,195.4067,-58.9642
195.4067,195.6066,-56.8899
195.6066,195.8064,-54.9835
195.8064,196.0062,-53.9221
196.0062,196.2061,-54.1244

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.4585
192.7,-0.4545
193,-1.0346
194.8,-1.7408
195,-1.4737
195.3,0.4901
195.9,5.4879



//TRACE,Optical Spectrum,Input 1 (Run 255) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 256) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1177
191.8095,192.0094,-60.5266
192.0094,192.2092,-60.0997
192.2092,192.4091,-59.8965
192.4091,192.6089,-59.9392
192.6089,192.8088,-60.1928
192.8088,193.0086,-60.5563
193.0086,193.2084,-60.8806
193.2084,193.4083,-61.0171
193.4083,193.6081,-60.8876
193.6081,193.808,-60.5423
193.808,194.0078,-60.1603
194.0078,194.2077,-59.9744
194.2077,194.4075,-60.136
194.4075,194.6073,-60.592
194.6073,194.8072,-61.0455
194.8072,195.007,-61.0577
195.007,195.2069,-60.281
195.2069,195.4067,-58.6626
195.4067,195.6066,-56.5628
195.6066,195.8064,-54.6348
195.8064,196.0062,-53.5615
196.0062,196.2061,-53.7651

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3968
191.9,-0.531
192.1,-0.132
192.7,-0.2793
193.1,-1.0137
193.2,-1.1289
193.3,-1.1842
193.6,-0.9578
193.7,-0.7839
193.9,-0.4279
194.2,-0.2957
194.4,-0.6385
194.7,-1.3827
195.2,-0.0766
195.3,0.7863
195.4,1.7837
195.6,3.8591
195.7,4.7549
195.8,5.4383



//TRACE,Optical Spectrum,Input 1 (Run 257) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4995
191.8095,192.0094,-59.8645
192.0094,192.2092,-59.3975
192.2092,192.4091,-59.1592
192.4091,192.6089,-59.1723
192.6089,192.8088,-59.4007
192.8088,193.0086,-59.7409
193.0086,193.2084,-60.0413
193.2084,193.4083,-60.1509
193.4083,193.6081,-59.991
193.6081,193.808,-59.6132
193.808,194.0078,-59.1997
194.0078,194.2077,-58.9856
194.2077,194.4075,-59.1224
194.4075,194.6073,-59.5511
194.6073,194.8072,-59.9652
194.8072,195.007,-59.9168
195.007,195.2069,-59.0547
195.2069,195.4067,-57.3292
195.4067,195.6066,-55.1158
195.6066,195.8064,-53.0917
195.8064,196.0062,-51.9653
196.0062,196.2061,-52.1747

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.5555
192.7,0.497
193.7,0.1251
195.3,2.0988



//TRACE,Optical Spectrum,Input 1 (Run 258) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9444
191.8095,192.0094,-60.341
192.0094,192.2092,-59.9028
192.2092,192.4091,-59.6898
192.4091,192.6089,-59.7243
192.6089,192.8088,-59.9708
192.8088,193.0086,-60.3277
193.0086,193.2084,-60.6452
193.2084,193.4083,-60.7742
193.4083,193.6081,-60.6362
193.6081,193.808,-60.2817
193.808,194.0078,-59.8909
194.0078,194.2077,-59.6971
194.2077,194.4075,-59.8518
194.4075,194.6073,-60.3001
194.6073,194.8072,-60.7424
194.8072,195.007,-60.7376
195.007,195.2069,-59.937
195.2069,195.4067,-58.2887
195.4067,195.6066,-56.1572
195.6066,195.8064,-54.2025
195.8064,196.0062,-53.1144
196.0062,196.2061,-53.3195

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9165
191.8,-0.6183
191.9,-0.35
192,-0.1209
192.1,0.0605
192.2,0.1865
192.3,0.2528
192.4,0.2571
192.5,0.2014
192.7,-0.0619
192.8,-0.2449
192.9,-0.4394
193,-0.6257
193.2,-0.8958
193.3,-0.9475
193.4,-0.9306
193.5,-0.8482
193.7,-0.5294
193.8,-0.3378
193.9,-0.1642
194,-0.0385
194.1,0.0157
194.2,-0.0205
194.3,-0.1483
194.4,-0.3568
194.5,-0.6122
194.6,-0.8738
194.7,-1.0874
194.9,-1.1417
195,-0.8906
195.1,-0.4196
195.2,0.2745
195.3,1.1538
195.4,2.1681
195.5,3.2385
195.6,4.2753
195.7,5.1841
195.8,5.8773
195.9,6.2915



//TRACE,Optical Spectrum,Input 1 (Run 259) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1066
191.8095,192.0094,-60.5147
192.0094,192.2092,-60.0871
192.2092,192.4091,-59.8833
192.4091,192.6089,-59.9255
192.6089,192.8088,-60.1787
192.8088,193.0086,-60.5417
193.0086,193.2084,-60.8656
193.2084,193.4083,-61.0016
193.4083,193.6081,-60.8716
193.6081,193.808,-60.5256
193.808,194.0078,-60.1431
194.0078,194.2077,-59.9567
194.2077,194.4075,-60.1179
194.4075,194.6073,-60.5734
194.6073,194.8072,-61.0261
194.8072,195.007,-61.0373
195.007,195.2069,-60.2591
195.2069,195.4067,-58.6387
195.4067,195.6066,-56.5369
195.6066,195.8064,-54.6073
195.8064,196.0062,-53.533
196.0062,196.2061,-53.7367

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.5195
192.3,0.0633
192.4,0.0635
192.5,0.0042
192.6,-0.1092
192.7,-0.2655
192.9,-0.6485
193,-0.8377
193.6,-0.9419
193.7,-0.7677
193.8,-0.5805
193.9,-0.4111
194.1,-0.2387
194.4,-0.6206
194.7,-1.3639
195,-1.1929
195.3,0.8097
195.5,2.8631
195.8,5.4663
195.9,5.8749



//TRACE,Optical Spectrum,Input 1 (Run 260) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8483
191.8095,192.0094,-60.2381
192.0094,192.2092,-59.7938
192.2092,192.4091,-59.5753
192.4091,192.6089,-59.6051
192.6089,192.8088,-59.8477
192.8088,193.0086,-60.201
193.0086,193.2084,-60.5148
193.2084,193.4083,-60.6396
193.4083,193.6081,-60.4969
193.6081,193.808,-60.1374
193.808,194.0078,-59.7417
194.0078,194.2077,-59.5435
194.2077,194.4075,-59.6943
194.4075,194.6073,-60.1384
194.6073,194.8072,-60.5746
194.8072,195.007,-60.5603
195.007,195.2069,-59.7465
195.2069,195.4067,-58.0816
195.4067,195.6066,-55.9325
195.6066,195.8064,-53.9629
195.8064,196.0062,-52.8665
196.0062,196.2061,-53.0726

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1452
191.7,-0.8231
191.8,-0.5214
192,-0.0173
192.3,0.365
192.4,0.3717
192.5,0.3182
192.6,0.21
192.7,0.0586
192.8,-0.1227
193.2,-0.7666
193.3,-0.8162
193.4,-0.797
193.7,-0.3883
193.8,-0.1941
193.9,-0.018
194,0.11
194.1,0.1664
194.2,0.132
194.3,0.006
194.4,-0.2007
194.8,-1.0267
194.9,-0.9689
195.2,0.4692
195.4,2.3813
195.6,4.5061
195.7,5.4221
195.8,6.1207



//TRACE,Optical Spectrum,Input 1 (Run 261) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7543
191.8095,192.0094,-60.1374
192.0094,192.2092,-59.6869
192.2092,192.4091,-59.4631
192.4091,192.6089,-59.4884
192.6089,192.8088,-59.7272
192.8088,193.0086,-60.0769
193.0086,193.2084,-60.3871
193.2084,193.4083,-60.5078
193.4083,193.6081,-60.3604
193.6081,193.808,-59.996
193.808,194.0078,-59.5955
194.0078,194.2077,-59.3931
194.2077,194.4075,-59.54
194.4075,194.6073,-59.98
194.6073,194.8072,-60.4102
194.8072,195.007,-60.3867
195.007,195.2069,-59.5599
195.2069,195.4067,-57.8787
195.4067,195.6066,-55.7123
195.6066,195.8064,-53.728
195.8064,196.0062,-52.6236
196.0062,196.2061,-52.8305

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0572
191.7,-0.7315
191.8,-0.4263
191.9,-0.1512
192,0.0844
192.1,0.2719
192.2,0.4036
192.3,0.475
192.4,0.484
192.5,0.4327
192.6,0.3264
192.7,0.1768
192.8,-0.0029
192.9,-0.1941
193,-0.377
193.1,-0.5319
193.2,-0.6399
193.3,-0.6875
193.4,-0.6661
193.5,-0.579
193.7,-0.2499
193.8,-0.0532
193.9,0.1253
194,0.2557
194.1,0.314
194.2,0.2816
194.3,0.1574
194.4,-0.0475
194.5,-0.299
194.6,-0.5557
194.7,-0.7632
194.8,-0.8622
194.9,-0.7995
195,-0.5362
195.1,-0.0506
195.2,0.6601
195.3,1.5573
195.4,2.5902
195.5,3.6788
195.6,4.7324
195.8,6.3593
195.9,6.7801



//TRACE,Optical Spectrum,Input 1 (Run 262) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9737
191.8095,192.0094,-59.3012
192.0094,192.2092,-58.7999
192.2092,192.4091,-58.5318
192.4091,192.6089,-58.5198
192.6089,192.8088,-58.7269
192.8088,193.0086,-59.0476
193.0086,193.2084,-59.3279
193.2084,193.4083,-59.4148
193.4083,193.6081,-59.2291
193.6081,193.808,-58.8235
193.808,194.0078,-58.383
194.0078,194.2077,-58.145
194.2077,194.4075,-58.2607
194.4075,194.6073,-58.6667
194.6073,194.8072,-59.0479
194.8072,195.007,-58.9482
195.007,195.2069,-58.0131
195.2069,195.4067,-56.1953
195.4067,195.6066,-53.8839
195.6066,195.8064,-51.7771
195.8064,196.0062,-50.6051
196.0062,196.2061,-50.8196

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0298
192.1,1.142
192.7,1.1594
193,0.6465
193.3,0.3827
194.4,1.2257
194.5,0.9907
194.8,0.5051
194.9,0.6093
195.2,2.2472



//TRACE,Optical Spectrum,Input 1 (Run 263) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.822
191.8095,192.0094,-60.2099
192.0094,192.2092,-59.7638
192.2092,192.4091,-59.5438
192.4091,192.6089,-59.5724
192.6089,192.8088,-59.8139
192.8088,193.0086,-60.1662
193.0086,193.2084,-60.479
193.2084,193.4083,-60.6027
193.4083,193.6081,-60.4586
193.6081,193.808,-60.0978
193.808,194.0078,-59.7007
194.0078,194.2077,-59.5014
194.2077,194.4075,-59.6511
194.4075,194.6073,-60.094
194.6073,194.8072,-60.5285
194.8072,195.007,-60.5117
195.007,195.2069,-59.6942
195.2069,195.4067,-58.0247
195.4067,195.6066,-55.8708
195.6066,195.8064,-53.897
195.8064,196.0062,-52.7984
196.0062,196.2061,-53.0048

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1205
191.9,-0.222
192,0.0112
192.2,0.3263
192.3,0.3959
192.6,0.2427
192.7,0.0917
192.8,-0.0891
192.9,-0.2815
193.2,-0.7311
193.3,-0.7801
193.4,-0.7604
193.5,-0.6749
193.6,-0.5314
193.9,0.0222
194,0.1508
194.4,-0.1578
194.6,-0.6691
194.8,-0.9806
195,-0.6625
195.3,1.4135
195.8,6.1876
195.9,6.606



//TRACE,Optical Spectrum,Input 1 (Run 264) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.711
191.8095,192.0094,-60.0911
192.0094,192.2092,-59.6378
192.2092,192.4091,-59.4115
192.4091,192.6089,-59.4348
192.6089,192.8088,-59.6718
192.8088,193.0086,-60.0199
193.0086,193.2084,-60.3284
193.2084,193.4083,-60.4472
193.4083,193.6081,-60.2977
193.6081,193.808,-59.931
193.808,194.0078,-59.5283
194.0078,194.2077,-59.3239
194.2077,194.4075,-59.4691
194.4075,194.6073,-59.9072
194.6073,194.8072,-60.3346
194.8072,195.007,-60.3069
195.007,195.2069,-59.4741
195.2069,195.4067,-57.7854
195.4067,195.6066,-55.6111
195.6066,195.8064,-53.6201
195.8064,196.0062,-52.5119
196.0062,196.2061,-52.7193

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0167
191.8,-0.3826
192.4,0.5357
192.5,0.4853
192.7,0.2311
192.8,0.0522
193.2,-0.5817
193.4,-0.6059
193.6,-0.3712
193.7,-0.1863
194.2,0.3504
194.3,0.227
194.4,0.0229
194.9,-0.7216
195.4,2.6863
195.8,6.469



//TRACE,Optical Spectrum,Input 1 (Run 265) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0278
191.8095,192.0094,-60.4303
192.0094,192.2092,-59.9976
192.2092,192.4091,-59.7893
192.4091,192.6089,-59.8278
192.6089,192.8088,-60.0777
192.8088,193.0086,-60.4377
193.0086,193.2084,-60.7585
193.2084,193.4083,-60.8911
193.4083,193.6081,-60.7572
193.6081,193.808,-60.4072
193.808,194.0078,-60.0207
194.0078,194.2077,-59.8306
194.2077,194.4075,-59.9886
194.4075,194.6073,-60.4407
194.6073,194.8072,-60.8883
194.8072,195.007,-60.8917
195.007,195.2069,-60.1026
195.2069,195.4067,-58.4687
195.4067,195.6066,-56.3525
195.6066,195.8064,-54.4107
195.8064,196.0062,-53.3297
196.0062,196.2061,-53.5341

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3129
191.7,-0.9976
191.8,-0.7025
191.9,-0.4372
192.2,0.0913
192.3,0.1553
192.4,0.1575
192.7,-0.1667
192.8,-0.3511
192.9,-0.547
193.3,-1.0615
193.5,-0.9664
193.6,-0.8283
194.1,-0.1152
194.2,-0.1531
194.4,-0.4925
194.6,-1.0134
194.7,-1.2297
195.1,-0.5814
195.4,1.983
195.5,3.0454
195.6,4.0748
195.7,4.9774
195.8,5.6658



//TRACE,Optical Spectrum,Input 1 (Run 266) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5408
191.8095,192.0094,-59.9087
192.0094,192.2092,-59.4444
192.2092,192.4091,-59.2085
192.4091,192.6089,-59.2236
192.6089,192.8088,-59.4536
192.8088,193.0086,-59.7954
193.0086,193.2084,-60.0973
193.2084,193.4083,-60.2088
193.4083,193.6081,-60.0509
193.6081,193.808,-59.6753
193.808,194.0078,-59.2639
194.0078,194.2077,-59.0517
194.2077,194.4075,-59.1901
194.4075,194.6073,-59.6206
194.6073,194.8072,-60.0373
194.8072,195.007,-59.993
195.007,195.2069,-59.1366
195.2069,195.4067,-57.4183
195.4067,195.6066,-55.2125
195.6066,195.8064,-53.1949
195.8064,196.0062,-52.0721
196.0062,196.2061,-52.2811

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8574
191.8,-0.2105
191.9,0.0723
192,0.3151
192.2,0.6476
192.3,0.7249
192.5,0.6927
192.6,0.5908
192.7,0.4451
192.8,0.2692
192.9,0.0817
193.1,-0.2485
193.2,-0.3523
193.4,-0.3688
193.5,-0.2763
193.6,-0.1253
193.7,0.0643
193.8,0.2668
193.9,0.4509
194.1,0.6494
194.2,0.6213
194.3,0.501
194.4,0.3002
194.5,0.0532
194.6,-0.1981
194.7,-0.3987
194.8,-0.4888
194.9,-0.4148
195.1,0.3642
195.3,2.0109
195.4,3.0647
195.6,5.2461
195.7,6.1852



//TRACE,Optical Spectrum,Input 1 (Run 267) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5751
191.8095,192.0094,-59.9455
192.0094,192.2092,-59.4834
192.2092,192.4091,-59.2494
192.4091,192.6089,-59.2661
192.6089,192.8088,-59.4976
192.8088,193.0086,-59.8406
193.0086,193.2084,-60.1439
193.2084,193.4083,-60.2568
193.4083,193.6081,-60.1007
193.6081,193.808,-59.7268
193.808,194.0078,-59.3171
194.0078,194.2077,-59.1065
194.2077,194.4075,-59.2463
194.4075,194.6073,-59.6784
194.6073,194.8072,-60.0972
194.8072,195.007,-60.0562
195.007,195.2069,-59.2046
195.2069,195.4067,-57.4923
195.4067,195.6066,-55.2928
195.6066,195.8064,-53.2806
195.8064,196.0062,-52.1607
196.0062,196.2061,-52.3694

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8895
191.7,-0.5571
191.9,0.0363
192,0.278
192.1,0.4713
192.2,0.6084
192.3,0.6847
192.4,0.6982
192.5,0.6509
192.7,0.4019
192.8,0.2255
192.9,0.0374
193,-0.1425
193.2,-0.3985
193.3,-0.4422
193.5,-0.325
193.6,-0.1749
193.7,0.0138
193.9,0.3985
194,0.5332
194.1,0.5955
194.2,0.5667
194.4,0.2443
194.5,-0.0034
194.6,-0.2556
194.7,-0.4573
194.8,-0.5489
194.9,-0.4766
195,-0.2017
195.1,0.2975
195.2,1.0238
195.3,1.938
195.4,2.9884
195.6,5.1635
195.8,6.8141



//TRACE,Optical Spectrum,Input 1 (Run 268) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9697
191.8095,192.0094,-60.3681
192.0094,192.2092,-59.9316
192.2092,192.4091,-59.72
192.4091,192.6089,-59.7557
192.6089,192.8088,-60.0032
192.8088,193.0086,-60.3611
193.0086,193.2084,-60.6796
193.2084,193.4083,-60.8097
193.4083,193.6081,-60.6729
193.6081,193.808,-60.3198
193.808,194.0078,-59.9303
194.0078,194.2077,-59.7376
194.2077,194.4075,-59.8933
194.4075,194.6073,-60.3428
194.6073,194.8072,-60.7867
194.8072,195.007,-60.7844
195.007,195.2069,-59.9873
195.2069,195.4067,-58.3434
195.4067,195.6066,-56.2165
195.6066,195.8064,-54.2657
195.8064,196.0062,-53.1798
196.0062,196.2061,-53.3847

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2586
191.7,-0.9411
191.8,-0.6439
192,-0.1482
192.1,0.0323
192.5,0.1706
192.7,-0.0937
192.8,-0.2772
192.9,-0.472
193,-0.6588
193.2,-0.9299
193.3,-0.9821
193.6,-0.7445
193.8,-0.3757
194.1,-0.024
194.2,-0.0608
194.3,-0.1891
194.4,-0.398
194.8,-1.2387
194.9,-1.1873
195.2,0.2232
195.3,1.1
195.5,3.1799
195.6,4.2144
195.7,5.1213
195.9,6.2264



//TRACE,Optical Spectrum,Input 1 (Run 269) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0398
191.8095,192.0094,-60.4432
192.0094,192.2092,-60.0112
192.2092,192.4091,-59.8036
192.4091,192.6089,-59.8426
192.6089,192.8088,-60.093
192.8088,193.0086,-60.4535
193.0086,193.2084,-60.7748
193.2084,193.4083,-60.9079
193.4083,193.6081,-60.7746
193.6081,193.808,-60.4252
193.808,194.0078,-60.0393
194.0078,194.2077,-59.8498
194.2077,194.4075,-60.0083
194.4075,194.6073,-60.4608
194.6073,194.8072,-60.9093
194.8072,195.007,-60.9138
195.007,195.2069,-60.1264
195.2069,195.4067,-58.4945
195.4067,195.6066,-56.3805
195.6066,195.8064,-54.4406
195.8064,196.0062,-53.3606
196.0062,196.2061,-53.5649

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3241
191.7,-1.0092
191.8,-0.7146
191.9,-0.4497
192.4,0.1432
192.7,-0.1817
192.8,-0.3663
192.9,-0.5624
193,-0.7504
193.1,-0.9105
193.4,-1.0632
194,-0.186
194.1,-0.1339
194.2,-0.1721
