//DATASET,
//created,Tue, 16 Mar 2021 22:00:27 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.778
191.8095,192.0094,-60.1628
192.0094,192.2092,-59.7138
192.2092,192.4091,-59.4914
192.4091,192.6089,-59.5178
192.6089,192.8088,-59.7575
192.8088,193.0086,-60.1082
193.0086,193.2084,-60.4193
193.2084,193.4083,-60.541
193.4083,193.6081,-60.3948
193.6081,193.808,-60.0316
193.808,194.0078,-59.6323
194.0078,194.2077,-59.431
194.2077,194.4075,-59.5789
194.4075,194.6073,-60.0199
194.6073,194.8072,-60.4516
194.8072,195.007,-60.4304
195.007,195.2069,-59.6069
195.2069,195.4067,-57.9298
195.4067,195.6066,-55.7678
195.6066,195.8064,-53.7872
195.8064,196.0062,-52.6848
196.0062,196.2061,-52.8915

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6097,191.8095,-60.4174
191.8095,192.0094,-59.7766
192.0094,192.2092,-59.3042
192.2092,192.4091,-59.0612
192.4091,192.6089,-59.0705
192.6089,192.8088,-59.2955
192.8088,193.0086,-59.6327
193.0086,193.2084,-59.9299
193.2084,193.4083,-60.036
193.4083,193.6081,-59.872
193.6081,193.808,-59.4899
193.808,194.0078,-59.0721
194.0078,194.2077,-58.8544
194.2077,194.4075,-58.9878
194.4075,194.6073,-59.413
194.6073,194.8072,-59.8219
194.8072,195.007,-59.7655
195.007,195.2069,-58.892
195.2069,195.4067,-57.1522
195.4067,195.6066,-54.9235
195.6066,195.8064,-52.8866
195.8064,196.0062,-51.7531
196.0062,196.2061,-51.9633

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4034
191.8,-0.0856
192.2,0.7888
192.5,0.8431
192.6,0.7437
192.7,0.6003
193.6,0.0532
194.4,0.5013
194.5,0.257
194.6,0.0088
195.5,4.4601



//TRACE,Optical Spectrum,Input 1 (Run 264) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.45
191.8095,192.0094,-59.8115
192.0094,192.2092,-59.3413
192.2092,192.4091,-59.1002
192.4091,192.6089,-59.111
192.6089,192.8088,-59.3373
192.8088,193.0086,-59.6757
193.0086,193.2084,-59.9742
193.2084,193.4083,-60.0817
193.4083,193.6081,-59.9194
193.6081,193.808,-59.539
193.808,194.0078,-59.1229
194.0078,194.2077,-58.9066
194.2077,194.4075,-59.0413
194.4075,194.6073,-59.4679
194.6073,194.8072,-59.8789
194.8072,195.007,-59.8257
195.007,195.2069,-58.9568
195.2069,195.4067,-57.2226
195.4067,195.6066,-55
195.6066,195.8064,-52.9682
195.8064,196.0062,-51.8375
196.0062,196.2061,-52.0474

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7724
191.8,-0.1187
192.3,0.8312
192.4,0.8478
192.8,0.385
192.9,0.199
193.1,-0.1279
193.3,-0.2709
194.4,0.4481
194.9,-0.2511
195,0.0319
195.1,0.5407
195.4,3.2666
195.5,4.3843



//TRACE,Optical Spectrum,Input 1 (Run 265) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7945
191.8095,192.0094,-60.1805
192.0094,192.2092,-59.7326
192.2092,192.4091,-59.5111
192.4091,192.6089,-59.5383
192.6089,192.8088,-59.7787
192.8088,193.0086,-60.13
193.0086,193.2084,-60.4417
193.2084,193.4083,-60.5642
193.4083,193.6081,-60.4188
193.6081,193.808,-60.0565
193.808,194.0078,-59.658
194.0078,194.2077,-59.4574
194.2077,194.4075,-59.606
194.4075,194.6073,-60.0477
194.6073,194.8072,-60.4805
194.8072,195.007,-60.4609
195.007,195.2069,-59.6397
195.2069,195.4067,-57.9655
195.4067,195.6066,-55.8065
195.6066,195.8064,-53.8285
195.8064,196.0062,-52.7275
196.0062,196.2061,-52.9341

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1933
192,0.0409
192.1,0.2271
192.5,0.3837
193.3,-0.7425
193.9,0.064
194.2,0.2176
194.4,-0.113
194.5,-0.3653
194.6,-0.6231
195,-0.6112
195.2,0.5784
195.4,2.5009
195.5,3.5856
195.6,4.6356



//TRACE,Optical Spectrum,Input 1 (Run 266) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7007
191.8095,192.0094,-60.08
192.0094,192.2092,-59.626
192.2092,192.4091,-59.3991
192.4091,192.6089,-59.4219
192.6089,192.8088,-59.6585
192.8088,193.0086,-60.0062
193.0086,193.2084,-60.3143
193.2084,193.4083,-60.4327
193.4083,193.6081,-60.2827
193.6081,193.808,-59.9154
193.808,194.0078,-59.5122
194.0078,194.2077,-59.3073
194.2077,194.4075,-59.4521
194.4075,194.6073,-59.8897
194.6073,194.8072,-60.3165
194.8072,195.007,-60.2878
195.007,195.2069,-59.4535
195.2069,195.4067,-57.763
195.4067,195.6066,-55.5868
195.6066,195.8064,-53.5941
195.8064,196.0062,-52.4851
196.0062,196.2061,-52.6926

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.007
191.8,-0.3721
192,0.1423
192.1,0.3315
192.3,0.5378
192.4,0.5481
192.6,0.3928
192.8,0.0654
192.9,-0.1248
193,-0.3069
193.1,-0.4608
193.2,-0.5677
193.4,-0.5915
193.5,-0.503
193.6,-0.3562
193.7,-0.171
193.8,0.0271
193.9,0.2071
194,0.3387
194.1,0.3982
194.3,0.2437
194.4,0.0397
194.5,-0.2105
194.7,-0.6717
194.9,-0.7029
195.1,0.0536
195.5,3.8031
195.7,5.7884
195.8,6.4954



//TRACE,Optical Spectrum,Input 1 (Run 267) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8038
191.8095,192.0094,-60.1904
192.0094,192.2092,-59.7431
192.2092,192.4091,-59.5221
192.4091,192.6089,-59.5498
192.6089,192.8088,-59.7906
192.8088,193.0086,-60.1422
193.0086,193.2084,-60.4543
193.2084,193.4083,-60.5771
193.4083,193.6081,-60.4322
193.6081,193.808,-60.0704
193.808,194.0078,-59.6724
194.0078,194.2077,-59.4722
194.2077,194.4075,-59.6212
194.4075,194.6073,-60.0633
194.6073,194.8072,-60.4967
194.8072,195.007,-60.478
195.007,195.2069,-59.6581
195.2069,195.4067,-57.9854
195.4067,195.6066,-55.8282
195.6066,195.8064,-53.8516
195.8064,196.0062,-52.7514
196.0062,196.2061,-52.9579

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4763
192.1,0.2168
192.2,0.3471
192.4,0.4249
192.5,0.3724
192.7,0.1146
192.8,-0.0659
192.9,-0.258
193,-0.4418
194.3,0.0777
194.4,-0.1281
194.6,-0.6386
194.8,-0.9488
194.9,-0.8886
195,-0.6285
195.2,0.5596
195.4,2.4803
195.5,3.5641
195.8,6.2338



//TRACE,Optical Spectrum,Input 1 (Run 268) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0252
191.8095,192.0094,-60.4275
192.0094,192.2092,-59.9946
192.2092,192.4091,-59.7862
192.4091,192.6089,-59.8245
192.6089,192.8088,-60.0743
192.8088,193.0086,-60.4342
193.0086,193.2084,-60.7549
193.2084,193.4083,-60.8874
193.4083,193.6081,-60.7534
193.6081,193.808,-60.4032
193.808,194.0078,-60.0165
194.0078,194.2077,-59.8264
194.2077,194.4075,-59.9843
194.4075,194.6073,-60.4362
194.6073,194.8072,-60.8837
194.8072,195.007,-60.8868
195.007,195.2069,-60.0973
195.2069,195.4067,-58.463
195.4067,195.6066,-56.3463
195.6066,195.8064,-54.4041
195.8064,196.0062,-53.3228
196.0062,196.2061,-53.5273

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3104
191.8,-0.6998
191.9,-0.4344
192.1,-0.0293
192.3,0.1584
192.4,0.1607
192.5,0.1032
192.6,-0.0085
192.7,-0.1633
192.9,-0.5435
193,-0.7313
193.1,-0.8911
193.2,-1.0045
193.3,-1.0579
193.6,-0.8245
193.8,-0.4587
193.9,-0.2872
194.1,-0.111
194.2,-0.1488
194.4,-0.4882
194.7,-1.2251
194.8,-1.3355
194.9,-1.287
195,-1.0412
195.2,0.1108
195.4,1.9889
195.6,4.0812
195.7,4.984
195.8,5.6726
195.9,6.084



//TRACE,Optical Spectrum,Input 1 (Run 269) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9283
191.8095,192.0094,-60.3238
192.0094,192.2092,-59.8846
192.2092,192.4091,-59.6707
192.4091,192.6089,-59.7043
192.6089,192.8088,-59.9502
192.8088,193.0086,-60.3065
193.0086,193.2084,-60.6234
193.2084,193.4083,-60.7517
193.4083,193.6081,-60.6129
193.6081,193.808,-60.2576
193.808,194.0078,-59.866
194.0078,194.2077,-59.6714
194.2077,194.4075,-59.8254
194.4075,194.6073,-60.273
194.6073,194.8072,-60.7143
194.8072,195.007,-60.7079
195.007,195.2069,-59.9051
195.2069,195.4067,-58.2541
195.4067,195.6066,-56.1197
195.6066,195.8064,-54.1624
195.8064,196.0062,-53.0729
196.0062,196.2061,-53.2782

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2199
191.7,-0.9009
191.9,-0.3332
192,-0.1036
192.2,0.2049
192.3,0.2716
192.5,0.221
192.7,-0.0418
192.8,-0.2245
193,-0.6047
193.1,-0.7628
193.2,-0.8742
193.3,-0.9255
193.6,-0.6848
193.7,-0.5058
193.9,-0.1398
194,-0.0137
194.1,0.0409
194.2,0.005
194.4,-0.3307
194.7,-1.06
194.8,-1.1664
194.9,-1.1128
195.2,0.3071
195.3,1.1879
195.4,2.2038
195.5,3.2757
195.6,4.3139
195.7,5.2239
195.9,6.3328



//TRACE,Optical Spectrum,Input 1 (Run 270) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.178
191.8095,192.0094,-60.5912
192.0094,192.2092,-60.1682
192.2092,192.4091,-59.9685
192.4091,192.6089,-60.0141
192.6089,192.8088,-60.2702
192.8088,193.0086,-60.6359
193.0086,193.2084,-60.9626
193.2084,193.4083,-61.1017
193.4083,193.6081,-60.9752
193.6081,193.808,-60.633
193.808,194.0078,-60.2542
194.0078,194.2077,-60.0709
194.2077,194.4075,-60.235
194.4075,194.6073,-60.6938
194.6073,194.8072,-61.1511
194.8072,195.007,-61.1693
195.007,195.2069,-60.4009
195.2069,195.4067,-58.7928
195.4067,195.6066,-56.704
195.6066,195.8064,-54.7854
195.8064,196.0062,-53.7172
196.0062,196.2061,-53.9202

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1435
191.8,-0.854
192,-0.3729
192.2,-0.0799
192.4,-0.0216
193.4,-1.2553
193.8,-0.6873
194.4,-0.7366
194.9,-1.5619
195,-1.3259
195.1,-0.8726
195.5,2.698
195.7,4.6055
195.8,5.2855



//TRACE,Optical Spectrum,Input 1 (Run 271) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6537
191.8095,192.0094,-60.0297
192.0094,192.2092,-59.5727
192.2092,192.4091,-59.3432
192.4091,192.6089,-59.3637
192.6089,192.8088,-59.5983
192.8088,193.0086,-59.9443
193.0086,193.2084,-60.2506
193.2084,193.4083,-60.3669
193.4083,193.6081,-60.2146
193.6081,193.808,-59.8449
193.808,194.0078,-59.4393
194.0078,194.2077,-59.2323
194.2077,194.4075,-59.3752
194.4075,194.6073,-59.8107
194.6073,194.8072,-60.2345
194.8072,195.007,-60.2012
195.007,195.2069,-59.3605
195.2069,195.4067,-57.6618
195.4067,195.6066,-55.4769
195.6066,195.8064,-53.4769
195.8064,196.0062,-52.3639
196.0062,196.2061,-52.5718

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.5551
192.6,0.4509
193,-0.2454
193.4,-0.5261
194.2,0.4416
194.4,0.1162
194.5,-0.1331
194.6,-0.3873
195,-0.3485
195.2,0.8642
195.3,1.7709
195.6,4.9743



//TRACE,Optical Spectrum,Input 1 (Run 272) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7007
191.8095,192.0094,-60.08
192.0094,192.2092,-59.6261
192.2092,192.4091,-59.3992
192.4091,192.6089,-59.422
192.6089,192.8088,-59.6586
192.8088,193.0086,-60.0063
193.0086,193.2084,-60.3144
193.2084,193.4083,-60.4328
193.4083,193.6081,-60.2828
193.6081,193.808,-59.9156
193.808,194.0078,-59.5123
194.0078,194.2077,-59.3074
194.2077,194.4075,-59.4523
194.4075,194.6073,-59.8898
194.6073,194.8072,-60.3166
194.8072,195.007,-60.2879
195.007,195.2069,-59.4537
195.2069,195.4067,-57.7632
195.4067,195.6066,-55.587
195.6066,195.8064,-53.5943
195.8064,196.0062,-52.4853
196.0062,196.2061,-52.6928

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0071
191.7,-0.6794
191.8,-0.3722
191.9,-0.0952
192,0.1422
192.1,0.3314
192.2,0.4648
192.3,0.5377
192.4,0.548
192.5,0.4979
192.6,0.3927
192.7,0.244
192.8,0.0653
192.9,-0.1249
193,-0.307
193.1,-0.4609
193.2,-0.5678
193.3,-0.6142
193.4,-0.5916
193.5,-0.5031
193.6,-0.3563
193.7,-0.1711
193.8,0.027
193.9,0.2069
194.1,0.3981
194.2,0.3668
194.3,0.2435
194.4,0.0396
194.5,-0.2107
194.6,-0.4661
194.7,-0.6718
194.8,-0.7686
194.9,-0.7031
195,-0.4363
195.1,0.0534
195.2,0.7687
195.3,1.671
195.4,2.7092
195.5,3.8029
195.6,4.8612
195.7,5.7882
195.8,6.4952



//TRACE,Optical Spectrum,Input 1 (Run 273) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0144
191.8095,192.0094,-60.4159
192.0094,192.2092,-59.9824
192.2092,192.4091,-59.7733
192.4091,192.6089,-59.8111
192.6089,192.8088,-60.0605
192.8088,193.0086,-60.42
193.0086,193.2084,-60.7403
193.2084,193.4083,-60.8723
193.4083,193.6081,-60.7377
193.6081,193.808,-60.3869
193.808,194.0078,-59.9997
194.0078,194.2077,-59.8091
194.2077,194.4075,-59.9666
194.4075,194.6073,-60.418
194.6073,194.8072,-60.8648
194.8072,195.007,-60.8669
195.007,195.2069,-60.0759
195.2069,195.4067,-58.4397
195.4067,195.6066,-56.3211
195.6066,195.8064,-54.3771
195.8064,196.0062,-53.295
196.0062,196.2061,-53.4995

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3004
191.8,-0.6889
192,-0.1964
192.1,-0.0173
192.2,0.1067
192.3,0.171
192.4,0.1735
192.7,-0.1498
192.8,-0.334
192.9,-0.5296
193.1,-0.8768
193.2,-0.99
193.4,-1.0279
193.5,-0.9473
193.6,-0.8089
193.7,-0.6322
194.1,-0.0941
194.2,-0.1317
194.3,-0.2608
194.4,-0.4706
194.5,-0.7275
194.6,-0.9909
194.7,-1.2067
194.8,-1.3166
194.9,-1.2676
195,-1.0211
195.2,0.1326
195.4,2.0128
195.5,3.0765
195.6,4.1071
195.7,5.0107
195.8,5.6999
195.9,6.1117



//TRACE,Optical Spectrum,Input 1 (Run 274) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5775
191.8095,192.0094,-59.948
192.0094,192.2092,-59.486
192.2092,192.4091,-59.2522
192.4091,192.6089,-59.2691
192.6089,192.8088,-59.5006
192.8088,193.0086,-59.8437
193.0086,193.2084,-60.1471
193.2084,193.4083,-60.2601
193.4083,193.6081,-60.1041
193.6081,193.808,-59.7303
193.808,194.0078,-59.3208
194.0078,194.2077,-59.1103
194.2077,194.4075,-59.2502
194.4075,194.6073,-59.6823
194.6073,194.8072,-60.1013
194.8072,195.007,-60.0606
195.007,195.2069,-59.2093
195.2069,195.4067,-57.4974
195.4067,195.6066,-55.2983
195.6066,195.8064,-53.2865
195.8064,196.0062,-52.1668
196.0062,196.2061,-52.3755

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8917
191.7,-0.5594
191.8,-0.2476
191.9,0.0339
192,0.2755
192.1,0.4687
192.2,0.6057
192.3,0.682
192.4,0.6954
192.5,0.648
192.7,0.399
192.8,0.2225
193,-0.1456
193.2,-0.4017
193.3,-0.4454
193.5,-0.3283
193.6,-0.1783
193.7,0.0103
193.9,0.3949
194.4,0.2404
194.7,-0.4613
195,-0.2061
195.1,0.293
195.3,1.933
195.4,2.9832
195.5,4.0887
195.7,6.0942



//TRACE,Optical Spectrum,Input 1 (Run 275) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6683
191.8095,192.0094,-60.0453
192.0094,192.2092,-59.5892
192.2092,192.4091,-59.3605
192.4091,192.6089,-59.3817
192.6089,192.8088,-59.6169
192.8088,193.0086,-59.9635
193.0086,193.2084,-60.2703
193.2084,193.4083,-60.3873
193.4083,193.6081,-60.2357
193.6081,193.808,-59.8668
193.808,194.0078,-59.4619
194.0078,194.2077,-59.2555
194.2077,194.4075,-59.399
194.4075,194.6073,-59.8351
194.6073,194.8072,-60.2599
194.8072,195.007,-60.228
195.007,195.2069,-59.3893
195.2069,195.4067,-57.6932
195.4067,195.6066,-55.5109
195.6066,195.8064,-53.5132
195.8064,196.0062,-52.4014
196.0062,196.2061,-52.6092

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9767
191.7,-0.6478
191.9,-0.0612
192,0.1773
192.1,0.3676
192.2,0.5019
192.3,0.5757
192.4,0.5868
192.5,0.5374
192.6,0.4329
192.7,0.2848
192.8,0.1067
192.9,-0.083
193,-0.2645
193.1,-0.4178
193.2,-0.5241
193.5,-0.4571
193.6,-0.3094
193.7,-0.1233
193.8,0.0757
193.9,0.2565
194,0.3889
194.1,0.4491
194.2,0.4184
194.3,0.2958
194.4,0.0925
194.5,-0.1571
194.6,-0.4117
194.7,-0.6163
194.8,-0.7118
194.9,-0.6445
195,-0.3756
195.1,0.1165
195.2,0.8347
195.4,2.7814
195.5,3.8782
195.7,5.8688
195.9,7.0014



//TRACE,Optical Spectrum,Input 1 (Run 276) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9498
191.8095,192.0094,-60.3468
192.0094,192.2092,-59.9091
192.2092,192.4091,-59.6963
192.4091,192.6089,-59.7311
192.6089,192.8088,-59.9778
192.8088,193.0086,-60.3349
193.0086,193.2084,-60.6527
193.2084,193.4083,-60.7818
193.4083,193.6081,-60.6441
193.6081,193.808,-60.29
193.808,194.0078,-59.8995
194.0078,194.2077,-59.7059
194.2077,194.4075,-59.8607
194.4075,194.6073,-60.3093
194.6073,194.8072,-60.752
194.8072,195.007,-60.7477
195.007,195.2069,-59.9479
195.2069,195.4067,-58.3005
195.4067,195.6066,-56.1701
195.6066,195.8064,-54.2162
195.8064,196.0062,-53.1285
196.0062,196.2061,-53.3336

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2401
191.7,-0.9218
191.8,-0.6238
192,-0.1268
192.3,0.2464
192.4,0.2505
192.5,0.1948
192.8,-0.2519
193.1,-0.7913
193.2,-0.9032
193.8,-0.346
194,-0.047
194.1,0.0071
194.2,-0.0292
194.3,-0.1572
194.4,-0.3657
194.7,-1.0968
194.8,-1.204
195,-0.9009
195.3,1.1422
195.4,2.156
195.5,3.2258
195.7,5.1705
195.9,6.2774



//TRACE,Optical Spectrum,Input 1 (Run 277) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4072
191.8095,192.0094,-60.8366
192.0094,192.2092,-60.4285
192.2092,192.4091,-60.2417
192.4091,192.6089,-60.2984
192.6089,192.8088,-60.5639
192.8088,193.0086,-60.9383
193.0086,193.2084,-61.274
193.2084,193.4083,-61.4232
193.4083,193.6081,-61.3079
193.6081,193.808,-60.9777
193.808,194.0078,-60.6105
194.0078,194.2077,-60.4377
194.2077,194.4075,-60.6111
194.4075,194.6073,-61.0802
194.6073,194.8072,-61.5524
194.8072,195.007,-61.5932
195.007,195.2069,-60.8563
195.2069,195.4067,-59.2874
195.4067,195.6066,-57.2402
195.6066,195.8064,-55.3568
195.8064,196.0062,-54.3081
196.0062,196.2061,-54.509

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.3659
191.8,-1.0848
191.9,-0.833
192.2,-0.3409
193.2,-1.5177
193.4,-1.5733
194.1,-0.7093
194.2,-0.7548
194.4,-1.1085
194.8,-2.0017
195.1,-1.3163
195.3,0.1732
195.5,2.1685
195.7,4.0388
195.8,4.7058
195.9,5.1041



//TRACE,Optical Spectrum,Input 1 (Run 278) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0475
191.8095,192.0094,-60.4514
192.0094,192.2092,-60.02
192.2092,192.4091,-59.8128
192.4091,192.6089,-59.8522
192.6089,192.8088,-60.103
192.8088,193.0086,-60.4637
193.0086,193.2084,-60.7853
193.2084,193.4083,-60.9188
193.4083,193.6081,-60.7858
193.6081,193.808,-60.4368
193.808,194.0078,-60.0513
194.0078,194.2077,-59.8621
194.2077,194.4075,-60.021
194.4075,194.6073,-60.4739
194.6073,194.8072,-60.9228
194.8072,195.007,-60.9281
195.007,195.2069,-60.1417
195.2069,195.4067,-58.5112
195.4067,195.6066,-56.3986
195.6066,195.8064,-54.4599
195.8064,196.0062,-53.3806
196.0062,196.2061,-53.5848

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3313
191.9,-0.4577
192.1,-0.0541
192.2,0.0689
192.3,0.1323
192.4,0.134
192.6,-0.0362
192.9,-0.5724
193,-0.7605
193.2,-1.0346
193.3,-1.0884
193.4,-1.074
193.6,-0.8567
193.7,-0.6809
193.9,-0.3212
194,-0.198
194.1,-0.1461
194.3,-0.3141
194.4,-0.5245
194.5,-0.7821
194.6,-1.0463
194.7,-1.2632
194.8,-1.3745
195,-1.0828
195.1,-0.6196
195.2,0.0655
195.3,0.935
195.4,1.9393
195.5,2.9998
195.6,4.0275
195.7,4.9286
195.8,5.6159
195.9,6.0266



//TRACE,Optical Spectrum,Input 1 (Run 279) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6948
191.8095,192.0094,-60.0737
192.0094,192.2092,-59.6194
192.2092,192.4091,-59.3922
192.4091,192.6089,-59.4147
192.6089,192.8088,-59.651
192.8088,193.0086,-59.9985
193.0086,193.2084,-60.3064
193.2084,193.4083,-60.4245
193.4083,193.6081,-60.2742
193.6081,193.808,-59.9067
193.808,194.0078,-59.5032
194.0078,194.2077,-59.298
194.2077,194.4075,-59.4426
194.4075,194.6073,-59.8799
194.6073,194.8072,-60.3063
194.8072,195.007,-60.277
195.007,195.2069,-59.442
195.2069,195.4067,-57.7505
195.4067,195.6066,-55.5732
195.6066,195.8064,-53.5796
195.8064,196.0062,-52.4701
196.0062,196.2061,-52.6776

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6737
192,0.1486
192.1,0.338
192.2,0.4715
192.5,0.505
192.6,0.4
193,-0.2993
193.3,-0.6061
193.7,-0.1625
194,0.3477
194.1,0.4074
194.4,0.0492
194.8,-0.7583
195,-0.4252
195.3,1.6836
195.4,2.7223
195.7,5.8029



//TRACE,Optical Spectrum,Input 1 (Run 280) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8386
191.8095,192.0094,-60.2277
192.0094,192.2092,-59.7827
192.2092,192.4091,-59.5637
192.4091,192.6089,-59.593
192.6089,192.8088,-59.8352
192.8088,193.0086,-60.1881
193.0086,193.2084,-60.5016
193.2084,193.4083,-60.6259
193.4083,193.6081,-60.4827
193.6081,193.808,-60.1227
193.808,194.0078,-59.7265
194.0078,194.2077,-59.5279
194.2077,194.4075,-59.6783
194.4075,194.6073,-60.1219
194.6073,194.8072,-60.5575
194.8072,195.007,-60.5423
195.007,195.2069,-59.7271
195.2069,195.4067,-58.0605
195.4067,195.6066,-55.9097
195.6066,195.8064,-53.9385
195.8064,196.0062,-52.8413
196.0062,196.2061,-53.0475

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5115
191.9,-0.2394
192.1,0.1781
192.2,0.3073
192.3,0.3764
192.4,0.3833
192.5,0.3301
192.6,0.2221
193,-0.4874
193.1,-0.6438
193.2,-0.7535
193.3,-0.8028
193.6,-0.5554
193.7,-0.3739
193.8,-0.1795
194,0.1251
194.1,0.1817
194.2,0.1475
194.3,0.0217
194.4,-0.1848
194.5,-0.438
194.7,-0.907
194.8,-1.0096
194.9,-0.9513
195,-0.6934
195.2,0.489
195.3,1.3783
195.4,2.403
195.5,3.4834
195.8,6.1454
195.9,6.5633



//TRACE,Optical Spectrum,Input 1 (Run 281) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6858
191.8095,192.0094,-60.064
192.0094,192.2092,-59.6091
192.2092,192.4091,-59.3814
192.4091,192.6089,-59.4035
192.6089,192.8088,-59.6394
192.8088,193.0086,-59.9866
193.0086,193.2084,-60.2942
193.2084,193.4083,-60.4119
193.4083,193.6081,-60.2611
193.6081,193.808,-59.8931
193.808,194.0078,-59.4891
194.0078,194.2077,-59.2836
194.2077,194.4075,-59.4278
194.4075,194.6073,-59.8647
194.6073,194.8072,-60.2906
194.8072,195.007,-60.2604
195.007,195.2069,-59.4241
195.2069,195.4067,-57.731
195.4067,195.6066,-55.552
195.6066,195.8064,-53.557
195.8064,196.0062,-52.4467
196.0062,196.2061,-52.6543

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9931
191.7,-0.6649
191.8,-0.3571
192.1,0.3481
192.2,0.4818
192.3,0.5552
192.4,0.5659
192.5,0.516
192.6,0.4112
192.8,0.0844
193,-0.2874
193.1,-0.4411
193.2,-0.5477
193.3,-0.5938
193.4,-0.5708
193.5,-0.4819
193.6,-0.3348
193.7,-0.1492
193.8,0.0494
193.9,0.2297
194,0.3617
194.2,0.3905
194.3,0.2676
194.4,0.0639
194.5,-0.186
194.7,-0.6463
194.8,-0.7425
194.9,-0.6761
195,-0.4084
195.2,0.799
195.3,1.7028
195.4,2.7424
195.5,3.8375
195.7,5.8253
195.8,6.5331



//TRACE,Optical Spectrum,Input 1 (Run 282) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4834
191.8095,192.0094,-60.9182
192.0094,192.2092,-60.515
192.2092,192.4091,-60.3326
192.4091,192.6089,-60.3929
192.6089,192.8088,-60.6616
192.8088,193.0086,-61.0389
193.0086,193.2084,-61.3775
193.2084,193.4083,-61.5301
193.4083,193.6081,-61.4186
