//DATASET,
//created,Tue, 16 Mar 2021 20:05:03 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
195.6066,195.8064,-53.9844
195.8064,196.0062,-52.8888
196.0062,196.2061,-53.0948

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1533
191.7,-0.8315
191.8,-0.5301
191.9,-0.2586
192,-0.0266
192.1,0.1576
192.2,0.2863
192.3,0.3549
192.4,0.3614
192.5,0.3077
192.6,0.1994
192.7,0.0477
192.8,-0.1337
192.9,-0.3266
193,-0.5114
193.1,-0.6682
193.2,-0.7782
193.3,-0.828
193.4,-0.8091
193.5,-0.7245
193.6,-0.5819
193.7,-0.401
193.8,-0.207
193.9,-0.0312
194,0.0967
194.1,0.1528
194.2,0.1183
194.3,-0.0079
194.4,-0.2147
194.5,-0.4683
194.6,-0.7276
194.7,-0.9384
194.8,-1.0418
194.9,-0.9845
195,-0.7277
195.2,0.4517
195.3,1.3392
195.4,2.3621
195.5,3.4408
195.6,4.4853
195.7,5.4007
195.8,6.0988
195.9,6.516



//TRACE,Optical Spectrum,Input 1 (Run 290) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1836
191.8095,192.0094,-59.5262
192.0094,192.2092,-59.0385
192.2092,192.4091,-58.7824
192.4091,192.6089,-58.7804
192.6089,192.8088,-58.9959
192.8088,193.0086,-59.3244
193.0086,193.2084,-59.6127
193.2084,193.4083,-59.7087
193.4083,193.6081,-59.5333
193.6081,193.808,-59.1388
193.808,194.0078,-58.7091
194.0078,194.2077,-58.4806
194.2077,194.4075,-58.6047
194.4075,194.6073,-59.0198
194.6073,194.8072,-59.4141
194.8072,195.007,-59.3348
195.007,195.2069,-58.4289
195.2069,195.4067,-56.6481
195.4067,195.6066,-54.3759
195.6066,195.8064,-52.3023
195.8064,196.0062,-51.1485
196.0062,196.2061,-51.361

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.1753
192.4,1.1667
193,0.3708
193.6,0.3914
193.9,0.9963
194.9,0.2298
195.1,1.0593
195.3,2.771



//TRACE,Optical Spectrum,Input 1 (Run 291) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7368
191.8095,192.0094,-60.1187
192.0094,192.2092,-59.6671
192.2092,192.4091,-59.4423
192.4091,192.6089,-59.4668
192.6089,192.8088,-59.7048
192.8088,193.0086,-60.0539
193.0086,193.2084,-60.3634
193.2084,193.4083,-60.4833
193.4083,193.6081,-60.3351
193.6081,193.808,-59.9698
193.808,194.0078,-59.5684
194.0078,194.2077,-59.3652
194.2077,194.4075,-59.5114
194.4075,194.6073,-59.9506
194.6073,194.8072,-60.3797
194.8072,195.007,-60.3545
195.007,195.2069,-59.5253
195.2069,195.4067,-57.841
195.4067,195.6066,-55.6715
195.6066,195.8064,-53.6845
195.8064,196.0062,-52.5785
196.0062,196.2061,-52.7856

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0409
191.8,-0.4087
192.3,0.4955
192.4,0.5049
192.5,0.4539
192.9,-0.1715
193,-0.3542
193.2,-0.6165
193.4,-0.6418
194,0.2827
194.1,0.3414
194.5,-0.2702
194.7,-0.7334
194.8,-0.8317
194.9,-0.7681
195,-0.5036
195.2,0.6955
195.6,4.7743
195.8,6.4036



//TRACE,Optical Spectrum,Input 1 (Run 292) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6901
191.8095,192.0094,-60.0687
192.0094,192.2092,-59.614
192.2092,192.4091,-59.3866
192.4091,192.6089,-59.4088
192.6089,192.8088,-59.645
192.8088,193.0086,-59.9923
193.0086,193.2084,-60.3
193.2084,193.4083,-60.4179
193.4083,193.6081,-60.2674
193.6081,193.808,-59.8996
193.808,194.0078,-59.4959
194.0078,194.2077,-59.2905
194.2077,194.4075,-59.4349
194.4075,194.6073,-59.872
194.6073,194.8072,-60.2981
194.8072,195.007,-60.2684
195.007,195.2069,-59.4327
195.2069,195.4067,-57.7403
195.4067,195.6066,-55.5621
195.6066,195.8064,-53.5679
195.8064,196.0062,-52.4579
196.0062,196.2061,-52.6655

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9972
191.8,-0.3615
191.9,-0.0841
192.2,0.4769
192.4,0.5607
192.5,0.5108
192.7,0.2574
192.8,0.0789
192.9,-0.1112
193.7,-0.1555
193.8,0.0429
194,0.355
194.2,0.3836
194.5,-0.1932
194.7,-0.6537
194.9,-0.6839
195.3,1.6936
195.5,3.8275
195.7,5.8145



//TRACE,Optical Spectrum,Input 1 (Run 293) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5812
191.8095,192.0094,-59.952
192.0094,192.2092,-59.4902
192.2092,192.4091,-59.2566
192.4091,192.6089,-59.2737
192.6089,192.8088,-59.5053
192.8088,193.0086,-59.8486
193.0086,193.2084,-60.1521
193.2084,193.4083,-60.2653
193.4083,193.6081,-60.1094
193.6081,193.808,-59.7359
193.808,194.0078,-59.3266
194.0078,194.2077,-59.1162
194.2077,194.4075,-59.2563
194.4075,194.6073,-59.6886
194.6073,194.8072,-60.1078
194.8072,195.007,-60.0674
195.007,195.2069,-59.2166
195.2069,195.4067,-57.5054
195.4067,195.6066,-55.307
195.6066,195.8064,-53.2957
195.8064,196.0062,-52.1764
196.0062,196.2061,-52.385

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8952
191.9,0.03
192.1,0.4645
192.2,0.6014
192.3,0.6776
192.4,0.6909
193.1,-0.3021
193.7,0.0049
193.8,0.2062
194.6,-0.2658
195.2,1.0115
195.6,5.1489



//TRACE,Optical Spectrum,Input 1 (Run 294) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61
191.8095,192.0094,-60.4005
192.0094,192.2092,-59.966
192.2092,192.4091,-59.7561
192.4091,192.6089,-59.7933
192.6089,192.8088,-60.042
192.8088,193.0086,-60.401
193.0086,193.2084,-60.7207
193.2084,193.4083,-60.8521
193.4083,193.6081,-60.7168
193.6081,193.808,-60.3653
193.808,194.0078,-59.9774
194.0078,194.2077,-59.7861
194.2077,194.4075,-59.943
194.4075,194.6073,-60.3938
194.6073,194.8072,-60.8396
194.8072,195.007,-60.8403
195.007,195.2069,-60.0474
195.2069,195.4067,-58.4087
195.4067,195.6066,-56.2874
195.6066,195.8064,-54.3413
195.8064,196.0062,-53.2579
196.0062,196.2061,-53.4626

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9706
192.4,0.1907
192.5,0.1338
192.6,0.0226
192.7,-0.1317
193.2,-0.9706
193.3,-1.0235
193.4,-1.0079
193.6,-0.7882
193.8,-0.421
194.8,-1.2915
194.9,-1.2418
195,-0.9943
195.3,1.0358
195.7,5.0463
195.9,6.1486



//TRACE,Optical Spectrum,Input 1 (Run 295) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1995
191.8095,192.0094,-59.5431
192.0094,192.2092,-59.0566
192.2092,192.4091,-58.8013
192.4091,192.6089,-58.8001
192.6089,192.8088,-59.0162
192.8088,193.0086,-59.3453
193.0086,193.2084,-59.6342
193.2084,193.4083,-59.7309
193.4083,193.6081,-59.5562
193.6081,193.808,-59.1626
193.808,194.0078,-58.7337
194.0078,194.2077,-58.506
194.2077,194.4075,-58.6307
194.4075,194.6073,-59.0464
194.6073,194.8072,-59.4417
194.8072,195.007,-59.364
195.007,195.2069,-58.4603
195.2069,195.4067,-56.6823
195.4067,195.6066,-54.4131
195.6066,195.8064,-52.3419
195.8064,196.0062,-51.1895
196.0062,196.2061,-51.4018

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.5374
191.7,-0.1908
192,0.6846
192.3,1.1249
192.4,1.1478
192.5,1.1089
192.6,1.014
192.9,0.5233
193.1,0.2053
193.2,0.1083
193.3,0.0727
193.4,0.1072
193.5,0.2084
193.6,0.3685
193.7,0.5674
193.9,0.972
194.1,1.1864
194.2,1.1651
194.5,0.6171
194.6,0.3745
194.7,0.185
194.8,0.1091
194.9,0.2012
195.6,6.0688



//TRACE,Optical Spectrum,Input 1 (Run 296) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9152
191.8095,192.0094,-60.3097
192.0094,192.2092,-59.8697
192.2092,192.4091,-59.655
192.4091,192.6089,-59.688
192.6089,192.8088,-59.9333
192.8088,193.0086,-60.2891
193.0086,193.2084,-60.6056
193.2084,193.4083,-60.7332
193.4083,193.6081,-60.5938
193.6081,193.808,-60.2378
193.808,194.0078,-59.8455
194.0078,194.2077,-59.6504
194.2077,194.4075,-59.8039
194.4075,194.6073,-60.2509
194.6073,194.8072,-60.6913
194.8072,195.007,-60.6837
195.007,195.2069,-59.8791
195.2069,195.4067,-58.2257
195.4067,195.6066,-56.0889
195.6066,195.8064,-54.1296
195.8064,196.0062,-53.039
196.0062,196.2061,-53.2444

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.0929
192.2,0.2199
192.4,0.2919
192.8,-0.2078
193.1,-0.7453
193.2,-0.8565
194.1,0.0615
194.2,0.0259
194.6,-0.825
195,-0.8362
195.5,3.3061
195.7,5.2565



//TRACE,Optical Spectrum,Input 1 (Run 297) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6468
191.8095,192.0094,-60.0223
192.0094,192.2092,-59.5649
192.2092,192.4091,-59.335
192.4091,192.6089,-59.3552
192.6089,192.8088,-59.5895
192.8088,193.0086,-59.9352
193.0086,193.2084,-60.2413
193.2084,193.4083,-60.3573
193.4083,193.6081,-60.2047
193.6081,193.808,-59.8346
193.808,194.0078,-59.4286
194.0078,194.2077,-59.2213
194.2077,194.4075,-59.3639
194.4075,194.6073,-59.7991
194.6073,194.8072,-60.2225
194.8072,195.007,-60.1885
195.007,195.2069,-59.3469
195.2069,195.4067,-57.647
195.4067,195.6066,-55.4608
195.6066,195.8064,-53.4598
195.8064,196.0062,-52.3461
196.0062,196.2061,-52.5541

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9567
191.8,-0.3178
192.2,0.5263
192.3,0.6007
192.4,0.6124
192.5,0.5635
192.6,0.4594
192.7,0.3117
193,-0.2364
193.1,-0.3894
193.5,-0.4267
193.7,-0.0918
194,0.422
194.2,0.4525
194.3,0.3303
194.7,-0.5798
195,-0.3357
195.2,0.8781
195.9,7.0564



//TRACE,Optical Spectrum,Input 1 (Run 298) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0012
191.8095,192.0094,-59.3307
192.0094,192.2092,-58.8312
192.2092,192.4091,-58.5646
192.4091,192.6089,-58.554
192.6089,192.8088,-58.7621
192.8088,193.0086,-59.0839
193.0086,193.2084,-59.3652
193.2084,193.4083,-59.4533
193.4083,193.6081,-59.2689
193.6081,193.808,-58.8648
193.808,194.0078,-58.4257
194.0078,194.2077,-58.189
194.2077,194.4075,-58.3058
194.4075,194.6073,-58.7129
194.6073,194.8072,-59.0959
194.8072,195.007,-58.9988
195.007,195.2069,-58.0675
195.2069,195.4067,-56.2547
195.4067,195.6066,-53.9484
195.6066,195.8064,-51.846
195.8064,196.0062,-50.6764
196.0062,196.2061,-50.8905

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.8995
192.4,1.3854
192.9,0.7802
193.1,0.4693



//TRACE,Optical Spectrum,Input 1 (Run 299) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4366
191.8095,192.0094,-59.7971
192.0094,192.2092,-59.326
192.2092,192.4091,-59.0842
192.4091,192.6089,-59.0943
192.6089,192.8088,-59.3201
192.8088,193.0086,-59.658
193.0086,193.2084,-59.9559
193.2084,193.4083,-60.0629
193.4083,193.6081,-59.8999
193.6081,193.808,-59.5188
193.808,194.0078,-59.102
194.0078,194.2077,-58.8851
194.2077,194.4075,-59.0193
194.4075,194.6073,-59.4453
194.6073,194.8072,-59.8555
194.8072,195.007,-59.8009
195.007,195.2069,-58.9301
195.2069,195.4067,-57.1936
195.4067,195.6066,-54.9685
195.6066,195.8064,-52.9346
195.8064,196.0062,-51.8028
196.0062,196.2061,-52.0128

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.7668
192.4,0.8638
192.9,0.2164
193,0.039
193.1,-0.1101
193.3,-0.2525
193.5,-0.1284
194,0.7479
194.2,0.7872
194.3,0.6689
194.4,0.47
194.5,0.2253
194.6,-0.0234
194.7,-0.2206
194.8,-0.3064
195.1,0.5669
195.3,2.2325
195.6,5.4971



//TRACE,Optical Spectrum,Input 1 (Run 300) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0034
191.8095,192.0094,-60.4042
192.0094,192.2092,-59.9699
192.2092,192.4091,-59.7602
192.4091,192.6089,-59.7975
192.6089,192.8088,-60.0464
192.8088,193.0086,-60.4056
193.0086,193.2084,-60.7254
193.2084,193.4083,-60.8569
193.4083,193.6081,-60.7218
193.6081,193.808,-60.3705
193.808,194.0078,-59.9827
194.0078,194.2077,-59.7916
194.2077,194.4075,-59.9486
194.4075,194.6073,-60.3996
194.6073,194.8072,-60.8457
194.8072,195.007,-60.8467
195.007,195.2069,-60.0542
195.2069,195.4067,-58.4161
195.4067,195.6066,-56.2955
195.6066,195.8064,-54.3498
195.8064,196.0062,-53.2668
196.0062,196.2061,-53.4714

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6779
191.9,-0.4117
192,-0.1846
192.1,-0.0051
192.4,0.1866
192.5,0.1296
192.6,0.0183
192.8,-0.3201
193,-0.7029
193.1,-0.8623
193.2,-0.9753
193.3,-1.0282
193.4,-1.0127
193.6,-0.7931
193.7,-0.6162
193.8,-0.4262
193.9,-0.2541
194,-0.1298
194.1,-0.0769
194.2,-0.1143
194.3,-0.2433
194.6,-0.9726
194.7,-1.1881
194.8,-1.2975
194.9,-1.248
195.2,0.1548
195.4,2.0371
195.6,4.1334
195.7,5.0378
195.8,5.7276
195.9,6.1398



//TRACE,Optical Spectrum,Input 1 (Run 301) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3212
191.8095,192.0094,-60.7445
192.0094,192.2092,-60.3309
192.2092,192.4091,-60.1392
192.4091,192.6089,-60.1917
192.6089,192.8088,-60.4537
192.8088,193.0086,-60.8248
193.0086,193.2084,-61.1571
193.2084,193.4083,-61.3025
193.4083,193.6081,-61.1831
193.6081,193.808,-60.8484
193.808,194.0078,-60.4768
194.0078,194.2077,-60.3001
194.2077,194.4075,-60.47
194.4075,194.6073,-60.9352
194.6073,194.8072,-61.4018
194.8072,195.007,-61.4341
195.007,195.2069,-60.6854
195.2069,195.4067,-59.1018
195.4067,195.6066,-57.039
195.6066,195.8064,-55.1424
195.8064,196.0062,-54.0864
196.0062,196.2061,-54.2881

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,-0.1922
192.6,-0.3741
194.3,-0.7534
194.7,-1.7292
195.4,1.3327
195.7,4.2513



//TRACE,Optical Spectrum,Input 1 (Run 302) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8092
191.8095,192.0094,-60.1963
192.0094,192.2092,-59.7494
192.2092,192.4091,-59.5287
192.4091,192.6089,-59.5566
192.6089,192.8088,-59.7976
192.8088,193.0086,-60.1494
193.0086,193.2084,-60.4617
193.2084,193.4083,-60.5848
193.4083,193.6081,-60.4402
193.6081,193.808,-60.0786
193.808,194.0078,-59.6809
194.0078,194.2077,-59.481
194.2077,194.4075,-59.6302
194.4075,194.6073,-60.0725
194.6073,194.8072,-60.5062
194.8072,195.007,-60.4881
195.007,195.2069,-59.6689
195.2069,195.4067,-57.9972
195.4067,195.6066,-55.841
195.6066,195.8064,-53.8653
195.8064,196.0062,-52.7655
196.0062,196.2061,-52.972

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4819
192.1,0.2107
192.4,0.4184
193,-0.449
195.5,3.5514



//TRACE,Optical Spectrum,Input 1 (Run 303) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8298
191.8095,192.0094,-60.2183
192.0094,192.2092,-59.7728
192.2092,192.4091,-59.5532
192.4091,192.6089,-59.5822
192.6089,192.8088,-59.824
192.8088,193.0086,-60.1766
193.0086,193.2084,-60.4897
193.2084,193.4083,-60.6137
193.4083,193.6081,-60.47
193.6081,193.808,-60.1096
193.808,194.0078,-59.713
194.0078,194.2077,-59.5139
194.2077,194.4075,-59.664
194.4075,194.6073,-60.1072
194.6073,194.8072,-60.5422
194.8072,195.007,-60.5262
195.007,195.2069,-59.7098
195.2069,195.4067,-58.0417
195.4067,195.6066,-55.8892
195.6066,195.8064,-53.9167
195.8064,196.0062,-52.8187
196.0062,196.2061,-53.025

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1279
191.8,-0.5027
191.9,-0.2302
192,0.0027
192.1,0.1878
192.2,0.3173
192.3,0.3867
192.4,0.3938
192.5,0.3407
192.6,0.2329
192.7,0.0818
192.8,-0.0991
193,-0.4759
193.1,-0.6322
193.2,-0.7417
193.3,-0.7909
193.4,-0.7713
193.6,-0.5427
193.7,-0.3611
193.8,-0.1664
194,0.1387
194.2,0.1614
194.4,-0.1705
194.6,-0.6822
194.7,-0.8921
194.9,-0.9356
195,-0.6771
195.1,-0.1973
195.2,0.5067
195.3,1.3968
195.4,2.4224
195.5,3.5037
195.6,4.5506
195.7,5.468
195.9,6.5858



//TRACE,Optical Spectrum,Input 1 (Run 304) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9853
191.8095,192.0094,-60.3848
192.0094,192.2092,-59.9494
192.2092,192.4091,-59.7386
192.4091,192.6089,-59.7751
192.6089,192.8088,-60.0232
192.8088,193.0086,-60.3817
193.0086,193.2084,-60.7008
193.2084,193.4083,-60.8316
193.4083,193.6081,-60.6956
193.6081,193.808,-60.3433
193.808,194.0078,-59.9546
194.0078,194.2077,-59.7626
194.2077,194.4075,-59.9189
194.4075,194.6073,-60.3691
194.6073,194.8072,-60.814
194.8072,195.007,-60.8132
195.007,195.2069,-60.0183
195.2069,195.4067,-58.377
195.4067,195.6066,-56.2531
195.6066,195.8064,-54.3047
195.8064,196.0062,-53.2201
196.0062,196.2061,-53.4249

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2732
192.2,0.1398
192.3,0.2049
192.4,0.2082
192.5,0.1516
192.9,-0.4922
193,-0.6792
193.1,-0.8383
193.4,-0.9875
193.6,-0.767
194.1,-0.0485
194.4,-0.4234
194.7,-1.1572
194.8,-1.2659
195,-0.967
195.3,1.0669
195.4,2.0773
195.7,5.0826
195.9,6.1863



//TRACE,Optical Spectrum,Input 1 (Run 305) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0281
191.8095,192.0094,-59.3596
192.0094,192.2092,-58.8618
192.2092,192.4091,-58.5968
192.4091,192.6089,-58.5874
192.6089,192.8088,-58.7966
192.8088,193.0086,-59.1194
193.0086,193.2084,-59.4017
193.2084,193.4083,-59.491
193.4083,193.6081,-59.308
193.6081,193.808,-58.9053
193.808,194.0078,-58.4675
194.0078,194.2077,-58.2321
194.2077,194.4075,-58.3499
194.4075,194.6073,-58.7583
194.6073,194.8072,-59.1429
194.8072,195.007,-59.0484
195.007,195.2069,-58.1209
195.2069,195.4067,-56.3128
195.4067,195.6066,-54.0115
195.6066,195.8064,-51.9134
195.8064,196.0062,-50.7461
196.0062,196.2061,-50.96

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.3087
192.2,1.2346
192.3,1.326
192.4,1.3531
192.5,1.3181
192.6,1.2267
192.7,1.0907
192.9,0.7452
193.1,0.4334
193.2,0.3398
193.7,0.8202
193.8,1.0366
194.1,1.4564
194.5,0.9005
194.9,0.5108



//TRACE,Optical Spectrum,Input 1 (Run 306) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2999
191.8095,192.0094,-60.7217
192.0094,192.2092,-60.3067
192.2092,192.4091,-60.1138
192.4091,192.6089,-60.1653
192.6089,192.8088,-60.4264
192.8088,193.0086,-60.7967
193.0086,193.2084,-61.1282
193.2084,193.4083,-61.2727
193.4083,193.6081,-61.1522
193.6081,193.808,-60.8163
193.808,194.0078,-60.4437
194.0078,194.2077,-60.266
194.2077,194.4075,-60.4351
194.4075,194.6073,-60.8993
194.6073,194.8072,-61.3645
194.8072,195.007,-61.3947
195.007,195.2069,-60.6431
195.2069,195.4067,-59.0559
195.4067,195.6066,-56.9892
195.6066,195.8064,-55.0894
195.8064,196.0062,-54.0316
196.0062,196.2061,-54.2334

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,-0.1623
192.4,-0.1668
193.1,-1.2549
193.4,-1.4245
194,-0.5878
194.4,-0.9345
194.8,-1.8148
195.5,2.4163
195.6,3.4218
195.7,4.304



//TRACE,Optical Spectrum,Input 1 (Run 307) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9541
191.8095,192.0094,-60.3514
192.0094,192.2092,-59.9139
192.2092,192.4091,-59.7014
192.4091,192.6089,-59.7363
192.6089,192.8088,-59.9832
192.8088,193.0086,-60.3405
193.0086,193.2084,-60.6584
193.2084,193.4083,-60.7878
193.4083,193.6081,-60.6502
193.6081,193.808,-60.2963
193.808,194.0078,-59.906
194.0078,194.2077,-59.7126
194.2077,194.4075,-59.8677
194.4075,194.6073,-60.3164
194.6073,194.8072,-60.7594
194.8072,195.007,-60.7555
195.007,195.2069,-59.9563
195.2069,195.4067,-58.3096
195.4067,195.6066,-56.18
195.6066,195.8064,-54.2267
195.8064,196.0062,-53.1394
196.0062,196.2061,-53.3445

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9259
191.8,-0.6281
191.9,-0.3601
192,-0.1314
192.1,0.0497
192.4,0.2455
192.6,0.0793
192.7,-0.0741
192.8,-0.2573
192.9,-0.4519
193.1,-0.7969
193.2,-0.9089
193.3,-0.9607
193.4,-0.9441
193.5,-0.862
193.6,-0.722
193.7,-0.5437
193.8,-0.3524
193.9,-0.179
194,-0.0535
194.1,0.0005
194.2,-0.036
194.3,-0.164
194.4,-0.3726
194.6,-0.89
194.7,-1.104
194.8,-1.2114
194.9,-1.1592
195,-0.9087
195.2,0.2548
195.3,1.1332
195.4,2.1466
195.5,3.216
195.6,4.252
195.7,5.1601
195.8,5.8527
195.9,6.2666



//TRACE,Optical Spectrum,Input 1 (Run 308) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7493
191.8095,192.0094,-60.1321
192.0094,192.2092,-59.6813
192.2092,192.4091,-59.4572
192.4091,192.6089,-59.4823
192.6089,192.8088,-59.7209
192.8088,193.0086,-60.0704
193.0086,193.2084,-60.3804
193.2084,193.4083,-60.5009
193.4083,193.6081,-60.3533
193.6081,193.808,-59.9886
193.808,194.0078,-59.5879
194.0078,194.2077,-59.3852
194.2077,194.4075,-59.532
194.4075,194.6073,-59.9717
194.6073,194.8072,-60.4016
194.8072,195.007,-60.3776
195.007,195.2069,-59.5501
195.2069,195.4067,-57.8681
195.4067,195.6066,-55.7008
195.6066,195.8064,-53.7157
195.8064,196.0062,-52.6109
196.0062,196.2061,-52.8179

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0526
191.7,-0.7268
191.8,-0.4214
191.9,-0.146
192,0.0897
192.1,0.2773
192.2,0.4092
192.4,0.4899
192.5,0.4387
192.6,0.3325
192.7,0.1829
192.8,0.0034
192.9,-0.1877
193,-0.3706
193.1,-0.5254
193.2,-0.6333
193.3,-0.6807
193.4,-0.6593
193.6,-0.4265
193.7,-0.2427
193.9,0.1328
194,0.2633
194.2,0.2894
194.3,0.1653
194.4,-0.0395
194.5,-0.2908
194.7,-0.7548
194.8,-0.8536
194.9,-0.7906
195,-0.527
195.1,-0.041
195.2,0.6701
195.3,1.5678
195.4,2.6012
195.5,3.6902
195.6,4.7442
195.7,5.6676
195.8,6.3718



//TRACE,Optical Spectrum,Input 1 (Run 309) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5553
191.8095,192.0094,-59.9243
192.0094,192.2092,-59.4609
192.2092,192.4091,-59.2258
192.4091,192.6089,-59.2416
192.6089,192.8088,-59.4722
192.8088,193.0086,-59.8145
193.0086,193.2084,-60.117
193.2084,193.4083,-60.2291
193.4083,193.6081,-60.072
193.6081,193.808,-59.6971
193.808,194.0078,-59.2864
194.0078,194.2077,-59.0749
194.2077,194.4075,-59.2139
