//DATASET,
//created,Thu, 25 Feb 2021 18:40:37 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
//TRACE,Optical Spectrum,Input 1 (Run 289) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8438
191.8095,192.0094,-60.2332
192.0094,192.2092,-59.7886
192.2092,192.4091,-59.5698
192.4091,192.6089,-59.5994
192.6089,192.8088,-59.8418
192.8088,193.0086,-60.1949
193.0086,193.2084,-60.5086
193.2084,193.4083,-60.6332
193.4083,193.6081,-60.4902
193.6081,193.808,-60.1305
193.808,194.0078,-59.7346
194.0078,194.2077,-59.5362
194.2077,194.4075,-59.6868
194.4075,194.6073,-60.1306
194.6073,194.8072,-60.5665
194.8072,195.007,-60.5518
195.007,195.2069,-59.7374
195.2069,195.4067,-58.0717
195.4067,195.6066,-55.9218
195.6066,195.8064,-53.9514
195.8064,196.0062,-52.8546
196.0062,196.2061,-53.0608

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8186
191.8,-0.5167
191.9,-0.2448
192,-0.0123
192.8,-0.1168
192.9,-0.3096
193,-0.4941
193.1,-0.6507
193.4,-0.7906
193.5,-0.7058
193.8,-0.1872
194,0.1172
194.1,0.1736
194.3,0.0134
194.5,-0.4465
194.7,-0.9158
194.8,-1.0187
194.9,-0.9606
195.2,0.4785
195.4,2.3915
195.5,3.4715
195.6,4.5172
195.9,6.55



//TRACE,Optical Spectrum,Input 1 (Run 290) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 291) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0073
191.8095,192.0094,-60.4084
192.0094,192.2092,-59.9744
192.2092,192.4091,-59.7649
192.4091,192.6089,-59.8024
192.6089,192.8088,-60.0515
192.8088,193.0086,-60.4107
193.0086,193.2084,-60.7307
193.2084,193.4083,-60.8624
193.4083,193.6081,-60.7275
193.6081,193.808,-60.3764
193.808,194.0078,-59.9888
194.0078,194.2077,-59.7979
194.2077,194.4075,-59.955
194.4075,194.6073,-60.4062
194.6073,194.8072,-60.8525
194.8072,195.007,-60.8539
195.007,195.2069,-60.062
195.2069,195.4067,-58.4246
195.4067,195.6066,-56.3046
195.6066,195.8064,-54.3596
195.8064,196.0062,-53.2769
196.0062,196.2061,-53.4815

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2938
191.7,-0.9777
191.9,-0.4158
192,-0.1889
192.1,-0.0095
192.3,0.1792
192.5,0.1249
192.7,-0.141
192.8,-0.3251
192.9,-0.5206
193.1,-0.8675
193.2,-0.9805
193.3,-1.0335
193.4,-1.0181
193.5,-0.9374
193.6,-0.7988
193.8,-0.4321
194,-0.1359
194.2,-0.1206
194.3,-0.2496
194.4,-0.4592
194.5,-0.7159
194.6,-0.9791
194.7,-1.1948
194.9,-1.255
195,-1.008
195.2,0.1469
195.4,2.0284
195.5,3.0928
195.6,4.124
195.7,5.0281
195.8,5.7177
195.9,6.1297



//TRACE,Optical Spectrum,Input 1 (Run 292) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4635
191.8095,192.0094,-59.826
192.0094,192.2092,-59.3566
192.2092,192.4091,-59.1163
192.4091,192.6089,-59.1277
192.6089,192.8088,-59.3546
192.8088,193.0086,-59.6935
193.0086,193.2084,-59.9925
193.2084,193.4083,-60.1005
193.4083,193.6081,-59.9389
193.6081,193.808,-59.5592
193.808,194.0078,-59.1438
194.0078,194.2077,-58.9281
194.2077,194.4075,-59.0634
194.4075,194.6073,-59.4906
194.6073,194.8072,-59.9024
194.8072,195.007,-59.8505
195.007,195.2069,-58.9835
195.2069,195.4067,-57.2517
195.4067,195.6066,-55.0315
195.6066,195.8064,-53.0019
195.8064,196.0062,-51.8724
196.0062,196.2061,-52.0821

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.785
191.7,-0.4483
191.8,-0.1323
191.9,0.1532
192.6,0.6865
192.8,0.3678
192.9,0.1816
193.3,-0.2893
193.5,-0.1666
193.8,0.3827
193.9,0.5688
194.1,0.7709
194.4,0.4261
194.5,0.1808
194.6,-0.0685
195.7,6.3772



//TRACE,Optical Spectrum,Input 1 (Run 293) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9731
191.8095,192.0094,-60.3717
192.0094,192.2092,-59.9355
192.2092,192.4091,-59.724
192.4091,192.6089,-59.7599
192.6089,192.8088,-60.0076
192.8088,193.0086,-60.3655
193.0086,193.2084,-60.6842
193.2084,193.4083,-60.8144
193.4083,193.6081,-60.6778
193.6081,193.808,-60.3249
193.808,194.0078,-59.9356
194.0078,194.2077,-59.743
194.2077,194.4075,-59.8988
194.4075,194.6073,-60.3484
194.6073,194.8072,-60.7926
194.8072,195.007,-60.7906
195.007,195.2069,-59.994
195.2069,195.4067,-58.3506
195.4067,195.6066,-56.2244
195.6066,195.8064,-54.2741
195.8064,196.0062,-53.1885
196.0062,196.2061,-53.3934

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2618
191.7,-0.9444
191.9,-0.38
192.1,0.0286
192.2,0.1538
192.3,0.2192
192.5,0.1665
192.6,0.0558
192.7,-0.098
192.8,-0.2815
193,-0.6632
193.1,-0.8221
193.2,-0.9344
193.3,-0.9867
193.4,-0.9705
193.5,-0.8889
193.7,-0.5716
193.8,-0.3808
193.9,-0.2079
194,-0.0829
194.1,-0.0293
194.2,-0.0661
194.4,-0.4035
194.5,-0.6595
194.6,-0.9218
194.8,-1.2446
194.9,-1.1934
195,-0.9441
195.1,-0.4753
195.3,1.0929
195.4,2.1044
195.5,3.1721
195.6,4.2063
195.7,5.113
195.8,5.8045
195.9,6.2177



//TRACE,Optical Spectrum,Input 1 (Run 294) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8367
191.8095,192.0094,-60.2257
192.0094,192.2092,-59.7806
192.2092,192.4091,-59.5614
192.4091,192.6089,-59.5907
192.6089,192.8088,-59.8328
192.8088,193.0086,-60.1857
193.0086,193.2084,-60.499
193.2084,193.4083,-60.6233
193.4083,193.6081,-60.48
193.6081,193.808,-60.1199
193.808,194.0078,-59.7236
194.0078,194.2077,-59.5249
194.2077,194.4075,-59.6752
194.4075,194.6073,-60.1188
194.6073,194.8072,-60.5542
194.8072,195.007,-60.5388
195.007,195.2069,-59.7234
195.2069,195.4067,-58.0565
195.4067,195.6066,-55.9053
195.6066,195.8064,-53.9338
195.8064,196.0062,-52.8365
196.0062,196.2061,-53.0427

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8118
191.8,-0.5096
191.9,-0.2374
192,-0.0047
192.1,0.1802
192.2,0.3094
192.5,0.3324
192.6,0.2244
192.7,0.0732
192.9,-0.3005
193,-0.4849
193.1,-0.6413
193.2,-0.751
193.3,-0.8003
193.4,-0.7809
193.5,-0.6958
193.7,-0.3712
193.8,-0.1767
193.9,-0.0003
194,0.1281
194.3,0.0247
194.4,-0.1817
194.5,-0.4349
194.9,-0.948
195,-0.6899
195.1,-0.2107
195.2,0.4928
195.3,1.3823
195.4,2.4071
195.5,3.4878
195.6,4.5341
195.7,5.451
195.8,6.1502



//TRACE,Optical Spectrum,Input 1 (Run 295) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4174
191.8095,192.0094,-60.8475
192.0094,192.2092,-60.44
192.2092,192.4091,-60.2538
192.4091,192.6089,-60.311
192.6089,192.8088,-60.5769
192.8088,193.0086,-60.9517
193.0086,193.2084,-61.2878
193.2084,193.4083,-61.4374
193.4083,193.6081,-61.3227
193.6081,193.808,-60.993
193.808,194.0078,-60.6263
194.0078,194.2077,-60.454
194.2077,194.4075,-60.6278
194.4075,194.6073,-61.0974
194.6073,194.8072,-61.5702
194.8072,195.007,-61.612
195.007,195.2069,-60.8765
195.2069,195.4067,-59.3094
195.4067,195.6066,-57.264
195.6066,195.8064,-55.3821
195.8064,196.0062,-54.3343
196.0062,196.2061,-54.5351

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.3758
191.8,-1.0951
191.9,-0.8436
192.1,-0.4645
192.2,-0.3525
192.7,-0.6548
192.9,-1.0486
193.1,-1.4102
193.4,-1.5874
194.3,-0.9076
194.7,-1.8927
195.1,-1.336
195.2,-0.683
195.3,0.1516
195.5,2.145
195.6,3.1402
195.7,4.0137
195.8,4.6801
195.9,5.078



//TRACE,Optical Spectrum,Input 1 (Run 296) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9686
191.8095,192.0094,-60.367
192.0094,192.2092,-59.9304
192.2092,192.4091,-59.7188
192.4091,192.6089,-59.7544
192.6089,192.8088,-60.0019
192.8088,193.0086,-60.3597
193.0086,193.2084,-60.6782
193.2084,193.4083,-60.8082
193.4083,193.6081,-60.6714
193.6081,193.808,-60.3182
193.808,194.0078,-59.9287
194.0078,194.2077,-59.736
194.2077,194.4075,-59.8916
194.4075,194.6073,-60.341
194.6073,194.8072,-60.7848
194.8072,195.007,-60.7824
195.007,195.2069,-59.9852
195.2069,195.4067,-58.3411
195.4067,195.6066,-56.2141
195.6066,195.8064,-54.2631
195.8064,196.0062,-53.177
196.0062,196.2061,-53.382

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2576
191.9,-0.3753
192,-0.1471
192.2,0.1588
192.7,-0.0924
192.8,-0.2758
193.4,-0.9643
193.5,-0.8826
193.6,-0.743
193.7,-0.5651
194.1,-0.0224
194.6,-0.9144
194.8,-1.2368
195.1,-0.4667
195.3,1.1023
195.4,2.1143
195.7,5.124
195.8,5.8158



//TRACE,Optical Spectrum,Input 1 (Run 297) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3868
191.8095,192.0094,-59.7438
192.0094,192.2092,-59.2694
192.2092,192.4091,-59.0247
192.4091,192.6089,-59.0325
192.6089,192.8088,-59.2563
192.8088,193.0086,-59.5923
193.0086,193.2084,-59.8884
193.2084,193.4083,-59.9931
193.4083,193.6081,-59.8277
193.6081,193.808,-59.4439
193.808,194.0078,-59.0246
194.0078,194.2077,-58.8054
194.2077,194.4075,-58.9377
194.4075,194.6073,-59.3615
194.6073,194.8072,-59.7685
194.8072,195.007,-59.7091
195.007,195.2069,-58.8314
195.2069,195.4067,-57.0862
195.4067,195.6066,-54.8518
195.6066,195.8064,-52.8101
195.8064,196.0062,-51.674
196.0062,196.2061,-51.8845

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7131
191.7,-0.3735
191.8,-0.0547
191.9,0.2336
192,0.4817
192.2,0.8238
192.4,0.9235
192.7,0.6389
193,0.1043
193.2,-0.1446
193.3,-0.1842
193.4,-0.1542
193.5,-0.0577
193.6,0.0974
194,0.8251
194.1,0.8916
194.2,0.8666
194.4,0.5512
194.5,0.3075
194.7,-0.1355
194.9,-0.137
195.1,0.6638
195.2,1.4065
195.3,2.3385
195.7,6.5678



//TRACE,Optical Spectrum,Input 1 (Run 298) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0126
191.8095,192.0094,-60.414
192.0094,192.2092,-59.9803
192.2092,192.4091,-59.7711
192.4091,192.6089,-59.8089
192.6089,192.8088,-60.0582
192.8088,193.0086,-60.4176
193.0086,193.2084,-60.7378
193.2084,193.4083,-60.8698
193.4083,193.6081,-60.7351
193.6081,193.808,-60.3842
193.808,194.0078,-59.9969
194.0078,194.2077,-59.8062
194.2077,194.4075,-59.9636
194.4075,194.6073,-60.415
194.6073,194.8072,-60.8616
194.8072,195.007,-60.8635
195.007,195.2069,-60.0724
195.2069,195.4067,-58.4358
195.4067,195.6066,-56.3168
195.6066,195.8064,-54.3727
195.8064,196.0062,-53.2904
196.0062,196.2061,-53.4949

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2987
191.7,-0.9828
191.8,-0.6871
191.9,-0.4212
192,-0.1945
192.1,-0.0153
192.4,0.1757
192.5,0.1185
192.6,0.007
192.7,-0.1475
192.8,-0.3317
192.9,-0.5273
193.1,-0.8744
193.2,-0.9876
193.4,-1.0254
193.5,-0.9448
193.6,-0.8063
193.8,-0.4399
194,-0.1439
194.1,-0.0913
194.2,-0.1289
194.3,-0.2579
194.4,-0.4677
194.6,-0.9879
194.9,-1.2644
195,-1.0177
195.2,0.1363
195.5,3.0807
195.6,4.1115
195.7,5.0152
195.8,5.7045
195.9,6.1163



//TRACE,Optical Spectrum,Input 1 (Run 299) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.298
191.8095,192.0094,-59.6487
192.0094,192.2092,-59.1685
192.2092,192.4091,-58.9188
192.4091,192.6089,-58.9223
192.6089,192.8088,-59.1425
192.8088,193.0086,-59.4752
193.0086,193.2084,-59.7679
193.2084,193.4083,-59.8688
193.4083,193.6081,-59.699
193.6081,193.808,-59.3106
193.808,194.0078,-58.8867
194.0078,194.2077,-58.6635
194.2077,194.4075,-58.7921
194.4075,194.6073,-59.2121
194.6073,194.8072,-59.6136
194.8072,195.007,-59.5455
195.007,195.2069,-58.6555
195.2069,195.4067,-56.8947
195.4067,195.6066,-54.6438
195.6066,195.8064,-52.5882
195.8064,196.0062,-51.4444
196.0062,196.2061,-51.6557

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6298
191.7,-0.2869
191.9,0.3267
192.2,0.9254
192.3,1.0094
192.7,0.7506
192.9,0.3958
193,0.2207
193.1,0.0742
193.4,-0.0303
193.6,0.2259
193.9,0.8215
194.1,1.0314
194.2,1.0081
194.4,0.6961
194.5,0.4543
194.6,0.2091
194.7,0.0164
194.9,0.0233
195.4,3.6051
195.5,4.7374



//TRACE,Optical Spectrum,Input 1 (Run 300) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7951
191.8095,192.0094,-60.1811
192.0094,192.2092,-59.7333
192.2092,192.4091,-59.5118
192.4091,192.6089,-59.5391
192.6089,192.8088,-59.7795
192.8088,193.0086,-60.1308
193.0086,193.2084,-60.4425
193.2084,193.4083,-60.565
193.4083,193.6081,-60.4196
193.6081,193.808,-60.0574
193.808,194.0078,-59.659
194.0078,194.2077,-59.4584
194.2077,194.4075,-59.607
194.4075,194.6073,-60.0487
194.6073,194.8072,-60.4815
194.8072,195.007,-60.462
195.007,195.2069,-59.6409
195.2069,195.4067,-57.9667
195.4067,195.6066,-55.8079
195.6066,195.8064,-53.8299
195.8064,196.0062,-52.729
196.0062,196.2061,-52.9356

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0954
191.7,-0.7713
191.8,-0.4676
191.9,-0.1939
192,0.0403
192.1,0.2264
192.2,0.357
192.3,0.4273
192.5,0.383
192.7,0.1255
192.8,-0.0549
192.9,-0.2468
193.1,-0.5861
193.2,-0.6949
193.5,-0.6368
193.6,-0.4926
193.7,-0.31
193.8,-0.1144
194,0.1925
194.1,0.2499
194.2,0.2167
194.3,0.0917
194.4,-0.114
194.8,-0.9336
194.9,-0.873
195,-0.6123
195.1,-0.1299
195.2,0.5772
195.3,1.4706
195.6,4.6342
195.8,6.2558
195.9,6.6751



//TRACE,Optical Spectrum,Input 1 (Run 301) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4174
191.8095,192.0094,-59.7766
192.0094,192.2092,-59.3042
192.2092,192.4091,-59.0612
192.4091,192.6089,-59.0705
192.6089,192.8088,-59.2955
192.8088,193.0086,-59.6327
193.0086,193.2084,-59.9299
193.2084,193.4083,-60.036
193.4083,193.6081,-59.872
193.6081,193.808,-59.4899
193.808,194.0078,-59.0721
194.0078,194.2077,-58.8544
194.2077,194.4075,-58.9878
194.4075,194.6073,-59.413
194.6073,194.8072,-59.8219
194.8072,195.007,-59.7655
195.007,195.2069,-58.892
195.2069,195.4067,-57.1522
195.4067,195.6066,-54.9235
195.6066,195.8064,-52.8866
195.8064,196.0062,-51.7531
196.0062,196.2061,-51.9633

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.2016
192.6,0.7437
192.9,0.2413
194.3,0.6999
195.3,2.2734



//TRACE,Optical Spectrum,Input 1 (Run 302) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8462
191.8095,192.0094,-60.2358
192.0094,192.2092,-59.7913
192.2092,192.4091,-59.5727
192.4091,192.6089,-59.6025
192.6089,192.8088,-59.845
192.8088,193.0086,-60.1982
193.0086,193.2084,-60.5119
193.2084,193.4083,-60.6366
193.4083,193.6081,-60.4938
193.6081,193.808,-60.1342
193.808,194.0078,-59.7384
194.0078,194.2077,-59.5401
194.2077,194.4075,-59.6908
194.4075,194.6073,-60.1347
194.6073,194.8072,-60.5708
194.8072,195.007,-60.5563
195.007,195.2069,-59.7422
195.2069,195.4067,-58.0769
195.4067,195.6066,-55.9275
195.6066,195.8064,-53.9575
195.8064,196.0062,-52.8609
196.0062,196.2061,-53.0671

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1432
191.7,-0.821
191.8,-0.5192
191.9,-0.2473
192.1,0.1696
192.3,0.3675
192.4,0.3742
192.6,0.2127
192.7,0.0613
192.9,-0.3127
193.1,-0.6539
193.2,-0.7637
193.3,-0.8132
193.4,-0.794
193.5,-0.7092
193.7,-0.3851
193.9,-0.0147
194.2,0.1355
194.5,-0.4505
194.6,-0.7096
194.7,-0.92
194.8,-1.0229
194.9,-0.965
195,-0.7076
195.1,-0.2291
195.4,2.3861
195.5,3.4658
195.6,4.5113
195.7,5.4274
195.9,6.5438



//TRACE,Optical Spectrum,Input 1 (Run 303) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 304) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5891
191.8095,192.0094,-59.9604
192.0094,192.2092,-59.4992
192.2092,192.4091,-59.266
192.4091,192.6089,-59.2835
192.6089,192.8088,-59.5155
192.8088,193.0086,-59.859
193.0086,193.2084,-60.1628
193.2084,193.4083,-60.2764
193.4083,193.6081,-60.1209
193.6081,193.808,-59.7478
193.808,194.0078,-59.3388
194.0078,194.2077,-59.1289
194.2077,194.4075,-59.2692
194.4075,194.6073,-59.7018
194.6073,194.8072,-60.1216
194.8072,195.007,-60.082
195.007,195.2069,-59.2323
195.2069,195.4067,-57.5224
195.4067,195.6066,-55.3255
195.6066,195.8064,-53.3155
195.8064,196.0062,-52.1968
196.0062,196.2061,-52.4053

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.2593
191.9,0.0217
192,0.2629
192.1,0.4557
192.2,0.5924
192.3,0.6684
192.4,0.6815
192.5,0.6339
192.6,0.531
192.9,0.0194
193,-0.1608
193.2,-0.4174
193.4,-0.4361
193.5,-0.3448
193.6,-0.195
193.7,-0.0068
193.9,0.3772
194,0.5115
194.1,0.5736
194.2,0.5445
194.3,0.4233
194.4,0.2215
194.5,-0.0264
194.6,-0.279
194.7,-0.4811
194.8,-0.5733
194.9,-0.5018
195,-0.2278
195.2,0.9955
195.4,2.9574
195.5,4.0618
195.9,7.2052



//TRACE,Optical Spectrum,Input 1 (Run 305) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2004
191.8095,192.0094,-60.6152
192.0094,192.2092,-60.1937
192.2092,192.4091,-59.9952
192.4091,192.6089,-60.0419
192.6089,192.8088,-60.2989
192.8088,193.0086,-60.6655
193.0086,193.2084,-60.993
193.2084,193.4083,-61.1332
193.4083,193.6081,-61.0077
193.6081,193.808,-60.6667
193.808,194.0078,-60.289
194.0078,194.2077,-60.1068
194.2077,194.4075,-60.2718
194.4075,194.6073,-60.7316
194.6073,194.8072,-61.1903
194.8072,195.007,-61.2107
195.007,195.2069,-60.4454
195.2069,195.4067,-58.8412
195.4067,195.6066,-56.7565
195.6066,195.8064,-54.8413
195.8064,196.0062,-53.775
196.0062,196.2061,-53.9778

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4741
191.8,-0.8766
191.9,-0.6174
192.2,-0.1055
193.7,-0.9054
193.9,-0.5538
194,-0.4342
194.4,-0.773
194.5,-1.0337
194.6,-1.3018
195.2,-0.2442
195.4,1.6003
195.5,2.6462
195.6,3.6604
195.9,5.6341



//TRACE,Optical Spectrum,Input 1 (Run 306) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2908
191.8095,192.0094,-60.712
192.0094,192.2092,-60.2963
192.2092,192.4091,-60.103
192.4091,192.6089,-60.154
192.6089,192.8088,-60.4148
192.8088,193.0086,-60.7848
193.0086,193.2084,-61.1158
193.2084,193.4083,-61.2599
193.4083,193.6081,-61.139
193.6081,193.808,-60.8027
193.808,194.0078,-60.4296
194.0078,194.2077,-60.2515
194.2077,194.4075,-60.4202
194.4075,194.6073,-60.8839
194.6073,194.8072,-61.3486
194.8072,195.007,-61.3779
195.007,195.2069,-60.625
195.2069,195.4067,-59.0362
195.4067,195.6066,-56.968
195.6066,195.8064,-55.0667
195.8064,196.0062,-54.0081
196.0062,196.2061,-54.2101

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.253
191.9,-0.7117
192,-0.4945
192.1,-0.3242
192.7,-0.4963
192.8,-0.6854
193.1,-1.2429
193.2,-1.3615
193.3,-1.4206
193.4,-1.4118
193.5,-1.3382
194,-0.5738
194.3,-0.7047
194.9,-1.7645
195.1,-1.0911
195.6,3.4436
195.7,4.3265
195.8,5
195.9,5.4023



//TRACE,Optical Spectrum,Input 1 (Run 307) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6802
191.8095,192.0094,-60.058
192.0094,192.2092,-59.6027
