//DATASET,
//created,Tue, 16 Mar 2021 22:17:07 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
193.4083,193.6081,-59.2332
193.6081,193.808,-58.8278
193.808,194.0078,-58.3874
194.0078,194.2077,-58.1495
194.2077,194.4075,-58.2653
194.4075,194.6073,-58.6714
194.6073,194.8072,-59.0528
194.8072,195.007,-58.9534
195.007,195.2069,-58.0187
195.2069,195.4067,-56.2014
195.4067,195.6066,-53.8905
195.6066,195.8064,-51.7842
195.8064,196.0062,-50.6125
196.0062,196.2061,-50.8269

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.3611
191.9,0.6641
192,0.9263
193.3,0.3789
194.9,0.6041
195.2,2.2415



//TRACE,Optical Spectrum,Input 1 (Run 221) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5898
191.8095,192.0094,-59.9613
192.0094,192.2092,-59.5001
192.2092,192.4091,-59.267
192.4091,192.6089,-59.2844
192.6089,192.8088,-59.5165
192.8088,193.0086,-59.8601
193.0086,193.2084,-60.1639
193.2084,193.4083,-60.2775
193.4083,193.6081,-60.122
193.6081,193.808,-59.749
193.808,194.0078,-59.3401
194.0078,194.2077,-59.1301
194.2077,194.4075,-59.2705
194.4075,194.6073,-59.7032
194.6073,194.8072,-60.123
194.8072,195.007,-60.0834
195.007,195.2069,-59.2339
195.2069,195.4067,-57.5241
195.4067,195.6066,-55.3274
195.6066,195.8064,-53.3174
195.8064,196.0062,-52.1988
196.0062,196.2061,-52.4074

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9033
191.7,-0.5714
191.8,-0.2601
192.1,0.4549
192.2,0.5915
192.4,0.6805
192.5,0.6329
192.6,0.53
192.8,0.2067
192.9,0.0183
193,-0.1618
193.1,-0.3137
193.3,-0.4624
193.5,-0.3459
193.6,-0.1962
193.8,0.1932
194,0.5103
194.2,0.5432
194.3,0.422
194.4,0.2202
194.7,-0.4825
195,-0.2293
195.1,0.2689
195.2,0.9939
195.3,1.9067
195.5,4.06
195.8,6.7767



//TRACE,Optical Spectrum,Input 1 (Run 222) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6897
191.8095,192.0094,-60.0683
192.0094,192.2092,-59.6136
192.2092,192.4091,-59.3861
192.4091,192.6089,-59.4083
192.6089,192.8088,-59.6444
192.8088,193.0086,-59.9918
193.0086,193.2084,-60.2995
193.2084,193.4083,-60.4174
193.4083,193.6081,-60.2668
193.6081,193.808,-59.899
193.808,194.0078,-59.4952
194.0078,194.2077,-59.2898
194.2077,194.4075,-59.4342
194.4075,194.6073,-59.8713
194.6073,194.8072,-60.2974
194.8072,195.007,-60.2676
195.007,195.2069,-59.4319
195.2069,195.4067,-57.7395
195.4067,195.6066,-55.5612
195.6066,195.8064,-53.5668
195.8064,196.0062,-52.4568
196.0062,196.2061,-52.6644

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9968
191.7,-0.6687
191.8,-0.3611
192.1,0.3437
192.2,0.4773
192.3,0.5506
192.6,0.4063
192.7,0.2579
192.9,-0.1107
193,-0.2926
193.1,-0.4463
193.2,-0.553
193.3,-0.5991
193.4,-0.5763
193.7,-0.1549
193.8,0.0435
193.9,0.2237
194,0.3556
194.1,0.4154
194.2,0.3843
194.3,0.2613
194.4,0.0576
194.5,-0.1925
194.6,-0.4476
194.8,-0.7494
194.9,-0.6832
195,-0.4157
195.1,0.0748
195.2,0.7911
195.3,1.6944
195.4,2.7337
195.5,3.8284
195.6,4.8877
195.9,6.9461



//TRACE,Optical Spectrum,Input 1 (Run 223) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6588
191.8095,192.0094,-60.0352
192.0094,192.2092,-59.5785
192.2092,192.4091,-59.3493
192.4091,192.6089,-59.37
192.6089,192.8088,-59.6049
192.8088,193.0086,-59.9511
193.0086,193.2084,-60.2576
193.2084,193.4083,-60.3741
193.4083,193.6081,-60.2221
193.6081,193.808,-59.8526
193.808,194.0078,-59.4473
194.0078,194.2077,-59.2405
194.2077,194.4075,-59.3836
194.4075,194.6073,-59.8193
194.6073,194.8072,-60.2435
194.8072,195.007,-60.2107
195.007,195.2069,-59.3707
195.2069,195.4067,-57.6729
195.4067,195.6066,-55.4889
195.6066,195.8064,-53.4898
195.8064,196.0062,-52.3771
196.0062,196.2061,-52.585

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9679
191.7,-0.6386
191.8,-0.3299
191.9,-0.0513
192.1,0.378
192.3,0.5867
192.4,0.5981
192.6,0.4446
192.7,0.2967
192.8,0.1187
193.2,-0.5114
193.3,-0.5569
193.4,-0.5333
193.5,-0.4437
193.7,-0.1095
193.8,0.0898
193.9,0.2708
194.1,0.4639
194.2,0.4334
194.3,0.3109
194.4,0.1078
194.5,-0.1416
194.6,-0.3959
194.7,-0.6003
194.8,-0.6954
194.9,-0.6276
195,-0.3581
195.1,0.1348
195.2,0.8538
195.3,1.76
195.4,2.8023
195.7,5.8922
195.9,7.0256



//TRACE,Optical Spectrum,Input 1 (Run 224) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2834
191.8095,192.0094,-59.633
192.0094,192.2092,-59.1519
192.2092,192.4091,-58.9014
192.4091,192.6089,-58.9042
192.6089,192.8088,-59.1237
192.8088,193.0086,-59.4559
193.0086,193.2084,-59.748
193.2084,193.4083,-59.8483
193.4083,193.6081,-59.6778
193.6081,193.808,-59.2886
193.808,194.0078,-58.864
194.0078,194.2077,-58.6401
194.2077,194.4075,-58.7682
194.4075,194.6073,-59.1875
194.6073,194.8072,-59.5881
194.8072,195.007,-59.5185
195.007,195.2069,-58.6265
195.2069,195.4067,-56.8632
195.4067,195.6066,-54.6096
195.6066,195.8064,-52.5516
195.8064,196.0062,-51.4066
196.0062,196.2061,-51.618

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6161
191.9,0.3421
192,0.5937
192.3,1.0265
192.4,1.0473
192.5,1.0065
193,0.2399
193.1,0.0937
193.2,-0.005
193.4,-0.0099
193.5,0.0892
193.6,0.247
193.7,0.4436
194,0.9856
194.2,1.0314
194.5,0.4784
194.7,0.0414
194.8,-0.038
194.9,0.0497
195,0.3435
195.1,0.865
195.2,1.6168
195.4,3.6376
195.5,4.7713



//TRACE,Optical Spectrum,Input 1 (Run 225) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1616
191.8095,192.0094,-60.5737
192.0094,192.2092,-60.1496
192.2092,192.4091,-59.9489
192.4091,192.6089,-59.9938
192.6089,192.8088,-60.2492
192.8088,193.0086,-60.6143
193.0086,193.2084,-60.9403
193.2084,193.4083,-61.0787
193.4083,193.6081,-60.9514
193.6081,193.808,-60.6084
193.808,194.0078,-60.2287
194.0078,194.2077,-60.0447
194.2077,194.4075,-60.2082
194.4075,194.6073,-60.6662
194.6073,194.8072,-61.1224
194.8072,195.007,-61.139
195.007,195.2069,-60.3683
195.2069,195.4067,-58.7574
195.4067,195.6066,-56.6657
195.6066,195.8064,-54.7445
195.8064,196.0062,-53.675
196.0062,196.2061,-53.8781

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.0612
192.4,-0.0021
192.6,-0.1771
192.7,-0.3345
192.9,-0.7194
193,-0.9095
193.3,-1.2443
193.4,-1.2325
193.7,-0.8485
193.8,-0.6628
193.9,-0.4948
194,-0.3743
194.3,-0.4974
194.5,-0.9699
194.6,-1.237
194.7,-1.4576
194.9,-1.5324
195.2,-0.1657
195.3,0.6931
195.5,2.7359
195.7,4.6461
195.8,5.327
195.9,5.7337



//TRACE,Optical Spectrum,Input 1 (Run 226) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9361
191.8095,192.0094,-60.3322
192.0094,192.2092,-59.8935
192.2092,192.4091,-59.68
192.4091,192.6089,-59.7141
192.6089,192.8088,-59.9602
192.8088,193.0086,-60.3168
193.0086,193.2084,-60.634
193.2084,193.4083,-60.7626
193.4083,193.6081,-60.6242
193.6081,193.808,-60.2693
193.808,194.0078,-59.8781
194.0078,194.2077,-59.684
194.2077,194.4075,-59.8383
194.4075,194.6073,-60.2862
194.6073,194.8072,-60.728
194.8072,195.007,-60.7224
195.007,195.2069,-59.9207
195.2069,195.4067,-58.2709
195.4067,195.6066,-56.138
195.6066,195.8064,-54.182
195.8064,196.0062,-53.0931
196.0062,196.2061,-53.2984

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.61
192,-0.112
192.2,0.1959
192.4,0.2669
192.7,-0.0516
192.8,-0.2345
193,-0.6149
193.2,-0.8848
193.3,-0.9362
193.4,-0.9191
193.8,-0.3255
193.9,-0.1517
194,-0.0258
194.1,0.0286
194.3,-0.1351
194.5,-0.5987
194.6,-0.86
194.7,-1.0734
194.8,-1.18
194.9,-1.1269
195.2,0.2912
195.3,1.1712
195.4,2.1864
195.6,4.2951
195.7,5.2045
195.9,6.3126



//TRACE,Optical Spectrum,Input 1 (Run 227) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8776
191.8095,192.0094,-60.2695
192.0094,192.2092,-59.827
192.2092,192.4091,-59.6102
192.4091,192.6089,-59.6415
192.6089,192.8088,-59.8852
192.8088,193.0086,-60.2396
193.0086,193.2084,-60.5546
193.2084,193.4083,-60.6806
193.4083,193.6081,-60.5393
193.6081,193.808,-60.1814
193.808,194.0078,-59.7872
194.0078,194.2077,-59.5903
194.2077,194.4075,-59.7423
194.4075,194.6073,-60.1877
194.6073,194.8072,-60.6257
194.8072,195.007,-60.6144
195.007,195.2069,-59.8046
195.2069,195.4067,-58.1447
195.4067,195.6066,-56.001
195.6066,195.8064,-54.0359
195.8064,196.0062,-52.9421
196.0062,196.2061,-53.1479

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1726
191.7,-0.8516
191.8,-0.5509
191.9,-0.2802
192.3,0.3308
192.9,-0.3533
193.9,-0.0626
195.1,-0.2901
195.2,0.4098
195.8,6.0465



//TRACE,Optical Spectrum,Input 1 (Run 228) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9114
191.8095,192.0094,-60.3057
192.0094,192.2092,-59.8654
192.2092,192.4091,-59.6505
192.4091,192.6089,-59.6833
192.6089,192.8088,-59.9285
192.8088,193.0086,-60.2842
193.0086,193.2084,-60.6004
193.2084,193.4083,-60.728
193.4083,193.6081,-60.5883
193.6081,193.808,-60.2321
193.808,194.0078,-59.8397
194.0078,194.2077,-59.6444
194.2077,194.4075,-59.7977
194.4075,194.6073,-60.2445
194.6073,194.8072,-60.6848
194.8072,195.007,-60.6767
195.007,195.2069,-59.8716
195.2069,195.4067,-58.2176
195.4067,195.6066,-56.0801
195.6066,195.8064,-54.1202
195.8064,196.0062,-53.0292
196.0062,196.2061,-53.2347

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2041
191.7,-0.8844
191.9,-0.3155
192.1,0.0971
192.3,0.2913
192.4,0.2964
192.6,0.1321
192.7,-0.0206
192.8,-0.203
192.9,-0.3968
193,-0.5826
193.1,-0.7403
193.2,-0.8515
193.3,-0.9024
193.4,-0.8847
193.5,-0.8016
193.6,-0.6604
193.7,-0.4809
193.8,-0.2885
194,0.0125
194.1,0.0674
194.2,0.0319
194.3,-0.0953
194.5,-0.5579
194.7,-1.0312
194.9,-1.0824
195,-0.8292
195.2,0.3414
195.3,1.2238
195.4,2.2413
195.5,3.3149
195.7,5.2658
195.8,5.9609
195.9,6.3762



//TRACE,Optical Spectrum,Input 1 (Run 229) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9963
191.8095,192.0094,-60.3966
192.0094,192.2092,-59.9619
192.2092,192.4091,-59.7518
192.4091,192.6089,-59.7887
192.6089,192.8088,-60.0373
192.8088,193.0086,-60.3962
193.0086,193.2084,-60.7158
193.2084,193.4083,-60.847
193.4083,193.6081,-60.7115
193.6081,193.808,-60.3598
193.808,194.0078,-59.9717
194.0078,194.2077,-59.7802
194.2077,194.4075,-59.937
194.4075,194.6073,-60.3876
194.6073,194.8072,-60.8332
194.8072,195.007,-60.8335
195.007,195.2069,-60.0401
195.2069,195.4067,-58.4008
195.4067,195.6066,-56.2788
195.6066,195.8064,-54.3321
195.8064,196.0062,-53.2484
196.0062,196.2061,-53.4531

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6707
192.1,0.0028
193,-0.6936
193.5,-0.9218
193.6,-0.7829
193.9,-0.2433
194,-0.1188
194.3,-0.2318
195.2,0.1692
195.9,6.158



//TRACE,Optical Spectrum,Input 1 (Run 230) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8983
191.8095,192.0094,-60.2916
192.0094,192.2092,-59.8505
192.2092,192.4091,-59.6348
192.4091,192.6089,-59.6671
192.6089,192.8088,-59.9117
192.8088,193.0086,-60.2668
193.0086,193.2084,-60.5826
193.2084,193.4083,-60.7096
193.4083,193.6081,-60.5693
193.6081,193.808,-60.2124
193.808,194.0078,-59.8193
194.0078,194.2077,-59.6234
194.2077,194.4075,-59.7761
194.4075,194.6073,-60.2224
194.6073,194.8072,-60.6618
194.8072,195.007,-60.6525
195.007,195.2069,-59.8455
195.2069,195.4067,-58.1892
195.4067,195.6066,-56.0493
195.6066,195.8064,-54.0874
195.8064,196.0062,-52.9954
196.0062,196.2061,-53.201

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1919
191.8,-0.5718
191.9,-0.3018
192,-0.0711
192.2,0.2392
192.4,0.3121
192.5,0.2575
192.7,-0.0041
192.8,-0.1862
193,-0.5654
193.1,-0.7229
193.2,-0.8338
193.3,-0.8844
193.4,-0.8665
193.5,-0.783
193.6,-0.6415
193.8,-0.2688
194,0.0328
194.1,0.088
194.2,0.0527
194.5,-0.5363
194.6,-0.7967
194.7,-1.0088
194.8,-1.1139
195,-0.8047
195.1,-0.3301
195.2,0.368
195.3,1.2516
195.5,3.3452
195.7,5.2984
195.8,5.9941
195.9,6.41



//TRACE,Optical Spectrum,Input 1 (Run 231) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0165
191.8095,192.0094,-59.3471
192.0094,192.2092,-58.8486
192.2092,192.4091,-58.5829
192.4091,192.6089,-58.573
192.6089,192.8088,-58.7817
192.8088,193.0086,-59.1041
193.0086,193.2084,-59.3859
193.2084,193.4083,-59.4747
193.4083,193.6081,-59.2911
193.6081,193.808,-58.8878
193.808,194.0078,-58.4495
194.0078,194.2077,-58.2134
194.2077,194.4075,-58.3309
194.4075,194.6073,-58.7387
194.6073,194.8072,-59.1226
194.8072,195.007,-59.027
195.007,195.2069,-58.0979
195.2069,195.4067,-56.2877
195.4067,195.6066,-53.9843
195.6066,195.8064,-51.8843
195.8064,196.0062,-50.716
196.0062,196.2061,-50.93

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3657
192,0.8829
192.1,1.0942
192.2,1.248
192.6,1.2412
192.8,0.9388
193.5,0.4685
193.6,0.6335
193.7,0.8374
193.9,1.2518
194.9,0.5318
195.2,2.16



//TRACE,Optical Spectrum,Input 1 (Run 232) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6371
191.8095,192.0094,-60.0119
192.0094,192.2092,-59.5538
192.2092,192.4091,-59.3233
192.4091,192.6089,-59.343
192.6089,192.8088,-59.577
192.8088,193.0086,-59.9223
193.0086,193.2084,-60.228
193.2084,193.4083,-60.3436
193.4083,193.6081,-60.1905
193.6081,193.808,-59.8199
193.808,194.0078,-59.4134
194.0078,194.2077,-59.2056
194.2077,194.4075,-59.3479
194.4075,194.6073,-59.7826
194.6073,194.8072,-60.2054
194.8072,195.007,-60.1705
195.007,195.2069,-59.3275
195.2069,195.4067,-57.6259
195.4067,195.6066,-55.4379
195.6066,195.8064,-53.4354
195.8064,196.0062,-52.3208
196.0062,196.2061,-52.5289

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9475
192.3,0.6122
192.5,0.5754
192.6,0.4715
193,-0.2236
193.1,-0.3764
193.6,-0.2644
193.8,0.1224
194.3,0.346
194.9,-0.5883
195.1,0.1771
195.2,0.898
195.4,2.8507
195.6,5.0144



//TRACE,Optical Spectrum,Input 1 (Run 233) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6208
191.8095,192.0094,-59.9944
192.0094,192.2092,-59.5352
192.2092,192.4091,-59.3039
192.4091,192.6089,-59.3228
192.6089,192.8088,-59.5561
192.8088,193.0086,-59.9009
193.0086,193.2084,-60.2059
193.2084,193.4083,-60.3208
193.4083,193.6081,-60.1669
193.6081,193.808,-59.7954
193.808,194.0078,-59.3881
194.0078,194.2077,-59.1796
194.2077,194.4075,-59.3212
194.4075,194.6073,-59.7552
194.6073,194.8072,-60.177
194.8072,195.007,-60.1404
195.007,195.2069,-59.2952
195.2069,195.4067,-57.5908
195.4067,195.6066,-55.3998
195.6066,195.8064,-53.3947
195.8064,196.0062,-52.2787
196.0062,196.2061,-52.487

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9323
191.7,-0.6016
192,0.2286
192.1,0.4204
192.2,0.5561
192.3,0.6313
192.4,0.6436
192.5,0.5952
192.6,0.4917
192.8,0.1673
192.9,-0.0216
193,-0.2023
193.2,-0.4601
193.5,-0.3897
193.6,-0.2408
193.8,0.1469
194,0.4624
194.2,0.494
194.3,0.3722
194.4,0.1698
194.5,-0.0788
194.7,-0.5353
194.8,-0.6288
195,-0.287
195.1,0.2088
195.2,0.9311
195.3,1.8409
195.4,2.8869
195.5,3.9883
195.8,6.6981



//TRACE,Optical Spectrum,Input 1 (Run 234) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9541
191.8095,192.0094,-60.3514
192.0094,192.2092,-59.9139
192.2092,192.4091,-59.7014
192.4091,192.6089,-59.7363
192.6089,192.8088,-59.9832
192.8088,193.0086,-60.3405
193.0086,193.2084,-60.6584
193.2084,193.4083,-60.7878
193.4083,193.6081,-60.6502
193.6081,193.808,-60.2963
193.808,194.0078,-59.906
194.0078,194.2077,-59.7126
194.2077,194.4075,-59.8677
194.4075,194.6073,-60.3164
194.6073,194.8072,-60.7594
194.8072,195.007,-60.7555
195.007,195.2069,-59.9563
195.2069,195.4067,-58.3096
195.4067,195.6066,-56.18
195.6066,195.8064,-54.2267
195.8064,196.0062,-53.1394
196.0062,196.2061,-53.3445

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.244
191.7,-0.9259
191.9,-0.3601
192,-0.1314
192.1,0.0497
192.2,0.1755
192.7,-0.0741
192.8,-0.2573
192.9,-0.4519
193,-0.6384
193.1,-0.7969
193.2,-0.9089
193.3,-0.9607
193.4,-0.9441
193.5,-0.862
193.6,-0.722
193.7,-0.5437
193.8,-0.3524
194,-0.0535
194.2,-0.036
194.3,-0.164
194.4,-0.3726
194.5,-0.6282
194.6,-0.8901
194.8,-1.2114
194.9,-1.1592
195,-0.9087
195.1,-0.4384
195.2,0.2548
195.3,1.1332
195.4,2.1466
195.5,3.216
195.6,4.252
195.7,5.1601
195.8,5.8527
195.9,6.2666



//TRACE,Optical Spectrum,Input 1 (Run 235) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.819
191.8095,192.0094,-60.2068
192.0094,192.2092,-59.7605
192.2092,192.4091,-59.5403
192.4091,192.6089,-59.5688
192.6089,192.8088,-59.8102
192.8088,193.0086,-60.1624
193.0086,193.2084,-60.475
193.2084,193.4083,-60.5985
193.4083,193.6081,-60.4544
193.6081,193.808,-60.0934
193.808,194.0078,-59.6962
194.0078,194.2077,-59.4967
194.2077,194.4075,-59.6462
194.4075,194.6073,-60.089
194.6073,194.8072,-60.5233
194.8072,195.007,-60.5062
195.007,195.2069,-59.6884
195.2069,195.4067,-58.0184
195.4067,195.6066,-55.8639
195.6066,195.8064,-53.8897
195.8064,196.0062,-52.7908
196.0062,196.2061,-52.9972

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1178
191.7,-0.7946
191.8,-0.4918
191.9,-0.2189
192,0.0144
192.4,0.4067
192.7,0.0954
193,-0.4618
193.1,-0.6179
193.2,-0.7272
193.4,-0.7563
194.5,-0.4057
194.8,-0.9755
195,-0.657
195.2,0.5287
195.3,1.4198
195.5,3.5287
195.6,4.5766
195.7,5.4948



//TRACE,Optical Spectrum,Input 1 (Run 236) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9544
191.8095,192.0094,-60.3518
192.0094,192.2092,-59.9143
192.2092,192.4091,-59.7018
192.4091,192.6089,-59.7368
192.6089,192.8088,-59.9837
192.8088,193.0086,-60.3409
193.0086,193.2084,-60.6589
193.2084,193.4083,-60.7883
193.4083,193.6081,-60.6508
193.6081,193.808,-60.2969
193.808,194.0078,-59.9066
194.0078,194.2077,-59.7132
194.2077,194.4075,-59.8683
194.4075,194.6073,-60.317
194.6073,194.8072,-60.76
194.8072,195.007,-60.7562
195.007,195.2069,-59.957
195.2069,195.4067,-58.3104
195.4067,195.6066,-56.1808
195.6066,195.8064,-54.2276
195.8064,196.0062,-53.1403
196.0062,196.2061,-53.3454

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.3605
192,-0.1318
192.1,0.0493
192.2,0.1751
192.3,0.241
192.4,0.245
192.5,0.1892
192.6,0.0789
192.7,-0.0746
192.8,-0.2577
192.9,-0.4524
193.1,-0.7974
193.2,-0.9094
193.3,-0.9612
193.4,-0.9446
193.6,-0.7225
193.7,-0.5442
193.8,-0.3529
193.9,-0.1795
194,-0.0541
194.3,-0.1645
194.4,-0.3732
194.5,-0.6288
194.6,-0.8907
194.7,-1.1046
194.8,-1.212
194.9,-1.1598
195.1,-0.4391
195.2,0.2541
195.3,1.1324
195.4,2.1458
195.6,4.2511
195.7,5.1592
195.8,5.8518
195.9,6.2656



//TRACE,Optical Spectrum,Input 1 (Run 237) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6366
191.8095,192.0094,-60.0114
192.0094,192.2092,-59.5533
192.2092,192.4091,-59.3228
192.4091,192.6089,-59.3425
192.6089,192.8088,-59.5764
192.8088,193.0086,-59.9218
193.0086,193.2084,-60.2274
193.2084,193.4083,-60.343
193.4083,193.6081,-60.1898
193.6081,193.808,-59.8192
193.808,194.0078,-59.4127
194.0078,194.2077,-59.2049
194.2077,194.4075,-59.3472
194.4075,194.6073,-59.7819
194.6073,194.8072,-60.2047
194.8072,195.007,-60.1697
195.007,195.2069,-59.3266
195.2069,195.4067,-57.625
195.4067,195.6066,-55.4369
195.6066,195.8064,-53.4343
195.8064,196.0062,-52.3197
196.0062,196.2061,-52.5278

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3074
192,0.2115
192.2,0.538
192.3,0.6127
192.4,0.6246
192.6,0.4721
192.8,0.147
192.9,-0.0421
193,-0.223
193.1,-0.3758
193.2,-0.4815
193.3,-0.5265
193.4,-0.5023
193.5,-0.4122
193.7,-0.0768
193.8,0.1231
194.1,0.4988
194.2,0.4688
194.3,0.3467
194.4,0.144
194.5,-0.1049
194.6,-0.3587
194.7,-0.5623
194.8,-0.6565
194.9,-0.5875
195,-0.3166
195.2,0.8989
195.4,2.8517
195.5,3.9515
195.6,5.0154
195.7,5.9473



//TRACE,Optical Spectrum,Input 1 (Run 238) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7623
191.8095,192.0094,-60.146
192.0094,192.2092,-59.696
192.2092,192.4091,-59.4726
192.4091,192.6089,-59.4984
192.6089,192.8088,-59.7374
192.8088,193.0086,-60.0875
193.0086,193.2084,-60.398
193.2084,193.4083,-60.519
193.4083,193.6081,-60.372
193.6081,193.808,-60.0081
193.808,194.0078,-59.608
194.0078,194.2077,-59.4059
194.2077,194.4075,-59.5532
194.4075,194.6073,-59.9934
194.6073,194.8072,-60.4242
194.8072,195.007,-60.4015
195.007,195.2069,-59.5758
195.2069,195.4067,-57.896
195.4067,195.6066,-55.731
195.6066,195.8064,-53.748
195.8064,196.0062,-52.6443
196.0062,196.2061,-52.8512

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4344
192,0.0757
192.1,0.2629
192.3,0.4657
192.4,0.4745
192.5,0.4229
192.6,0.3165
192.7,0.1667
192.8,-0.0131
192.9,-0.2044
193,-0.3875
193.1,-0.5426
193.3,-0.6984
193.4,-0.6773
193.5,-0.5903
193.7,-0.2617
193.8,-0.0652
193.9,0.1131
194,0.2433
194.1,0.3015
194.3,0.1445
