//DATASET,
//created,Tue, 16 Mar 2021 20:24:57 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8899
191.8095,192.0094,-60.2827
192.0094,192.2092,-59.841
192.2092,192.4091,-59.6249
192.4091,192.6089,-59.6568
192.6089,192.8088,-59.901
192.8088,193.0086,-60.2559
193.0086,193.2084,-60.5713
193.2084,193.4083,-60.6979
193.4083,193.6081,-60.5572
193.6081,193.808,-60.1999
193.808,194.0078,-59.8064
194.0078,194.2077,-59.6101
194.2077,194.4075,-59.7625
194.4075,194.6073,-60.2084
194.6073,194.8072,-60.6473
194.8072,195.007,-60.6371
195.007,195.2069,-59.829
195.2069,195.4067,-58.1713
195.4067,195.6066,-56.0299
195.6066,195.8064,-54.0667
195.8064,196.0062,-52.9739
196.0062,196.2061,-53.1796

//Parameterized
#Frequency,Power
#(THz),(dBm)
196.0062,196.2061,-53.4385

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2782
191.7,-0.9615
191.8,-0.665
191.9,-0.3983
192.1,0.0091
192.2,0.1338
192.4,0.2019
192.5,0.1452
192.7,-0.12
192.8,-0.3038
192.9,-0.499
193.1,-0.8454
193.2,-0.958
193.3,-1.0107
193.4,-0.9949
193.5,-0.9137
193.6,-0.7747
193.7,-0.5974
193.8,-0.407
193.9,-0.2346
194,-0.11
194.1,-0.0569
194.2,-0.094
194.3,-0.2227
194.4,-0.4321
194.8,-1.2752
195,-0.9768
195.1,-0.5093
195.2,0.1808
195.3,1.0557
195.4,2.0655
195.5,3.1314
195.6,4.1642
195.7,5.0695
195.8,5.7601
195.9,6.1727



//TRACE,Optical Spectrum,Input 1 (Run 252) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7677
191.8095,192.0094,-60.1518
192.0094,192.2092,-59.7022
192.2092,192.4091,-59.4791
192.4091,192.6089,-59.5051
192.6089,192.8088,-59.7444
192.8088,193.0086,-60.0946
193.0086,193.2084,-60.4053
193.2084,193.4083,-60.5266
193.4083,193.6081,-60.3799
193.6081,193.808,-60.0162
193.808,194.0078,-59.6164
194.0078,194.2077,-59.4145
194.2077,194.4075,-59.5621
194.4075,194.6073,-60.0026
194.6073,194.8072,-60.4336
194.8072,195.007,-60.4115
195.007,195.2069,-59.5865
195.2069,195.4067,-57.9077
195.4067,195.6066,-55.7437
195.6066,195.8064,-53.7616
195.8064,196.0062,-52.6583
196.0062,196.2061,-52.8651

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0698
191.7,-0.7446
191.8,-0.4399
191.9,-0.1652
192,0.0698
192.1,0.2569
192.2,0.3882
192.3,0.4593
192.4,0.468
192.5,0.4163
192.7,0.1599
192.8,-0.02
192.9,-0.2114
193,-0.3946
193.1,-0.5498
193.2,-0.658
193.3,-0.7059
193.4,-0.6848
193.5,-0.598
193.6,-0.453
193.7,-0.2697
193.8,-0.0733
194,0.2349
194.1,0.293
194.2,0.2602
194.3,0.1358
194.5,-0.3211
194.6,-0.5782
194.7,-0.7861
194.8,-0.8857
194.9,-0.8237
195,-0.5612
195.1,-0.0767
195.2,0.6328
195.3,1.5288
195.4,2.5604
195.5,3.6477
195.6,4.7
195.8,6.3252
195.9,6.7456



//TRACE,Optical Spectrum,Input 1 (Run 253) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6012
191.8095,192.0094,-59.9735
192.0094,192.2092,-59.513
192.2092,192.4091,-59.2805
192.4091,192.6089,-59.2986
192.6089,192.8088,-59.5311
192.8088,193.0086,-59.8751
193.0086,193.2084,-60.1794
193.2084,193.4083,-60.2934
193.4083,193.6081,-60.1385
193.6081,193.808,-59.7661
193.808,194.0078,-59.3577
194.0078,194.2077,-59.1483
194.2077,194.4075,-59.2891
194.4075,194.6073,-59.7223
194.6073,194.8072,-60.1429
194.8072,195.007,-60.1044
195.007,195.2069,-59.2564
195.2069,195.4067,-57.5486
195.4067,195.6066,-55.354
195.6066,195.8064,-53.3459
195.8064,196.0062,-52.2282
196.0062,196.2061,-52.4367

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.914
191.8,-0.2716
191.9,0.009
192.1,0.4422
192.2,0.5785
192.3,0.6541
192.4,0.6669
192.5,0.619
192.6,0.5159
192.9,0.0036
193.1,-0.3288
193.2,-0.4338
193.4,-0.453
193.5,-0.362
193.6,-0.2126
193.7,-0.0247
194,0.4927
194.1,0.5545
194.4,0.2017
194.6,-0.2994
194.8,-0.5946
195,-0.2505
195.1,0.2468
195.5,4.0336
195.9,7.1738



//TRACE,Optical Spectrum,Input 1 (Run 254) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0267
191.8095,192.0094,-60.4291
192.0094,192.2092,-59.9963
192.2092,192.4091,-59.788
192.4091,192.6089,-59.8264
192.6089,192.8088,-60.0762
192.8088,193.0086,-60.4362
193.0086,193.2084,-60.757
193.2084,193.4083,-60.8895
193.4083,193.6081,-60.7556
193.6081,193.808,-60.4054
193.808,194.0078,-60.0189
194.0078,194.2077,-59.8288
194.2077,194.4075,-59.9867
194.4075,194.6073,-60.4387
194.6073,194.8072,-60.8863
194.8072,195.007,-60.8896
195.007,195.2069,-60.1004
195.2069,195.4067,-58.4662
195.4067,195.6066,-56.3498
195.6066,195.8064,-54.4078
195.8064,196.0062,-53.3268
196.0062,196.2061,-53.5312

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9965
192,-0.2097
193,-0.7332
193.1,-0.8931
193.4,-1.045
193.5,-0.9647
193.9,-0.2895
194.3,-0.2806
194.6,-1.0114
194.8,-1.3381
194.9,-1.2898
195.3,0.9792
195.4,1.9855
195.6,4.0776
195.9,6.0801



//TRACE,Optical Spectrum,Input 1 (Run 255) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9651
191.8095,192.0094,-60.3632
192.0094,192.2092,-59.9264
192.2092,192.4091,-59.7145
192.4091,192.6089,-59.75
192.6089,192.8088,-59.9973
192.8088,193.0086,-60.355
193.0086,193.2084,-60.6734
193.2084,193.4083,-60.8032
193.4083,193.6081,-60.6662
193.6081,193.808,-60.3129
193.808,194.0078,-59.9232
194.0078,194.2077,-59.7303
194.2077,194.4075,-59.8858
194.4075,194.6073,-60.335
194.6073,194.8072,-60.7786
194.8072,195.007,-60.7759
195.007,195.2069,-59.9781
195.2069,195.4067,-58.3334
195.4067,195.6066,-56.2057
195.6066,195.8064,-54.2542
195.8064,196.0062,-53.1679
196.0062,196.2061,-53.3728

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2543
191.8,-0.6392
192.2,0.1629
192.3,0.2286
192.4,0.2323
192.6,0.0657
193.3,-0.9758
193.4,-0.9594
193.5,-0.8776
193.7,-0.5599
193.8,-0.3688
193.9,-0.1958
194.3,-0.1817
194.4,-0.3905
194.5,-0.6464
195,-0.9293
195.2,0.2325
195.3,1.1098
195.8,5.8248
195.9,6.2383



//TRACE,Optical Spectrum,Input 1 (Run 256) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.781
191.8095,192.0094,-60.166
192.0094,192.2092,-59.7173
192.2092,192.4091,-59.495
192.4091,192.6089,-59.5216
192.6089,192.8088,-59.7615
192.8088,193.0086,-60.1122
193.0086,193.2084,-60.4234
193.2084,193.4083,-60.5453
193.4083,193.6081,-60.3992
193.6081,193.808,-60.0362
193.808,194.0078,-59.6371
194.0078,194.2077,-59.4359
194.2077,194.4075,-59.5839
194.4075,194.6073,-60.025
194.6073,194.8072,-60.4569
194.8072,195.007,-60.4361
195.007,195.2069,-59.613
195.2069,195.4067,-57.9364
195.4067,195.6066,-55.7749
195.6066,195.8064,-53.7948
195.8064,196.0062,-52.6927
196.0062,196.2061,-52.8994

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0822
191.7,-0.7576
191.8,-0.4534
191.9,-0.1792
192,0.0555
192.1,0.2421
192.2,0.373
192.3,0.4437
192.4,0.4521
192.5,0.4001
192.6,0.2933
192.7,0.1431
193,-0.4121
193.1,-0.5675
193.2,-0.676
193.4,-0.7034
193.5,-0.6169
193.6,-0.4723
193.7,-0.2893
193.8,-0.0933
193.9,0.0846
194,0.2142
194.2,0.2391
194.3,0.1143
194.4,-0.0911
194.5,-0.3431
194.6,-0.6005
194.7,-0.8088
194.8,-0.909
194.9,-0.8477
195,-0.5861
195.1,-0.1025
195.2,0.6058
195.4,2.5308
195.5,3.6168
195.6,4.668
195.8,6.2914
195.9,6.7113



//TRACE,Optical Spectrum,Input 1 (Run 257) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.782
191.8095,192.0094,-60.167
192.0094,192.2092,-59.7184
192.2092,192.4091,-59.4961
192.4091,192.6089,-59.5228
192.6089,192.8088,-59.7626
192.8088,193.0086,-60.1134
193.0086,193.2084,-60.4247
193.2084,193.4083,-60.5466
193.4083,193.6081,-60.4006
193.6081,193.808,-60.0376
193.808,194.0078,-59.6385
194.0078,194.2077,-59.4373
194.2077,194.4075,-59.5854
194.4075,194.6073,-60.0266
194.6073,194.8072,-60.4585
194.8072,195.007,-60.4378
195.007,195.2069,-59.6148
195.2069,195.4067,-57.9384
195.4067,195.6066,-55.7771
195.6066,195.8064,-53.7971
195.8064,196.0062,-52.6951
196.0062,196.2061,-52.9018

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0831
191.7,-0.7585
192,0.0545
192.1,0.2411
192.2,0.372
192.3,0.4427
192.4,0.451
192.5,0.399
192.6,0.2922
192.7,0.142
192.8,-0.0381
192.9,-0.2298
193.2,-0.6772
193.3,-0.7254
193.4,-0.7047
193.5,-0.6182
193.6,-0.4736
193.7,-0.2906
193.8,-0.0947
193.9,0.0832
194,0.2128
194.1,0.2706
194.3,0.1128
194.4,-0.0926
194.5,-0.3446
194.6,-0.6021
194.8,-0.9107
194.9,-0.8494
195,-0.5878
195.1,-0.1043
195.3,1.4985
195.4,2.5287
195.5,3.6146
195.6,4.6658
195.7,5.5867
195.8,6.2891



//TRACE,Optical Spectrum,Input 1 (Run 258) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6468
191.8095,192.0094,-60.0223
192.0094,192.2092,-59.5648
192.2092,192.4091,-59.3349
192.4091,192.6089,-59.3551
192.6089,192.8088,-59.5895
192.8088,193.0086,-59.9352
193.0086,193.2084,-60.2412
193.2084,193.4083,-60.3573
193.4083,193.6081,-60.2046
193.6081,193.808,-59.8345
193.808,194.0078,-59.4285
194.0078,194.2077,-59.2212
194.2077,194.4075,-59.3639
194.4075,194.6073,-59.7991
194.6073,194.8072,-60.2225
194.8072,195.007,-60.1885
195.007,195.2069,-59.3468
195.2069,195.4067,-57.6469
195.4067,195.6066,-55.4607
195.6066,195.8064,-53.4597
195.8064,196.0062,-52.346
196.0062,196.2061,-52.554

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6269
191.8,-0.3177
192,0.2005
192.2,0.5264
192.4,0.6125
192.7,0.3118
193.4,-0.5165
193.6,-0.2785
194.3,0.3303
194.6,-0.3757
194.7,-0.5797
194.8,-0.6743
194.9,-0.6059
195,-0.3356
195.9,7.0565



//TRACE,Optical Spectrum,Input 1 (Run 259) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.5933
191.8095,192.0094,-61.0359
192.0094,192.2092,-60.6398
192.2092,192.4091,-60.4636
192.4091,192.6089,-60.5292
192.6089,192.8088,-60.8024
192.8088,193.0086,-61.1839
193.0086,193.2084,-61.5269
193.2084,193.4083,-61.6843
193.4083,193.6081,-61.5783
193.6081,193.808,-61.2578
193.808,194.0078,-60.9
194.0078,194.2077,-60.7357
194.2077,194.4075,-60.9167
194.4075,194.6073,-61.3942
194.6073,194.8072,-61.8786
194.8072,195.007,-61.9379
195.007,195.2069,-61.2265
195.2069,195.4067,-59.6892
195.4067,195.6066,-57.6756
195.6066,195.8064,-55.8206
195.8064,196.0062,-54.7876
196.0062,196.2061,-54.9868

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.7,-0.8748
193.4,-1.8312
194.7,-2.1916
194.9,-2.3071
195.6,2.7189
195.9,4.6276



//TRACE,Optical Spectrum,Input 1 (Run 260) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1413
191.8095,192.0094,-60.5519
192.0094,192.2092,-60.1265
192.2092,192.4091,-59.9246
192.4091,192.6089,-59.9685
192.6089,192.8088,-60.2231
192.8088,193.0086,-60.5874
193.0086,193.2084,-60.9127
193.2084,193.4083,-61.0502
193.4083,193.6081,-60.9219
193.6081,193.808,-60.5778
193.808,194.0078,-60.197
194.0078,194.2077,-60.0122
194.2077,194.4075,-60.1748
194.4075,194.6073,-60.6319
194.6073,194.8072,-61.0868
194.8072,195.007,-61.1014
195.007,195.2069,-60.3279
195.2069,195.4067,-58.7135
195.4067,195.6066,-56.6181
195.6066,195.8064,-54.6938
195.8064,196.0062,-53.6225
196.0062,196.2061,-53.8258

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.0228
192.7,-0.3089
193.2,-1.1606
193.3,-1.2165
193.4,-1.2042
193.7,-0.8186
193.8,-0.6324
194,-0.3429
194.2,-0.3332
194.3,-0.4647
194.9,-1.4958
195.3,0.7362
195.4,1.7314
195.5,2.7829
195.6,3.8024
195.8,5.3785



//TRACE,Optical Spectrum,Input 1 (Run 261) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2509
191.8095,192.0094,-60.6693
192.0094,192.2092,-60.2511
192.2092,192.4091,-60.0554
192.4091,192.6089,-60.1046
192.6089,192.8088,-60.3637
192.8088,193.0086,-60.7321
193.0086,193.2084,-61.0616
193.2084,193.4083,-61.204
193.4083,193.6081,-61.0811
193.6081,193.808,-60.7427
193.808,194.0078,-60.3675
194.0078,194.2077,-60.1876
194.2077,194.4075,-60.3547
194.4075,194.6073,-60.8167
194.6073,194.8072,-61.2787
194.8072,195.007,-61.3041
195.007,195.2069,-60.5457
195.2069,195.4067,-58.9502
195.4067,195.6066,-56.8746
195.6066,195.8064,-54.9672
195.8064,196.0062,-53.9053
196.0062,196.2061,-54.1076

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5212
191.7,-1.2143
192,-0.4515
192.4,-0.1085
192.7,-0.4464
193,-1.0261
193.4,-1.3565
194.8,-1.7294
195.3,0.5039
195.5,2.5294
195.6,3.5392
195.8,5.1009



//TRACE,Optical Spectrum,Input 1 (Run 262) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9119
191.8095,192.0094,-60.3062
192.0094,192.2092,-59.866
192.2092,192.4091,-59.6511
192.4091,192.6089,-59.684
192.6089,192.8088,-59.9292
192.8088,193.0086,-60.2849
193.0086,193.2084,-60.6012
193.2084,193.4083,-60.7287
193.4083,193.6081,-60.5891
193.6081,193.808,-60.233
193.808,194.0078,-59.8405
194.0078,194.2077,-59.6452
194.2077,194.4075,-59.7986
194.4075,194.6073,-60.2455
194.6073,194.8072,-60.6857
194.8072,195.007,-60.6777
195.007,195.2069,-59.8726
195.2069,195.4067,-58.2187
195.4067,195.6066,-56.0813
195.6066,195.8064,-54.1216
195.8064,196.0062,-53.0306
196.0062,196.2061,-53.2361

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2046
191.7,-0.885
191.8,-0.5856
191.9,-0.3161
192,-0.0859
192.2,0.2236
192.6,0.1314
192.7,-0.0212
192.8,-0.2036
193.4,-0.8855
193.5,-0.8023
193.7,-0.4817
193.8,-0.2893
193.9,-0.1148
194.2,0.031
194.3,-0.0962
194.5,-0.5588
194.6,-0.8196
194.7,-1.0321
194.8,-1.1378
195,-0.8302
195.1,-0.3566
195.5,3.3136
195.6,4.3533
195.7,5.2645
195.9,6.3748



//TRACE,Optical Spectrum,Input 1 (Run 263) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1878
191.8095,192.0094,-60.6017
192.0094,192.2092,-60.1794
192.2092,192.4091,-59.9802
192.4091,192.6089,-60.0263
192.6089,192.8088,-60.2828
192.8088,193.0086,-60.6489
193.0086,193.2084,-60.9759
193.2084,193.4083,-61.1155
193.4083,193.6081,-60.9894
193.6081,193.808,-60.6478
193.808,194.0078,-60.2694
194.0078,194.2077,-60.0866
194.2077,194.4075,-60.2511
194.4075,194.6073,-60.7103
194.6073,194.8072,-61.1683
194.8072,195.007,-61.1874
195.007,195.2069,-60.4204
195.2069,195.4067,-58.814
195.4067,195.6066,-56.727
195.6066,195.8064,-54.8099
195.8064,196.0062,-53.7425
196.0062,196.2061,-53.9454

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4623
191.7,-1.1531
191.8,-0.8639
192,-0.3835
192.3,-0.0315
192.6,-0.2095
192.9,-0.7532
193.3,-1.28
193.4,-1.2689
193.6,-1.0589
194.2,-0.4071
195.2,-0.2187
195.3,0.6376
195.4,1.6282
195.8,5.2606
195.9,5.6665



//TRACE,Optical Spectrum,Input 1 (Run 264) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.707
191.8095,192.0094,-60.0868
192.0094,192.2092,-59.6333
192.2092,192.4091,-59.4068
192.4091,192.6089,-59.4298
192.6089,192.8088,-59.6666
192.8088,193.0086,-60.0146
193.0086,193.2084,-60.323
193.2084,193.4083,-60.4416
193.4083,193.6081,-60.2919
193.6081,193.808,-59.925
193.808,194.0078,-59.5221
194.0078,194.2077,-59.3175
194.2077,194.4075,-59.4626
194.4075,194.6073,-59.9004
194.6073,194.8072,-60.3277
194.8072,195.007,-60.2996
195.007,195.2069,-59.4662
195.2069,195.4067,-57.7768
195.4067,195.6066,-55.6017
195.6066,195.8064,-53.6101
195.8064,196.0062,-52.5016
196.0062,196.2061,-52.709

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.013
191.7,-0.6856
191.8,-0.3786
192.2,0.4576
192.3,0.5303
192.4,0.5405
192.7,0.2361
192.8,0.0573
193,-0.3152
193.1,-0.4693
193.2,-0.5763
193.4,-0.6004
193.5,-0.512
193.6,-0.3655
193.7,-0.1804
194.1,0.3882
194.2,0.3567
194.3,0.2334
194.4,0.0293
194.5,-0.2211
194.6,-0.4766
194.7,-0.6826
194.8,-0.7797
195.2,0.7559
195.5,3.7883
195.6,4.846
195.9,6.9016



//TRACE,Optical Spectrum,Input 1 (Run 265) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7705
191.8095,192.0094,-60.1548
192.0094,192.2092,-59.7053
192.2092,192.4091,-59.4825
192.4091,192.6089,-59.5086
192.6089,192.8088,-59.748
192.8088,193.0086,-60.0983
193.0086,193.2084,-60.4092
193.2084,193.4083,-60.5305
193.4083,193.6081,-60.384
193.6081,193.808,-60.0204
193.808,194.0078,-59.6207
194.0078,194.2077,-59.419
194.2077,194.4075,-59.5667
194.4075,194.6073,-60.0073
194.6073,194.8072,-60.4385
194.8072,195.007,-60.4167
195.007,195.2069,-59.5921
195.2069,195.4067,-57.9137
195.4067,195.6066,-55.7503
195.6066,195.8064,-53.7685
195.8064,196.0062,-52.6655
196.0062,196.2061,-52.8723

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0724
191.7,-0.7474
191.8,-0.4427
191.9,-0.1682
192,0.0668
192.1,0.2538
192.2,0.385
192.3,0.4561
192.4,0.4646
192.5,0.4129
192.6,0.3064
192.7,0.1564
192.8,-0.0236
192.9,-0.215
193,-0.3983
193.2,-0.6618
193.3,-0.7097
193.4,-0.6887
193.5,-0.602
193.6,-0.4571
193.7,-0.2738
193.9,0.1006
194,0.2305
194.1,0.2886
194.2,0.2558
194.3,0.1312
194.5,-0.3257
194.6,-0.5829
194.7,-0.7909
194.8,-0.8906
194.9,-0.8287
195,-0.5664
195.1,-0.0821
195.2,0.6271
195.4,2.5542
195.5,3.6412
195.6,4.6933
195.8,6.3181
195.9,6.7384



//TRACE,Optical Spectrum,Input 1 (Run 266) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8534
191.8095,192.0094,-60.2436
192.0094,192.2092,-59.7996
192.2092,192.4091,-59.5814
192.4091,192.6089,-59.6115
192.6089,192.8088,-59.8543
192.8088,193.0086,-60.2077
193.0086,193.2084,-60.5218
193.2084,193.4083,-60.6468
193.4083,193.6081,-60.5043
193.6081,193.808,-60.1451
193.808,194.0078,-59.7496
194.0078,194.2077,-59.5517
194.2077,194.4075,-59.7027
194.4075,194.6073,-60.1469
194.6073,194.8072,-60.5835
194.8072,195.007,-60.5697
195.007,195.2069,-59.7566
195.2069,195.4067,-58.0926
195.4067,195.6066,-55.9444
195.6066,195.8064,-53.9756
195.8064,196.0062,-52.8797
196.0062,196.2061,-53.0857

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.15
191.7,-0.8281
191.8,-0.5265
191.9,-0.2549
192,-0.0228
192.1,0.1616
192.2,0.2903
192.3,0.3591
192.4,0.3656
192.5,0.312
192.6,0.2037
192.7,0.0522
192.8,-0.1292
192.9,-0.3221
193,-0.5068
193.1,-0.6635
193.2,-0.7735
193.3,-0.8231
193.4,-0.8041
193.6,-0.5768
193.7,-0.3958
193.8,-0.2017
193.9,-0.0258
194,0.1022
194.1,0.1584
194.2,0.1239
194.3,-0.0022
194.4,-0.2089
194.5,-0.4624
194.6,-0.7217
194.7,-0.9324
194.8,-1.0356
194.9,-0.9781
195,-0.7211
195.2,0.4589
195.3,1.3467
195.5,3.449
195.6,4.4939
195.7,5.4095
195.8,6.1078
195.9,6.5251



//TRACE,Optical Spectrum,Input 1 (Run 267) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8141
191.8095,192.0094,-60.2015
192.0094,192.2092,-59.7549
192.2092,192.4091,-59.5345
192.4091,192.6089,-59.5627
192.6089,192.8088,-59.8039
192.8088,193.0086,-60.1559
193.0086,193.2084,-60.4684
193.2084,193.4083,-60.5917
193.4083,193.6081,-60.4473
193.6081,193.808,-60.086
193.808,194.0078,-59.6886
194.0078,194.2077,-59.4888
194.2077,194.4075,-59.6382
194.4075,194.6073,-60.0808
194.6073,194.8072,-60.5148
194.8072,195.007,-60.4972
195.007,195.2069,-59.6786
195.2069,195.4067,-58.0078
195.4067,195.6066,-55.8525
195.6066,195.8064,-53.8775
195.8064,196.0062,-52.7782
196.0062,196.2061,-52.9846

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4868
192.1,0.2053
192.2,0.3352
192.3,0.405
192.4,0.4125
192.5,0.3598
192.8,-0.0791
192.9,-0.2714
193.1,-0.6114
193.2,-0.7206
193.3,-0.7694
193.4,-0.7495
193.5,-0.6638
193.6,-0.5201
193.7,-0.338
193.8,-0.1429
194.2,0.1864
194.3,0.061
194.8,-0.9669
195,-0.6478
195.1,-0.1668
195.2,0.5386
195.4,2.4572
195.5,3.5401
195.6,4.5883
195.9,6.6262



//TRACE,Optical Spectrum,Input 1 (Run 268) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8477
191.8095,192.0094,-60.2375
192.0094,192.2092,-59.7931
192.2092,192.4091,-59.5746
192.4091,192.6089,-59.6044
192.6089,192.8088,-59.847
192.8088,193.0086,-60.2002
193.0086,193.2084,-60.514
193.2084,193.4083,-60.6388
193.4083,193.6081,-60.496
193.6081,193.808,-60.1365
193.808,194.0078,-59.7408
194.0078,194.2077,-59.5426
194.2077,194.4075,-59.6933
194.4075,194.6073,-60.1374
194.6073,194.8072,-60.5735
194.8072,195.007,-60.5592
195.007,195.2069,-59.7453
195.2069,195.4067,-58.0803
195.4067,195.6066,-55.9311
195.6066,195.8064,-53.9614
195.8064,196.0062,-52.865
196.0062,196.2061,-53.071

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1446
191.8,-0.5208
191.9,-0.249
192,-0.0166
192.1,0.1679
192.2,0.2968
192.3,0.3657
192.4,0.3724
192.5,0.3189
192.6,0.2108
192.7,0.0593
192.8,-0.1219
192.9,-0.3147
193,-0.4993
193.1,-0.656
193.2,-0.7658
193.3,-0.8154
193.4,-0.7962
193.5,-0.7114
193.6,-0.5686
193.7,-0.3874
193.8,-0.1932
193.9,-0.0171
194,0.111
194.2,0.133
194.3,0.007
194.4,-0.1997
194.5,-0.4531
194.6,-0.7122
194.7,-0.9227
194.8,-1.0256
195,-0.7105
195.1,-0.2321
195.2,0.4704
195.3,1.3588
195.4,2.3826
195.6,4.5075
195.7,5.4236
195.8,6.1222
195.9,6.5398



//TRACE,Optical Spectrum,Input 1 (Run 269) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3245
191.8095,192.0094,-59.6771
192.0094,192.2092,-59.1987
192.2092,192.4091,-58.9505
192.4091,192.6089,-58.9552
192.6089,192.8088,-59.1765
192.8088,193.0086,-59.5102
193.0086,193.2084,-59.8039
193.2084,193.4083,-59.9059
193.4083,193.6081,-59.7375
193.6081,193.808,-59.3504
193.808,194.0078,-58.9279
194.0078,194.2077,-58.7059
194.2077,194.4075,-58.8356
194.4075,194.6073,-59.2568
194.6073,194.8072,-59.6599
194.8072,195.007,-59.5944
195.007,195.2069,-58.708
195.2069,195.4067,-56.9519
195.4067,195.6066,-54.706
195.6066,195.8064,-52.6545
195.8064,196.0062,-51.513
196.0062,196.2061,-51.7241

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.3128
191.8,0.0084
191.9,0.2989
192,0.5492
192.1,0.7505
192.2,0.8951
192.7,0.7172
192.8,0.5452
192.9,0.3614
193.1,0.0389
193.4,-0.0673
193.6,0.1875
193.7,0.383
193.8,0.5913
193.9,0.781
194.3,0.8496
194.6,0.1646
194.9,-0.0246
195.4,3.546
195.5,4.6757



//TRACE,Optical Spectrum,Input 1 (Run 270) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6314
191.8095,192.0094,-60.0058
192.0094,192.2092,-59.5474
192.2092,192.4091,-59.3166
192.4091,192.6089,-59.336
192.6089,192.8088,-59.5698
192.8088,193.0086,-59.9149
193.0086,193.2084,-60.2204
193.2084,193.4083,-60.3357
193.4083,193.6081,-60.1823
