//DATASET,
//created,Tue, 16 Mar 2021 22:10:01 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7097
191.8095,192.0094,-60.0896
192.0094,192.2092,-59.6362
192.2092,192.4091,-59.4099
192.4091,192.6089,-59.4331
192.6089,192.8088,-59.67
192.8088,193.0086,-60.0181
193.0086,193.2084,-60.3266
193.2084,193.4083,-60.4453
193.4083,193.6081,-60.2958
193.6081,193.808,-59.929
193.808,194.0078,-59.5262
194.0078,194.2077,-59.3217
194.2077,194.4075,-59.4669
194.4075,194.6073,-59.9049
194.6073,194.8072,-60.3322
194.8072,195.007,-60.3044
195.007,195.2069,-59.4714
195.2069,195.4067,-57.7825
195.4067,195.6066,-55.6079
195.6066,195.8064,-53.6166
195.8064,196.0062,-52.5084
196.0062,196.2061,-52.7158

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.0086,193.2084,-60.6095
193.2084,193.4083,-60.7373
193.4083,193.6081,-60.598
193.6081,193.808,-60.2422
193.808,194.0078,-59.8501
194.0078,194.2077,-59.655
194.2077,194.4075,-59.8086
194.4075,194.6073,-60.2558
194.6073,194.8072,-60.6964
194.8072,195.007,-60.689
195.007,195.2069,-59.8848
195.2069,195.4067,-58.232
195.4067,195.6066,-56.0957
195.6066,195.8064,-54.1368
195.8064,196.0062,-53.0465
196.0062,196.2061,-53.2519

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2104
191.7,-0.8909
191.9,-0.3225
192,-0.0925
192.1,0.0897
192.2,0.2166
192.3,0.2835
192.6,0.1238
192.7,-0.0289
192.8,-0.2114
192.9,-0.4054
193,-0.5913
193.1,-0.7492
193.2,-0.8604
193.3,-0.9115
193.4,-0.894
193.5,-0.811
193.6,-0.67
193.7,-0.4907
193.8,-0.2985
193.9,-0.1242
194,0.0022
194.1,0.057
194.2,0.0213
194.3,-0.1061
194.4,-0.3141
194.5,-0.5689
194.6,-0.8298
194.7,-1.0426
194.8,-1.1485
194.9,-1.0944
195.2,0.3278
195.3,1.2096
195.4,2.2265
195.5,3.2994
195.6,4.3385
195.7,5.2493
195.8,5.944
195.9,6.3591



//TRACE,Optical Spectrum,Input 1 (Run 226) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6311
191.8095,192.0094,-60.0055
192.0094,192.2092,-59.547
192.2092,192.4091,-59.3162
192.4091,192.6089,-59.3357
192.6089,192.8088,-59.5694
192.8088,193.0086,-59.9145
193.0086,193.2084,-60.22
193.2084,193.4083,-60.3353
193.4083,193.6081,-60.1819
193.6081,193.808,-59.811
193.808,194.0078,-59.4042
194.0078,194.2077,-59.1961
194.2077,194.4075,-59.3382
194.4075,194.6073,-59.7727
194.6073,194.8072,-60.1951
194.8072,195.007,-60.1595
195.007,195.2069,-59.3157
195.2069,195.4067,-57.6131
195.4067,195.6066,-55.424
195.6066,195.8064,-53.4205
195.8064,196.0062,-52.3055
196.0062,196.2061,-52.5136

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6117
192,0.2174
192.4,0.6312
192.5,0.5826
192.9,-0.035
193,-0.2159
193.1,-0.3685
193.3,-0.5189
193.4,-0.4947
193.6,-0.2558
193.7,-0.0687
193.9,0.3131
194,0.4464
194.1,0.5075
194.2,0.4775
194.3,0.3556
194.4,0.153
194.7,-0.553
194.8,-0.6469
194.9,-0.5776
195.2,0.91
195.3,1.8189
195.4,2.8639
195.5,3.9642
195.7,5.961



//TRACE,Optical Spectrum,Input 1 (Run 227) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4553
191.8095,192.0094,-59.8171
192.0094,192.2092,-59.3472
192.2092,192.4091,-59.1064
192.4091,192.6089,-59.1175
192.6089,192.8088,-59.344
192.8088,193.0086,-59.6826
193.0086,193.2084,-59.9813
193.2084,193.4083,-60.089
193.4083,193.6081,-59.9269
193.6081,193.808,-59.5468
193.808,194.0078,-59.131
194.0078,194.2077,-58.9149
194.2077,194.4075,-59.0499
194.4075,194.6073,-59.4767
194.6073,194.8072,-59.888
194.8072,195.007,-59.8353
195.007,195.2069,-58.9671
195.2069,195.4067,-57.2339
195.4067,195.6066,-55.0122
195.6066,195.8064,-52.9812
195.8064,196.0062,-51.851
196.0062,196.2061,-52.0608

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7773
191.8,-0.124
192.1,0.6048
192.2,0.7454
192.3,0.8251
192.5,0.7969
192.8,0.3783
192.9,0.1923
193,0.0145
193.1,-0.1349
193.2,-0.237
193.3,-0.278
193.5,-0.1549
193.6,-0.0016
193.9,0.5814
194.1,0.7839
194.2,0.7575
194.3,0.6388
194.8,-0.3391
194.9,-0.2605
195,0.0221
195.4,3.255
195.7,6.3976



//TRACE,Optical Spectrum,Input 1 (Run 228) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3967
191.8095,192.0094,-60.8254
192.0094,192.2092,-60.4166
192.2092,192.4091,-60.2292
192.4091,192.6089,-60.2854
192.6089,192.8088,-60.5505
192.8088,193.0086,-60.9245
193.0086,193.2084,-61.2597
193.2084,193.4083,-61.4084
193.4083,193.6081,-61.2927
193.6081,193.808,-60.9619
193.808,194.0078,-60.5942
194.0078,194.2077,-60.4209
194.2077,194.4075,-60.5939
194.4075,194.6073,-61.0625
194.6073,194.8072,-61.534
194.8072,195.007,-61.5738
195.007,195.2069,-60.8354
195.2069,195.4067,-59.2648
195.4067,195.6066,-57.2156
195.6066,195.8064,-55.3306
195.8064,196.0062,-54.281
196.0062,196.2061,-54.482

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.8221
192.4,-0.2821
192.7,-0.6289
193.1,-1.3829
193.4,-1.5587
193.6,-1.3595
194.8,-1.9834
195.5,2.1928
195.6,3.1898
195.9,5.131



//TRACE,Optical Spectrum,Input 1 (Run 229) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.997
191.8095,192.0094,-60.3974
192.0094,192.2092,-59.9627
192.2092,192.4091,-59.7526
192.4091,192.6089,-59.7896
192.6089,192.8088,-60.0383
192.8088,193.0086,-60.3971
193.0086,193.2084,-60.7167
193.2084,193.4083,-60.848
193.4083,193.6081,-60.7126
193.6081,193.808,-60.3609
193.808,194.0078,-59.9728
194.0078,194.2077,-59.7814
194.2077,194.4075,-59.9381
194.4075,194.6073,-60.3888
194.6073,194.8072,-60.8345
194.8072,195.007,-60.8349
195.007,195.2069,-60.0415
195.2069,195.4067,-58.4023
195.4067,195.6066,-56.2805
195.6066,195.8064,-54.3339
195.8064,196.0062,-53.2503
196.0062,196.2061,-53.455

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6715
192.2,0.1264
192.3,0.1913
192.6,0.0262
192.8,-0.3119
193,-0.6945
193.1,-0.8539
193.4,-1.0038
193.7,-0.6068
193.9,-0.2444
194.1,-0.0669
194.3,-0.233
194.4,-0.4425
194.5,-0.699
194.8,-1.2864
195.1,-0.5217
195.8,5.7438
195.9,6.1562



//TRACE,Optical Spectrum,Input 1 (Run 230) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5403
191.8095,192.0094,-59.9082
192.0094,192.2092,-59.4438
192.2092,192.4091,-59.2078
192.4091,192.6089,-59.2229
192.6089,192.8088,-59.453
192.8088,193.0086,-59.7947
193.0086,193.2084,-60.0967
193.2084,193.4083,-60.2081
193.4083,193.6081,-60.0502
193.6081,193.808,-59.6745
193.808,194.0078,-59.2631
194.0078,194.2077,-59.0509
194.2077,194.4075,-59.1892
194.4075,194.6073,-59.6198
194.6073,194.8072,-60.0364
194.8072,195.007,-59.992
195.007,195.2069,-59.1356
195.2069,195.4067,-57.4172
195.4067,195.6066,-55.2113
195.6066,195.8064,-53.1936
195.8064,196.0062,-52.0708
196.0062,196.2061,-52.2798

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.3157
192.1,0.5101
192.4,0.7398
192.7,0.4457
192.8,0.2699
192.9,0.0824
193,-0.0969
193.2,-0.3516
193.4,-0.3681
193.5,-0.2756
193.9,0.4516
194,0.5871
194.3,0.5019
194.4,0.301
194.8,-0.4879
194.9,-0.4139
195.3,2.012
195.7,6.1865



//TRACE,Optical Spectrum,Input 1 (Run 231) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9159
191.8095,192.0094,-60.3105
192.0094,192.2092,-59.8705
192.2092,192.4091,-59.6558
192.4091,192.6089,-59.6889
192.6089,192.8088,-59.9343
192.8088,193.0086,-60.2901
193.0086,193.2084,-60.6065
193.2084,193.4083,-60.7342
193.4083,193.6081,-60.5948
193.6081,193.808,-60.2389
193.808,194.0078,-59.8467
194.0078,194.2077,-59.6515
194.2077,194.4075,-59.805
194.4075,194.6073,-60.2521
194.6073,194.8072,-60.6926
194.8072,195.007,-60.685
195.007,195.2069,-59.8805
195.2069,195.4067,-58.2272
195.4067,195.6066,-56.0906
195.6066,195.8064,-54.1314
195.8064,196.0062,-53.0408
196.0062,196.2061,-53.2463

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2083
192,-0.0902
192.1,0.0921
192.2,0.2191
192.6,0.1265
192.7,-0.0262
192.9,-0.4026
193,-0.5884
193.1,-0.7463
193.2,-0.8575
193.5,-0.8079
193.6,-0.6669
193.8,-0.2952
194,0.0056
194.1,0.0604
194.2,0.0247
194.4,-0.3105
194.5,-0.5653
194.8,-1.1447
195.2,0.3323
195.3,1.2142
195.6,4.3438
195.7,5.2547
195.8,5.9495



//TRACE,Optical Spectrum,Input 1 (Run 232) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8352
191.8095,192.0094,-59.1528
192.0094,192.2092,-58.6425
192.2092,192.4091,-58.3665
192.4091,192.6089,-58.3479
192.6089,192.8088,-58.5494
192.8088,193.0086,-58.865
193.0086,193.2084,-59.14
193.2084,193.4083,-59.221
193.4083,193.6081,-59.0285
193.6081,193.808,-58.6156
193.808,194.0078,-58.1679
194.0078,194.2077,-57.9236
194.2077,194.4075,-58.0338
194.4075,194.6073,-58.4338
194.6073,194.8072,-58.8064
194.8072,195.007,-58.6932
195.007,195.2069,-57.7388
195.2069,195.4067,-55.8967
195.4067,195.6066,-53.5592
195.6066,195.8064,-51.4306
195.8064,196.0062,-50.2465
196.0062,196.2061,-50.4623

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.1954
192.4,1.5846
193.1,0.6904
193.2,0.6007
193.4,0.6161
193.8,1.3268
194.2,1.7466
194.8,0.7483
194.9,0.8598



//TRACE,Optical Spectrum,Input 1 (Run 233) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1098
191.8095,192.0094,-60.5181
192.0094,192.2092,-60.0907
192.2092,192.4091,-59.8871
192.4091,192.6089,-59.9295
192.6089,192.8088,-60.1828
192.8088,193.0086,-60.5459
193.0086,193.2084,-60.8699
193.2084,193.4083,-61.006
193.4083,193.6081,-60.8762
193.6081,193.808,-60.5304
193.808,194.0078,-60.1481
194.0078,194.2077,-59.9618
194.2077,194.4075,-60.1231
194.4075,194.6073,-60.5788
194.6073,194.8072,-61.0317
194.8072,195.007,-61.0432
195.007,195.2069,-60.2654
195.2069,195.4067,-58.6456
195.4067,195.6066,-56.5443
195.6066,195.8064,-54.6152
195.8064,196.0062,-53.5412
196.0062,196.2061,-53.7448

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3895
191.7,-1.0773
191.8,-0.7852
191.9,-0.5228
192.1,-0.1233
192.3,0.0596
192.4,0.0597
192.5,0.0004
192.6,-0.1131
192.7,-0.2694
193.1,-1.0032
193.2,-1.1183
193.4,-1.1605
193.7,-0.7724
194,-0.2942
194.1,-0.2437
194.2,-0.2832
194.3,-0.4141
194.5,-0.8846
194.6,-1.1503
194.8,-1.4832
195,-1.1988
195.1,-0.7403
195.2,-0.0607
195.4,1.8012
195.5,2.8558
195.6,3.878
195.7,4.7744
195.8,5.4582
195.9,5.8667



//TRACE,Optical Spectrum,Input 1 (Run 234) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1419
191.8095,192.0094,-60.5525
192.0094,192.2092,-60.1272
192.2092,192.4091,-59.9253
192.4091,192.6089,-59.9692
192.6089,192.8088,-60.2238
192.8088,193.0086,-60.5882
193.0086,193.2084,-60.9134
193.2084,193.4083,-61.051
193.4083,193.6081,-60.9227
193.6081,193.808,-60.5786
193.808,194.0078,-60.1979
194.0078,194.2077,-60.0131
194.2077,194.4075,-60.1757
194.4075,194.6073,-60.6328
194.6073,194.8072,-61.0878
194.8072,195.007,-61.1024
195.007,195.2069,-60.329
195.2069,195.4067,-58.7148
195.4067,195.6066,-56.6194
195.6066,195.8064,-54.6952
195.8064,196.0062,-53.6239
196.0062,196.2061,-53.8273

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.8175
192,-0.3339
192.1,-0.1589
192.2,-0.0387
192.4,0.0215
192.6,-0.1527
193.2,-1.1614
193.4,-1.205
193.5,-1.1277
193.6,-0.9926
193.8,-0.6332
194,-0.3437
194.2,-0.3341
194.5,-0.9373
194.7,-1.4239
194.8,-1.5391
194.9,-1.4969
195,-1.2585
195.2,-0.1256
195.4,1.7301
195.5,2.7816
195.7,4.695
195.8,5.377
195.9,5.7844



//TRACE,Optical Spectrum,Input 1 (Run 235) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.919
191.8095,192.0094,-60.3139
192.0094,192.2092,-59.8741
192.2092,192.4091,-59.6596
192.4091,192.6089,-59.6928
192.6089,192.8088,-59.9383
192.8088,193.0086,-60.2943
193.0086,193.2084,-60.6108
193.2084,193.4083,-60.7387
193.4083,193.6081,-60.5994
193.6081,193.808,-60.2437
193.808,194.0078,-59.8516
194.0078,194.2077,-59.6566
194.2077,194.4075,-59.8102
194.4075,194.6073,-60.2574
194.6073,194.8072,-60.6981
194.8072,195.007,-60.6908
195.007,195.2069,-59.8867
195.2069,195.4067,-58.2341
195.4067,195.6066,-56.098
195.6066,195.8064,-54.1393
195.8064,196.0062,-53.049
196.0062,196.2061,-53.2544

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2113
191.7,-0.8919
191.8,-0.5927
191.9,-0.3235
192.1,0.0886
192.3,0.2824
192.4,0.2873
192.5,0.2322
192.6,0.1226
192.7,-0.0302
193.1,-0.7505
193.3,-0.9128
193.5,-0.8124
193.6,-0.6714
193.8,-0.2999
193.9,-0.1257
194.1,0.0554
194.2,0.0197
194.3,-0.1076
194.7,-1.0442
194.8,-1.1502
195,-0.8434
195.1,-0.3704
195.5,3.2971
195.6,4.3362
195.7,5.2469
195.9,6.3566



//TRACE,Optical Spectrum,Input 1 (Run 236) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0505
191.8095,192.0094,-60.4547
192.0094,192.2092,-60.0234
192.2092,192.4091,-59.8164
192.4091,192.6089,-59.856
192.6089,192.8088,-60.1068
192.8088,193.0086,-60.4677
193.0086,193.2084,-60.7894
193.2084,193.4083,-60.923
193.4083,193.6081,-60.7902
193.6081,193.808,-60.4413
193.808,194.0078,-60.056
194.0078,194.2077,-59.867
194.2077,194.4075,-60.0259
194.4075,194.6073,-60.4789
194.6073,194.8072,-60.9281
194.8072,195.007,-60.9337
195.007,195.2069,-60.1477
195.2069,195.4067,-58.5177
195.4067,195.6066,-56.4057
195.6066,195.8064,-54.4674
195.8064,196.0062,-53.3883
196.0062,196.2061,-53.5925

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3342
191.8,-0.7254
192,-0.2355
192.5,0.0724
192.6,-0.0399
192.7,-0.1951
192.8,-0.38
193.2,-1.0386
193.4,-1.0782
193.8,-0.4967
193.9,-0.3258
194.1,-0.1508
194.2,-0.1892
194.7,-1.2684
194.8,-1.3798
195,-1.0885
195.4,1.9326
195.6,4.0203
195.7,4.9211
195.8,5.6083



//TRACE,Optical Spectrum,Input 1 (Run 237) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4161
191.8095,192.0094,-59.7752
192.0094,192.2092,-59.3028
192.2092,192.4091,-59.0598
192.4091,192.6089,-59.0689
192.6089,192.8088,-59.2939
192.8088,193.0086,-59.631
193.0086,193.2084,-59.9282
193.2084,193.4083,-60.0342
193.4083,193.6081,-59.8702
193.6081,193.808,-59.488
193.808,194.0078,-59.0702
194.0078,194.2077,-58.8524
194.2077,194.4075,-58.9858
194.4075,194.6073,-59.4109
194.6073,194.8072,-59.8198
194.8072,195.007,-59.7632
195.007,195.2069,-58.8896
195.2069,195.4067,-57.1495
195.4067,195.6066,-54.9206
195.6066,195.8064,-52.8835
195.8064,196.0062,-51.7499
196.0062,196.2061,-51.9601

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7406
191.9,0.2029
192.5,0.8446
192.6,0.7453
192.9,0.2429
193.3,-0.2244
193.5,-0.0994
194.8,-0.2706
195.2,1.3468
195.5,4.463



//TRACE,Optical Spectrum,Input 1 (Run 238) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1835
191.8095,192.0094,-60.5971
192.0094,192.2092,-60.1744
192.2092,192.4091,-59.975
192.4091,192.6089,-60.0209
192.6089,192.8088,-60.2772
192.8088,193.0086,-60.6431
193.0086,193.2084,-60.97
193.2084,193.4083,-61.1094
193.4083,193.6081,-60.9831
193.6081,193.808,-60.6412
193.808,194.0078,-60.2627
194.0078,194.2077,-60.0797
194.2077,194.4075,-60.244
194.4075,194.6073,-60.703
194.6073,194.8072,-61.1607
194.8072,195.007,-61.1794
195.007,195.2069,-60.4117
195.2069,195.4067,-58.8046
195.4067,195.6066,-56.7168
195.6066,195.8064,-54.799
195.8064,196.0062,-53.7313
196.0062,196.2061,-53.9343

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,-0.0264
192.5,-0.0891
193,-0.9381
194,-0.4081
194.2,-0.4002
194.3,-0.5325
194.8,-1.6118
195.9,5.6776



//TRACE,Optical Spectrum,Input 1 (Run 239) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.609
191.8095,192.0094,-59.9818
192.0094,192.2092,-59.5218
192.2092,192.4091,-59.2898
192.4091,192.6089,-59.3082
192.6089,192.8088,-59.541
192.8088,193.0086,-59.8853
193.0086,193.2084,-60.1899
193.2084,193.4083,-60.3043
193.4083,193.6081,-60.1498
193.6081,193.808,-59.7777
193.808,194.0078,-59.3698
194.0078,194.2077,-59.1607
194.2077,194.4075,-59.3018
194.4075,194.6073,-59.7354
194.6073,194.8072,-60.1564
194.8072,195.007,-60.1187
195.007,195.2069,-59.2718
195.2069,195.4067,-57.5653
195.4067,195.6066,-55.3721
195.6066,195.8064,-53.3652
195.8064,196.0062,-52.2483
196.0062,196.2061,-52.4566

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9212
192.1,0.4336
192.5,0.6096
192.6,0.5063
192.9,-0.0064
193.3,-0.4886
193.4,-0.4638
194,0.4807
194.4,0.1891
194.6,-0.3124
194.8,-0.6081
195.2,0.955
195.4,2.9131
195.6,5.082



//TRACE,Optical Spectrum,Input 1 (Run 240) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0094
191.8095,192.0094,-60.4106
192.0094,192.2092,-59.9767
192.2092,192.4091,-59.7673
192.4091,192.6089,-59.8049
192.6089,192.8088,-60.0541
192.8088,193.0086,-60.4134
193.0086,193.2084,-60.7335
193.2084,193.4083,-60.8653
193.4083,193.6081,-60.7305
193.6081,193.808,-60.3794
193.808,194.0078,-59.992
194.0078,194.2077,-59.8011
194.2077,194.4075,-59.9584
194.4075,194.6073,-60.4096
194.6073,194.8072,-60.8561
194.8072,195.007,-60.8577
195.007,195.2069,-60.066
195.2069,195.4067,-58.4289
195.4067,195.6066,-56.3094
195.6066,195.8064,-54.3647
195.8064,196.0062,-53.2821
196.0062,196.2061,-53.4867

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2957
192.2,0.1124
192.6,0.011
192.7,-0.1435
193.1,-0.8702
193.8,-0.4351
194.2,-0.1238
194.8,-1.3079
195.5,3.088
195.7,5.023



//TRACE,Optical Spectrum,Input 1 (Run 241) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7021
191.8095,192.0094,-60.0815
192.0094,192.2092,-59.6276
192.2092,192.4091,-59.4008
192.4091,192.6089,-59.4237
192.6089,192.8088,-59.6603
192.8088,193.0086,-60.0081
193.0086,193.2084,-60.3162
193.2084,193.4083,-60.4347
193.4083,193.6081,-60.2847
193.6081,193.808,-59.9176
193.808,194.0078,-59.5144
194.0078,194.2077,-59.3096
194.2077,194.4075,-59.4544
194.4075,194.6073,-59.8921
194.6073,194.8072,-60.319
194.8072,195.007,-60.2904
195.007,195.2069,-59.4563
195.2069,195.4067,-57.7661
195.4067,195.6066,-55.5901
195.6066,195.8064,-53.5977
195.8064,196.0062,-52.4887
196.0062,196.2061,-52.6962

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0084
191.7,-0.6807
191.8,-0.3736
192,0.1408
192.1,0.3299
192.2,0.4632
192.3,0.5361
192.4,0.5464
192.6,0.3911
193.1,-0.4627
193.2,-0.5696
193.3,-0.616
193.7,-0.1731
193.8,0.025
193.9,0.2049
194,0.3365
194.1,0.396
194.5,-0.2129
194.8,-0.771
195.1,0.0508
195.2,0.766
195.3,1.6682
195.4,2.7062
195.6,4.858
195.7,5.7849



//TRACE,Optical Spectrum,Input 1 (Run 242) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8917
191.8095,192.0094,-60.2845
192.0094,192.2092,-59.843
192.2092,192.4091,-59.6269
192.4091,192.6089,-59.6589
192.6089,192.8088,-59.9032
192.8088,193.0086,-60.2581
193.0086,193.2084,-60.5736
193.2084,193.4083,-60.7003
193.4083,193.6081,-60.5597
193.6081,193.808,-60.2025
193.808,194.0078,-59.809
194.0078,194.2077,-59.6128
194.2077,194.4075,-59.7653
194.4075,194.6073,-60.2113
194.6073,194.8072,-60.6503
194.8072,195.007,-60.6403
195.007,195.2069,-59.8324
195.2069,195.4067,-58.175
195.4067,195.6066,-56.0339
195.6066,195.8064,-54.0709
195.8064,196.0062,-52.9783
196.0062,196.2061,-53.184

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1857
191.7,-0.8652
191.8,-0.5651
191.9,-0.2949
192,-0.064
192.1,0.1191
192.5,0.2655
192.6,0.1565
192.7,0.0042
192.9,-0.3714
193,-0.5568
193.1,-0.7142
193.2,-0.8249
193.3,-0.8754
193.4,-0.8573
193.5,-0.7736
193.6,-0.6319
193.7,-0.4519
193.8,-0.2589
193.9,-0.084
194.1,0.0984
194.2,0.0632
194.3,-0.0636
194.4,-0.2711
194.5,-0.5254
194.6,-0.7856
194.7,-0.9975
194.8,-1.1023
194.9,-1.0469
195,-0.7924
195.1,-0.3173
195.2,0.3814
195.4,2.2851
195.5,3.3606
195.6,4.402
195.7,5.3148
195.8,6.0109
195.9,6.4269



//TRACE,Optical Spectrum,Input 1 (Run 243) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8537
191.8095,192.0094,-60.2438
192.0094,192.2092,-59.7998
192.2092,192.4091,-59.5816
192.4091,192.6089,-59.6117
192.6089,192.8088,-59.8545
192.8088,193.0086,-60.208
193.0086,193.2084,-60.522
193.2084,193.4083,-60.647
193.4083,193.6081,-60.5046
193.6081,193.808,-60.1454
193.808,194.0078,-59.75
194.0078,194.2077,-59.552
194.2077,194.4075,-59.703
194.4075,194.6073,-60.1473
194.6073,194.8072,-60.5838
194.8072,195.007,-60.5701
195.007,195.2069,-59.757
195.2069,195.4067,-58.093
195.4067,195.6066,-55.9449
195.6066,195.8064,-53.9761
195.8064,196.0062,-52.8802
196.0062,196.2061,-53.0862

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1502
191.7,-0.8283
191.8,-0.5267
191.9,-0.2551
192,-0.023
192.1,0.1613
192.2,0.2901
192.3,0.3588
192.4,0.3653
192.5,0.3117
192.6,0.2035
192.8,-0.1295
192.9,-0.3223
193,-0.5071
193.1,-0.6638
193.2,-0.7738
193.3,-0.8234
193.4,-0.8044
193.5,-0.7198
193.6,-0.5771
193.7,-0.3961
193.8,-0.202
193.9,-0.0261
194,0.1018
194.1,0.158
194.2,0.1236
194.3,-0.0025
194.4,-0.2093
194.5,-0.4628
194.6,-0.7221
194.7,-0.9327
194.8,-1.036
194.9,-0.9785
195,-0.7215
195.1,-0.2435
195.2,0.4584
195.3,1.3463
195.4,2.3695
195.5,3.4485
195.6,4.4933
195.7,5.4089
195.8,6.1072
195.9,6.5246



//TRACE,Optical Spectrum,Input 1 (Run 244) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9899
191.8095,192.0094,-60.3898
192.0094,192.2092,-59.9546
192.2092,192.4091,-59.7441
192.4091,192.6089,-59.7808
192.6089,192.8088,-60.0291
192.8088,193.0086,-60.3877
193.0086,193.2084,-60.7071
193.2084,193.4083,-60.838
193.4083,193.6081,-60.7022
193.6081,193.808,-60.3502
193.808,194.0078,-59.9617
194.0078,194.2077,-59.77
194.2077,194.4075,-59.9265
194.4075,194.6073,-60.3768
194.6073,194.8072,-60.822
194.8072,195.007,-60.8217
195.007,195.2069,-60.0274
195.2069,195.4067,-58.387
195.4067,195.6066,-56.2638
195.6066,195.8064,-54.3161
195.8064,196.0062,-53.2319
196.0062,196.2061,-53.4367

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2775
191.7,-0.9608
191.9,-0.3976
192,-0.1701
192.3,0.1996
192.4,0.2027
192.5,0.1461
192.6,0.035
192.8,-0.3029
193,-0.6852
193.1,-0.8444
193.3,-1.0097
193.4,-0.9939
193.6,-0.7737
193.7,-0.5963
194,-0.1089
194.1,-0.0557
194.4,-0.4309
194.5,-0.6873
194.7,-1.1651
194.8,-1.274
194.9,-1.2237
195.1,-0.5079
195.3,1.0572
195.5,3.1331
195.7,5.0713
195.8,5.7619
195.9,6.1745



//TRACE,Optical Spectrum,Input 1 (Run 245) 
