//DATASET,
//created,Mon, 15 Mar 2021 23:17:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
195.5,3.5157
195.6,4.563
195.8,6.1807
195.9,6.5991



//TRACE,Optical Spectrum,Input 1 (Run 202) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0454
187.6128,187.8127,-73.6164
187.8127,188.0125,-73.1076
188.0125,188.2123,-72.5211
188.2123,188.4122,-71.8652
188.4122,188.612,-71.1539
188.612,188.8119,-70.4055
188.8119,189.0117,-69.6401
189.0117,189.2116,-68.8784
189.2116,189.4114,-68.1401
189.4114,189.6113,-67.4414
189.6113,189.8111,-66.7931
189.8111,190.0109,-66.1977
190.0109,190.2108,-65.6483
190.2108,190.4106,-65.1271
190.4106,190.6105,-64.6094
190.6105,190.8103,-64.0666
190.8103,191.0102,-63.4743
191.0102,191.21,-62.8242
191.21,191.4098,-62.1133
191.4098,191.6097,-61.3737
191.6097,191.8095,-60.6575
191.8095,192.0094,-60.0338
192.0094,192.2092,-59.577
192.2092,192.4091,-59.3477
192.4091,192.6089,-59.3684
192.6089,192.8088,-59.6032
192.8088,193.0086,-59.9493
193.0086,193.2084,-60.2558
193.2084,193.4083,-60.3723
193.4083,193.6081,-60.2201
193.6081,193.808,-59.8506
193.808,194.0078,-59.4452
194.0078,194.2077,-59.2383
194.2077,194.4075,-59.3814
194.4075,194.6073,-59.8171
194.6073,194.8072,-60.2412
194.8072,195.007,-60.2082
195.007,195.2069,-59.368
195.2069,195.4067,-57.67
195.4067,195.6066,-55.4858
195.6066,195.8064,-53.4864
195.8064,196.0062,-52.3737
196.0062,196.2061,-52.5816
196.2061,196.4059,-54.1095
196.4059,196.6058,-56.5578
196.6058,196.8056,-59.3303
196.8056,197.0055,-61.8854
197.0055,197.2053,-63.8972
197.2053,197.4052,-65.2909
197.4052,197.605,-66.18
197.605,197.8048,-66.7654
197.8048,198.0047,-67.2394
198.0047,198.2045,-67.7321
198.2045,198.4044,-68.3021
198.4044,198.6042,-68.9552
198.6042,198.8041,-69.6694
198.8041,199.0039,-70.4126
199.0039,199.2038,-71.1541
199.2038,199.4036,-71.8652
199.4036,199.6034,-72.5396
199.6034,199.8003,-73.158

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.1889
192.2,0.5141
192.8,0.1204
193.1,-0.4035
194.3,0.3131
194.4,0.11
195.5,3.903



//TRACE,Optical Spectrum,Input 1 (Run 203) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0403
187.6128,187.8127,-73.611
187.8127,188.0125,-73.1018
188.0125,188.2123,-72.5147
188.2123,188.4122,-71.8582
188.4122,188.612,-71.1463
188.612,188.8119,-70.3971
188.8119,189.0117,-69.6308
189.0117,189.2116,-68.8682
189.2116,189.4114,-68.1289
189.4114,189.6113,-67.4291
189.6113,189.8111,-66.7798
189.8111,190.0109,-66.1833
190.0109,190.2108,-65.6325
190.2108,190.4106,-65.1101
190.4106,190.6105,-64.5908
190.6105,190.8103,-64.0464
190.8103,191.0102,-63.4523
191.0102,191.21,-62.8002
191.21,191.4098,-62.0872
191.4098,191.6097,-61.3453
191.6097,191.8095,-60.6268
191.8095,192.0094,-60.0009
192.0094,192.2092,-59.5421
192.2092,192.4091,-59.3111
192.4091,192.6089,-59.3303
192.6089,192.8088,-59.5638
192.8088,193.0086,-59.9088
193.0086,193.2084,-60.2141
193.2084,193.4083,-60.3293
193.4083,193.6081,-60.1756
193.6081,193.808,-59.8045
193.808,194.0078,-59.3975
194.0078,194.2077,-59.1892
194.2077,194.4075,-59.3311
194.4075,194.6073,-59.7654
194.6073,194.8072,-60.1876
194.8072,195.007,-60.1516
195.007,195.2069,-59.3072
195.2069,195.4067,-57.6038
195.4067,195.6066,-55.4139
195.6066,195.8064,-53.4098
195.8064,196.0062,-52.2944
196.0062,196.2061,-52.5025
196.2061,196.4059,-54.0337
196.4059,196.6058,-56.4874
196.6058,196.8056,-59.2662
196.8056,197.0055,-61.8273
197.0055,197.2053,-63.8443
197.2053,197.4052,-65.2421
197.4052,197.605,-66.1342
197.605,197.8048,-66.7218
197.8048,198.0047,-67.1973
198.0047,198.2045,-67.6908
198.2045,198.4044,-68.2613
198.4044,198.6042,-68.9145
198.6042,198.8041,-69.6287
198.8041,199.0039,-70.3716
199.0039,199.2038,-71.1126
199.2038,199.4036,-71.8232
199.4036,199.6034,-72.4967
199.6034,199.8003,-73.1142

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,0.6363
193.2,-0.4683
193.5,-0.3983
193.9,0.3196
194,0.453
194.7,-0.5456
194.8,-0.6394
195.1,0.197
195.4,2.8735
195.5,3.9742



//TRACE,Optical Spectrum,Input 1 (Run 204) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1857
187.6128,187.8127,-73.7666
187.8127,188.0125,-73.2696
188.0125,188.2123,-72.6971
188.2123,188.4122,-72.0576
188.4122,188.612,-71.3653
188.612,188.8119,-70.6381
188.8119,189.0117,-69.8962
189.0117,189.2116,-69.1602
189.2116,189.4114,-68.4492
189.4114,189.6113,-67.7794
189.6113,189.8111,-67.1615
189.8111,190.0109,-66.5982
190.0109,190.2108,-66.083
190.2108,190.4106,-65.599
190.4106,190.6105,-65.1221
190.6105,190.8103,-64.6247
190.8103,191.0102,-64.0827
191.0102,191.21,-63.4876
191.21,191.4098,-62.8363
191.4098,191.6097,-62.1588
191.6097,191.8095,-61.5051
191.8095,192.0094,-60.9414
192.0094,192.2092,-60.5397
192.2092,192.4091,-60.3584
192.4091,192.6089,-60.4198
192.6089,192.8088,-60.6894
192.8088,193.0086,-61.0675
193.0086,193.2084,-61.407
193.2084,193.4083,-61.5605
193.4083,193.6081,-61.4501
193.6081,193.808,-61.125
193.808,194.0078,-60.7628
194.0078,194.2077,-60.5944
194.2077,194.4075,-60.7719
194.4075,194.6073,-61.2453
194.6073,194.8072,-61.7239
194.8072,195.007,-61.7744
195.007,195.2069,-61.051
195.2069,195.4067,-59.4988
195.4067,195.6066,-57.4692
195.6066,195.8064,-55.6008
195.8064,196.0062,-54.5604
196.0062,196.2061,-54.7603
196.2061,196.4059,-56.2006
196.4059,196.6058,-58.5031
196.6058,196.8056,-61.1049
196.8056,197.0055,-63.4955
197.0055,197.2053,-65.3674
197.2053,197.4052,-66.6506
197.4052,197.605,-67.4567
197.605,197.8048,-67.9833
197.8048,198.0047,-68.4187
198.0047,198.2045,-68.8883
198.2045,198.4044,-69.4471
198.4044,198.6042,-70.0981
198.6042,198.8041,-70.8177
198.8041,199.0039,-71.5729
199.0039,199.2038,-72.3325
199.2038,199.4036,-73.0674
199.4036,199.6034,-73.7708
199.6034,199.8003,-74.4224

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.935
192.2,-0.4523
192.5,-0.4792
192.9,-1.1614
194.1,-0.8624
194.4,-1.2672
194.8,-2.1721
195.2,-0.8603
195.4,0.9258
195.5,1.9426
195.8,4.4585
195.9,4.8534



//TRACE,Optical Spectrum,Input 1 (Run 205) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0791
187.6128,187.8127,-73.6525
187.8127,188.0125,-73.1465
188.0125,188.2123,-72.5633
188.2123,188.4122,-71.9114
188.4122,188.612,-71.2047
188.612,188.8119,-70.4614
188.8119,189.0117,-69.7016
189.0117,189.2116,-68.9461
189.2116,189.4114,-68.2143
189.4114,189.6113,-67.5226
189.6113,189.8111,-66.8816
189.8111,190.0109,-66.294
190.0109,190.2108,-65.7528
190.2108,190.4106,-65.2406
190.4106,190.6105,-64.7326
190.6105,190.8103,-64.2008
190.8103,191.0102,-63.6206
191.0102,191.21,-62.9837
191.21,191.4098,-62.2872
191.4098,191.6097,-61.5626
191.6097,191.8095,-60.8614
191.8095,192.0094,-60.2522
192.0094,192.2092,-59.8086
192.2092,192.4091,-59.5909
192.4091,192.6089,-59.6214
192.6089,192.8088,-59.8645
192.8088,193.0086,-60.2183
193.0086,193.2084,-60.5326
193.2084,193.4083,-60.658
193.4083,193.6081,-60.5159
193.6081,193.808,-60.1571
193.808,194.0078,-59.7621
194.0078,194.2077,-59.5645
194.2077,194.4075,-59.7158
194.4075,194.6073,-60.1604
194.6073,194.8072,-60.5974
194.8072,195.007,-60.5845
195.007,195.2069,-59.7725
195.2069,195.4067,-58.1098
195.4067,195.6066,-55.9631
195.6066,195.8064,-53.9955
195.8064,196.0062,-52.9003
196.0062,196.2061,-53.1063
196.2061,196.4059,-54.613
196.4059,196.6058,-57.0258
196.6058,196.8056,-59.7567
196.8056,197.0055,-62.2715
197.0055,197.2053,-64.2491
197.2053,197.4052,-65.6158
197.4052,197.605,-66.4847
197.605,197.8048,-67.0559
197.8048,198.0047,-67.5205
198.0047,198.2045,-68.0074
198.2045,198.4044,-68.5744
198.4044,198.6042,-69.2265
198.6042,198.8041,-69.9413
198.8041,199.0039,-70.6866
199.0039,199.2038,-71.4314
199.2038,199.4036,-72.1471
199.4036,199.6034,-72.8271
199.6034,199.8003,-73.452

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1574
191.8,-0.5346
191.9,-0.2633
192.3,0.3497
192.4,0.3561
192.5,0.3023
192.6,0.1939
192.7,0.0422
193,-0.5172
193.2,-0.7842
193.3,-0.8341
193.5,-0.7308
193.7,-0.4075
193.8,-0.2137
194,0.0898
194.1,0.1458
194.2,0.1112
194.3,-0.015
194.4,-0.2219
194.5,-0.4756
194.6,-0.7351
194.7,-0.946
194.8,-1.0496
195,-0.736
195.1,-0.2586
195.2,0.4427
195.3,1.3298
195.4,2.3522
195.5,3.4305
195.6,4.4746
195.7,5.3897
195.8,6.0875



//TRACE,Optical Spectrum,Input 1 (Run 206) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0577
187.6128,187.8127,-73.6296
187.8127,188.0125,-73.1218
188.0125,188.2123,-72.5365
188.2123,188.4122,-71.882
188.4122,188.612,-71.1724
188.612,188.8119,-70.4259
188.8119,189.0117,-69.6625
189.0117,189.2116,-68.9031
189.2116,189.4114,-68.1672
189.4114,189.6113,-67.471
189.6113,189.8111,-66.8254
189.8111,190.0109,-66.2329
190.0109,190.2108,-65.6864
190.2108,190.4106,-65.1685
190.4106,190.6105,-64.6544
190.6105,190.8103,-64.1156
190.8103,191.0102,-63.5278
191.0102,191.21,-62.8824
191.21,191.4098,-62.1769
191.4098,191.6097,-61.4427
191.6097,191.8095,-60.732
191.8095,192.0094,-60.1135
192.0094,192.2092,-59.6616
192.2092,192.4091,-59.4365
192.4091,192.6089,-59.4608
192.6089,192.8088,-59.6986
192.8088,193.0086,-60.0476
193.0086,193.2084,-60.3569
193.2084,193.4083,-60.4766
193.4083,193.6081,-60.3281
193.6081,193.808,-59.9626
193.808,194.0078,-59.5609
194.0078,194.2077,-59.3574
194.2077,194.4075,-59.5035
194.4075,194.6073,-59.9425
194.6073,194.8072,-60.3713
194.8072,195.007,-60.3456
195.007,195.2069,-59.5157
195.2069,195.4067,-57.8306
195.4067,195.6066,-55.6602
195.6066,195.8064,-53.6724
195.8064,196.0062,-52.5661
196.0062,196.2061,-52.7732
196.2061,196.4059,-54.2934
196.4059,196.6058,-56.7288
196.6058,196.8056,-59.486
196.8056,197.0055,-62.0264
197.0055,197.2053,-64.0256
197.2053,197.4052,-65.4094
197.4052,197.605,-66.2911
197.605,197.8048,-66.8713
197.8048,198.0047,-67.3419
198.0047,198.2045,-67.8324
198.2045,198.4044,-68.4013
198.4044,198.6042,-69.054
198.6042,198.8041,-69.7684
198.8041,199.0039,-70.5123
199.0039,199.2038,-71.255
199.2038,199.4036,-71.9677
199.4036,199.6034,-72.644
199.6034,199.8003,-73.2647

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4038
191.9,-0.1279
192.3,0.5011
192.4,0.5106
193.8,-0.0198
194.1,0.349
195.2,0.7053
195.3,1.6046
195.5,3.7304



//TRACE,Optical Spectrum,Input 1 (Run 207) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1024
187.6128,187.8127,-73.6775
187.8127,188.0125,-73.1735
188.0125,188.2123,-72.5926
188.2123,188.4122,-71.9434
188.4122,188.612,-71.2398
188.612,188.8119,-70.5001
188.8119,189.0117,-69.7442
189.0117,189.2116,-68.993
189.2116,189.4114,-68.2658
189.4114,189.6113,-67.5789
189.6113,189.8111,-66.943
189.8111,190.0109,-66.3607
190.0109,190.2108,-65.8251
190.2108,190.4106,-65.3191
190.4106,190.6105,-64.818
190.6105,190.8103,-64.2937
190.8103,191.0102,-63.7219
191.0102,191.21,-63.0942
191.21,191.4098,-62.4076
191.4098,191.6097,-61.6933
191.6097,191.8095,-61.0026
191.8095,192.0094,-60.4033
192.0094,192.2092,-59.969
192.2092,192.4091,-59.7593
192.4091,192.6089,-59.7965
192.6089,192.8088,-60.0454
192.8088,193.0086,-60.4045
193.0086,193.2084,-60.7243
193.2084,193.4083,-60.8558
193.4083,193.6081,-60.7206
193.6081,193.808,-60.3693
193.808,194.0078,-59.9815
194.0078,194.2077,-59.7903
194.2077,194.4075,-59.9473
194.4075,194.6073,-60.3982
194.6073,194.8072,-60.8442
194.8072,195.007,-60.8451
195.007,195.2069,-60.0526
195.2069,195.4067,-58.4143
195.4067,195.6066,-56.2935
195.6066,195.8064,-54.3478
195.8064,196.0062,-53.2647
196.0062,196.2061,-53.4693
196.2061,196.4059,-54.9613
196.4059,196.6058,-57.3498
196.6058,196.8056,-60.0521
196.8056,197.0055,-62.5393
197.0055,197.2053,-64.4933
197.2053,197.4052,-65.8415
197.4052,197.605,-66.6965
197.605,197.8048,-67.2579
197.8048,198.0047,-67.716
198.0047,198.2045,-68.199
198.2045,198.4044,-68.764
198.4044,198.6042,-69.4156
198.6042,198.8041,-70.1311
198.8041,199.0039,-70.8781
199.0039,199.2038,-71.6255
199.2038,199.4036,-72.3448
199.4036,199.6034,-73.0291
199.6034,199.8003,-73.659

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9731
192.2,0.1201
193,-0.7018
193.1,-0.8612
194,-0.1285
194.1,-0.0756
194.4,-0.4515
194.6,-0.9712
195.5,3.1037
195.7,5.0398



//TRACE,Optical Spectrum,Input 1 (Run 208) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0096
187.6128,187.8127,-73.5781
187.8127,188.0125,-73.0663
188.0125,188.2123,-72.4762
188.2123,188.4122,-71.8161
188.4122,188.612,-71.1
188.612,188.8119,-70.3461
188.8119,189.0117,-69.5747
189.0117,189.2116,-68.8065
189.2116,189.4114,-68.0611
189.4114,189.6113,-67.355
189.6113,189.8111,-66.6989
189.8111,190.0109,-66.0954
190.0109,190.2108,-65.5371
190.2108,190.4106,-65.0065
190.4106,190.6105,-64.4783
190.6105,190.8103,-63.9239
190.8103,191.0102,-63.3187
191.0102,191.21,-62.6545
191.21,191.4098,-61.9284
191.4098,191.6097,-61.1728
191.6097,191.8095,-60.4405
191.8095,192.0094,-59.8013
192.0094,192.2092,-59.3305
192.2092,192.4091,-59.0888
192.4091,192.6089,-59.0992
192.6089,192.8088,-59.3251
192.8088,193.0086,-59.6632
193.0086,193.2084,-59.9613
193.2084,193.4083,-60.0683
193.4083,193.6081,-59.9056
193.6081,193.808,-59.5246
193.808,194.0078,-59.1081
194.0078,194.2077,-58.8914
194.2077,194.4075,-59.0257
194.4075,194.6073,-59.4519
194.6073,194.8072,-59.8623
194.8072,195.007,-59.8081
195.007,195.2069,-58.9379
195.2069,195.4067,-57.2021
195.4067,195.6066,-54.9777
195.6066,195.8064,-52.9444
195.8064,196.0062,-51.8129
196.0062,196.2061,-52.0229
196.2061,196.4059,-53.5736
196.4059,196.6058,-56.0598
196.6058,196.8056,-58.8769
196.8056,197.0055,-61.4752
197.0055,197.2053,-63.5238
197.2053,197.4052,-64.9465
197.4052,197.605,-65.8571
197.605,197.8048,-66.4578
197.8048,198.0047,-66.942
198.0047,198.2045,-67.4408
198.2045,198.4044,-68.0143
198.4044,198.6042,-68.6687
198.6042,198.8041,-69.3827
198.8041,199.0039,-70.1242
199.0039,199.2038,-70.8627
199.2038,199.4036,-71.5697
199.4036,199.6034,-72.2389
199.6034,199.8003,-72.8512

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.7623
192.3,0.8424
192.4,0.8592
192.5,0.8149
193.2,-0.2171
193.3,-0.2578
193.4,-0.2291
194.4,0.4636
194.7,-0.2273
194.8,-0.3133
195,0.0497
195.3,2.2242
195.5,4.4064



//TRACE,Optical Spectrum,Input 1 (Run 209) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0521
187.6128,187.8127,-73.6236
187.8127,188.0125,-73.1154
188.0125,188.2123,-72.5295
188.2123,188.4122,-71.8744
188.4122,188.612,-71.164
188.612,188.8119,-70.4167
188.8119,189.0117,-69.6523
189.0117,189.2116,-68.8919
189.2116,189.4114,-68.1549
189.4114,189.6113,-67.4576
189.6113,189.8111,-66.8108
189.8111,190.0109,-66.217
190.0109,190.2108,-65.6691
190.2108,190.4106,-65.1498
190.4106,190.6105,-64.634
190.6105,190.8103,-64.0934
190.8103,191.0102,-63.5035
191.0102,191.21,-62.856
191.21,191.4098,-62.148
191.4098,191.6097,-61.4114
191.6097,191.8095,-60.6982
191.8095,192.0094,-60.0773
192.0094,192.2092,-59.6232
192.2092,192.4091,-59.3962
192.4091,192.6089,-59.4189
192.6089,192.8088,-59.6553
192.8088,193.0086,-60.003
193.0086,193.2084,-60.311
193.2084,193.4083,-60.4293
193.4083,193.6081,-60.2791
193.6081,193.808,-59.9118
193.808,194.0078,-59.5084
194.0078,194.2077,-59.3034
194.2077,194.4075,-59.4481
194.4075,194.6073,-59.8856
194.6073,194.8072,-60.3122
194.8072,195.007,-60.2833
195.007,195.2069,-59.4487
195.2069,195.4067,-57.7578
195.4067,195.6066,-55.5811
195.6066,195.8064,-53.588
195.8064,196.0062,-52.4788
196.0062,196.2061,-52.6863
196.2061,196.4059,-54.21
196.4059,196.6058,-56.6512
196.6058,196.8056,-59.4154
196.8056,197.0055,-61.9624
197.0055,197.2053,-63.9673
197.2053,197.4052,-65.3556
197.4052,197.605,-66.2407
197.605,197.8048,-66.8232
197.8048,198.0047,-67.2954
198.0047,198.2045,-67.7869
198.2045,198.4044,-68.3563
198.4044,198.6042,-69.0091
198.6042,198.8041,-69.7235
198.8041,199.0039,-70.467
199.0039,199.2038,-71.2091
199.2038,199.4036,-71.9212
199.4036,199.6034,-72.5966
199.6034,199.8003,-73.2162

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.677
192,0.1449
192.3,0.5406
193.9,0.2108
194.5,-0.2065
195.5,3.8087



//TRACE,Optical Spectrum,Input 1 (Run 210) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0789
187.6128,187.8127,-73.6523
187.8127,188.0125,-73.1463
188.0125,188.2123,-72.5631
188.2123,188.4122,-71.9111
188.4122,188.612,-71.2044
188.612,188.8119,-70.4611
188.8119,189.0117,-69.7012
189.0117,189.2116,-68.9457
189.2116,189.4114,-68.2139
189.4114,189.6113,-67.5221
189.6113,189.8111,-66.8811
189.8111,190.0109,-66.2935
190.0109,190.2108,-65.7522
190.2108,190.4106,-65.2399
190.4106,190.6105,-64.7319
190.6105,190.8103,-64.2
190.8103,191.0102,-63.6198
191.0102,191.21,-62.9828
191.21,191.4098,-62.2862
191.4098,191.6097,-61.5615
191.6097,191.8095,-60.8603
191.8095,192.0094,-60.2509
192.0094,192.2092,-59.8073
192.2092,192.4091,-59.5895
192.4091,192.6089,-59.62
192.6089,192.8088,-59.863
192.8088,193.0086,-60.2168
193.0086,193.2084,-60.531
193.2084,193.4083,-60.6563
193.4083,193.6081,-60.5142
193.6081,193.808,-60.1553
193.808,194.0078,-59.7603
194.0078,194.2077,-59.5626
194.2077,194.4075,-59.7139
194.4075,194.6073,-60.1585
194.6073,194.8072,-60.5954
194.8072,195.007,-60.5824
195.007,195.2069,-59.7702
195.2069,195.4067,-58.1073
195.4067,195.6066,-55.9604
195.6066,195.8064,-53.9927
195.8064,196.0062,-52.8973
196.0062,196.2061,-53.1033
196.2061,196.4059,-54.6101
196.4059,196.6058,-57.0232
196.6058,196.8056,-59.7543
196.8056,197.0055,-62.2694
197.0055,197.2053,-64.2471
197.2053,197.4052,-65.614
197.4052,197.605,-66.483
197.605,197.8048,-67.0542
197.8048,198.0047,-67.5189
198.0047,198.2045,-68.0058
198.2045,198.4044,-68.5728
198.4044,198.6042,-69.2249
198.6042,198.8041,-69.9398
198.8041,199.0039,-70.685
199.0039,199.2038,-71.4298
199.2038,199.4036,-72.1455
199.4036,199.6034,-72.8255
199.6034,199.8003,-73.4503

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.8,-0.1379
192.9,-0.3309
193.5,-0.7292
195.5,3.4332



//TRACE,Optical Spectrum,Input 1 (Run 211) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0835
187.6128,187.8127,-73.6572
187.8127,188.0125,-73.1516
188.0125,188.2123,-72.5689
188.2123,188.4122,-71.9174
188.4122,188.612,-71.2113
188.612,188.8119,-70.4687
188.8119,189.0117,-69.7096
189.0117,189.2116,-68.955
189.2116,189.4114,-68.224
189.4114,189.6113,-67.5332
189.6113,189.8111,-66.8932
189.8111,190.0109,-66.3066
190.0109,190.2108,-65.7664
190.2108,190.4106,-65.2554
190.4106,190.6105,-64.7488
190.6105,190.8103,-64.2184
190.8103,191.0102,-63.6398
191.0102,191.21,-63.0046
191.21,191.4098,-62.31
191.4098,191.6097,-61.5873
191.6097,191.8095,-60.8881
191.8095,192.0094,-60.2807
192.0094,192.2092,-59.839
192.2092,192.4091,-59.6227
192.4091,192.6089,-59.6545
192.6089,192.8088,-59.8987
192.8088,193.0086,-60.2535
193.0086,193.2084,-60.5688
193.2084,193.4083,-60.6953
193.4083,193.6081,-60.5546
193.6081,193.808,-60.1972
193.808,194.0078,-59.8035
194.0078,194.2077,-59.6071
194.2077,194.4075,-59.7595
194.4075,194.6073,-60.2053
194.6073,194.8072,-60.6441
194.8072,195.007,-60.6337
195.007,195.2069,-59.8254
195.2069,195.4067,-58.1674
195.4067,195.6066,-56.0256
195.6066,195.8064,-54.0621
195.8064,196.0062,-52.9692
196.0062,196.2061,-53.1749
196.2061,196.4059,-54.6788
196.4059,196.6058,-57.0871
196.6058,196.8056,-59.8125
196.8056,197.0055,-62.3221
197.0055,197.2053,-64.2952
197.2053,197.4052,-65.6584
197.4052,197.605,-66.5247
197.605,197.8048,-67.094
197.8048,198.0047,-67.5574
198.0047,198.2045,-68.0435
198.2045,198.4044,-68.6102
198.4044,198.6042,-69.2621
198.6042,198.8041,-69.9771
198.8041,199.0039,-70.7227
199.0039,199.2038,-71.468
199.2038,199.4036,-72.1843
199.4036,199.6034,-72.8651
199.6034,199.8003,-73.4909

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1824
191.7,-0.8618
191.8,-0.5615
192,-0.0602
192.1,0.123
192.3,0.3185
192.4,0.3242
192.5,0.2698
192.6,0.1609
192.8,-0.1733
193.1,-0.7095
193.2,-0.8201
193.4,-0.8524
193.5,-0.7686
193.6,-0.6268
193.7,-0.4467
193.8,-0.2536
193.9,-0.0786
194,0.0485
194.1,0.1039
194.2,0.0688
194.3,-0.0579
194.4,-0.2654
194.5,-0.5196
194.8,-1.0962
194.9,-1.0405
195,-0.7858
195.2,0.3886
195.3,1.2731
195.4,2.293
195.5,3.3687
195.6,4.4105
195.8,6.0199
195.9,6.436



//TRACE,Optical Spectrum,Input 1 (Run 212) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1301
187.6128,187.8127,-73.7071
187.8127,188.0125,-73.2054
188.0125,188.2123,-72.6274
188.2123,188.4122,-71.9814
