//DATASET,
//created,Tue, 16 Mar 2021 19:26:56 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
193.2084,193.4083,-60.5288
193.4083,193.6081,-60.3822
193.6081,193.808,-60.0185
193.808,194.0078,-59.6188
194.0078,194.2077,-59.417
194.2077,194.4075,-59.5646
194.4075,194.6073,-60.0052
194.6073,194.8072,-60.4363
194.8072,195.007,-60.4143
195.007,195.2069,-59.5896
195.2069,195.4067,-57.911
195.4067,195.6066,-55.7474
195.6066,195.8064,-53.7654
195.8064,196.0062,-52.6622
196.0062,196.2061,-52.8691

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7461
191.8,-0.4415
192.5,0.4145
192.6,0.3079
192.7,0.1579
192.8,-0.022
192.9,-0.2134
193,-0.3966
193.2,-0.6601
193.4,-0.687
193.5,-0.6002
193.6,-0.4553
194,0.2325
194.3,0.1333
194.6,-0.5808
194.9,-0.8265
195.3,1.5255
195.6,4.6963
195.8,6.3213



//TRACE,Optical Spectrum,Input 1 (Run 251) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6918
191.8095,192.0094,-60.0705
192.0094,192.2092,-59.6159
192.2092,192.4091,-59.3886
192.4091,192.6089,-59.4109
192.6089,192.8088,-59.6471
192.8088,193.0086,-59.9945
193.0086,193.2084,-60.3023
193.2084,193.4083,-60.4203
193.4083,193.6081,-60.2699
193.6081,193.808,-59.9022
193.808,194.0078,-59.4985
194.0078,194.2077,-59.2932
194.2077,194.4075,-59.4376
194.4075,194.6073,-59.8748
194.6073,194.8072,-60.3011
194.8072,195.007,-60.2715
195.007,195.2069,-59.436
195.2069,195.4067,-57.744
195.4067,195.6066,-55.5661
195.6066,195.8064,-53.5721
195.8064,196.0062,-52.4622
196.0062,196.2061,-52.6698

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3632
191.9,-0.0858
192,0.1519
192.1,0.3414
192.3,0.5481
192.4,0.5587
192.5,0.5087
192.7,0.2552
192.8,0.0767
192.9,-0.1134
193,-0.2953
193.2,-0.5558
193.3,-0.602
193.6,-0.3435
193.8,0.0404
193.9,0.2205
194,0.3524
194.1,0.4121
194.2,0.381
194.3,0.2579
194.4,0.0541
194.5,-0.196
194.6,-0.4511
194.7,-0.6566
194.8,-0.753
194.9,-0.687
195,-0.4196
195.1,0.0707
195.2,0.7868
195.3,1.69
195.4,2.729
195.7,5.8104
195.9,6.9408



//TRACE,Optical Spectrum,Input 1 (Run 252) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9657
191.8095,192.0094,-60.3638
192.0094,192.2092,-59.9271
192.2092,192.4091,-59.7153
192.4091,192.6089,-59.7507
192.6089,192.8088,-59.9981
192.8088,193.0086,-60.3558
193.0086,193.2084,-60.6742
193.2084,193.4083,-60.8041
193.4083,193.6081,-60.6671
193.6081,193.808,-60.3138
193.808,194.0078,-59.9241
194.0078,194.2077,-59.7312
194.2077,194.4075,-59.8867
194.4075,194.6073,-60.336
194.6073,194.8072,-60.7797
194.8072,195.007,-60.777
195.007,195.2069,-59.9793
195.2069,195.4067,-58.3347
195.4067,195.6066,-56.2072
195.6066,195.8064,-54.2557
195.8064,196.0062,-53.1694
196.0062,196.2061,-53.3744

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2549
191.7,-0.9372
191.8,-0.6398
191.9,-0.3723
192,-0.1439
192.1,0.0368
192.2,0.1622
192.3,0.2279
192.4,0.2316
192.6,0.0649
192.9,-0.4669
193,-0.6536
193.1,-0.8123
193.2,-0.9245
193.6,-0.7387
193.7,-0.5607
193.9,-0.1967
194,-0.0715
194.1,-0.0178
194.2,-0.0544
194.3,-0.1826
194.4,-0.3915
194.5,-0.6474
194.6,-0.9095
194.7,-1.1238
194.8,-1.2317
194.9,-1.1801
195,-0.9304
195.1,-0.461
195.2,0.2313
195.3,1.1085
195.4,2.1208
195.5,3.1891
195.6,4.224
195.7,5.1313
195.8,5.8232
195.9,6.2367



//TRACE,Optical Spectrum,Input 1 (Run 253) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7159
191.8095,192.0094,-60.0963
192.0094,192.2092,-59.6433
192.2092,192.4091,-59.4173
192.4091,192.6089,-59.4408
192.6089,192.8088,-59.6779
192.8088,193.0086,-60.0263
193.0086,193.2084,-60.335
193.2084,193.4083,-60.454
193.4083,193.6081,-60.3047
193.6081,193.808,-59.9383
193.808,194.0078,-59.5358
194.0078,194.2077,-59.3316
194.2077,194.4075,-59.4771
194.4075,194.6073,-59.9153
194.6073,194.8072,-60.3431
194.8072,195.007,-60.3158
195.007,195.2069,-59.4837
195.2069,195.4067,-57.7958
195.4067,195.6066,-55.6224
195.6066,195.8064,-53.6321
195.8064,196.0062,-52.5244
196.0062,196.2061,-52.7317

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0213
191.7,-0.6942
191.9,-0.111
192,0.1259
192.1,0.3146
192.2,0.4475
192.4,0.5299
192.5,0.4794
192.6,0.374
192.8,0.0461
192.9,-0.1445
193,-0.3268
193.1,-0.481
193.4,-0.6127
193.5,-0.5245
194.1,0.3744
194.2,0.3427
194.3,0.2192
194.4,0.015
194.5,-0.2356
194.6,-0.4914
194.7,-0.6976
194.9,-0.7303
195,-0.4645
195.5,3.7678
195.6,4.8248
195.9,6.8789



//TRACE,Optical Spectrum,Input 1 (Run 254) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1827
191.8095,192.0094,-60.5962
192.0094,192.2092,-60.1735
192.2092,192.4091,-59.974
192.4091,192.6089,-60.0199
192.6089,192.8088,-60.2762
192.8088,193.0086,-60.642
193.0086,193.2084,-60.9689
193.2084,193.4083,-61.1082
193.4083,193.6081,-60.982
193.6081,193.808,-60.64
193.808,194.0078,-60.2614
194.0078,194.2077,-60.0784
194.2077,194.4075,-60.2427
194.4075,194.6073,-60.7016
194.6073,194.8072,-61.1592
194.8072,195.007,-61.1779
195.007,195.2069,-60.4101
195.2069,195.4067,-58.8028
195.4067,195.6066,-56.7149
195.6066,195.8064,-54.797
195.8064,196.0062,-53.7292
196.0062,196.2061,-53.9322

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1481
191.8,-0.8587
191.9,-0.5989
192.2,-0.0852
192.9,-0.7465
193.7,-0.8794
193.8,-0.6942
193.9,-0.5268
194.3,-0.5311
194.4,-0.7441
195,-1.3345
195.1,-0.8816
195.5,2.6872
195.7,4.594
195.9,5.6797



//TRACE,Optical Spectrum,Input 1 (Run 255) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5302
191.8095,192.0094,-59.8974
192.0094,192.2092,-59.4323
192.2092,192.4091,-59.1958
192.4091,192.6089,-59.2104
192.6089,192.8088,-59.44
192.8088,193.0086,-59.7814
193.0086,193.2084,-60.083
193.2084,193.4083,-60.1939
193.4083,193.6081,-60.0356
193.6081,193.808,-59.6594
193.808,194.0078,-59.2474
194.0078,194.2077,-59.0347
194.2077,194.4075,-59.1727
194.4075,194.6073,-59.6028
194.6073,194.8072,-60.0188
194.8072,195.007,-59.9734
195.007,195.2069,-59.1156
195.2069,195.4067,-57.3955
195.4067,195.6066,-55.1877
195.6066,195.8064,-53.1684
195.8064,196.0062,-52.0447
196.0062,196.2061,-52.2538

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.1998
191.9,0.0834
192.4,0.7519
192.5,0.7056
192.7,0.4584
192.9,0.0954
193.1,-0.2344
193.2,-0.338
193.4,-0.3541
193.7,0.0799
193.8,0.2827
193.9,0.467
194,0.6028
194.1,0.6661
194.2,0.6381
194.3,0.5181
195.1,0.3848
195.7,6.2115



//TRACE,Optical Spectrum,Input 1 (Run 256) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6534
191.8095,192.0094,-60.0293
192.0094,192.2092,-59.5723
192.2092,192.4091,-59.3428
192.4091,192.6089,-59.3633
192.6089,192.8088,-59.5979
192.8088,193.0086,-59.9439
193.0086,193.2084,-60.2502
193.2084,193.4083,-60.3665
193.4083,193.6081,-60.2142
193.6081,193.808,-59.8444
193.808,194.0078,-59.4388
194.0078,194.2077,-59.2317
194.2077,194.4075,-59.3746
194.4075,194.6073,-59.8101
194.6073,194.8072,-60.234
194.8072,195.007,-60.2006
195.007,195.2069,-59.3598
195.2069,195.4067,-57.6611
195.4067,195.6066,-55.4761
195.6066,195.8064,-53.4761
195.8064,196.0062,-52.363
196.0062,196.2061,-52.5709

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9628
192.3,0.5931
192.4,0.6046
192.5,0.5555
192.8,0.1257
192.9,-0.0638
193.1,-0.398
193.2,-0.5041
193.3,-0.5494
193.5,-0.436
193.6,-0.288
193.7,-0.1015
193.8,0.098
194,0.4119
194.1,0.4725
194.2,0.4421
194.3,0.3197
194.5,-0.1326
194.7,-0.591
194.8,-0.6858
195.1,0.1454
195.4,2.8144
195.6,4.9751
195.7,5.9057



//TRACE,Optical Spectrum,Input 1 (Run 257) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2869
191.8095,192.0094,-60.7077
192.0094,192.2092,-60.2918
192.2092,192.4091,-60.0982
192.4091,192.6089,-60.1491
192.6089,192.8088,-60.4097
192.8088,193.0086,-60.7795
193.0086,193.2084,-61.1104
193.2084,193.4083,-61.2544
193.4083,193.6081,-61.1332
193.6081,193.808,-60.7967
193.808,194.0078,-60.4234
194.0078,194.2077,-60.2451
194.2077,194.4075,-60.4136
194.4075,194.6073,-60.8773
194.6073,194.8072,-61.3416
194.8072,195.007,-61.3706
195.007,195.2069,-60.6171
195.2069,195.4067,-59.0277
195.4067,195.6066,-56.9587
195.6066,195.8064,-55.0568
195.8064,196.0062,-53.9979
196.0062,196.2061,-54.1999

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.9637
192.1,-0.3198
192.2,-0.2039
192.4,-0.1513
192.5,-0.2146
192.7,-0.4914
192.9,-0.8807
193.3,-1.4152
193.4,-1.4063
193.6,-1.2015
193.7,-1.0322
194.1,-0.521
194.3,-0.6983
194.9,-1.7574
195.7,4.3363
195.8,5.0101
195.9,5.4125



//TRACE,Optical Spectrum,Input 1 (Run 258) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0425
191.8095,192.0094,-59.3749
192.0094,192.2092,-58.8781
192.2092,192.4091,-58.6139
192.4091,192.6089,-58.6052
192.6089,192.8088,-58.815
192.8088,193.0086,-59.1383
193.0086,193.2084,-59.4212
193.2084,193.4083,-59.5111
193.4083,193.6081,-59.3288
193.6081,193.808,-58.9268
193.808,194.0078,-58.4898
194.0078,194.2077,-58.255
194.2077,194.4075,-58.3734
194.4075,194.6073,-58.7824
194.6073,194.8072,-59.1679
194.8072,195.007,-59.0748
195.007,195.2069,-58.1493
195.2069,195.4067,-56.3437
195.4067,195.6066,-54.0452
195.6066,195.8064,-51.9492
195.8064,196.0062,-50.7832
196.0062,196.2061,-50.997

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.0375
192,0.8548
192.2,1.2182
192.3,1.3092
192.9,0.7266
194.1,1.4338
194.5,0.8768



//TRACE,Optical Spectrum,Input 1 (Run 259) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0801
191.8095,192.0094,-60.4863
192.0094,192.2092,-60.057
192.2092,192.4091,-59.8517
192.4091,192.6089,-59.8926
192.6089,192.8088,-60.1447
192.8088,193.0086,-60.5067
193.0086,193.2084,-60.8295
193.2084,193.4083,-60.9644
193.4083,193.6081,-60.8331
193.6081,193.808,-60.4857
193.808,194.0078,-60.1019
194.0078,194.2077,-59.9142
194.2077,194.4075,-60.0744
194.4075,194.6073,-60.5287
194.6073,194.8072,-60.9797
194.8072,195.007,-60.9883
195.007,195.2069,-60.2064
195.2069,195.4067,-58.5815
195.4067,195.6066,-56.4748
195.6066,195.8064,-54.5411
195.8064,196.0062,-53.4646
196.0062,196.2061,-53.6685

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3617
191.8,-0.7552
192.2,0.0317
192.4,0.0952
192.7,-0.2322
192.8,-0.4176
192.9,-0.6143
193,-0.803
193.2,-1.0783
193.4,-1.1192
193.5,-1.0403
193.6,-0.9036
193.8,-0.5408
194,-0.2483
194.1,-0.1971
194.3,-0.3664
194.4,-0.5774
194.6,-1.1007
194.7,-1.3187
194.8,-1.4313
194.9,-1.3858
195.1,-0.6828
195.2,-0.0005
195.5,2.9245
195.6,3.9493
195.7,4.848
195.8,5.5335
195.9,5.943



//TRACE,Optical Spectrum,Input 1 (Run 260) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1377
191.8095,192.0094,-60.5481
192.0094,192.2092,-60.1225
192.2092,192.4091,-59.9204
192.4091,192.6089,-59.9641
192.6089,192.8088,-60.2186
192.8088,193.0086,-60.5828
193.0086,193.2084,-60.9078
193.2084,193.4083,-61.0452
193.4083,193.6081,-60.9167
193.6081,193.808,-60.5724
193.808,194.0078,-60.1915
194.0078,194.2077,-60.0065
194.2077,194.4075,-60.169
194.4075,194.6073,-60.6259
194.6073,194.8072,-61.0806
194.8072,195.007,-61.0948
195.007,195.2069,-60.3209
195.2069,195.4067,-58.7059
195.4067,195.6066,-56.6098
195.6066,195.8064,-54.6849
195.8064,196.0062,-53.6133
196.0062,196.2061,-53.8167

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,-0.0336
192.7,-0.3045
192.9,-0.6886
193.4,-1.1993
193.6,-0.9867
194,-0.3374
194.6,-1.1971
195.2,-0.1173
195.5,2.7911
195.8,5.3874



//TRACE,Optical Spectrum,Input 1 (Run 261) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1174
191.8095,192.0094,-60.5263
192.0094,192.2092,-60.0994
192.2092,192.4091,-59.8962
192.4091,192.6089,-59.939
192.6089,192.8088,-60.1926
192.8088,193.0086,-60.556
193.0086,193.2084,-60.8803
193.2084,193.4083,-61.0168
193.4083,193.6081,-60.8873
193.6081,193.808,-60.5419
193.808,194.0078,-60.16
194.0078,194.2077,-59.974
194.2077,194.4075,-60.1357
194.4075,194.6073,-60.5917
194.6073,194.8072,-61.0451
194.8072,195.007,-61.0573
195.007,195.2069,-60.2806
195.2069,195.4067,-58.6621
195.4067,195.6066,-56.5623
195.6066,195.8064,-54.6343
195.8064,196.0062,-53.561
196.0062,196.2061,-53.7645

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7929
191.9,-0.5308
192,-0.3076
192.3,0.0506
192.5,-0.0089
192.6,-0.1226
192.7,-0.2791
192.8,-0.4651
192.9,-0.6625
193.1,-1.0134
193.4,-1.1711
193.5,-1.0931
193.7,-0.7836
193.8,-0.5967
193.9,-0.4276
194,-0.306
194.1,-0.2557
194.2,-0.2954
194.3,-0.4264
194.4,-0.6382
195,-1.2131
195.1,-0.7552
195.2,-0.0762
195.4,1.7842
195.6,3.8596
195.7,4.7555
195.8,5.4388
195.9,5.8471



//TRACE,Optical Spectrum,Input 1 (Run 262) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7106
191.8095,192.0094,-60.0906
192.0094,192.2092,-59.6373
192.2092,192.4091,-59.411
192.4091,192.6089,-59.4343
192.6089,192.8088,-59.6712
192.8088,193.0086,-60.0193
193.0086,193.2084,-60.3278
193.2084,193.4083,-60.4466
193.4083,193.6081,-60.2971
193.6081,193.808,-59.9304
193.808,194.0078,-59.5277
194.0078,194.2077,-59.3232
194.2077,194.4075,-59.4685
194.4075,194.6073,-59.9064
194.6073,194.8072,-60.3339
194.8072,195.007,-60.3061
195.007,195.2069,-59.4733
195.2069,195.4067,-57.7845
195.4067,195.6066,-55.6101
195.6066,195.8064,-53.619
195.8064,196.0062,-52.5108
196.0062,196.2061,-52.7182

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3822
192,0.1315
192.2,0.4535
192.3,0.5261
192.5,0.4858
192.7,0.2316
192.8,0.0528
192.9,-0.1377
193,-0.3199
193.6,-0.3706
193.7,-0.1857
193.8,0.0122
194.1,0.3826
194.3,0.2276
194.5,-0.227
194.6,-0.4826
194.8,-0.7859
195.2,0.7487
195.4,2.6872
195.5,3.78
195.7,5.7637



//TRACE,Optical Spectrum,Input 1 (Run 263) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9067
191.8095,192.0094,-60.3006
192.0094,192.2092,-59.8601
192.2092,192.4091,-59.6449
192.4091,192.6089,-59.6775
192.6089,192.8088,-59.9225
192.8088,193.0086,-60.278
193.0086,193.2084,-60.5941
193.2084,193.4083,-60.7214
193.4083,193.6081,-60.5815
193.6081,193.808,-60.2251
193.808,194.0078,-59.8324
194.0078,194.2077,-59.6369
194.2077,194.4075,-59.79
194.4075,194.6073,-60.2366
194.6073,194.8072,-60.6766
194.8072,195.007,-60.6681
195.007,195.2069,-59.8623
195.2069,195.4067,-58.2075
195.4067,195.6066,-56.0691
195.6066,195.8064,-54.1085
195.8064,196.0062,-53.0172
196.0062,196.2061,-53.2227

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8799
191.8,-0.5803
191.9,-0.3106
192,-0.0803
192.2,0.2295
192.3,0.2968
192.4,0.302
192.5,0.2472
192.6,0.1379
192.7,-0.0147
192.8,-0.197
192.9,-0.3908
193,-0.5764
193.1,-0.7341
193.2,-0.8452
193.3,-0.896
193.4,-0.8782
193.5,-0.7949
193.7,-0.474
193.8,-0.2815
193.9,-0.1069
194,0.0198
194.1,0.0748
194.3,-0.0878
194.4,-0.2956
194.6,-0.8108
194.7,-1.0232
194.8,-1.1286
194.9,-1.0739
195,-0.8204
195.1,-0.3465
195.2,0.3509
195.3,1.2337
195.5,3.3257
195.6,4.3658
195.7,5.2774
195.8,5.9727
195.9,6.3883



//TRACE,Optical Spectrum,Input 1 (Run 264) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 265) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2177
191.8095,192.0094,-60.6336
192.0094,192.2092,-60.2133
192.2092,192.4091,-60.0157
192.4091,192.6089,-60.0633
192.6089,192.8088,-60.321
192.8088,193.0086,-60.6882
193.0086,193.2084,-61.0164
193.2084,193.4083,-61.1573
193.4083,193.6081,-61.0327
193.6081,193.808,-60.6926
193.808,194.0078,-60.3158
194.0078,194.2077,-60.1344
194.2077,194.4075,-60.3001
194.4075,194.6073,-60.7606
194.6073,194.8072,-61.2205
194.8072,195.007,-61.2426
195.007,195.2069,-60.4796
195.2069,195.4067,-58.8783
195.4067,195.6066,-56.7968
195.6066,195.8064,-54.8842
195.8064,196.0062,-53.8194
196.0062,196.2061,-54.0221

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.1251
192.3,-0.0663
192.4,-0.0688
192.9,-0.7916
193.9,-0.58
194.3,-0.5873
194.6,-1.3306
195.9,5.5899



//TRACE,Optical Spectrum,Input 1 (Run 266) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5625
191.8095,192.0094,-59.932
192.0094,192.2092,-59.4691
192.2092,192.4091,-59.2344
192.4091,192.6089,-59.2505
192.6089,192.8088,-59.4815
192.8088,193.0086,-59.8241
193.0086,193.2084,-60.1269
193.2084,193.4083,-60.2392
193.4083,193.6081,-60.0824
193.6081,193.808,-59.7079
193.808,194.0078,-59.2976
194.0078,194.2077,-59.0865
194.2077,194.4075,-59.2257
194.4075,194.6073,-59.6572
194.6073,194.8072,-60.0753
194.8072,195.007,-60.0331
195.007,195.2069,-59.1797
195.2069,195.4067,-57.4652
195.4067,195.6066,-55.2634
195.6066,195.8064,-53.2492
195.8064,196.0062,-52.1283
196.0062,196.2061,-52.3371

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8777
191.9,0.0495
192,0.2916
192.2,0.6227
192.3,0.6994
192.4,0.7132
192.5,0.6662
192.7,0.4177
192.8,0.2415
192.9,0.0536
193,-0.126
193.1,-0.2774
193.2,-0.3816
193.3,-0.425
193.4,-0.3991
193.5,-0.3071
193.6,-0.1567
193.9,0.4177
194.2,0.5867
194.3,0.466
194.5,0.0173
194.6,-0.2345
194.8,-0.5269
194.9,-0.454
195,-0.1783
195.2,1.0493
195.4,3.0164
195.6,5.1938
195.7,6.1312



//TRACE,Optical Spectrum,Input 1 (Run 267) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8654
191.8095,192.0094,-60.2564
192.0094,192.2092,-59.8132
192.2092,192.4091,-59.5957
192.4091,192.6089,-59.6263
192.6089,192.8088,-59.8696
192.8088,193.0086,-60.2235
193.0086,193.2084,-60.538
193.2084,193.4083,-60.6635
193.4083,193.6081,-60.5216
193.6081,193.808,-60.1631
193.808,194.0078,-59.7682
194.0078,194.2077,-59.5708
194.2077,194.4075,-59.7223
194.4075,194.6073,-60.1671
194.6073,194.8072,-60.6044
194.8072,195.007,-60.5918
195.007,195.2069,-59.7804
195.2069,195.4067,-58.1184
195.4067,195.6066,-55.9725
195.6066,195.8064,-54.0055
195.8064,196.0062,-52.9106
196.0062,196.2061,-53.1165

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1612
191.7,-0.8397
191.8,-0.5386
191.9,-0.2674
192,-0.0357
192.1,0.1482
192.2,0.2767
192.3,0.3451
192.4,0.3513
192.5,0.2974
192.6,0.1889
192.7,0.0372
192.8,-0.1444
192.9,-0.3375
193,-0.5224
193.1,-0.6794
193.2,-0.7896
193.3,-0.8395
193.4,-0.8208
193.5,-0.7365
193.6,-0.5941
193.7,-0.4134
193.8,-0.2197
194,0.0836
194.1,0.1396
194.3,-0.0214
194.5,-0.4822
194.6,-0.7417
194.7,-0.9528
194.8,-1.0565
194.9,-0.9996
195,-0.7435
195.1,-0.2664
195.3,1.3213
195.5,3.4213
195.6,4.4651
195.7,5.3798
195.8,6.0774
195.9,6.4944



//TRACE,Optical Spectrum,Input 1 (Run 268) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9918
191.8095,192.0094,-60.3918
192.0094,192.2092,-59.9567
192.2092,192.4091,-59.7464
192.4091,192.6089,-59.7831
192.6089,192.8088,-60.0316
192.8088,193.0086,-60.3902
193.0086,193.2084,-60.7096
193.2084,193.4083,-60.8406
193.4083,193.6081,-60.705
193.6081,193.808,-60.353
193.808,194.0078,-59.9647
194.0078,194.2077,-59.773
194.2077,194.4075,-59.9296
194.4075,194.6073,-60.38
194.6073,194.8072,-60.8253
194.8072,195.007,-60.8252
195.007,195.2069,-60.0311
195.2069,195.4067,-58.391
195.4067,195.6066,-56.2682
195.6066,195.8064,-54.3208
195.8064,196.0062,-53.2368
196.0062,196.2061,-53.4415

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2793
191.9,-0.3995
192,-0.1721
192.1,0.0078
192.2,0.1324
192.3,0.1974
192.5,0.1438
192.6,0.0327
192.7,-0.1215
192.8,-0.3053
192.9,-0.5005
193,-0.6877
193.2,-0.9596
193.3,-1.0123
193.4,-0.9965
193.7,-0.5991
193.9,-0.2364
194,-0.1118
194.2,-0.0959
194.3,-0.2246
194.4,-0.434
194.5,-0.6904
194.7,-1.1683
194.8,-1.2772
194.9,-1.2271
195,-0.979
