//DATASET,
//created,Tue, 16 Mar 2021 19:04:16 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8498
191.8095,192.0094,-60.2397
192.0094,192.2092,-59.7954
192.2092,192.4091,-59.577
192.4091,192.6089,-59.6069
192.6089,192.8088,-59.8496
192.8088,193.0086,-60.2029
193.0086,193.2084,-60.5168
193.2084,193.4083,-60.6416
193.4083,193.6081,-60.499
193.6081,193.808,-60.1396
193.808,194.0078,-59.744
194.0078,194.2077,-59.5458
194.2077,194.4075,-59.6967
194.4075,194.6073,-60.1408
194.6073,194.8072,-60.5771
194.8072,195.007,-60.563
195.007,195.2069,-59.7494
195.2069,195.4067,-58.0847
195.4067,195.6066,-55.9359
195.6066,195.8064,-53.9665
195.8064,196.0062,-52.8702
196.0062,196.2061,-53.0763

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.6073,194.8072,-60.9707
194.8072,195.007,-60.9787
195.007,195.2069,-60.1961
195.2069,195.4067,-58.5703
195.4067,195.6066,-56.4627
195.6066,195.8064,-54.5282
195.8064,196.0062,-53.4512
196.0062,196.2061,-53.6552

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.75
191.9,-0.4864
192,-0.2617
192.1,-0.0845
192.2,0.0376
192.3,0.1003
192.4,0.1013
192.5,0.0428
192.6,-0.07
192.7,-0.2257
192.9,-0.6077
193,-0.7963
193.1,-0.957
193.4,-1.112
193.5,-1.033
193.6,-0.8962
193.8,-0.5331
194,-0.2403
194.1,-0.189
194.2,-0.2278
194.5,-0.8272
194.6,-1.0921
194.7,-1.3099
194.8,-1.4223
195,-1.1339
195.2,0.01
195.4,1.8785
195.5,2.9364
195.6,3.9617
195.7,4.8608
195.8,5.5465
195.9,5.9563



//TRACE,Optical Spectrum,Input 1 (Run 282) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1383
191.8095,192.0094,-60.5486
192.0094,192.2092,-60.1231
192.2092,192.4091,-59.9211
192.4091,192.6089,-59.9648
192.6089,192.8088,-60.2193
192.8088,193.0086,-60.5835
193.0086,193.2084,-60.9086
193.2084,193.4083,-61.046
193.4083,193.6081,-60.9175
193.6081,193.808,-60.5733
193.808,194.0078,-60.1924
194.0078,194.2077,-60.0074
194.2077,194.4075,-60.1698
194.4075,194.6073,-60.6268
194.6073,194.8072,-61.0816
194.8072,195.007,-61.0958
195.007,195.2069,-60.322
195.2069,195.4067,-58.7071
195.4067,195.6066,-56.611
195.6066,195.8064,-54.6863
195.8064,196.0062,-53.6147
196.0062,196.2061,-53.8181

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1049
192,-0.3301
192.1,-0.1549
192.2,-0.0346
192.3,0.0263
192.4,0.0258
192.5,-0.0342
192.7,-0.3052
192.8,-0.4916
192.9,-0.6893
193,-0.879
193.2,-1.1566
193.3,-1.2124
193.7,-0.8142
193.9,-0.4593
194,-0.3382
194.1,-0.2883
194.4,-0.672
195.1,-0.7956
195.2,-0.1184
195.4,1.738
195.5,2.7899
195.6,3.8096
195.8,5.3861
195.9,5.7936



//TRACE,Optical Spectrum,Input 1 (Run 283) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1017
191.8095,192.0094,-60.5095
192.0094,192.2092,-60.0815
192.2092,192.4091,-59.8774
192.4091,192.6089,-59.9194
192.6089,192.8088,-60.1724
192.8088,193.0086,-60.5352
193.0086,193.2084,-60.8589
193.2084,193.4083,-60.9947
193.4083,193.6081,-60.8644
193.6081,193.808,-60.5182
193.808,194.0078,-60.1355
194.0078,194.2077,-59.9488
194.2077,194.4075,-60.1098
194.4075,194.6073,-60.5651
194.6073,194.8072,-61.0176
194.8072,195.007,-61.0282
195.007,195.2069,-60.2493
195.2069,195.4067,-58.6281
195.4067,195.6066,-56.5254
195.6066,195.8064,-54.595
195.8064,196.0062,-53.5203
196.0062,196.2061,-53.7241

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.777
192.2,0.0071
192.4,0.0694
192.9,-0.6422
193,-0.8313
193.2,-1.1074
193.4,-1.1492
193.7,-0.7605
194.1,-0.231
194.4,-0.6126
194.5,-0.8713
194.6,-1.1368
194.8,-1.4691
194.9,-1.4247
195,-1.1837
195.1,-0.7247
195.4,1.8191
195.6,3.8974
195.8,5.4787
195.9,5.8875



//TRACE,Optical Spectrum,Input 1 (Run 284) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6896
191.8095,192.0094,-60.0682
192.0094,192.2092,-59.6135
192.2092,192.4091,-59.386
192.4091,192.6089,-59.4083
192.6089,192.8088,-59.6444
192.8088,193.0086,-59.9917
193.0086,193.2084,-60.2994
193.2084,193.4083,-60.4173
193.4083,193.6081,-60.2667
193.6081,193.808,-59.8989
193.808,194.0078,-59.4951
194.0078,194.2077,-59.2897
194.2077,194.4075,-59.4341
194.4075,194.6073,-59.8712
194.6073,194.8072,-60.2973
194.8072,195.007,-60.2675
195.007,195.2069,-59.4317
195.2069,195.4067,-57.7393
195.4067,195.6066,-55.561
195.6066,195.8064,-53.5667
195.8064,196.0062,-52.4567
196.0062,196.2061,-52.6642

//Parameterized
#Frequency,Power
#(THz),(dBm)
194,0.3557
194.1,0.4155
194.7,-0.6529
195.4,2.7338



//TRACE,Optical Spectrum,Input 1 (Run 285) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0682
191.8095,192.0094,-59.4025
192.0094,192.2092,-58.9073
192.2092,192.4091,-58.6446
192.4091,192.6089,-58.6371
192.6089,192.8088,-58.848
192.8088,193.0086,-59.1722
193.0086,193.2084,-59.4561
193.2084,193.4083,-59.5471
193.4083,193.6081,-59.366
193.6081,193.808,-58.9655
193.808,194.0078,-58.5297
194.0078,194.2077,-58.2961
194.2077,194.4075,-58.4156
194.4075,194.6073,-58.8256
194.6073,194.8072,-59.2127
194.8072,195.007,-59.1222
195.007,195.2069,-58.2002
195.2069,195.4067,-56.3992
195.4067,195.6066,-54.1054
195.6066,195.8064,-52.0136
195.8064,196.0062,-50.8498
196.0062,196.2061,-51.0633

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,1.2692
192.7,1.0402
193,0.5223
194.1,1.3932
194.3,1.2632
194.4,1.0713
194.5,0.8343
194.6,0.595
194.7,0.4097



//TRACE,Optical Spectrum,Input 1 (Run 286) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8287
191.8095,192.0094,-60.2171
192.0094,192.2092,-59.7715
192.2092,192.4091,-59.5519
192.4091,192.6089,-59.5808
192.6089,192.8088,-59.8225
192.8088,193.0086,-60.1751
193.0086,193.2084,-60.4882
193.2084,193.4083,-60.6121
193.4083,193.6081,-60.4684
193.6081,193.808,-60.1079
193.808,194.0078,-59.7112
194.0078,194.2077,-59.5121
194.2077,194.4075,-59.6621
194.4075,194.6073,-60.1053
194.6073,194.8072,-60.5402
194.8072,195.007,-60.524
195.007,195.2069,-59.7075
195.2069,195.4067,-58.0392
195.4067,195.6066,-55.8865
195.6066,195.8064,-53.9138
195.8064,196.0062,-52.8158
196.0062,196.2061,-53.022

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1268
191.7,-0.804
191.9,-0.229
192,0.004
192.1,0.1891
192.2,0.3186
192.3,0.388
192.4,0.3951
192.5,0.3421
192.6,0.2344
192.7,0.0833
192.8,-0.0977
192.9,-0.2901
193,-0.4744
193.1,-0.6307
193.2,-0.7402
193.3,-0.7893
193.4,-0.7697
193.5,-0.6844
193.7,-0.3594
193.8,-0.1647
193.9,0.0119
194,0.1405
194.1,0.1972
194.2,0.1633
194.3,0.0376
194.4,-0.1687
194.5,-0.4217
194.6,-0.6803
194.7,-0.8902
194.8,-0.9923
194.9,-0.9335
195,-0.675
195.1,-0.1951
195.2,0.5091
195.3,1.3993
195.4,2.4249
195.6,4.5534
195.7,5.4708
195.8,6.1705
195.9,6.5887



//TRACE,Optical Spectrum,Input 1 (Run 287) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8717
191.8095,192.0094,-60.2632
192.0094,192.2092,-59.8203
192.2092,192.4091,-59.6032
192.4091,192.6089,-59.6341
192.6089,192.8088,-59.8777
192.8088,193.0086,-60.2318
193.0086,193.2084,-60.5466
193.2084,193.4083,-60.6723
193.4083,193.6081,-60.5308
193.6081,193.808,-60.1725
193.808,194.0078,-59.778
194.0078,194.2077,-59.5809
194.2077,194.4075,-59.7326
194.4075,194.6073,-60.1777
194.6073,194.8072,-60.6154
194.8072,195.007,-60.6034
195.007,195.2069,-59.7928
195.2069,195.4067,-58.132
195.4067,195.6066,-55.9872
195.6066,195.8064,-54.0212
195.8064,196.0062,-52.9268
196.0062,196.2061,-53.1327

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.274
192,-0.0425
192.1,0.1413
192.2,0.2695
192.3,0.3377
192.4,0.3438
192.5,0.2898
192.7,0.0293
192.8,-0.1524
192.9,-0.3456
193.2,-0.7981
193.3,-0.8481
193.4,-0.8295
193.6,-0.6031
193.7,-0.4226
193.8,-0.2291
193.9,-0.0536
194,0.0739
194.1,0.1297
194.2,0.0949
194.4,-0.2387
194.5,-0.4925
194.6,-0.7523
194.7,-0.9635
194.8,-1.0675
194.9,-1.011
195.1,-0.2786
195.4,2.3294
195.5,3.4067
195.6,4.45
195.7,5.3642
195.9,6.4782



//TRACE,Optical Spectrum,Input 1 (Run 288) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8928
191.8095,192.0094,-60.2857
192.0094,192.2092,-59.8442
192.2092,192.4091,-59.6283
192.4091,192.6089,-59.6603
192.6089,192.8088,-59.9047
192.8088,193.0086,-60.2596
193.0086,193.2084,-60.5752
193.2084,193.4083,-60.7019
193.4083,193.6081,-60.5613
193.6081,193.808,-60.2042
193.808,194.0078,-59.8108
194.0078,194.2077,-59.6146
194.2077,194.4075,-59.7671
194.4075,194.6073,-60.2132
194.6073,194.8072,-60.6522
194.8072,195.007,-60.6423
195.007,195.2069,-59.8346
195.2069,195.4067,-58.1774
195.4067,195.6066,-56.0365
195.6066,195.8064,-54.0737
195.8064,196.0062,-52.9812
196.0062,196.2061,-53.1869

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1867
191.7,-0.8663
191.8,-0.5662
191.9,-0.296
192,-0.0652
192.1,0.1178
192.3,0.3131
192.4,0.3186
192.5,0.2642
192.6,0.1551
192.7,0.0028
192.8,-0.1793
192.9,-0.3728
193,-0.5582
193.1,-0.7157
193.2,-0.8264
193.3,-0.8769
193.4,-0.8588
193.5,-0.7752
193.6,-0.6335
193.8,-0.2606
193.9,-0.0857
194,0.0413
194.1,0.0966
194.2,0.0614
194.3,-0.0654
194.5,-0.5272
194.6,-0.7875
194.7,-0.9995
194.8,-1.1043
194.9,-1.0489
195,-0.7945
195.1,-0.3195
195.3,1.2633
195.4,2.2827
195.5,3.358
195.6,4.3993
195.7,5.312
195.8,6.0081
195.9,6.4241



//TRACE,Optical Spectrum,Input 1 (Run 289) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5833
191.8095,192.0094,-59.9542
192.0094,192.2092,-59.4926
192.2092,192.4091,-59.2591
192.4091,192.6089,-59.2763
192.6089,192.8088,-59.5081
192.8088,193.0086,-59.8514
193.0086,193.2084,-60.155
193.2084,193.4083,-60.2683
193.4083,193.6081,-60.1125
193.6081,193.808,-59.7391
193.808,194.0078,-59.3298
194.0078,194.2077,-59.1196
194.2077,194.4075,-59.2597
194.4075,194.6073,-59.6921
194.6073,194.8072,-60.1115
194.8072,195.007,-60.0713
195.007,195.2069,-59.2208
195.2069,195.4067,-57.5099
195.4067,195.6066,-55.312
195.6066,195.8064,-53.301
195.8064,196.0062,-52.1819
196.0062,196.2061,-52.3905

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8972
191.9,0.0278
192,0.2692
192.1,0.4622
192.2,0.599
192.3,0.6752
192.5,0.6409
192.6,0.5381
192.8,0.2151
192.9,0.0268
193,-0.1532
193.1,-0.305
193.2,-0.4096
193.3,-0.4534
193.4,-0.428
193.6,-0.1867
193.7,0.0017
193.8,0.2031
193.9,0.386
194.1,0.5827
194.2,0.5537
194.3,0.4326
194.4,0.2309
194.6,-0.2693
194.7,-0.4712
195,-0.217
195.1,0.2816
195.3,1.9206
195.4,2.9703
195.6,5.1439
195.7,6.0797



//TRACE,Optical Spectrum,Input 1 (Run 290) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0145
191.8095,192.0094,-60.416
192.0094,192.2092,-59.9825
192.2092,192.4091,-59.7734
192.4091,192.6089,-59.8112
192.6089,192.8088,-60.0606
192.8088,193.0086,-60.4201
193.0086,193.2084,-60.7404
193.2084,193.4083,-60.8724
193.4083,193.6081,-60.7378
193.6081,193.808,-60.3871
193.808,194.0078,-59.9999
194.0078,194.2077,-59.8092
194.2077,194.4075,-59.9667
194.4075,194.6073,-60.4181
194.6073,194.8072,-60.865
194.8072,195.007,-60.867
195.007,195.2069,-60.0761
195.2069,195.4067,-58.4399
195.4067,195.6066,-56.3213
195.6066,195.8064,-54.3774
195.8064,196.0062,-53.2952
196.0062,196.2061,-53.4998

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3004
191.7,-0.9846
191.9,-0.4232
192.1,-0.0174
192.2,0.1066
192.3,0.1709
192.5,0.1162
192.6,0.0047
192.7,-0.1499
192.8,-0.3341
192.9,-0.5298
193,-0.7173
193.3,-1.0432
193.5,-0.9475
193.7,-0.6324
193.9,-0.2709
194,-0.1469
194.1,-0.0942
194.2,-0.1319
194.4,-0.4708
194.5,-0.7277
194.7,-1.2069
194.8,-1.3168
194.9,-1.2678
195,-1.0213
195.1,-0.5555
195.2,0.1325
195.3,1.0051
195.5,3.0763
195.6,4.1069
195.7,5.0105
195.8,5.6997
195.9,6.1115



//TRACE,Optical Spectrum,Input 1 (Run 291) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9784
191.8095,192.0094,-59.3063
192.0094,192.2092,-58.8053
192.2092,192.4091,-58.5375
192.4091,192.6089,-58.5257
192.6089,192.8088,-58.7329
192.8088,193.0086,-59.0538
193.0086,193.2084,-59.3343
193.2084,193.4083,-59.4214
193.4083,193.6081,-59.2359
193.6081,193.808,-58.8306
193.808,194.0078,-58.3903
194.0078,194.2077,-58.1526
194.2077,194.4075,-58.2685
194.4075,194.6073,-58.6746
194.6073,194.8072,-59.0561
194.8072,195.007,-58.9569
195.007,195.2069,-58.0224
195.2069,195.4067,-56.2055
195.4067,195.6066,-53.895
195.6066,195.8064,-51.789
195.8064,196.0062,-50.6174
196.0062,196.2061,-50.8318

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0251
193.7,0.8937
194.1,1.5347



//TRACE,Optical Spectrum,Input 1 (Run 292) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9441
191.8095,192.0094,-60.3406
192.0094,192.2092,-59.9025
192.2092,192.4091,-59.6894
192.4091,192.6089,-59.7239
192.6089,192.8088,-59.9704
192.8088,193.0086,-60.3272
193.0086,193.2084,-60.6448
193.2084,193.4083,-60.7737
193.4083,193.6081,-60.6357
193.6081,193.808,-60.2812
193.808,194.0078,-59.8905
194.0078,194.2077,-59.6966
194.2077,194.4075,-59.8512
194.4075,194.6073,-60.2996
194.6073,194.8072,-60.7419
194.8072,195.007,-60.737
195.007,195.2069,-59.9364
195.2069,195.4067,-58.288
195.4067,195.6066,-56.1565
195.6066,195.8064,-54.2017
195.8064,196.0062,-53.1136
196.0062,196.2061,-53.3187

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2347
191.8,-0.618
191.9,-0.3496
192.1,0.0608
192.3,0.2532
192.5,0.2018
192.8,-0.2445
193.2,-0.8954
193.4,-0.9301
193.6,-0.7075
193.9,-0.1637
194.1,0.0162
194.2,-0.02
194.5,-0.6117
194.7,-1.0869
194.8,-1.1939
194.9,-1.1412
195.2,0.2751
195.6,4.2761
195.7,5.1849
195.8,5.8781



//TRACE,Optical Spectrum,Input 1 (Run 293) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.5357
191.8095,192.0094,-60.9742
192.0094,192.2092,-60.5745
192.2092,192.4091,-60.395
192.4091,192.6089,-60.4579
192.6089,192.8088,-60.7287
192.8088,193.0086,-61.108
193.0086,193.2084,-61.4487
193.2084,193.4083,-61.6035
193.4083,193.6081,-61.4947
193.6081,193.808,-61.1712
193.808,194.0078,-60.8105
194.0078,194.2077,-60.6435
194.2077,194.4075,-60.8222
194.4075,194.6073,-61.2971
194.6073,194.8072,-61.7777
194.8072,195.007,-61.8312
195.007,195.2069,-61.112
195.2069,195.4067,-59.565
195.4067,195.6066,-57.541
195.6066,195.8064,-55.6772
195.8064,196.0062,-54.6394
196.0062,196.2061,-54.8391

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.967
192.6,-0.6385
194.1,-0.9104
194.4,-1.3169
195.9,4.7748



//TRACE,Optical Spectrum,Input 1 (Run 294) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1076
191.8095,192.0094,-60.5157
192.0094,192.2092,-60.0882
192.2092,192.4091,-59.8844
192.4091,192.6089,-59.9267
192.6089,192.8088,-60.1799
192.8088,193.0086,-60.5429
193.0086,193.2084,-60.8668
193.2084,193.4083,-61.0029
193.4083,193.6081,-60.8729
193.6081,193.808,-60.527
193.808,194.0078,-60.1446
194.0078,194.2077,-59.9582
194.2077,194.4075,-60.1194
194.4075,194.6073,-60.575
194.6073,194.8072,-61.0278
194.8072,195.007,-61.039
195.007,195.2069,-60.2609
195.2069,195.4067,-58.6407
195.4067,195.6066,-56.5391
195.6066,195.8064,-54.6096
195.8064,196.0062,-53.5354
196.0062,196.2061,-53.7391

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3874
193.9,-0.4125
194.1,-0.2402
194.4,-0.6221
194.7,-1.3655
194.8,-1.4793
195,-1.1946
195.6,3.8834
195.7,4.7799



//TRACE,Optical Spectrum,Input 1 (Run 295) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7546
191.8095,192.0094,-60.1377
192.0094,192.2092,-59.6873
192.2092,192.4091,-59.4635
192.4091,192.6089,-59.4888
192.6089,192.8088,-59.7276
192.8088,193.0086,-60.0773
193.0086,193.2084,-60.3875
193.2084,193.4083,-60.5082
193.4083,193.6081,-60.3609
193.6081,193.808,-59.9965
193.808,194.0078,-59.596
194.0078,194.2077,-59.3936
194.2077,194.4075,-59.5406
194.4075,194.6073,-59.9805
194.6073,194.8072,-60.4107
194.8072,195.007,-60.3873
195.007,195.2069,-59.5605
195.2069,195.4067,-57.8794
195.4067,195.6066,-55.713
195.6066,195.8064,-53.7288
195.8064,196.0062,-52.6244
196.0062,196.2061,-52.8314

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0575
191.7,-0.7319
191.8,-0.4266
191.9,-0.1515
192,0.084
192.1,0.2715
192.2,0.4032
192.3,0.4747
192.4,0.4837
192.5,0.4323
192.6,0.3261
192.7,0.1764
192.8,-0.0033
192.9,-0.1945
193,-0.3775
193.1,-0.5324
193.2,-0.6404
193.3,-0.6879
193.5,-0.5794
193.6,-0.4341
193.7,-0.2504
193.8,-0.0537
193.9,0.1249
194,0.2552
194.1,0.3135
194.2,0.2811
194.3,0.1569
194.4,-0.0481
194.5,-0.2995
194.6,-0.5562
194.7,-0.7637
194.8,-0.8628
194.9,-0.8001
195,-0.5367
195.1,-0.0512
195.2,0.6594
195.5,3.6781
195.7,5.6546
195.8,6.3585
195.9,6.7793



//TRACE,Optical Spectrum,Input 1 (Run 296) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0058
191.8095,192.0094,-60.4068
192.0094,192.2092,-59.9727
192.2092,192.4091,-59.7631
192.4091,192.6089,-59.8005
192.6089,192.8088,-60.0495
192.8088,193.0086,-60.4087
193.0086,193.2084,-60.7287
193.2084,193.4083,-60.8603
193.4083,193.6081,-60.7253
193.6081,193.808,-60.3741
193.808,194.0078,-59.9865
194.0078,194.2077,-59.7954
194.2077,194.4075,-59.9526
194.4075,194.6073,-60.4036
194.6073,194.8072,-60.8499
194.8072,195.007,-60.8511
195.007,195.2069,-60.059
195.2069,195.4067,-58.4213
195.4067,195.6066,-56.3011
195.6066,195.8064,-54.3559
195.8064,196.0062,-53.273
196.0062,196.2061,-53.4776

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2924
191.7,-0.9762
191.9,-0.4142
192,-0.1872
192.1,-0.0078
192.2,0.1164
192.3,0.181
192.5,0.1267
192.6,0.0153
192.7,-0.1391
192.9,-0.5186
193,-0.706
193.1,-0.8655
193.2,-0.9785
193.3,-1.0315
193.5,-0.9352
193.6,-0.7966
193.8,-0.4298
193.9,-0.2578
194,-0.1335
194.1,-0.0807
194.4,-0.4568
194.6,-0.9766
194.7,-1.1922
194.9,-1.2523
195,-1.0052
195.1,-0.5388
195.2,0.1499
195.3,1.0234
195.4,2.0318
195.5,3.0962
195.6,4.1276
195.7,5.0318
195.8,5.7215
195.9,6.1336



//TRACE,Optical Spectrum,Input 1 (Run 297) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5433
191.8095,192.0094,-59.9115
192.0094,192.2092,-59.4473
192.2092,192.4091,-59.2115
192.4091,192.6089,-59.2267
192.6089,192.8088,-59.4569
192.8088,193.0086,-59.7987
193.0086,193.2084,-60.1008
193.2084,193.4083,-60.2123
193.4083,193.6081,-60.0546
193.6081,193.808,-59.6791
193.808,194.0078,-59.2678
194.0078,194.2077,-59.0557
194.2077,194.4075,-59.1942
194.4075,194.6073,-59.6249
194.6073,194.8072,-60.0418
194.8072,195.007,-59.9976
195.007,195.2069,-59.1416
195.2069,195.4067,-57.4238
195.4067,195.6066,-55.2184
195.6066,195.8064,-53.2012
195.8064,196.0062,-52.0786
196.0062,196.2061,-52.2876

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8598
191.7,-0.5261
191.9,0.0696
192.1,0.5067
192.2,0.6447
192.3,0.7219
192.4,0.7362
192.5,0.6896
192.7,0.4419
192.9,0.0784
193,-0.1009
193.1,-0.2519
193.5,-0.2799
193.6,-0.1289
193.8,0.263
193.9,0.447
194.1,0.6454
194.2,0.6172
194.4,0.296
194.5,0.049
194.7,-0.403
194.8,-0.4933
194.9,-0.4194
195,-0.1424
195.2,1.0883
195.5,4.1679
195.8,6.8948



//TRACE,Optical Spectrum,Input 1 (Run 298) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1483
191.8095,192.0094,-60.5593
192.0094,192.2092,-60.1344
192.2092,192.4091,-59.933
192.4091,192.6089,-59.9772
192.6089,192.8088,-60.2321
192.8088,193.0086,-60.5966
193.0086,193.2084,-60.9221
193.2084,193.4083,-61.06
193.4083,193.6081,-60.932
193.6081,193.808,-60.5882
193.808,194.0078,-60.2079
194.0078,194.2077,-60.0233
194.2077,194.4075,-60.1862
194.4075,194.6073,-60.6436
194.6073,194.8072,-61.099
194.8072,195.007,-61.1143
195.007,195.2069,-60.3418
195.2069,195.4067,-58.7286
195.4067,195.6066,-56.6344
195.6066,195.8064,-54.7111
195.8064,196.0062,-53.6404
196.0062,196.2061,-53.8437

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1146
192,-0.3408
192.2,-0.046
192.3,0.0147
192.5,-0.0463
192.6,-0.1606
192.8,-0.5042
193.1,-1.0542
193.3,-1.226
193.5,-1.1367
193.7,-0.8288
193.8,-0.6428
193.9,-0.4744
194,-0.3536
194.1,-0.3039
194.2,-0.3443
194.4,-0.6882
194.5,-0.9479
194.6,-1.2146
194.7,-1.4348
194.9,-1.5084
195.2,-0.1386
195.5,2.7668
195.6,3.7857
195.7,4.6792
195.8,5.3608
195.9,5.768



//TRACE,Optical Spectrum,Input 1 (Run 299) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0609
191.8095,192.0094,-59.3947
192.0094,192.2092,-58.8991
192.2092,192.4091,-58.636
192.4091,192.6089,-58.6281
192.6089,192.8088,-58.8387
192.8088,193.0086,-59.1627
193.0086,193.2084,-59.4463
193.2084,193.4083,-59.5369
193.4083,193.6081,-59.3555
193.6081,193.808,-58.9546
193.808,194.0078,-58.5185
194.0078,194.2077,-58.2845
194.2077,194.4075,-58.4037
194.4075,194.6073,-58.8134
194.6073,194.8072,-59.2001
194.8072,195.007,-59.1089
195.007,195.2069,-58.1859
195.2069,195.4067,-56.3836
195.4067,195.6066,-54.0884
195.6066,195.8064,-51.9955
195.8064,196.0062,-50.8311
196.0062,196.2061,-51.0446

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.2875
193.1,0.3897
194.1,1.4046
194.7,0.4221



//TRACE,Optical Spectrum,Input 1 (Run 300) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9747
191.8095,192.0094,-60.3734
192.0094,192.2092,-59.9373
192.2092,192.4091,-59.726
192.4091,192.6089,-59.7619
192.6089,192.8088,-60.0096
192.8088,193.0086,-60.3676
193.0086,193.2084,-60.6864
193.2084,193.4083,-60.8166
193.4083,193.6081,-60.6801
193.6081,193.808,-60.3273
193.808,194.0078,-59.938
194.0078,194.2077,-59.7456
194.2077,194.4075,-59.9015
194.4075,194.6073,-60.3511
194.6073,194.8072,-60.7954
194.8072,195.007,-60.7936
195.007,195.2069,-59.9972
195.2069,195.4067,-58.3541
195.4067,195.6066,-56.2282
195.6066,195.8064,-54.2781
195.8064,196.0062,-53.1926
196.0062,196.2061,-53.3975

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2633
191.7,-0.946
191.8,-0.6489
192.1,0.0268
192.2,0.152
192.3,0.2174
192.4,0.2209
192.5,0.1646
193,-0.6653
193.2,-0.9366
193.4,-0.9727
193.7,-0.5739
193.8,-0.3832
194,-0.0854
194.1,-0.0318
194.2,-0.0687
194.3,-0.1971
194.7,-1.1391
194.8,-1.2473
194.9,-1.1962
195,-0.9471
195.4,2.1009
195.6,4.2025
195.8,5.8005
195.9,6.2136



//TRACE,Optical Spectrum,Input 1 (Run 301) 
