//DATASET,
//created,Mon, 15 Mar 2021 23:22:37 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9128
191.8095,192.0094,-60.3071
192.0094,192.2092,-59.867
192.2092,192.4091,-59.6521
192.4091,192.6089,-59.6851
192.6089,192.8088,-59.9303
192.8088,193.0086,-60.286
193.0086,193.2084,-60.6023
193.2084,193.4083,-60.7299
193.4083,193.6081,-60.5903
193.6081,193.808,-60.2342
193.808,194.0078,-59.8418
194.0078,194.2077,-59.6466
194.2077,194.4075,-59.8
194.4075,194.6073,-60.2469
194.6073,194.8072,-60.6872
194.8072,195.007,-60.6793
195.007,195.2069,-59.8743
195.2069,195.4067,-58.2206
195.4067,195.6066,-56.0833
195.6066,195.8064,-54.1237
195.8064,196.0062,-53.0328
196.0062,196.2061,-53.2383

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.9,0.3083
194,0.4415
194.1,0.5025
194.2,0.4725
194.3,0.3505
194.4,0.1479
194.6,-0.3547
194.7,-0.5583
194.8,-0.6524
194.9,-0.5833
195,-0.3122
195.3,1.8122
195.8,6.6639
195.9,7.0888



//TRACE,Optical Spectrum,Input 1 (Run 217) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8528
191.8095,192.0094,-60.2429
192.0094,192.2092,-59.7988
192.2092,192.4091,-59.5806
192.4091,192.6089,-59.6106
192.6089,192.8088,-59.8534
192.8088,193.0086,-60.2068
193.0086,193.2084,-60.5208
193.2084,193.4083,-60.6458
193.4083,193.6081,-60.5033
193.6081,193.808,-60.144
193.808,194.0078,-59.7486
194.0078,194.2077,-59.5506
194.2077,194.4075,-59.7015
194.4075,194.6073,-60.1458
194.6073,194.8072,-60.5823
194.8072,195.007,-60.5685
195.007,195.2069,-59.7552
195.2069,195.4067,-58.0911
195.4067,195.6066,-55.9428
195.6066,195.8064,-53.9739
195.8064,196.0062,-52.8779
196.0062,196.2061,-53.0839

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1493
192.1,0.1623
192.2,0.2911
192.3,0.3599
192.4,0.3664
192.5,0.3128
192.7,0.053
192.9,-0.3212
193.1,-0.6626
193.3,-0.8222
193.8,-0.2007
194.1,0.1594
194.2,0.125
194.7,-0.9312
195.3,1.3482
195.6,4.4955
195.7,5.4112



//TRACE,Optical Spectrum,Input 1 (Run 218) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1827
191.8095,192.0094,-59.5252
192.0094,192.2092,-59.0375
192.2092,192.4091,-58.7813
192.4091,192.6089,-58.7793
192.6089,192.8088,-58.9948
192.8088,193.0086,-59.3233
193.0086,193.2084,-59.6115
193.2084,193.4083,-59.7074
193.4083,193.6081,-59.532
193.6081,193.808,-59.1375
193.808,194.0078,-58.7077
194.0078,194.2077,-58.4792
194.2077,194.4075,-58.6033
194.4075,194.6073,-59.0182
194.6073,194.8072,-59.4125
194.8072,195.007,-59.3331
195.007,195.2069,-58.4271
195.2069,195.4067,-56.6462
195.4067,195.6066,-54.3738
195.6066,195.8064,-52.3
195.8064,196.0062,-51.1462
196.0062,196.2061,-51.3586

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.9086
192.4,1.1678
192.6,1.0348
193.1,0.2275
193.3,0.0957
194,1.1418
194.1,1.2128
194.5,0.6448
194.7,0.2136
194.9,0.2314
195.1,1.061
195.3,2.7729



//TRACE,Optical Spectrum,Input 1 (Run 219) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7983
191.8095,192.0094,-60.1845
192.0094,192.2092,-59.7369
192.2092,192.4091,-59.5156
192.4091,192.6089,-59.543
192.6089,192.8088,-59.7836
192.8088,193.0086,-60.135
193.0086,193.2084,-60.4468
193.2084,193.4083,-60.5694
193.4083,193.6081,-60.4242
193.6081,193.808,-60.0621
193.808,194.0078,-59.6639
194.0078,194.2077,-59.4634
194.2077,194.4075,-59.6122
194.4075,194.6073,-60.054
194.6073,194.8072,-60.4871
194.8072,195.007,-60.4679
195.007,195.2069,-59.6472
195.2069,195.4067,-57.9736
195.4067,195.6066,-55.8153
195.6066,195.8064,-53.8379
195.8064,196.0062,-52.7372
196.0062,196.2061,-52.9438

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7744
191.8,-0.4708
191.9,-0.1972
192.4,0.4315
193.1,-0.5903
193.2,-0.6992
194,0.1875
194.6,-0.6294
194.9,-0.8787
195.2,0.5708
195.3,1.4639
195.8,6.2477



//TRACE,Optical Spectrum,Input 1 (Run 220) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6313
191.8095,192.0094,-60.0057
192.0094,192.2092,-59.5472
192.2092,192.4091,-59.3164
192.4091,192.6089,-59.3359
192.6089,192.8088,-59.5696
192.8088,193.0086,-59.9147
193.0086,193.2084,-60.2202
193.2084,193.4083,-60.3355
193.4083,193.6081,-60.1821
193.6081,193.808,-59.8112
193.808,194.0078,-59.4045
194.0078,194.2077,-59.1964
194.2077,194.4075,-59.3384
194.4075,194.6073,-59.7729
194.6073,194.8072,-60.1954
194.8072,195.007,-60.1599
195.007,195.2069,-59.316
195.2069,195.4067,-57.6135
195.4067,195.6066,-55.4244
195.6066,195.8064,-53.421
195.8064,196.0062,-52.3059
196.0062,196.2061,-52.5141

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6118
192.3,0.6189
192.4,0.631
192.5,0.5824
192.6,0.4787
192.8,0.1538
193,-0.2161
193.1,-0.3687
193.3,-0.5192
193.6,-0.2561
193.7,-0.069
193.8,0.1311
193.9,0.3128
194,0.4461
194.1,0.5072
194.2,0.4772
194.4,0.1527
194.7,-0.5533
194.8,-0.6472
194.9,-0.5779
195,-0.3067
195.2,0.9097
195.3,1.8186
195.6,5.0283
195.7,5.9605



//TRACE,Optical Spectrum,Input 1 (Run 221) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7153
191.8095,192.0094,-60.0957
192.0094,192.2092,-59.6427
192.2092,192.4091,-59.4166
192.4091,192.6089,-59.4401
192.6089,192.8088,-59.6773
192.8088,193.0086,-60.0256
193.0086,193.2084,-60.3342
193.2084,193.4083,-60.4532
193.4083,193.6081,-60.304
193.6081,193.808,-59.9375
193.808,194.0078,-59.535
194.0078,194.2077,-59.3308
194.2077,194.4075,-59.4762
194.4075,194.6073,-59.9144
194.6073,194.8072,-60.3421
194.8072,195.007,-60.3148
195.007,195.2069,-59.4826
195.2069,195.4067,-57.7947
195.4067,195.6066,-55.6211
195.6066,195.8064,-53.6308
195.8064,196.0062,-52.523
196.0062,196.2061,-52.7303

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0208
191.7,-0.6936
191.8,-0.387
191.9,-0.1104
192,0.1264
192.1,0.3152
192.2,0.4481
192.5,0.4801
192.6,0.3746
192.7,0.2257
192.8,0.0467
192.9,-0.1438
193,-0.3261
193.1,-0.4803
193.2,-0.5875
193.3,-0.6342
193.5,-0.5238
193.6,-0.3774
193.7,-0.1926
193.9,0.1847
194,0.316
194.1,0.3752
194.2,0.3436
194.3,0.22
194.5,-0.2347
194.6,-0.4905
194.7,-0.6967
194.8,-0.7942
194.9,-0.7293
195,-0.4635
195.1,0.0251
195.3,1.64
195.4,2.6768
195.5,3.7691
195.8,6.4582
195.9,6.8803



//TRACE,Optical Spectrum,Input 1 (Run 222) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5114
191.8095,192.0094,-59.8773
192.0094,192.2092,-59.411
192.2092,192.4091,-59.1734
192.4091,192.6089,-59.1871
192.6089,192.8088,-59.416
192.8088,193.0086,-59.7567
193.0086,193.2084,-60.0575
193.2084,193.4083,-60.1676
193.4083,193.6081,-60.0083
193.6081,193.808,-59.6312
193.808,194.0078,-59.2182
194.0078,194.2077,-59.0047
194.2077,194.4075,-59.1419
194.4075,194.6073,-59.5712
194.6073,194.8072,-59.9861
194.8072,195.007,-59.9388
195.007,195.2069,-59.0784
195.2069,195.4067,-57.355
195.4067,195.6066,-55.1437
195.6066,195.8064,-53.1215
195.8064,196.0062,-51.9962
196.0062,196.2061,-52.2055

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.495
191.9,0.103
192.1,0.5422
192.2,0.6812
192.3,0.7593
192.4,0.7743
192.5,0.7284
192.7,0.482
192.9,0.1197
193.1,-0.2095
193.2,-0.3127
193.3,-0.355
193.4,-0.3279
193.5,-0.2346
193.6,-0.0828
193.7,0.1075
193.8,0.3108
194.2,0.668
194.3,0.5484
194.5,0.1017
194.6,-0.1489
194.7,-0.3485
194.9,-0.3618
195,-0.0828
195.2,1.1532
195.3,2.0734
195.4,3.1301
195.8,6.9758



//TRACE,Optical Spectrum,Input 1 (Run 223) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8929
191.8095,192.0094,-60.2858
192.0094,192.2092,-59.8443
192.2092,192.4091,-59.6284
192.4091,192.6089,-59.6604
192.6089,192.8088,-59.9048
192.8088,193.0086,-60.2597
193.0086,193.2084,-60.5753
193.2084,193.4083,-60.702
193.4083,193.6081,-60.5614
193.6081,193.808,-60.2043
193.808,194.0078,-59.8109
194.0078,194.2077,-59.6147
194.2077,194.4075,-59.7673
194.4075,194.6073,-60.2133
194.6073,194.8072,-60.6524
194.8072,195.007,-60.6425
195.007,195.2069,-59.8348
195.2069,195.4067,-58.1776
195.4067,195.6066,-56.0367
195.6066,195.8064,-54.0739
195.8064,196.0062,-52.9814
196.0062,196.2061,-53.1871

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1868
191.7,-0.8664
191.8,-0.5663
191.9,-0.2961
192,-0.0653
192.1,0.1177
192.2,0.2453
192.3,0.313
192.4,0.3185
192.5,0.2641
192.6,0.155
192.7,0.0027
192.8,-0.1794
193,-0.5583
193.1,-0.7158
193.2,-0.8265
193.3,-0.877
193.4,-0.8589
193.5,-0.7753
193.6,-0.6337
193.7,-0.4537
193.8,-0.2607
193.9,-0.0858
194,0.0412
194.1,0.0965
194.2,0.0613
194.4,-0.2731
194.5,-0.5274
194.7,-0.9996
194.8,-1.1044
194.9,-1.049
195,-0.7946
195.1,-0.3196
195.2,0.379
195.3,1.2631
195.4,2.2825
195.5,3.3578
195.6,4.3991
195.7,5.3118
195.8,6.0079
195.9,6.4239



//TRACE,Optical Spectrum,Input 1 (Run 224) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3169
191.8095,192.0094,-59.6689
192.0094,192.2092,-59.19
192.2092,192.4091,-58.9413
192.4091,192.6089,-58.9457
192.6089,192.8088,-59.1667
192.8088,193.0086,-59.5001
193.0086,193.2084,-59.7935
193.2084,193.4083,-59.8952
193.4083,193.6081,-59.7264
193.6081,193.808,-59.3389
193.808,194.0078,-58.916
194.0078,194.2077,-58.6937
194.2077,194.4075,-58.8231
194.4075,194.6073,-59.2439
194.6073,194.8072,-59.6465
194.8072,195.007,-59.5803
195.007,195.2069,-58.6929
195.2069,195.4067,-56.9354
195.4067,195.6066,-54.6881
195.6066,195.8064,-52.6354
195.8064,196.0062,-51.4932
196.0062,196.2061,-51.7043

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6475
191.7,-0.3053
192.1,0.759
192.2,0.9038
192.3,0.9873
192.4,1.0072
192.9,0.3713
193,0.196
193.1,0.0491
193.2,-0.0502
193.4,-0.0566
193.5,0.0416
193.6,0.1986
193.8,0.6028
193.9,0.7927
194,0.9336
194.1,1.0016
194.3,0.8619
194.4,0.6653
194.5,0.423
194.7,-0.0159
194.8,-0.0967
194.9,-0.0108
195.1,0.7998
195.2,1.5486
195.3,2.4873
195.4,3.563
195.5,4.6935



//TRACE,Optical Spectrum,Input 1 (Run 225) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 226) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.441
191.8095,192.0094,-59.8019
192.0094,192.2092,-59.331
192.2092,192.4091,-59.0894
192.4091,192.6089,-59.0998
192.6089,192.8088,-59.3257
192.8088,193.0086,-59.6638
193.0086,193.2084,-59.9619
193.2084,193.4083,-60.069
193.4083,193.6081,-59.9063
193.6081,193.808,-59.5254
193.808,194.0078,-59.1088
194.0078,194.2077,-58.8921
194.2077,194.4075,-59.0265
194.4075,194.6073,-59.4527
194.6073,194.8072,-59.8631
194.8072,195.007,-59.809
195.007,195.2069,-58.9388
195.2069,195.4067,-57.2031
195.4067,195.6066,-54.9788
195.6066,195.8064,-52.9456
195.8064,196.0062,-51.8142
196.0062,196.2061,-52.0241

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7639
191.7,-0.4264
191.8,-0.1095
192.1,0.6206
192.3,0.8418
192.4,0.8586
192.5,0.8143
192.7,0.5706
192.8,0.3965
192.9,0.2107
193,0.0332
193.2,-0.2177
193.3,-0.2585
193.4,-0.2298
193.7,0.2113
193.9,0.6031
194.1,0.8063
194.2,0.7802
194.4,0.4628
194.6,-0.0308
194.7,-0.2281
194.8,-0.3141
194.9,-0.2348
195.1,0.5583
195.2,1.2963
195.3,2.2231
195.8,7.1547



//TRACE,Optical Spectrum,Input 1 (Run 227) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2676
191.8095,192.0094,-59.6161
192.0094,192.2092,-59.134
192.2092,192.4091,-58.8826
192.4091,192.6089,-58.8846
192.6089,192.8088,-59.1035
192.8088,193.0086,-59.4352
193.0086,193.2084,-59.7266
193.2084,193.4083,-59.8262
193.4083,193.6081,-59.655
193.6081,193.808,-59.2649
193.808,194.0078,-58.8395
194.0078,194.2077,-58.6149
194.2077,194.4075,-58.7424
194.4075,194.6073,-59.161
194.6073,194.8072,-59.5606
194.8072,195.007,-59.4895
195.007,195.2069,-58.5953
195.2069,195.4067,-56.8292
195.4067,195.6066,-54.5727
195.6066,195.8064,-52.5122
195.8064,196.0062,-51.3658
196.0062,196.2061,-51.5774

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.9602
192.8,0.6179
193.7,0.4669
194.6,0.2601
194.9,0.0781
195.3,2.5922



//TRACE,Optical Spectrum,Input 1 (Run 228) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.877
191.8095,192.0094,-60.2688
192.0094,192.2092,-59.8263
192.2092,192.4091,-59.6094
192.4091,192.6089,-59.6406
192.6089,192.8088,-59.8844
192.8088,193.0086,-60.2387
193.0086,193.2084,-60.5537
193.2084,193.4083,-60.6797
193.4083,193.6081,-60.5384
193.6081,193.808,-60.1804
193.808,194.0078,-59.7862
194.0078,194.2077,-59.5893
194.2077,194.4075,-59.7412
194.4075,194.6073,-60.1865
194.6073,194.8072,-60.6246
194.8072,195.007,-60.6131
195.007,195.2069,-59.8032
195.2069,195.4067,-58.1433
195.4067,195.6066,-55.9995
195.6066,195.8064,-54.0342
195.8064,196.0062,-52.9403
196.0062,196.2061,-53.1462

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1719
191.7,-0.8509
191.9,-0.2795
192,-0.0481
192.1,0.1354
192.2,0.2635
192.3,0.3316
192.4,0.3375
192.5,0.2834
192.6,0.1747
192.7,0.0227
192.8,-0.1591
193,-0.5375
193.1,-0.6947
193.2,-0.8051
193.3,-0.8553
193.4,-0.8368
193.5,-0.7528
193.6,-0.6107
193.7,-0.4303
193.8,-0.2369
193.9,-0.0616
194,0.0658
194.1,0.1215
194.2,0.0866
194.3,-0.04
194.4,-0.2472
194.5,-0.5012
194.6,-0.761
194.7,-0.9725
194.8,-1.0767
194.9,-1.0204
195,-0.765
195.1,-0.2888
195.2,0.4112
195.3,1.2968
195.4,2.3178
195.5,3.3946
195.6,4.4373
195.7,5.3512
195.8,6.0482
195.9,6.4647



//TRACE,Optical Spectrum,Input 1 (Run 229) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.139
191.8095,192.0094,-59.4784
192.0094,192.2092,-58.9879
192.2092,192.4091,-58.7291
192.4091,192.6089,-58.725
192.6089,192.8088,-58.9388
192.8088,193.0086,-59.2656
193.0086,193.2084,-59.5522
193.2084,193.4083,-59.6463
193.4083,193.6081,-59.4687
193.6081,193.808,-59.0718
193.808,194.0078,-58.6398
194.0078,194.2077,-58.4093
194.2077,194.4075,-58.5317
194.4075,194.6073,-58.9448
194.6073,194.8072,-59.3363
194.8072,195.007,-59.2527
195.007,195.2069,-58.3406
195.2069,195.4067,-56.5519
195.4067,195.6066,-54.2714
195.6066,195.8064,-52.1908
195.8064,196.0062,-51.0331
196.0062,196.2061,-51.246

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.1318
192,0.7501
192.4,1.2202
193.2,0.1899
193.4,0.1916
193.9,1.0644
194.1,1.2816
194.5,0.7171
195,0.6135
195.3,2.866



//TRACE,Optical Spectrum,Input 1 (Run 230) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8378
191.8095,192.0094,-60.2269
192.0094,192.2092,-59.7818
192.2092,192.4091,-59.5627
192.4091,192.6089,-59.5921
192.6089,192.8088,-59.8342
192.8088,193.0086,-60.1871
193.0086,193.2084,-60.5005
193.2084,193.4083,-60.6249
193.4083,193.6081,-60.4816
193.6081,193.808,-60.1216
193.808,194.0078,-59.7254
194.0078,194.2077,-59.5267
194.2077,194.4075,-59.677
194.4075,194.6073,-60.1206
194.6073,194.8072,-60.5562
194.8072,195.007,-60.5409
195.007,195.2069,-59.7256
195.2069,195.4067,-58.0589
195.4067,195.6066,-55.9079
195.6066,195.8064,-53.9366
195.8064,196.0062,-52.8393
196.0062,196.2061,-53.0455

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8129
191.8,-0.5107
191.9,-0.2386
192,-0.0059
192.1,0.1789
192.2,0.3082
192.3,0.3773
192.4,0.3842
192.5,0.331
192.6,0.2231
192.7,0.0718
192.8,-0.1093
192.9,-0.3019
193,-0.4864
193.1,-0.6428
193.2,-0.7524
193.4,-0.7824
193.5,-0.6974
193.6,-0.5543
193.7,-0.3728
193.8,-0.1783
193.9,-0.002
194,0.1263
194.1,0.1829
194.2,0.1488
194.3,0.023
194.4,-0.1835
194.5,-0.4367
194.6,-0.6956
194.7,-0.9057
194.8,-1.0083
194.9,-0.95
195,-0.692
195.1,-0.2128
195.2,0.4906
195.3,1.3799
195.4,2.4047
195.6,4.5314
195.7,5.4482
195.8,6.1474
195.9,6.5653



//TRACE,Optical Spectrum,Input 1 (Run 231) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8597
191.8095,192.0094,-60.2503
192.0094,192.2092,-59.8067
192.2092,192.4091,-59.5888
192.4091,192.6089,-59.6192
192.6089,192.8088,-59.8623
192.8088,193.0086,-60.216
193.0086,193.2084,-60.5302
193.2084,193.4083,-60.6555
193.4083,193.6081,-60.5133
193.6081,193.808,-60.1544
193.808,194.0078,-59.7593
194.0078,194.2077,-59.5617
194.2077,194.4075,-59.7129
194.4075,194.6073,-60.1575
194.6073,194.8072,-60.5944
194.8072,195.007,-60.5813
195.007,195.2069,-59.769
195.2069,195.4067,-58.1061
195.4067,195.6066,-55.9591
195.6066,195.8064,-53.9912
195.8064,196.0062,-52.8958
196.0062,196.2061,-53.1018

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.2615
192,-0.0295
192.4,0.3581
192.5,0.3044
193.3,-0.8317
193.7,-0.4049
193.8,-0.2111
193.9,-0.0353
194,0.0925
194.1,0.1486
194.3,-0.0122
194.7,-0.943
195.3,1.3335
195.9,6.5091



//TRACE,Optical Spectrum,Input 1 (Run 232) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.214
191.8095,192.0094,-59.5587
192.0094,192.2092,-59.073
192.2092,192.4091,-58.8186
192.4091,192.6089,-58.8181
192.6089,192.8088,-59.0348
192.8088,193.0086,-59.3645
193.0086,193.2084,-59.6539
193.2084,193.4083,-59.7512
193.4083,193.6081,-59.5773
193.6081,193.808,-59.1844
193.808,194.0078,-58.7562
194.0078,194.2077,-58.5292
194.2077,194.4075,-58.6545
194.4075,194.6073,-59.0708
194.6073,194.8072,-59.467
194.8072,195.007,-59.3907
195.007,195.2069,-58.489
195.2069,195.4067,-56.7136
195.4067,195.6066,-54.447
195.6066,195.8064,-52.3782
195.8064,196.0062,-51.2271
196.0062,196.2061,-51.4392

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.2049
191.8,0.1203
194,1.0933
194.7,0.1601
195.3,2.7064



//TRACE,Optical Spectrum,Input 1 (Run 233) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9107
191.8095,192.0094,-60.305
192.0094,192.2092,-59.8646
192.2092,192.4091,-59.6497
192.4091,192.6089,-59.6825
192.6089,192.8088,-59.9277
192.8088,193.0086,-60.2833
193.0086,193.2084,-60.5995
193.2084,193.4083,-60.727
193.4083,193.6081,-60.5874
193.6081,193.808,-60.2312
193.808,194.0078,-59.8387
194.0078,194.2077,-59.6433
194.2077,194.4075,-59.7966
194.4075,194.6073,-60.2434
194.6073,194.8072,-60.6836
194.8072,195.007,-60.6755
195.007,195.2069,-59.8703
195.2069,195.4067,-58.2162
195.4067,195.6066,-56.0785
195.6066,195.8064,-54.1186
195.8064,196.0062,-53.0276
196.0062,196.2061,-53.2331

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2035
191.7,-0.8838
191.8,-0.5844
191.9,-0.3148
192,-0.0846
192.1,0.0979
192.2,0.2249
192.3,0.2921
192.4,0.2972
192.5,0.2423
192.6,0.1329
192.9,-0.396
193,-0.5817
193.1,-0.7395
193.2,-0.8506
193.3,-0.9015
193.4,-0.8838
193.5,-0.8006
193.6,-0.6595
193.8,-0.2875
193.9,-0.113
194,0.0135
194.1,0.0685
194.2,0.0329
194.3,-0.0943
194.4,-0.3021
194.5,-0.5568
194.6,-0.8176
194.8,-1.1357
194.9,-1.0812
195,-0.828
195.1,-0.3543
195.2,0.3427
195.3,1.2251
195.4,2.2428
195.5,3.3164
195.6,4.3561
195.7,5.2675
195.8,5.9625
195.9,6.3779



//TRACE,Optical Spectrum,Input 1 (Run 234) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4904
191.8095,192.0094,-59.8548
192.0094,192.2092,-59.3871
192.2092,192.4091,-59.1484
192.4091,192.6089,-59.1611
192.6089,192.8088,-59.3891
192.8088,193.0086,-59.729
193.0086,193.2084,-60.029
193.2084,193.4083,-60.1382
193.4083,193.6081,-59.9779
193.6081,193.808,-59.5996
193.808,194.0078,-59.1856
194.0078,194.2077,-58.9711
194.2077,194.4075,-59.1075
194.4075,194.6073,-59.5359
194.6073,194.8072,-59.9494
194.8072,195.007,-59.9001
195.007,195.2069,-59.0368
195.2069,195.4067,-57.3097
195.4067,195.6066,-55.0945
195.6066,195.8064,-53.0691
195.8064,196.0062,-51.9419
196.0062,196.2061,-52.1514

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.4,0.3823
194.7,-0.3126
195.3,2.1181



//TRACE,Optical Spectrum,Input 1 (Run 235) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7901
191.8095,192.0094,-60.1757
192.0094,192.2092,-59.7276
192.2092,192.4091,-59.5058
192.4091,192.6089,-59.5328
192.6089,192.8088,-59.773
192.8088,193.0086,-60.1241
193.0086,193.2084,-60.4357
193.2084,193.4083,-60.5579
193.4083,193.6081,-60.4123
193.6081,193.808,-60.0498
193.808,194.0078,-59.6511
194.0078,194.2077,-59.4503
194.2077,194.4075,-59.5987
194.4075,194.6073,-60.0402
194.6073,194.8072,-60.4727
194.8072,195.007,-60.4528
195.007,195.2069,-59.6309
195.2069,195.4067,-57.9559
195.4067,195.6066,-55.7961
195.6066,195.8064,-53.8174
195.8064,196.0062,-52.716
196.0062,196.2061,-52.9227

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0907
191.7,-0.7664
191.9,-0.1886
192.1,0.232
192.2,0.3627
192.4,0.4413
192.5,0.3891
192.6,0.2821
192.7,0.1318
192.8,-0.0485
192.9,-0.2403
193,-0.4239
193.1,-0.5794
193.2,-0.6882
193.3,-0.7365
193.4,-0.7159
193.5,-0.6297
193.6,-0.4853
193.9,0.0708
194,0.2002
194.1,0.2578
194.2,0.2247
194.5,-0.358
194.6,-0.6156
194.7,-0.8243
194.8,-0.9248
194.9,-0.864
195,-0.6029
195.1,-0.1201
195.2,0.5874
195.3,1.4813
195.4,2.5107
195.5,3.5958
195.6,4.6463
195.7,5.5666
195.9,6.6881



//TRACE,Optical Spectrum,Input 1 (Run 236) 
//NoiseBins
