//DATASET,
//created,Tue, 16 Mar 2021 20:14:31 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8626
191.8095,192.0094,-60.2534
192.0094,192.2092,-59.8099
192.2092,192.4091,-59.5923
192.4091,192.6089,-59.6228
192.6089,192.8088,-59.866
192.8088,193.0086,-60.2198
193.0086,193.2084,-60.5342
193.2084,193.4083,-60.6595
193.4083,193.6081,-60.5175
193.6081,193.808,-60.1588
193.808,194.0078,-59.7638
194.0078,194.2077,-59.5663
194.2077,194.4075,-59.7176
194.4075,194.6073,-60.1623
194.6073,194.8072,-60.5994
194.8072,195.007,-60.5866
195.007,195.2069,-59.7747
195.2069,195.4067,-58.1123
195.4067,195.6066,-55.9658
195.6066,195.8064,-53.9984
195.8064,196.0062,-52.9032
196.0062,196.2061,-53.1092

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 226) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.786
191.8095,192.0094,-61.2422
192.0094,192.2092,-60.8586
192.2092,192.4091,-60.6933
192.4091,192.6089,-60.7683
192.6089,192.8088,-61.0495
192.8088,193.0086,-61.4384
193.0086,193.2084,-61.789
193.2084,193.4083,-61.9549
193.4083,193.6081,-61.8584
193.6081,193.808,-61.548
193.808,194.0078,-61.2
194.0078,194.2077,-61.0444
194.2077,194.4075,-61.2333
194.4075,194.6073,-61.7197
194.6073,194.8072,-62.2167
194.8072,195.007,-62.2952
195.007,195.2069,-61.6102
195.2069,195.4067,-60.1056
195.4067,195.6066,-58.1264
195.6066,195.8064,-56.3007
195.8064,196.0062,-55.2839
196.0062,196.2061,-55.4813

//Parameterized
#Frequency,Power
#(THz),(dBm)
193,-1.7232
195.1,-2.0484
195.8,3.7495



//TRACE,Optical Spectrum,Input 1 (Run 227) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.848
191.8095,192.0094,-60.2378
192.0094,192.2092,-59.7934
192.2092,192.4091,-59.5749
192.4091,192.6089,-59.6047
192.6089,192.8088,-59.8473
192.8088,193.0086,-60.2006
193.0086,193.2084,-60.5144
193.2084,193.4083,-60.6392
193.4083,193.6081,-60.4964
193.6081,193.808,-60.1369
193.808,194.0078,-59.7412
194.0078,194.2077,-59.543
194.2077,194.4075,-59.6938
194.4075,194.6073,-60.1378
194.6073,194.8072,-60.574
194.8072,195.007,-60.5597
195.007,195.2069,-59.7459
195.2069,195.4067,-58.0809
195.4067,195.6066,-55.9318
195.6066,195.8064,-53.9621
195.8064,196.0062,-52.8657
196.0062,196.2061,-53.0718

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1449
191.9,-0.2493
192,-0.0169
192.1,0.1676
192.2,0.2965
192.5,0.3186
192.6,0.2104
192.8,-0.1223
192.9,-0.3151
193,-0.4997
193.1,-0.6563
193.2,-0.7662
193.3,-0.8157
193.4,-0.7966
193.6,-0.569
193.7,-0.3878
193.8,-0.1936
193.9,-0.0175
194,0.1105
194.2,0.1325
194.4,-0.2001
194.5,-0.4535
194.6,-0.7126
194.7,-0.9231
194.8,-1.0261
195.1,-0.2326
195.2,0.4699
195.4,2.382
195.5,3.4616
195.6,4.5069
195.7,5.4229
195.9,6.5391



//TRACE,Optical Spectrum,Input 1 (Run 228) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0545
191.8095,192.0094,-60.459
192.0094,192.2092,-60.028
192.2092,192.4091,-59.8212
192.4091,192.6089,-59.8609
192.6089,192.8088,-60.1119
192.8088,193.0086,-60.473
193.0086,193.2084,-60.7948
193.2084,193.4083,-60.9286
193.4083,193.6081,-60.796
193.6081,193.808,-60.4473
193.808,194.0078,-60.0622
194.0078,194.2077,-59.8734
194.2077,194.4075,-60.0325
194.4075,194.6073,-60.4857
194.6073,194.8072,-60.935
194.8072,195.007,-60.9411
195.007,195.2069,-60.1557
195.2069,195.4067,-58.5264
195.4067,195.6066,-56.4151
195.6066,195.8064,-54.4774
195.8064,196.0062,-53.3987
196.0062,196.2061,-53.6028

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3379
191.7,-1.0236
191.8,-0.7295
191.9,-0.4651
192,-0.2398
192.2,0.0609
192.4,0.1256
193,-0.7696
193.2,-1.044
193.3,-1.098
193.4,-1.0837
193.6,-0.8668
193.7,-0.6912
193.9,-0.3319
194.4,-0.5359
194.5,-0.7936
194.7,-1.2752
195.3,0.9201
195.4,1.9237
195.5,2.9836
195.6,4.0107
195.7,4.9112
195.8,5.5982



//TRACE,Optical Spectrum,Input 1 (Run 229) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9934
191.8095,192.0094,-59.3224
192.0094,192.2092,-58.8224
192.2092,192.4091,-58.5554
192.4091,192.6089,-58.5443
192.6089,192.8088,-58.7522
192.8088,193.0086,-59.0736
193.0086,193.2084,-59.3546
193.2084,193.4083,-59.4424
193.4083,193.6081,-59.2577
193.6081,193.808,-58.8532
193.808,194.0078,-58.4136
194.0078,194.2077,-58.1765
194.2077,194.4075,-58.2931
194.4075,194.6073,-58.6999
194.6073,194.8072,-59.0823
194.8072,195.007,-58.9845
195.007,195.2069,-58.0522
195.2069,195.4067,-56.2379
195.4067,195.6066,-53.9302
195.6066,195.8064,-51.8265
195.8064,196.0062,-50.6562
196.0062,196.2061,-50.8705

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.908
192.7,1.1345
193,0.6205
195,0.8861



//TRACE,Optical Spectrum,Input 1 (Run 230) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9409
191.8095,192.0094,-60.3373
192.0094,192.2092,-59.8989
192.2092,192.4091,-59.6857
192.4091,192.6089,-59.7199
192.6089,192.8088,-59.9663
192.8088,193.0086,-60.3231
193.0086,193.2084,-60.6405
193.2084,193.4083,-60.7693
193.4083,193.6081,-60.6311
193.6081,193.808,-60.2765
193.808,194.0078,-59.8855
194.0078,194.2077,-59.6916
194.2077,194.4075,-59.8461
194.4075,194.6073,-60.2942
194.6073,194.8072,-60.7363
194.8072,195.007,-60.7312
195.007,195.2069,-59.9301
195.2069,195.4067,-58.2812
195.4067,195.6066,-56.1491
195.6066,195.8064,-54.1938
195.8064,196.0062,-53.1054
196.0062,196.2061,-53.3106

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2317
191.8,-0.6148
192.8,-0.2405
193,-0.6211
193.2,-0.8911
194,-0.0331
194.1,0.0212
195.1,-0.4128
195.3,1.1612
195.4,2.1759
195.5,3.2466
195.6,4.2837



//TRACE,Optical Spectrum,Input 1 (Run 231) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.811
191.8095,192.0094,-60.1981
192.0094,192.2092,-59.7513
192.2092,192.4091,-59.5307
192.4091,192.6089,-59.5588
192.6089,192.8088,-59.7998
192.8088,193.0086,-60.1517
193.0086,193.2084,-60.4641
193.2084,193.4083,-60.5872
193.4083,193.6081,-60.4427
193.6081,193.808,-60.0812
193.808,194.0078,-59.6836
194.0078,194.2077,-59.4837
194.2077,194.4075,-59.633
194.4075,194.6073,-60.0754
194.6073,194.8072,-60.5092
194.8072,195.007,-60.4913
195.007,195.2069,-59.6723
195.2069,195.4067,-58.001
195.4067,195.6066,-55.845
195.6066,195.8064,-53.8695
195.8064,196.0062,-52.77
196.0062,196.2061,-52.9764

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1102
191.8,-0.4836
192,0.0231
192.1,0.2088
192.2,0.3388
192.5,0.3637
192.7,0.1055
192.8,-0.0751
192.9,-0.2672
193,-0.4512
193.1,-0.6072
193.2,-0.7163
194.1,0.225
194.2,0.1915
194.5,-0.3924
194.6,-0.6506
195.3,1.4369
195.6,4.596
195.8,6.2155



//TRACE,Optical Spectrum,Input 1 (Run 232) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8682
191.8095,192.0094,-60.2594
192.0094,192.2092,-59.8163
192.2092,192.4091,-59.5989
192.4091,192.6089,-59.6297
192.6089,192.8088,-59.8731
192.8088,193.0086,-60.2271
193.0086,193.2084,-60.5417
193.2084,193.4083,-60.6674
193.4083,193.6081,-60.5256
193.6081,193.808,-60.1672
193.808,194.0078,-59.7725
194.0078,194.2077,-59.5752
194.2077,194.4075,-59.7268
194.4075,194.6073,-60.1717
194.6073,194.8072,-60.6092
194.8072,195.007,-60.5969
195.007,195.2069,-59.7858
195.2069,195.4067,-58.1243
195.4067,195.6066,-55.9789
195.6066,195.8064,-54.0123
195.8064,196.0062,-52.9177
196.0062,196.2061,-53.1236

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1637
191.8,-0.5414
191.9,-0.2703
192.2,0.2735
192.3,0.3419
192.5,0.2941
192.7,0.0337
192.8,-0.1479
193,-0.526
193.1,-0.683
193.2,-0.7933
193.3,-0.8433
193.4,-0.8246
193.5,-0.7403
193.6,-0.598
193.9,-0.0482
194,0.0794
194.4,-0.2329
194.5,-0.4867
194.6,-0.7463
194.9,-1.0046
195,-0.7486
195.2,0.429
195.3,1.3155
195.5,3.4149
195.6,4.4585
195.7,5.373
195.8,6.0704



//TRACE,Optical Spectrum,Input 1 (Run 233) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6033
191.8095,192.0094,-59.9757
192.0094,192.2092,-59.5154
192.2092,192.4091,-59.283
192.4091,192.6089,-59.3011
192.6089,192.8088,-59.5337
192.8088,193.0086,-59.8778
193.0086,193.2084,-60.1821
193.2084,193.4083,-60.2963
193.4083,193.6081,-60.1415
193.6081,193.808,-59.7691
193.808,194.0078,-59.3609
194.0078,194.2077,-59.1516
194.2077,194.4075,-59.2925
194.4075,194.6073,-59.7258
194.6073,194.8072,-60.1464
194.8072,195.007,-60.1082
195.007,195.2069,-59.2605
195.2069,195.4067,-57.553
195.4067,195.6066,-55.3588
195.6066,195.8064,-53.3509
195.8064,196.0062,-52.2335
196.0062,196.2061,-52.4419

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.0069
192.1,0.4399
192.2,0.5762
192.7,0.3665
193,-0.1794
193.1,-0.3315
193.2,-0.4365
193.7,-0.0277
193.8,0.1731
195.6,5.0957



//TRACE,Optical Spectrum,Input 1 (Run 234) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8601
191.8095,192.0094,-60.2507
192.0094,192.2092,-59.8071
192.2092,192.4091,-59.5893
192.4091,192.6089,-59.6197
192.6089,192.8088,-59.8628
192.8088,193.0086,-60.2165
193.0086,193.2084,-60.5308
193.2084,193.4083,-60.6561
193.4083,193.6081,-60.5139
193.6081,193.808,-60.155
193.808,194.0078,-59.76
194.0078,194.2077,-59.5623
194.2077,194.4075,-59.7136
194.4075,194.6073,-60.1581
194.6073,194.8072,-60.5951
194.8072,195.007,-60.582
195.007,195.2069,-59.7698
195.2069,195.4067,-58.1069
195.4067,195.6066,-55.96
195.6066,195.8064,-53.9922
195.8064,196.0062,-52.8968
196.0062,196.2061,-53.1028

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1562
191.7,-0.8345
191.9,-0.2619
192,-0.0299
192.1,0.1542
192.2,0.2827
192.3,0.3513
192.4,0.3577
192.5,0.3039
192.6,0.1955
192.7,0.0438
192.8,-0.1376
192.9,-0.3306
193,-0.5155
193.1,-0.6723
193.2,-0.7824
193.3,-0.8322
193.4,-0.8134
193.5,-0.7289
193.6,-0.5864
193.7,-0.4055
193.8,-0.2117
193.9,-0.0359
194,0.0919
194.1,0.1479
194.2,0.1134
194.3,-0.0129
194.4,-0.2198
194.5,-0.4734
194.6,-0.7328
194.7,-0.9437
194.8,-1.0472
194.9,-0.99
195,-0.7335
195.1,-0.256
195.2,0.4454
195.3,1.3326
195.4,2.3552
195.5,3.4336
195.6,4.4779
195.7,5.393
195.8,6.0909
195.9,6.5081



//TRACE,Optical Spectrum,Input 1 (Run 235) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8793
191.8095,192.0094,-60.2713
192.0094,192.2092,-59.8289
192.2092,192.4091,-59.6122
192.4091,192.6089,-59.6435
192.6089,192.8088,-59.8874
192.8088,193.0086,-60.2418
193.0086,193.2084,-60.5568
193.2084,193.4083,-60.683
193.4083,193.6081,-60.5418
193.6081,193.808,-60.1839
193.808,194.0078,-59.7898
194.0078,194.2077,-59.593
194.2077,194.4075,-59.745
194.4075,194.6073,-60.1905
194.6073,194.8072,-60.6286
194.8072,195.007,-60.6174
195.007,195.2069,-59.8079
195.2069,195.4067,-58.1483
195.4067,195.6066,-56.0049
195.6066,195.8064,-54.0401
195.8064,196.0062,-52.9464
196.0062,196.2061,-53.1522

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8532
191.8,-0.5526
192.1,0.1328
192.6,0.1718
192.8,-0.1621
192.9,-0.3554
193,-0.5406
193.5,-0.7561
193.6,-0.6141
193.8,-0.2404
194,0.0622
194.2,0.0829
195.3,1.2919
195.4,2.3126
195.9,6.4587



//TRACE,Optical Spectrum,Input 1 (Run 236) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2151
191.8095,192.0094,-60.6309
192.0094,192.2092,-60.2103
192.2092,192.4091,-60.0126
192.4091,192.6089,-60.0601
192.6089,192.8088,-60.3177
192.8088,193.0086,-60.6848
193.0086,193.2084,-61.0129
193.2084,193.4083,-61.1537
193.4083,193.6081,-61.029
193.6081,193.808,-60.6887
193.808,194.0078,-60.3118
194.0078,194.2077,-60.1302
194.2077,194.4075,-60.2959
194.4075,194.6073,-60.7562
194.6073,194.8072,-61.216
194.8072,195.007,-61.2378
195.007,195.2069,-60.4745
195.2069,195.4067,-58.8728
195.4067,195.6066,-56.7907
195.6066,195.8064,-54.8778
195.8064,196.0062,-53.8128
196.0062,196.2061,-54.0154

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.2402
192.3,-0.0633
193,-0.9793
193.9,-0.576
194,-0.4568
194.3,-0.5832
194.4,-0.7967
194.9,-1.6284
195.5,2.6123
195.9,5.5966



//TRACE,Optical Spectrum,Input 1 (Run 237) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.064
191.8095,192.0094,-60.4691
192.0094,192.2092,-60.0388
192.2092,192.4091,-59.8325
192.4091,192.6089,-59.8727
192.6089,192.8088,-60.1241
192.8088,193.0086,-60.4855
193.0086,193.2084,-60.8077
193.2084,193.4083,-60.9419
193.4083,193.6081,-60.8098
193.6081,193.808,-60.4616
193.808,194.0078,-60.0769
194.0078,194.2077,-59.8886
194.2077,194.4075,-60.048
194.4075,194.6073,-60.5017
194.6073,194.8072,-60.9517
194.8072,195.007,-60.9586
195.007,195.2069,-60.1745
195.2069,195.4067,-58.5469
195.4067,195.6066,-56.4373
195.6066,195.8064,-54.5011
195.8064,196.0062,-53.4232
196.0062,196.2061,-53.6272

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3468
191.9,-0.475
192,-0.25
192.3,0.113
192.4,0.1143
192.5,0.056
192.8,-0.3972
193,-0.7821
193.2,-1.0568
193.4,-1.0969
193.8,-0.5168
194.1,-0.1719
194.2,-0.2106
194.3,-0.3406
194.5,-0.8093
194.6,-1.0739
194.9,-1.357
195.1,-0.6517
195.2,0.032
195.4,1.9027
195.6,3.9879
195.8,5.5741
195.9,5.9842



//TRACE,Optical Spectrum,Input 1 (Run 238) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.982
191.8095,192.0094,-60.3813
192.0094,192.2092,-59.9456
192.2092,192.4091,-59.7347
192.4091,192.6089,-59.7709
192.6089,192.8088,-60.019
192.8088,193.0086,-60.3773
193.0086,193.2084,-60.6963
193.2084,193.4083,-60.8269
193.4083,193.6081,-60.6907
193.6081,193.808,-60.3383
193.808,194.0078,-59.9494
194.0078,194.2077,-59.7573
194.2077,194.4075,-59.9135
194.4075,194.6073,-60.3634
194.6073,194.8072,-60.8082
194.8072,195.007,-60.8071
195.007,195.2069,-60.0117
195.2069,195.4067,-58.3698
195.4067,195.6066,-56.2453
195.6066,195.8064,-54.2964
195.8064,196.0062,-53.2114
196.0062,196.2061,-53.4163

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2701
191.8,-0.6563
192,-0.1615
192.1,0.0187
192.2,0.1436
192.3,0.2088
192.4,0.2122
192.5,0.1557
192.8,-0.2928
193,-0.6748
193.1,-0.8339
193.2,-0.9464
193.4,-0.9829
193.5,-0.9015
193.6,-0.7622
193.8,-0.3941
193.9,-0.2215
194,-0.0967
194.3,-0.2088
194.6,-0.9367
195,-0.9607
195.4,2.0847
195.5,3.1514
195.6,4.1849
195.7,5.0909
195.8,5.7819



//TRACE,Optical Spectrum,Input 1 (Run 239) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9604
191.8095,192.0094,-60.3581
192.0094,192.2092,-59.921
192.2092,192.4091,-59.7089
192.4091,192.6089,-59.7441
192.6089,192.8088,-59.9913
192.8088,193.0086,-60.3488
193.0086,193.2084,-60.667
193.2084,193.4083,-60.7966
193.4083,193.6081,-60.6594
193.6081,193.808,-60.3058
193.808,194.0078,-59.9158
194.0078,194.2077,-59.7227
194.2077,194.4075,-59.878
194.4075,194.6073,-60.327
194.6073,194.8072,-60.7704
194.8072,195.007,-60.7672
195.007,195.2069,-59.9688
195.2069,195.4067,-58.3232
195.4067,195.6066,-56.1947
195.6066,195.8064,-54.2425
195.8064,196.0062,-53.1557
196.0062,196.2061,-53.3607

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9321
191.8,-0.6345
192.1,0.0427
192.2,0.1683
192.3,0.2341
192.4,0.238
192.5,0.182
192.7,-0.082
192.8,-0.2653
192.9,-0.46
193,-0.6466
193.1,-0.8053
193.3,-0.9693
193.4,-0.9528
193.5,-0.8709
193.6,-0.7311
193.7,-0.5529
193.9,-0.1886
194,-0.0633
194.1,-0.0094
194.2,-0.046
194.5,-0.6386
194.6,-0.9006
194.7,-1.1147
194.8,-1.2224
194.9,-1.1705
195,-0.9205
195.1,-0.4506
195.2,0.2421
195.3,1.1198
195.5,3.2014
195.6,4.2368
195.7,5.1444
195.8,5.8367
195.9,6.2504



//TRACE,Optical Spectrum,Input 1 (Run 240) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5265
191.8095,192.0094,-59.8935
192.0094,192.2092,-59.4282
192.2092,192.4091,-59.1914
192.4091,192.6089,-59.2059
192.6089,192.8088,-59.4353
192.8088,193.0086,-59.7766
193.0086,193.2084,-60.078
193.2084,193.4083,-60.1888
193.4083,193.6081,-60.0303
193.6081,193.808,-59.6539
193.808,194.0078,-59.2417
194.0078,194.2077,-59.0289
194.2077,194.4075,-59.1667
194.4075,194.6073,-59.5966
194.6073,194.8072,-60.0125
194.8072,195.007,-59.9667
195.007,195.2069,-59.1084
195.2069,195.4067,-57.3876
195.4067,195.6066,-55.1791
195.6066,195.8064,-53.1593
195.8064,196.0062,-52.0352
196.0062,196.2061,-52.2444

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.844
191.7,-0.5098
191.9,0.0872
192.1,0.5254
192.3,0.7416
192.4,0.7563
192.6,0.6084
192.7,0.463
192.9,0.1002
193,-0.0789
193.1,-0.2296
193.4,-0.349
193.9,0.4726
194.3,0.524
194.6,-0.1742
194.8,-0.4639
195.1,0.3919
195.5,4.2068
195.6,5.2805



//TRACE,Optical Spectrum,Input 1 (Run 241) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.715
191.8095,192.0094,-61.1662
192.0094,192.2092,-60.7781
192.2092,192.4091,-60.6087
192.4091,192.6089,-60.6802
192.6089,192.8088,-60.9585
192.8088,193.0086,-61.3447
193.0086,193.2084,-61.6925
193.2084,193.4083,-61.8552
193.4083,193.6081,-61.7552
193.6081,193.808,-61.4411
193.808,194.0078,-61.0895
194.0078,194.2077,-60.9307
194.2077,194.4075,-61.1167
194.4075,194.6073,-61.5998
194.6073,194.8072,-62.0921
194.8072,195.007,-62.1636
195.007,195.2069,-61.4688
195.2069,195.4067,-59.9522
195.4067,195.6066,-57.9604
195.6066,195.8064,-56.1239
195.8064,196.0062,-55.1012
196.0062,196.2061,-55.2992

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.6909
192.8,-1.2235
193,-1.6308
195.5,1.4585
195.8,3.9284



//TRACE,Optical Spectrum,Input 1 (Run 242) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0673
191.8095,192.0094,-60.4726
192.0094,192.2092,-60.0425
192.2092,192.4091,-59.8364
192.4091,192.6089,-59.8768
192.6089,192.8088,-60.1283
192.8088,193.0086,-60.4898
193.0086,193.2084,-60.8122
193.2084,193.4083,-60.9465
193.4083,193.6081,-60.8145
193.6081,193.808,-60.4665
193.808,194.0078,-60.082
194.0078,194.2077,-59.8938
194.2077,194.4075,-60.0534
194.4075,194.6073,-60.5072
194.6073,194.8072,-60.9574
194.8072,195.007,-60.9647
195.007,195.2069,-60.181
195.2069,195.4067,-58.5539
195.4067,195.6066,-56.4449
195.6066,195.8064,-54.5092
195.8064,196.0062,-53.4316
196.0062,196.2061,-53.6356

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3498
191.7,-1.036
192,-0.2535
192.4,0.1104
192.8,-0.4013
192.9,-0.5979
193,-0.7863
193.3,-1.1154
193.4,-1.1015
193.5,-1.0222
193.9,-0.3513
194.1,-0.1771
194.2,-0.2158
194.5,-0.8147
194.8,-1.4091
195.3,0.8931
195.4,1.8954
195.6,3.98
195.7,4.8796
195.8,5.5658



//TRACE,Optical Spectrum,Input 1 (Run 243) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1992
191.8095,192.0094,-60.6138
192.0094,192.2092,-60.1923
192.2092,192.4091,-59.9937
192.4091,192.6089,-60.0404
192.6089,192.8088,-60.2973
192.8088,193.0086,-60.6638
193.0086,193.2084,-60.9913
193.2084,193.4083,-61.1314
193.4083,193.6081,-61.0059
193.6081,193.808,-60.6648
193.808,194.0078,-60.287
194.0078,194.2077,-60.1048
194.2077,194.4075,-60.2698
194.4075,194.6073,-60.7294
194.6073,194.8072,-61.1881
194.8072,195.007,-61.2084
195.007,195.2069,-60.4429
195.2069,195.4067,-58.8384
195.4067,195.6066,-56.7535
195.6066,195.8064,-54.8381
195.8064,196.0062,-53.7718
196.0062,196.2061,-53.9746

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4729
191.7,-1.1641
192,-0.3957
192.1,-0.2225
192.3,-0.0447
192.4,-0.0468
192.5,-0.1082
192.6,-0.2235
192.9,-0.7678
193,-0.9585
193.1,-1.1216
193.3,-1.2955
193.7,-0.9036
193.8,-0.7189
194.4,-0.7709
194.5,-1.0316
194.6,-1.2997
195,-1.3652
195.2,-0.2417
195.4,1.6031
195.6,3.6634
195.7,4.5532
195.8,5.2319
195.9,5.6374



//TRACE,Optical Spectrum,Input 1 (Run 244) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4374
191.8095,192.0094,-59.798
192.0094,192.2092,-59.327
192.2092,192.4091,-59.0852
192.4091,192.6089,-59.0953
192.6089,192.8088,-59.3212
192.8088,193.0086,-59.6591
193.0086,193.2084,-59.9571
193.2084,193.4083,-60.064
193.4083,193.6081,-59.9011
193.6081,193.808,-59.52
193.808,194.0078,-59.1033
194.0078,194.2077,-58.8864
194.2077,194.4075,-59.0207
194.4075,194.6073,-59.4467
194.6073,194.8072,-59.8569
194.8072,195.007,-59.8025
195.007,195.2069,-58.9318
195.2069,195.4067,-57.1954
195.4067,195.6066,-54.9705
195.6066,195.8064,-52.9367
195.8064,196.0062,-51.805
196.0062,196.2061,-52.0149

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.1059
191.9,0.1805
192.9,0.2153
193,0.0379
193.4,-0.2248
194.1,0.8119
194.3,0.6676
194.6,-0.0248
194.7,-0.2221
194.9,-0.2284
195,0.0554
195.6,5.4951



//TRACE,Optical Spectrum,Input 1 (Run 245) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6246
191.8095,192.0094,-59.9985
192.0094,192.2092,-59.5396
192.2092,192.4091,-59.3084
192.4091,192.6089,-59.3275
192.6089,192.8088,-59.561
192.8088,193.0086,-59.9059
193.0086,193.2084,-60.2111
193.2084,193.4083,-60.3261
193.4083,193.6081,-60.1724
193.6081,193.808,-59.8011
193.808,194.0078,-59.394
194.0078,194.2077,-59.1857
194.2077,194.4075,-59.3274
194.4075,194.6073,-59.7616
194.6073,194.8072,-60.1836
194.8072,195.007,-60.1474
195.007,195.2069,-59.3027
195.2069,195.4067,-57.599
195.4067,195.6066,-55.4087
195.6066,195.8064,-53.4042
195.8064,196.0062,-52.2886
196.0062,196.2061,-52.4968

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9358
192.3,0.6268
192.5,0.5906
192.8,0.1624
192.9,-0.0265
193,-0.2073
193.3,-0.51
193.4,-0.4855
193.5,-0.3951
193.6,-0.2463
193.8,0.1412
194,0.4565
194.1,0.5178
194.4,0.1637
194.9,-0.5658
195.1,0.2014
195.2,0.9233
195.9,7.1138



//TRACE,Optical Spectrum,Input 1 (Run 246) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2022
191.8095,192.0094,-60.6171
