//DATASET,
//created,Tue, 16 Mar 2021 18:59:14 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9119
191.8095,192.0094,-60.3062
192.0094,192.2092,-59.8659
192.2092,192.4091,-59.6511
192.4091,192.6089,-59.684
192.6089,192.8088,-59.9291
192.8088,193.0086,-60.2848
193.0086,193.2084,-60.6011
193.2084,193.4083,-60.7286
193.4083,193.6081,-60.589
193.6081,193.808,-60.2329
193.808,194.0078,-59.8404
194.0078,194.2077,-59.6451
194.2077,194.4075,-59.7985
194.4075,194.6073,-60.2454
194.6073,194.8072,-60.6856
194.8072,195.007,-60.6776
195.007,195.2069,-59.8725
195.2069,195.4067,-58.2186
195.4067,195.6066,-56.0812
195.6066,195.8064,-54.1214
195.8064,196.0062,-53.0305
196.0062,196.2061,-53.236

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.0094,192.2092,-59.7269
192.2092,192.4091,-59.5051
192.4091,192.6089,-59.5321
192.6089,192.8088,-59.7723
192.8088,193.0086,-60.1234
193.0086,193.2084,-60.4349
193.2084,193.4083,-60.5572
193.4083,193.6081,-60.4115
193.6081,193.808,-60.049
193.808,194.0078,-59.6503
194.0078,194.2077,-59.4494
194.2077,194.4075,-59.5978
194.4075,194.6073,-60.0393
194.6073,194.8072,-60.4717
194.8072,195.007,-60.4517
195.007,195.2069,-59.6298
195.2069,195.4067,-57.9547
195.4067,195.6066,-55.7948
195.6066,195.8064,-53.816
195.8064,196.0062,-52.7146
196.0062,196.2061,-52.9212

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0902
191.7,-0.7658
191.8,-0.4619
191.9,-0.188
192.1,0.2327
192.3,0.4338
192.5,0.3898
192.6,0.2828
192.7,0.1325
193,-0.4231
193.1,-0.5787
193.2,-0.6874
193.4,-0.7152
193.5,-0.6289
193.6,-0.4845
193.9,0.0716
194,0.2011
194.1,0.2587
194.2,0.2256
194.4,-0.1049
194.5,-0.3571
194.6,-0.6147
194.7,-0.8233
194.8,-0.9238
194.9,-0.863
195,-0.6019
195.1,-0.119
195.2,0.5886
195.3,1.4825
195.5,3.5971
195.6,4.6476
195.7,5.568
195.9,6.6895



//TRACE,Optical Spectrum,Input 1 (Run 222) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6937
191.8095,192.0094,-60.0725
192.0094,192.2092,-59.6181
192.2092,192.4091,-59.3908
192.4091,192.6089,-59.4133
192.6089,192.8088,-59.6495
192.8088,193.0086,-59.997
193.0086,193.2084,-60.3049
193.2084,193.4083,-60.4229
193.4083,193.6081,-60.2726
193.6081,193.808,-59.905
193.808,194.0078,-59.5014
194.0078,194.2077,-59.2962
194.2077,194.4075,-59.4407
194.4075,194.6073,-59.878
194.6073,194.8072,-60.3043
194.8072,195.007,-60.2749
195.007,195.2069,-59.4397
195.2069,195.4067,-57.748
195.4067,195.6066,-55.5705
195.6066,195.8064,-53.5768
195.8064,196.0062,-52.4671
196.0062,196.2061,-52.6746

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.0878
192,0.1498
192.1,0.3393
192.2,0.4728
192.3,0.5459
192.4,0.5564
192.5,0.5064
192.6,0.4014
192.7,0.2529
192.9,-0.1158
193,-0.2978
193.1,-0.4515
193.4,-0.5818
193.5,-0.4931
193.7,-0.1608
194,0.3495
194.1,0.4092
194.2,0.378
194.3,0.2549
194.4,0.0511
194.5,-0.1991
194.7,-0.6598
194.8,-0.7563
194.9,-0.6904
195,-0.4231
195.1,0.0671
195.2,0.783
195.3,1.686
195.4,2.7248
195.6,4.8781
195.9,6.9359



//TRACE,Optical Spectrum,Input 1 (Run 223) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6362
191.8095,192.0094,-60.0109
192.0094,192.2092,-59.5527
192.2092,192.4091,-59.3222
192.4091,192.6089,-59.3419
192.6089,192.8088,-59.5758
192.8088,193.0086,-59.9212
193.0086,193.2084,-60.2268
193.2084,193.4083,-60.3423
193.4083,193.6081,-60.1892
193.6081,193.808,-59.8186
193.808,194.0078,-59.412
194.0078,194.2077,-59.2042
194.2077,194.4075,-59.3464
194.4075,194.6073,-59.7811
194.6073,194.8072,-60.2039
194.8072,195.007,-60.1688
195.007,195.2069,-59.3257
195.2069,195.4067,-57.624
195.4067,195.6066,-55.4358
195.6066,195.8064,-53.4331
195.8064,196.0062,-52.3185
196.0062,196.2061,-52.5266

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.307
191.9,-0.0276
192.1,0.4033
192.2,0.5385
192.4,0.6252
192.5,0.5765
192.6,0.4726
192.8,0.1476
193,-0.2224
193.1,-0.3752
193.3,-0.5258
193.5,-0.4116
193.6,-0.2631
193.7,-0.0761
193.8,0.1238
193.9,0.3054
194.2,0.4695
194.3,0.3475
194.4,0.1448
194.5,-0.1042
194.6,-0.3579
194.7,-0.5616
194.8,-0.6557
194.9,-0.5867
195,-0.3157
195.3,1.8082
195.5,3.9526
195.6,5.0165
195.7,5.9485



//TRACE,Optical Spectrum,Input 1 (Run 224) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7301
191.8095,192.0094,-60.1115
192.0094,192.2092,-59.6594
192.2092,192.4091,-59.4342
192.4091,192.6089,-59.4584
192.6089,192.8088,-59.6962
192.8088,193.0086,-60.045
193.0086,193.2084,-60.3543
193.2084,193.4083,-60.4739
193.4083,193.6081,-60.3254
193.6081,193.808,-59.9597
193.808,194.0078,-59.5579
194.0078,194.2077,-59.3544
194.2077,194.4075,-59.5004
194.4075,194.6073,-59.9392
194.6073,194.8072,-60.3679
194.8072,195.007,-60.3421
195.007,195.2069,-59.5119
195.2069,195.4067,-57.8265
195.4067,195.6066,-55.6557
195.6066,195.8064,-53.6676
195.8064,196.0062,-52.5611
196.0062,196.2061,-52.7683

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1259
192,0.1105
192.1,0.2988
192.2,0.4312
192.3,0.5033
192.5,0.4621
192.6,0.3564
193,-0.3454
193.3,-0.6544
193.4,-0.6325
193.6,-0.3987
193.8,-0.017
194,0.2931
194.1,0.352
194.2,0.3201
194.3,0.1963
194.4,-0.0082
194.5,-0.2591
194.7,-0.7219
194.8,-0.82
194.9,-0.7559
195.2,0.7091
195.4,2.644
195.6,4.7905
195.8,6.4207



//TRACE,Optical Spectrum,Input 1 (Run 225) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9148
191.8095,192.0094,-60.3094
192.0094,192.2092,-59.8693
192.2092,192.4091,-59.6546
192.4091,192.6089,-59.6876
192.6089,192.8088,-59.9329
192.8088,193.0086,-60.2887
193.0086,193.2084,-60.6051
193.2084,193.4083,-60.7328
193.4083,193.6081,-60.5933
193.6081,193.808,-60.2373
193.808,194.0078,-59.8451
194.0078,194.2077,-59.6499
194.2077,194.4075,-59.8033
194.4075,194.6073,-60.2503
194.6073,194.8072,-60.6908
194.8072,195.007,-60.6831
195.007,195.2069,-59.8784
195.2069,195.4067,-58.225
195.4067,195.6066,-56.0881
195.6066,195.8064,-54.1288
195.8064,196.0062,-53.0382
196.0062,196.2061,-53.2436

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2074
191.8,-0.5885
191.9,-0.3191
192,-0.089
192.1,0.0933
192.3,0.2873
192.5,0.2373
192.7,-0.0249
192.8,-0.2074
192.9,-0.4013
193,-0.5871
193.2,-0.8561
193.3,-0.9071
193.4,-0.8895
193.5,-0.8064
193.6,-0.6654
193.7,-0.486
193.8,-0.2936
193.9,-0.1193
194,0.0072
194.1,0.062
194.2,0.0264
194.3,-0.1009
194.4,-0.3088
194.5,-0.5636
194.6,-0.8244
194.7,-1.0371
194.8,-1.1429
194.9,-1.0886
195,-0.8356
195.1,-0.3623
195.2,0.3344
195.3,1.2164
195.4,2.2337
195.5,3.3069
195.6,4.3463
195.7,5.2573
195.8,5.9521
195.9,6.3673



//TRACE,Optical Spectrum,Input 1 (Run 226) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9707
191.8095,192.0094,-60.3692
192.0094,192.2092,-59.9328
192.2092,192.4091,-59.7212
192.4091,192.6089,-59.7569
192.6089,192.8088,-60.0045
192.8088,193.0086,-60.3624
193.0086,193.2084,-60.681
193.2084,193.4083,-60.8111
193.4083,193.6081,-60.6744
193.6081,193.808,-60.3213
193.808,194.0078,-59.9319
194.0078,194.2077,-59.7393
194.2077,194.4075,-59.895
194.4075,194.6073,-60.3445
194.6073,194.8072,-60.7885
194.8072,195.007,-60.7862
195.007,195.2069,-59.9893
195.2069,195.4067,-58.3455
195.4067,195.6066,-56.2189
195.6066,195.8064,-54.2682
195.8064,196.0062,-53.1824
196.0062,196.2061,-53.3873

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6449
191.9,-0.3775
192,-0.1493
192.3,0.222
192.5,0.1694
192.6,0.0587
192.7,-0.095
192.8,-0.2785
192.9,-0.4733
193.1,-0.819
193.2,-0.9313
193.3,-0.9835
193.4,-0.9672
193.5,-0.8855
194,-0.0792
194.2,-0.0624
194.3,-0.1907
194.4,-0.3997
194.5,-0.6556
194.9,-1.1891
195,-0.9397
195.2,0.2211
195.3,1.0979
195.4,2.1097
195.6,4.212
195.8,5.8105
195.9,6.2238



//TRACE,Optical Spectrum,Input 1 (Run 227) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8996
191.8095,192.0094,-60.293
192.0094,192.2092,-59.852
192.2092,192.4091,-59.6364
192.4091,192.6089,-59.6687
192.6089,192.8088,-59.9134
192.8088,193.0086,-60.2686
193.0086,193.2084,-60.5844
193.2084,193.4083,-60.7114
193.4083,193.6081,-60.5712
193.6081,193.808,-60.2144
193.808,194.0078,-59.8214
194.0078,194.2077,-59.6255
194.2077,194.4075,-59.7784
194.4075,194.6073,-60.2247
194.6073,194.8072,-60.6642
194.8072,195.007,-60.655
195.007,195.2069,-59.8482
195.2069,195.4067,-58.1922
195.4067,195.6066,-56.0525
195.6066,195.8064,-54.0908
195.8064,196.0062,-52.9988
196.0062,196.2061,-53.2044

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1931
191.7,-0.873
191.8,-0.5731
191.9,-0.3032
192.1,0.1102
192.2,0.2376
192.3,0.3051
192.4,0.3105
192.5,0.2558
192.6,0.1466
192.7,-0.0058
192.8,-0.188
192.9,-0.3816
193,-0.5672
193.1,-0.7247
193.2,-0.8356
193.3,-0.8863
193.4,-0.8683
193.5,-0.7849
193.6,-0.6434
193.7,-0.4636
193.8,-0.2708
193.9,-0.0961
194.1,0.0859
194.2,0.0506
194.3,-0.0764
194.5,-0.5385
194.6,-0.7989
194.7,-1.0111
194.8,-1.1162
194.9,-1.0612
195,-0.8072
195.2,0.3653
195.3,1.2488
195.4,2.2675
195.5,3.3421
195.6,4.3829
195.7,5.295
195.8,5.9907
195.9,6.4065



//TRACE,Optical Spectrum,Input 1 (Run 228) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9639
191.8095,192.0094,-60.3619
192.0094,192.2092,-59.925
192.2092,192.4091,-59.7131
192.4091,192.6089,-59.7485
192.6089,192.8088,-59.9958
192.8088,193.0086,-60.3534
193.0086,193.2084,-60.6717
193.2084,193.4083,-60.8016
193.4083,193.6081,-60.6645
193.6081,193.808,-60.3111
193.808,194.0078,-59.9213
194.0078,194.2077,-59.7284
194.2077,194.4075,-59.8838
194.4075,194.6073,-60.333
194.6073,194.8072,-60.7766
194.8072,195.007,-60.7737
195.007,195.2069,-59.9758
195.2069,195.4067,-58.3308
195.4067,195.6066,-56.203
195.6066,195.8064,-54.2512
195.8064,196.0062,-53.1648
196.0062,196.2061,-53.3698

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2532
191.7,-0.9355
191.8,-0.638
192,-0.142
192.2,0.1642
192.3,0.23
192.5,0.1777
192.7,-0.0865
192.8,-0.2698
192.9,-0.4646
193,-0.6512
193.1,-0.81
193.2,-0.9221
193.3,-0.9742
193.4,-0.9577
193.5,-0.8759
193.6,-0.7361
193.7,-0.5581
193.8,-0.3671
193.9,-0.194
194,-0.0687
194.2,-0.0516
194.3,-0.1798
194.4,-0.3886
194.5,-0.6444
194.6,-0.9065
194.9,-1.1769
195,-0.9271
195.1,-0.4575
195.3,1.1123
195.4,2.1248
195.5,3.1933
195.6,4.2284
195.7,5.1357
195.8,5.8278
195.9,6.2413



//TRACE,Optical Spectrum,Input 1 (Run 229) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1734
191.8095,192.0094,-60.5862
192.0094,192.2092,-60.163
192.2092,192.4091,-59.9629
192.4091,192.6089,-60.0084
192.6089,192.8088,-60.2643
192.8088,193.0086,-60.6298
193.0086,193.2084,-60.9563
193.2084,193.4083,-61.0952
193.4083,193.6081,-60.9685
193.6081,193.808,-60.626
193.808,194.0078,-60.2469
194.0078,194.2077,-60.0635
194.2077,194.4075,-60.2274
194.4075,194.6073,-60.686
194.6073,194.8072,-61.143
194.8072,195.007,-61.1607
195.007,195.2069,-60.3917
195.2069,195.4067,-58.7828
195.4067,195.6066,-56.6932
195.6066,195.8064,-54.7738
195.8064,196.0062,-53.7053
196.0062,196.2061,-53.9083

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4489
191.7,-1.139
192.5,-0.0769
192.6,-0.1916
193.4,-1.2488
193.6,-1.0381
193.8,-0.6803
193.9,-0.5127
194.5,-0.9892
194.6,-1.2566
194.7,-1.4776
195.8,5.2972
195.9,5.7035



//TRACE,Optical Spectrum,Input 1 (Run 230) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1781
191.8095,192.0094,-60.5913
192.0094,192.2092,-60.1683
192.2092,192.4091,-59.9685
192.4091,192.6089,-60.0142
192.6089,192.8088,-60.2703
192.8088,193.0086,-60.636
193.0086,193.2084,-60.9626
193.2084,193.4083,-61.1018
193.4083,193.6081,-60.9753
193.6081,193.808,-60.6331
193.808,194.0078,-60.2542
194.0078,194.2077,-60.071
194.2077,194.4075,-60.2351
194.4075,194.6073,-60.6939
194.6073,194.8072,-61.1512
194.8072,195.007,-61.1694
195.007,195.2069,-60.401
195.2069,195.4067,-58.7929
195.4067,195.6066,-56.7042
195.6066,195.8064,-54.7855
195.8064,196.0062,-53.7174
196.0062,196.2061,-53.9204

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.5941
192,-0.373
192.2,-0.08
192.3,-0.0201
192.4,-0.0217
192.5,-0.0826
192.7,-0.3551
192.9,-0.7406
193.3,-1.2667
193.8,-0.6874
193.9,-0.5198
194,-0.3997
194.1,-0.3507
194.5,-0.9969
194.7,-1.4856
194.9,-1.562
195.1,-0.8727
195.2,-0.199
195.4,1.6498
195.7,4.6054
195.8,5.2853
195.9,5.6915



//TRACE,Optical Spectrum,Input 1 (Run 231) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.12
191.8095,192.0094,-59.458
192.0094,192.2092,-58.9662
192.2092,192.4091,-58.7064
192.4091,192.6089,-58.7014
192.6089,192.8088,-58.9144
192.8088,193.0086,-59.2405
193.0086,193.2084,-59.5264
193.2084,193.4083,-59.6196
193.4083,193.6081,-59.4411
193.6081,193.808,-59.0433
193.808,194.0078,-58.6102
194.0078,194.2077,-58.3789
194.2077,194.4075,-58.5005
194.4075,194.6073,-58.9127
194.6073,194.8072,-59.3031
194.8072,195.007,-59.2176
195.007,195.2069,-58.3029
195.2069,195.4067,-56.5109
195.4067,195.6066,-54.2268
195.6066,195.8064,-52.1432
195.8064,196.0062,-50.9839
196.0062,196.2061,-51.1969

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4628
191.8,0.2156
192.4,1.243
192.8,0.8065
192.9,0.6262
193.2,0.2156
193.9,1.0935
194,1.2392
194.5,0.7486
194.8,0.2484
195,0.6491
195.2,1.9493
195.3,2.9065



//TRACE,Optical Spectrum,Input 1 (Run 232) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0917
191.8095,192.0094,-60.4987
192.0094,192.2092,-60.0701
192.2092,192.4091,-59.8655
192.4091,192.6089,-59.907
192.6089,192.8088,-60.1595
192.8088,193.0086,-60.522
193.0086,193.2084,-60.8453
193.2084,193.4083,-60.9806
193.4083,193.6081,-60.8499
193.6081,193.808,-60.5032
193.808,194.0078,-60.1199
194.0078,194.2077,-59.9328
194.2077,194.4075,-60.0934
194.4075,194.6073,-60.5482
194.6073,194.8072,-61
194.8072,195.007,-61.0097
195.007,195.2069,-60.2294
195.2069,195.4067,-58.6065
195.4067,195.6066,-56.5019
195.6066,195.8064,-54.57
195.8064,196.0062,-53.4944
196.0062,196.2061,-53.6983

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3726
191.9,-0.5038
192,-0.2798
192.2,0.0185
192.3,0.0807
192.4,0.0814
192.5,0.0224
192.7,-0.2467
192.8,-0.4323
192.9,-0.6293
193,-0.8181
193.2,-1.0939
193.4,-1.1353
193.6,-0.9203
193.8,-0.5582
194.1,-0.2153
194.2,-0.2544
194.3,-0.385
194.5,-0.8548
194.7,-1.3384
194.9,-1.4066
195,-1.1651
195.2,-0.024
195.4,1.8414
195.6,3.9215
195.7,4.8193
195.8,5.5041
195.9,5.9133



//TRACE,Optical Spectrum,Input 1 (Run 233) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7706
191.8095,192.0094,-60.1549
192.0094,192.2092,-59.7055
192.2092,192.4091,-59.4826
192.4091,192.6089,-59.5087
192.6089,192.8088,-59.7481
192.8088,193.0086,-60.0985
193.0086,193.2084,-60.4093
193.2084,193.4083,-60.5307
193.4083,193.6081,-60.3841
193.6081,193.808,-60.0206
193.808,194.0078,-59.6209
194.0078,194.2077,-59.4192
194.2077,194.4075,-59.5668
194.4075,194.6073,-60.0075
194.6073,194.8072,-60.4387
194.8072,195.007,-60.4168
195.007,195.2069,-59.5923
195.2069,195.4067,-57.9139
195.4067,195.6066,-55.7505
195.6066,195.8064,-53.7688
195.8064,196.0062,-52.6658
196.0062,196.2061,-52.8726

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0725
191.8,-0.4428
192.1,0.2537
192.3,0.4559
192.4,0.4645
192.6,0.3062
192.7,0.1562
192.9,-0.2151
193.3,-0.7098
193.5,-0.6021
193.7,-0.2739
193.9,0.1004
194,0.2304
194.1,0.2884
194.3,0.1311
194.4,-0.0741
194.5,-0.3259
194.6,-0.5831
194.7,-0.7911
194.8,-0.8908
194.9,-0.8289
195.1,-0.0823
195.2,0.6269
195.8,6.3179
195.9,6.7381



//TRACE,Optical Spectrum,Input 1 (Run 234) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6866
191.8095,192.0094,-60.0649
192.0094,192.2092,-59.61
192.2092,192.4091,-59.3824
192.4091,192.6089,-59.4045
192.6089,192.8088,-59.6404
192.8088,193.0086,-59.9877
193.0086,193.2084,-60.2952
193.2084,193.4083,-60.413
193.4083,193.6081,-60.2623
193.6081,193.808,-59.8943
193.808,194.0078,-59.4904
194.0078,194.2077,-59.2848
194.2077,194.4075,-59.4291
194.4075,194.6073,-59.866
194.6073,194.8072,-60.2919
194.8072,195.007,-60.2618
195.007,195.2069,-59.4257
195.2069,195.4067,-57.7327
195.4067,195.6066,-55.5538
195.6066,195.8064,-53.559
195.8064,196.0062,-52.4488
196.0062,196.2061,-52.6564

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9939
192.1,0.3472
193.2,-0.5488
193.7,-0.1503
193.9,0.2285
194.2,0.3893
194.5,-0.1873
195.6,4.8952



//TRACE,Optical Spectrum,Input 1 (Run 235) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8624
191.8095,192.0094,-60.2532
192.0094,192.2092,-59.8097
192.2092,192.4091,-59.592
192.4091,192.6089,-59.6225
192.6089,192.8088,-59.8657
192.8088,193.0086,-60.2195
193.0086,193.2084,-60.5339
193.2084,193.4083,-60.6592
193.4083,193.6081,-60.5172
193.6081,193.808,-60.1585
193.808,194.0078,-59.7635
194.0078,194.2077,-59.5659
194.2077,194.4075,-59.7173
194.4075,194.6073,-60.162
194.6073,194.8072,-60.5991
194.8072,195.007,-60.5862
195.007,195.2069,-59.7743
195.2069,195.4067,-58.1118
195.4067,195.6066,-55.9653
195.6066,195.8064,-53.9978
195.8064,196.0062,-52.9027
196.0062,196.2061,-53.1086

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1583
191.7,-0.8367
191.8,-0.5355
191.9,-0.2642
192,-0.0324
192.2,0.2801
192.3,0.3486
192.4,0.3549
192.5,0.3012
192.6,0.1927
192.7,0.041
192.8,-0.1405
192.9,-0.3336
193,-0.5184
193.1,-0.6753
193.2,-0.7855
193.3,-0.8353
193.4,-0.8165
193.5,-0.7321
193.6,-0.5897
193.7,-0.4089
193.8,-0.2151
193.9,-0.0393
194,0.0884
194.1,0.1444
194.2,0.1098
194.3,-0.0165
194.5,-0.4771
194.6,-0.7366
194.7,-0.9476
194.8,-1.0512
194.9,-0.9941
195,-0.7378
195.1,-0.2604
195.2,0.4408
195.4,2.3502
195.5,3.4284
195.6,4.4724
195.7,5.3874
195.8,6.0852
195.9,6.5022



//TRACE,Optical Spectrum,Input 1 (Run 236) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9306
191.8095,192.0094,-60.3262
192.0094,192.2092,-59.8872
192.2092,192.4091,-59.6734
192.4091,192.6089,-59.7072
192.6089,192.8088,-59.9531
192.8088,193.0086,-60.3095
193.0086,193.2084,-60.6265
193.2084,193.4083,-60.7549
193.4083,193.6081,-60.6162
193.6081,193.808,-60.261
193.808,194.0078,-59.8695
194.0078,194.2077,-59.6751
194.2077,194.4075,-59.8292
194.4075,194.6073,-60.2769
194.6073,194.8072,-60.7183
194.8072,195.007,-60.7121
195.007,195.2069,-59.9097
195.2069,195.4067,-58.259
195.4067,195.6066,-56.125
195.6066,195.8064,-54.1681
195.8064,196.0062,-53.0788
196.0062,196.2061,-53.2841

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2221
191.8,-0.6044
191.9,-0.3356
192.1,0.0758
192.2,0.2023
192.3,0.2689
192.4,0.2735
192.6,0.1083
192.8,-0.2274
192.9,-0.4216
193.1,-0.7658
193.3,-0.9286
193.5,-0.8287
193.6,-0.6881
193.8,-0.3172
193.9,-0.1432
194.1,0.0373
194.2,0.0014
194.3,-0.1262
194.4,-0.3344
194.5,-0.5895
194.7,-1.0639
195,-0.865
195.1,-0.3928
195.2,0.3024
195.3,1.183
195.4,2.1987
195.5,3.2704
195.6,4.3084
195.7,5.2183
195.9,6.3269



//TRACE,Optical Spectrum,Input 1 (Run 237) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7082
191.8095,192.0094,-60.0881
192.0094,192.2092,-59.6346
192.2092,192.4091,-59.4082
192.4091,192.6089,-59.4313
192.6089,192.8088,-59.6682
192.8088,193.0086,-60.0162
193.0086,193.2084,-60.3246
193.2084,193.4083,-60.4433
193.4083,193.6081,-60.2937
193.6081,193.808,-59.9269
193.808,194.0078,-59.524
194.0078,194.2077,-59.3195
194.2077,194.4075,-59.4646
194.4075,194.6073,-59.9025
194.6073,194.8072,-60.3298
194.8072,195.007,-60.3018
195.007,195.2069,-59.4686
195.2069,195.4067,-57.7794
195.4067,195.6066,-55.6046
195.6066,195.8064,-53.6131
195.8064,196.0062,-52.5047
196.0062,196.2061,-52.7121

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0141
191.7,-0.6867
191.8,-0.3798
191.9,-0.103
192,0.1341
192.1,0.3231
192.2,0.4562
192.3,0.5289
192.4,0.539
192.5,0.4887
192.6,0.3834
192.7,0.2346
192.8,0.0558
192.9,-0.1346
193,-0.3168
193.1,-0.4709
193.2,-0.578
193.3,-0.6245
193.4,-0.6021
193.5,-0.5138
193.6,-0.3672
193.7,-0.1822
193.8,0.0158
193.9,0.1955
194,0.3269
194.1,0.3863
194.2,0.3548
194.3,0.2314
194.4,0.0274
194.5,-0.2231
194.6,-0.4786
194.7,-0.6846
194.8,-0.7818
194.9,-0.7166
195.1,0.0388
195.2,0.7535
195.3,1.6551
195.4,2.6925
195.5,3.7855
195.6,4.8431
195.7,5.7696
195.8,6.4761



//TRACE,Optical Spectrum,Input 1 (Run 238) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9503
191.8095,192.0094,-60.3474
192.0094,192.2092,-59.9096
192.2092,192.4091,-59.6969
192.4091,192.6089,-59.7317
192.6089,192.8088,-59.9784
192.8088,193.0086,-60.3355
193.0086,193.2084,-60.6533
193.2084,193.4083,-60.7825
193.4083,193.6081,-60.6448
193.6081,193.808,-60.2907
193.808,194.0078,-59.9002
194.0078,194.2077,-59.7067
194.2077,194.4075,-59.8615
194.4075,194.6073,-60.3101
194.6073,194.8072,-60.7528
194.8072,195.007,-60.7486
195.007,195.2069,-59.9488
195.2069,195.4067,-58.3016
195.4067,195.6066,-56.1712
195.6066,195.8064,-54.2174
195.8064,196.0062,-53.1297
196.0062,196.2061,-53.3349

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9223
191.8,-0.6243
192.1,0.0539
192.2,0.1797
192.3,0.2458
192.4,0.2499
192.5,0.1942
192.7,-0.0694
192.9,-0.4471
193.2,-0.9038
193.3,-0.9556
193.4,-0.9389
193.7,-0.5382
193.9,-0.1733
194.4,-0.3665
194.5,-0.6221
194.6,-0.8838
194.8,-1.2048
194.9,-1.1524
195.4,2.1549
195.6,4.261
195.7,5.1693
195.8,5.8622



//TRACE,Optical Spectrum,Input 1 (Run 239) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7928
191.8095,192.0094,-60.1786
192.0094,192.2092,-59.7307
192.2092,192.4091,-59.509
192.4091,192.6089,-59.5362
192.6089,192.8088,-59.7765
192.8088,193.0086,-60.1277
193.0086,193.2084,-60.4394
193.2084,193.4083,-60.5618
193.4083,193.6081,-60.4163
193.6081,193.808,-60.0539
193.808,194.0078,-59.6554
194.0078,194.2077,-59.4547
194.2077,194.4075,-59.6032
194.4075,194.6073,-60.0448
194.6073,194.8072,-60.4775
194.8072,195.007,-60.4578
195.007,195.2069,-59.6363
195.2069,195.4067,-57.9618
195.4067,195.6066,-55.8025
195.6066,195.8064,-53.8242
195.8064,196.0062,-52.7231
