//DATASET,
//created,Tue, 16 Mar 2021 21:57:13 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
194.4075,194.6073,-60.0695
194.6073,194.8072,-60.5031
194.8072,195.007,-60.4848
195.007,195.2069,-59.6654
195.2069,195.4067,-57.9934
195.4067,195.6066,-55.8368
195.6066,195.8064,-53.8608
195.8064,196.0062,-52.7609
196.0062,196.2061,-52.9674

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7833
191.8,-0.48
192.1,0.2127
192.2,0.3429
192.3,0.4129
192.8,-0.0706
192.9,-0.2627
193.6,-0.5104
193.7,-0.3281
193.9,0.0443
194.1,0.2306
194.2,0.1971
194.4,-0.1341
194.5,-0.3866
194.7,-0.8539
194.8,-0.9552
195.1,-0.1538
195.6,4.6045
195.9,6.6434



//TRACE,Optical Spectrum,Input 1 (Run 327) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9896
191.8095,192.0094,-60.3894
192.0094,192.2092,-59.9542
192.2092,192.4091,-59.7437
192.4091,192.6089,-59.7804
192.6089,192.8088,-60.0287
192.8088,193.0086,-60.3873
193.0086,193.2084,-60.7066
193.2084,193.4083,-60.8376
193.4083,193.6081,-60.7018
193.6081,193.808,-60.3497
193.808,194.0078,-59.9612
194.0078,194.2077,-59.7695
194.2077,194.4075,-59.9259
194.4075,194.6073,-60.3763
194.6073,194.8072,-60.8215
194.8072,195.007,-60.8211
195.007,195.2069,-60.0268
195.2069,195.4067,-58.3863
195.4067,195.6066,-56.2631
195.6066,195.8064,-54.3153
195.8064,196.0062,-53.2311
196.0062,196.2061,-53.4359

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6639
191.9,-0.3972
192,-0.1697
192.2,0.1349
192.3,0.1999
192.5,0.1464
192.7,-0.1187
192.8,-0.3025
193,-0.6848
193.2,-0.9567
193.3,-1.0093
193.4,-0.9935
193.5,-0.9123
193.6,-0.7732
193.7,-0.5959
193.8,-0.4055
193.9,-0.2331
194,-0.1084
194.1,-0.0552
194.2,-0.0924
194.3,-0.221
194.4,-0.4304
194.5,-0.6867
194.6,-0.9495
194.7,-1.1645
194.8,-1.2734
195,-0.9749
195.1,-0.5073
195.2,0.1828
195.3,1.0578
195.4,2.0678
195.5,3.1338
195.6,4.1666
195.7,5.0721
195.8,5.7627
195.9,6.1753



//TRACE,Optical Spectrum,Input 1 (Run 328) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4359
191.8095,192.0094,-60.8674
192.0094,192.2092,-60.4611
192.2092,192.4091,-60.276
192.4091,192.6089,-60.334
192.6089,192.8088,-60.6007
192.8088,193.0086,-60.9762
193.0086,193.2084,-61.313
193.2084,193.4083,-61.4635
193.4083,193.6081,-61.3497
193.6081,193.808,-61.021
193.808,194.0078,-60.6552
194.0078,194.2077,-60.4837
194.2077,194.4075,-60.6583
194.4075,194.6073,-61.1287
194.6073,194.8072,-61.6027
194.8072,195.007,-61.6464
195.007,195.2069,-60.9134
195.2069,195.4067,-59.3495
195.4067,195.6066,-57.3075
195.6066,195.8064,-55.4284
195.8064,196.0062,-54.3822
196.0062,196.2061,-54.5828

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.863
194.2,-0.8004
194.5,-1.4208
194.7,-1.9243
195.9,5.0304



//TRACE,Optical Spectrum,Input 1 (Run 329) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8661
191.8095,192.0094,-60.2571
192.0094,192.2092,-59.8139
192.2092,192.4091,-59.5965
192.4091,192.6089,-59.6272
192.6089,192.8088,-59.8705
192.8088,193.0086,-60.2244
193.0086,193.2084,-60.5389
193.2084,193.4083,-60.6645
193.4083,193.6081,-60.5226
193.6081,193.808,-60.1641
193.808,194.0078,-59.7693
194.0078,194.2077,-59.5719
194.2077,194.4075,-59.7234
194.4075,194.6073,-60.1682
194.6073,194.8072,-60.6056
194.8072,195.007,-60.5931
195.007,195.2069,-59.7817
195.2069,195.4067,-58.1199
195.4067,195.6066,-55.974
195.6066,195.8064,-54.0071
195.8064,196.0062,-52.9123
196.0062,196.2061,-53.1182

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8404
191.8,-0.5393
191.9,-0.2681
192,-0.0364
192.1,0.1475
192.2,0.2759
192.3,0.3443
192.4,0.3505
192.5,0.2966
192.6,0.1881
192.7,0.0363
192.8,-0.1453
192.9,-0.3384
193,-0.5233
193.1,-0.6803
193.2,-0.7905
193.3,-0.8404
193.4,-0.8217
193.5,-0.7374
193.6,-0.595
193.7,-0.4143
193.8,-0.2207
193.9,-0.045
194,0.0826
194.1,0.1385
194.2,0.1038
194.3,-0.0225
194.4,-0.2295
194.5,-0.4833
194.6,-0.7429
194.7,-0.9539
194.8,-1.0577
194.9,-1.0008
195,-0.7447
195.1,-0.2677
195.2,0.4332
195.3,1.3199
195.4,2.3419
195.5,3.4197
195.6,4.4635
195.7,5.3781
195.8,6.0757
195.9,6.4926



//TRACE,Optical Spectrum,Input 1 (Run 330) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9096
191.8095,192.0094,-60.3038
192.0094,192.2092,-59.8634
192.2092,192.4091,-59.6484
192.4091,192.6089,-59.6812
192.6089,192.8088,-59.9263
192.8088,193.0086,-60.2819
193.0086,193.2084,-60.5981
193.2084,193.4083,-60.7255
193.4083,193.6081,-60.5858
193.6081,193.808,-60.2295
193.808,194.0078,-59.837
194.0078,194.2077,-59.6416
194.2077,194.4075,-59.7948
194.4075,194.6073,-60.2416
194.6073,194.8072,-60.6817
194.8072,195.007,-60.6735
195.007,195.2069,-59.8681
195.2069,195.4067,-58.2138
195.4067,195.6066,-56.076
195.6066,195.8064,-54.1159
195.8064,196.0062,-53.0247
196.0062,196.2061,-53.2303

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2025
191.7,-0.8827
191.8,-0.5833
191.9,-0.3137
192,-0.0834
192.1,0.0991
192.2,0.2262
192.3,0.2934
192.4,0.2985
192.5,0.2436
192.6,0.1342
192.7,-0.0184
192.8,-0.2007
192.9,-0.3946
193.2,-0.8491
193.4,-0.8823
193.5,-0.7991
193.6,-0.6579
193.9,-0.1114
194.1,0.0702
194.2,0.0346
194.4,-0.3004
194.5,-0.555
194.7,-1.0282
194.9,-1.0792
195,-0.8259
195.1,-0.3522
195.3,1.2275
195.4,2.2452
195.5,3.3189
195.6,4.3587
195.8,5.9653
195.9,6.3807



//TRACE,Optical Spectrum,Input 1 (Run 331) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6786
191.8095,192.0094,-60.0564
192.0094,192.2092,-59.601
192.2092,192.4091,-59.3729
192.4091,192.6089,-59.3946
192.6089,192.8088,-59.6302
192.8088,193.0086,-59.9772
193.0086,193.2084,-60.2844
193.2084,193.4083,-60.4018
193.4083,193.6081,-60.2507
193.6081,193.808,-59.8823
193.808,194.0078,-59.478
194.0078,194.2077,-59.2721
194.2077,194.4075,-59.416
194.4075,194.6073,-59.8526
194.6073,194.8072,-60.278
194.8072,195.007,-60.2471
195.007,195.2069,-59.4099
195.2069,195.4067,-57.7155
195.4067,195.6066,-55.5352
195.6066,195.8064,-53.5391
195.8064,196.0062,-52.4282
196.0062,196.2061,-52.6359

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9864
191.7,-0.6579
191.9,-0.072
192,0.1661
192.3,0.5636
192.4,0.5744
192.5,0.5248
192.6,0.4201
192.7,0.2718
192.8,0.0935
192.9,-0.0964
193,-0.278
193.1,-0.4315
193.2,-0.5381
193.3,-0.5839
193.4,-0.5608
193.5,-0.4718
193.6,-0.3244
193.7,-0.1386
193.8,0.0601
194,0.3728
194.1,0.4329
194.2,0.4019
194.3,0.2791
194.4,0.0756
194.6,-0.429
194.7,-0.6341
194.8,-0.73
194.9,-0.6632
195.1,0.0964
195.3,1.718
195.6,4.9144
195.7,5.8431
195.8,6.5513



//TRACE,Optical Spectrum,Input 1 (Run 332) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3963
191.8095,192.0094,-60.825
192.0094,192.2092,-60.4162
192.2092,192.4091,-60.2287
192.4091,192.6089,-60.2849
192.6089,192.8088,-60.55
192.8088,193.0086,-60.924
193.0086,193.2084,-61.2592
193.2084,193.4083,-61.4079
193.4083,193.6081,-61.2921
193.6081,193.808,-60.9614
193.808,194.0078,-60.5936
194.0078,194.2077,-60.4203
194.2077,194.4075,-60.5933
194.4075,194.6073,-61.0619
194.6073,194.8072,-61.5333
194.8072,195.007,-61.5731
195.007,195.2069,-60.8347
195.2069,195.4067,-59.2639
195.4067,195.6066,-57.2148
195.6066,195.8064,-55.3297
195.8064,196.0062,-54.2801
196.0062,196.2061,-54.481

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.3554
192.5,-0.3474
193,-1.2157
193.8,-1.0133
194.2,-0.7376
195.6,3.1907
195.7,4.0657



//TRACE,Optical Spectrum,Input 1 (Run 333) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7417
191.8095,192.0094,-60.1239
192.0094,192.2092,-59.6726
192.2092,192.4091,-59.4481
192.4091,192.6089,-59.4728
192.6089,192.8088,-59.711
192.8088,193.0086,-60.0603
193.0086,193.2084,-60.37
193.2084,193.4083,-60.4902
193.4083,193.6081,-60.3422
193.6081,193.808,-59.9771
193.808,194.0078,-59.576
194.0078,194.2077,-59.3729
194.2077,194.4075,-59.5194
194.4075,194.6073,-59.9588
194.6073,194.8072,-60.3882
194.8072,195.007,-60.3635
195.007,195.2069,-59.5349
195.2069,195.4067,-57.8515
195.4067,195.6066,-55.6828
195.6066,195.8064,-53.6966
195.8064,196.0062,-52.5911
196.0062,196.2061,-52.7982

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7193
191.8,-0.4136
192.1,0.2859
192.3,0.4898
192.8,0.0132
192.9,-0.1778
193.1,-0.5152
193.4,-0.6486
193.5,-0.5611
193.8,-0.0343
193.9,0.1445
194.1,0.3338
194.2,0.3016
194.4,-0.0271
194.7,-0.7417
194.9,-0.7768
195.2,0.6856
195.5,3.708
195.9,6.8125



//TRACE,Optical Spectrum,Input 1 (Run 334) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1311
191.8095,192.0094,-60.541
192.0094,192.2092,-60.115
192.2092,192.4091,-59.9125
192.4091,192.6089,-59.956
192.6089,192.8088,-60.2101
192.8088,193.0086,-60.574
193.0086,193.2084,-60.8989
193.2084,193.4083,-61.036
193.4083,193.6081,-60.9072
193.6081,193.808,-60.5625
193.808,194.0078,-60.1813
194.0078,194.2077,-59.9959
194.2077,194.4075,-60.1581
194.4075,194.6073,-60.6148
194.6073,194.8072,-61.0691
194.8072,195.007,-61.0826
195.007,195.2069,-60.3078
195.2069,195.4067,-58.6916
195.4067,195.6066,-56.5943
195.6066,195.8064,-54.6684
195.8064,196.0062,-53.5963
196.0062,196.2061,-53.7997

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.1,-0.2771
194.2,-0.3171
194.5,-0.9197
194.6,-1.186
195.2,-0.1039
195.7,4.7216



//TRACE,Optical Spectrum,Input 1 (Run 335) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0557
191.8095,192.0094,-60.4602
192.0094,192.2092,-60.0293
192.2092,192.4091,-59.8225
192.4091,192.6089,-59.8623
192.6089,192.8088,-60.1134
192.8088,193.0086,-60.4745
193.0086,193.2084,-60.7964
193.2084,193.4083,-60.9302
193.4083,193.6081,-60.7976
193.6081,193.808,-60.449
193.808,194.0078,-60.0639
194.0078,194.2077,-59.8752
194.2077,194.4075,-60.0343
194.4075,194.6073,-60.4876
194.6073,194.8072,-60.937
194.8072,195.007,-60.9432
195.007,195.2069,-60.1579
195.2069,195.4067,-58.5288
195.4067,195.6066,-56.4177
195.6066,195.8064,-54.4802
195.8064,196.0062,-53.4016
196.0062,196.2061,-53.6057

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3389
191.7,-1.0247
191.8,-0.7306
192,-0.241
192.4,0.1243
192.6,-0.0462
193,-0.7711
193.1,-0.9316
193.3,-1.0996
193.4,-1.0853
193.5,-1.0058
193.6,-0.8684
193.7,-0.6929
193.8,-0.5043
194.2,-0.1973
194.5,-0.7955
194.9,-1.3419
195,-1.098
195.1,-0.6354
195.2,0.049
195.3,0.9177
195.5,2.9809
195.7,4.9084
195.8,5.5953
195.9,6.0056



//TRACE,Optical Spectrum,Input 1 (Run 336) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3049
191.8095,192.0094,-60.7271
192.0094,192.2092,-60.3123
192.2092,192.4091,-60.1197
192.4091,192.6089,-60.1715
192.6089,192.8088,-60.4328
192.8088,193.0086,-60.8033
193.0086,193.2084,-61.1349
193.2084,193.4083,-61.2797
193.4083,193.6081,-61.1594
193.6081,193.808,-60.8238
193.808,194.0078,-60.4514
194.0078,194.2077,-60.274
194.2077,194.4075,-60.4432
194.4075,194.6073,-60.9077
194.6073,194.8072,-61.3732
194.8072,195.007,-61.4039
195.007,195.2069,-60.653
195.2069,195.4067,-59.0666
195.4067,195.6066,-57.0009
195.6066,195.8064,-55.1018
195.8064,196.0062,-54.0444
196.0062,196.2061,-54.2462

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.9818
192.2,-0.2245
192.4,-0.1728
192.5,-0.2365
192.8,-0.7033
193.5,-1.3581
193.7,-1.0587
193.8,-0.8768
193.9,-0.7125
194.2,-0.5927
194.5,-1.2055
194.9,-1.7898
195,-1.5619
195.1,-1.1183
195.3,0.3897
195.5,2.4048
195.7,4.2917
195.8,4.9645
195.9,5.3662



//TRACE,Optical Spectrum,Input 1 (Run 337) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0175
191.8095,192.0094,-60.4192
192.0094,192.2092,-59.9859
192.2092,192.4091,-59.777
192.4091,192.6089,-59.8149
192.6089,192.8088,-60.0644
192.8088,193.0086,-60.4241
193.0086,193.2084,-60.7445
193.2084,193.4083,-60.8766
193.4083,193.6081,-60.7422
193.6081,193.808,-60.3916
193.808,194.0078,-60.0045
194.0078,194.2077,-59.814
194.2077,194.4075,-59.9716
194.4075,194.6073,-60.4232
194.6073,194.8072,-60.8702
194.8072,195.007,-60.8726
195.007,195.2069,-60.0821
195.2069,195.4067,-58.4464
195.4067,195.6066,-56.3283
195.6066,195.8064,-54.3849
195.8064,196.0062,-53.303
196.0062,196.2061,-53.5075

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3032
191.8,-0.6921
191.9,-0.4263
192.2,0.1032
192.3,0.1674
192.5,0.1126
192.6,0.001
192.7,-0.1537
193.4,-1.0322
193.5,-0.9517
193.6,-0.8134
193.7,-0.6368
193.8,-0.4472
194,-0.1515
194.1,-0.0989
194.2,-0.1366
194.5,-0.7326
194.6,-0.996
195.1,-0.5613
195.2,0.1264
195.6,4.0997
195.8,5.6921
195.9,6.1038



//TRACE,Optical Spectrum,Input 1 (Run 338) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8113
191.8095,192.0094,-60.1985
192.0094,192.2092,-59.7517
192.2092,192.4091,-59.5311
192.4091,192.6089,-59.5592
192.6089,192.8088,-59.8003
192.8088,193.0086,-60.1522
193.0086,193.2084,-60.4646
193.2084,193.4083,-60.5877
193.4083,193.6081,-60.4432
193.6081,193.808,-60.0818
193.808,194.0078,-59.6842
194.0078,194.2077,-59.4843
194.2077,194.4075,-59.6336
194.4075,194.6073,-60.076
194.6073,194.8072,-60.5099
194.8072,195.007,-60.492
195.007,195.2069,-59.6731
195.2069,195.4067,-58.0018
195.4067,195.6066,-55.8459
195.6066,195.8064,-53.8705
195.8064,196.0062,-52.7709
196.0062,196.2061,-52.9774

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1106
191.7,-0.7871
191.8,-0.484
191.9,-0.2109
192,0.0227
192.2,0.3384
192.3,0.4083
192.4,0.4159
192.5,0.3632
192.6,0.2558
192.8,-0.0756
192.9,-0.2677
193,-0.4517
193.1,-0.6077
193.2,-0.7168
193.3,-0.7655
193.5,-0.6598
193.6,-0.516
193.7,-0.3338
193.8,-0.1387
193.9,0.0384
194,0.1673
194.1,0.2245
194.2,0.1909
194.5,-0.393
194.6,-0.6512
194.7,-0.8605
194.8,-0.962
195.1,-0.1614
195.2,0.5443
195.3,1.4361
195.5,3.5466
195.6,4.5951
195.8,6.2146
195.9,6.6334



//TRACE,Optical Spectrum,Input 1 (Run 339) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6417
191.8095,192.0094,-60.0168
192.0094,192.2092,-59.559
192.2092,192.4091,-59.3288
192.4091,192.6089,-59.3488
192.6089,192.8088,-59.5829
192.8088,193.0086,-59.9285
193.0086,193.2084,-60.2343
193.2084,193.4083,-60.3501
193.4083,193.6081,-60.1972
193.6081,193.808,-59.8269
193.808,194.0078,-59.4206
194.0078,194.2077,-59.2131
194.2077,194.4075,-59.3555
194.4075,194.6073,-59.7905
194.6073,194.8072,-60.2136
194.8072,195.007,-60.1791
195.007,195.2069,-59.3367
195.2069,195.4067,-57.6359
195.4067,195.6066,-55.4488
195.6066,195.8064,-53.447
195.8064,196.0062,-52.3328
196.0062,196.2061,-52.5409

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3126
192.4,0.6185
192.5,0.5697
192.9,-0.0487
193.3,-0.5334
193.4,-0.5094
193.5,-0.4194
193.7,-0.0843
194.1,0.4908
194.2,0.4607
194.4,0.1357
194.6,-0.3672
195,-0.3261
195.5,3.9397
195.6,5.0032



//TRACE,Optical Spectrum,Input 1 (Run 340) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7748
191.8095,192.0094,-60.1594
192.0094,192.2092,-59.7102
192.2092,192.4091,-59.4875
192.4091,192.6089,-59.5139
192.6089,192.8088,-59.7534
192.8088,193.0086,-60.104
193.0086,193.2084,-60.415
193.2084,193.4083,-60.5365
193.4083,193.6081,-60.3902
193.6081,193.808,-60.0268
193.808,194.0078,-59.6274
194.0078,194.2077,-59.4259
194.2077,194.4075,-59.5737
194.4075,194.6073,-60.0145
194.6073,194.8072,-60.446
194.8072,195.007,-60.4245
195.007,195.2069,-59.6006
195.2069,195.4067,-57.9229
195.4067,195.6066,-55.7603
195.6066,195.8064,-53.7792
195.8064,196.0062,-52.6765
196.0062,196.2061,-52.8833

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.249
192.3,0.4511
192.4,0.4595
192.6,0.3011
192.9,-0.2205
193,-0.4039
193.3,-0.7155
193.5,-0.608
194.2,0.249
195.4,2.5447
195.6,4.683



//TRACE,Optical Spectrum,Input 1 (Run 341) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6936
191.8095,192.0094,-60.0724
192.0094,192.2092,-59.6179
192.2092,192.4091,-59.3907
192.4091,192.6089,-59.4131
192.6089,192.8088,-59.6494
192.8088,193.0086,-59.9969
193.0086,193.2084,-60.3047
193.2084,193.4083,-60.4228
193.4083,193.6081,-60.2724
193.6081,193.808,-59.9048
193.808,194.0078,-59.5012
194.0078,194.2077,-59.296
194.2077,194.4075,-59.4405
194.4075,194.6073,-59.8778
194.6073,194.8072,-60.3041
194.8072,195.007,-60.2747
195.007,195.2069,-59.4395
195.2069,195.4067,-57.7478
195.4067,195.6066,-55.5702
195.6066,195.8064,-53.5765
195.8064,196.0062,-52.4668
196.0062,196.2061,-52.6743

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0004
191.7,-0.6725
191.8,-0.365
191.9,-0.0877
192,0.1499
192.1,0.3394
192.2,0.4729
192.3,0.5461
192.4,0.5566
192.5,0.5066
192.6,0.4016
192.7,0.253
192.8,0.0745
192.9,-0.1157
193,-0.2976
193.1,-0.4514
193.2,-0.5582
193.3,-0.6044
193.4,-0.5816
193.5,-0.493
193.6,-0.346
193.7,-0.1606
193.8,0.0377
193.9,0.2179
194,0.3496
194.1,0.4094
194.2,0.3782
194.3,0.2551
194.4,0.0513
194.5,-0.1989
194.6,-0.4541
194.7,-0.6596
194.8,-0.7561
194.9,-0.6902
195,-0.4229
195.1,0.0673
195.2,0.7833
195.3,1.6862
195.4,2.7251
195.5,3.8195
195.6,4.8784
195.7,5.806
195.8,6.5134



//TRACE,Optical Spectrum,Input 1 (Run 342) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6646
191.8095,192.0094,-60.0414
192.0094,192.2092,-59.5851
192.2092,192.4091,-59.3562
192.4091,192.6089,-59.3772
192.6089,192.8088,-59.6123
192.8088,193.0086,-59.9587
193.0086,193.2084,-60.2654
193.2084,193.4083,-60.3822
193.4083,193.6081,-60.2304
193.6081,193.808,-59.8613
193.808,194.0078,-59.4562
194.0078,194.2077,-59.2497
194.2077,194.4075,-59.3931
194.4075,194.6073,-59.829
194.6073,194.8072,-60.2536
194.8072,195.007,-60.2213
195.007,195.2069,-59.3821
195.2069,195.4067,-57.6853
195.4067,195.6066,-55.5024
195.6066,195.8064,-53.5042
195.8064,196.0062,-52.392
196.0062,196.2061,-52.5998

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3357
192.1,0.3716
192.3,0.5799
192.6,0.4374
192.7,0.2894
192.9,-0.0783
193.3,-0.5648
193.5,-0.4519
193.6,-0.3042
193.8,0.0811
194.2,0.4242
194.4,0.0984
194.6,-0.4056
194.7,-0.6101
194.9,-0.638
195.1,0.1236
195.2,0.842
195.3,1.7478
195.5,3.8866
195.7,5.8778



//TRACE,Optical Spectrum,Input 1 (Run 343) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9161
191.8095,192.0094,-60.3107
192.0094,192.2092,-59.8707
192.2092,192.4091,-59.656
192.4091,192.6089,-59.6891
192.6089,192.8088,-59.9345
192.8088,193.0086,-60.2903
193.0086,193.2084,-60.6068
193.2084,193.4083,-60.7345
193.4083,193.6081,-60.5951
193.6081,193.808,-60.2392
193.808,194.0078,-59.8469
194.0078,194.2077,-59.6518
194.2077,194.4075,-59.8053
194.4075,194.6073,-60.2524
194.6073,194.8072,-60.6929
194.8072,195.007,-60.6853
195.007,195.2069,-59.8808
195.2069,195.4067,-58.2276
195.4067,195.6066,-56.091
195.6066,195.8064,-54.1318
195.8064,196.0062,-53.0413
196.0062,196.2061,-53.2467

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2085
191.8,-0.5897
191.9,-0.3204
192.1,0.0919
192.2,0.2189
192.3,0.2859
192.4,0.2908
192.5,0.2358
192.6,0.1263
192.7,-0.0264
192.9,-0.4029
193,-0.5887
193.1,-0.7465
193.3,-0.9088
193.4,-0.8912
193.5,-0.8082
193.6,-0.6671
193.7,-0.4878
193.8,-0.2955
193.9,-0.1211
194,0.0053
194.1,0.0601
194.2,0.0244
194.3,-0.1028
194.4,-0.3108
194.5,-0.5656
194.6,-0.8265
194.8,-1.145
194.9,-1.0908
195,-0.8379
195.1,-0.3646
195.2,0.3319
195.3,1.2139
195.5,3.304
195.6,4.3433
195.7,5.2543
195.8,5.949
195.9,6.3642



//TRACE,Optical Spectrum,Input 1 (Run 344) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7447
191.8095,192.0094,-60.1271
192.0094,192.2092,-59.676
192.2092,192.4091,-59.4516
192.4091,192.6089,-59.4765
192.6089,192.8088,-59.7148
192.8088,193.0086,-60.0642
193.0086,193.2084,-60.3741
193.2084,193.4083,-60.4943
193.4083,193.6081,-60.3465
193.6081,193.808,-59.9816
193.808,194.0078,-59.5806
194.0078,194.2077,-59.3777
194.2077,194.4075,-59.5243
194.4075,194.6073,-59.9638
194.6073,194.8072,-60.3934
194.8072,195.007,-60.369
195.007,195.2069,-59.5408
195.2069,195.4067,-57.858
195.4067,195.6066,-55.6898
195.6066,195.8064,-53.704
195.8064,196.0062,-52.5987
196.0062,196.2061,-52.8058

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0482
191.7,-0.7222
191.8,-0.4166
191.9,-0.1411
192,0.0947
192.1,0.2826
192.2,0.4146
192.3,0.4863
192.4,0.4955
192.7,0.1888
192.8,0.0094
192.9,-0.1816
193,-0.3645
193.1,-0.5192
193.2,-0.627
193.3,-0.6743
193.4,-0.6527
193.5,-0.5654
193.6,-0.4198
193.7,-0.2358
193.8,-0.0388
193.9,0.14
194.1,0.3291
194.2,0.2969
194.3,0.1728
194.5,-0.2831
194.6,-0.5396
194.7,-0.7468
194.8,-0.8454
194.9,-0.7822
195,-0.5182
195.1,-0.0319
195.2,0.6796
