//DATASET,
//created,Tue, 16 Mar 2021 19:08:50 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6522
191.8095,192.0094,-60.0281
192.0094,192.2092,-59.571
192.2092,192.4091,-59.3414
192.4091,192.6089,-59.3618
192.6089,192.8088,-59.5964
192.8088,193.0086,-59.9424
193.0086,193.2084,-60.2486
193.2084,193.4083,-60.3649
193.4083,193.6081,-60.2125
193.6081,193.808,-59.8427
193.808,194.0078,-59.437
194.0078,194.2077,-59.2299
194.2077,194.4075,-59.3728
194.4075,194.6073,-59.8082
194.6073,194.8072,-60.232
194.8072,195.007,-60.1985
195.007,195.2069,-59.3576
195.2069,195.4067,-57.6586
195.4067,195.6066,-55.4734
195.6066,195.8064,-53.4733
195.8064,196.0062,-52.36
196.0062,196.2061,-52.568

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2092,192.4091,-59.5626
192.4091,192.6089,-59.592
192.6089,192.8088,-59.8341
192.8088,193.0086,-60.187
193.0086,193.2084,-60.5004
193.2084,193.4083,-60.6247
193.4083,193.6081,-60.4815
193.6081,193.808,-60.1214
193.808,194.0078,-59.7252
194.0078,194.2077,-59.5265
194.2077,194.4075,-59.6769
194.4075,194.6073,-60.1205
194.6073,194.8072,-60.556
194.8072,195.007,-60.5407
195.007,195.2069,-59.7254
195.2069,195.4067,-58.0587
195.4067,195.6066,-55.9077
195.6066,195.8064,-53.9364
195.8064,196.0062,-52.8391
196.0062,196.2061,-53.0453

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8128
191.9,-0.2385
192,-0.0058
192.1,0.179
192.2,0.3083
192.3,0.3774
192.4,0.3844
192.5,0.3311
192.6,0.2232
192.8,-0.1092
193,-0.4862
193.1,-0.6427
193.2,-0.7523
193.4,-0.7823
193.5,-0.6972
193.6,-0.5541
193.7,-0.3726
193.8,-0.1782
193.9,-0.0018
194,0.1265
194.1,0.183
194.3,0.0231
194.5,-0.4365
194.6,-0.6954
194.7,-0.9056
194.8,-1.0081
195,-0.6918
195.1,-0.2126
195.2,0.4908
195.3,1.3801
195.4,2.4049
195.5,3.4854
195.6,4.5316
195.7,5.4484
195.9,6.5655



//TRACE,Optical Spectrum,Input 1 (Run 232) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8394
191.8095,192.0094,-60.2286
192.0094,192.2092,-59.7836
192.2092,192.4091,-59.5647
192.4091,192.6089,-59.5941
192.6089,192.8088,-59.8363
192.8088,193.0086,-60.1892
193.0086,193.2084,-60.5027
193.2084,193.4083,-60.6271
193.4083,193.6081,-60.4839
193.6081,193.808,-60.124
193.808,194.0078,-59.7279
194.0078,194.2077,-59.5293
194.2077,194.4075,-59.6797
194.4075,194.6073,-60.1233
194.6073,194.8072,-60.559
194.8072,195.007,-60.5439
195.007,195.2069,-59.7288
195.2069,195.4067,-58.0624
195.4067,195.6066,-55.9116
195.6066,195.8064,-53.9406
195.8064,196.0062,-52.8435
196.0062,196.2061,-53.0496

//Parameterized
#Frequency,Power
#(THz),(dBm)
193,-0.4885
193.1,-0.6449
193.7,-0.3751
194.4,-0.1861
194.5,-0.4393
195,-0.695
195.1,-0.2159
195.3,1.3765
195.7,5.4442



//TRACE,Optical Spectrum,Input 1 (Run 233) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8387
191.8095,192.0094,-60.2278
192.0094,192.2092,-59.7828
192.2092,192.4091,-59.5638
192.4091,192.6089,-59.5931
192.6089,192.8088,-59.8353
192.8088,193.0086,-60.1882
193.0086,193.2084,-60.5017
193.2084,193.4083,-60.626
193.4083,193.6081,-60.4828
193.6081,193.808,-60.1229
193.808,194.0078,-59.7267
194.0078,194.2077,-59.5281
194.2077,194.4075,-59.6784
194.4075,194.6073,-60.1221
194.6073,194.8072,-60.5576
194.8072,195.007,-60.5425
195.007,195.2069,-59.7273
195.2069,195.4067,-58.0607
195.4067,195.6066,-55.9099
195.6066,195.8064,-53.9387
195.8064,196.0062,-52.8415
196.0062,196.2061,-53.0477

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1361
191.7,-0.8137
191.8,-0.5116
191.9,-0.2395
192.1,0.178
192.2,0.3072
192.3,0.3763
192.4,0.3832
192.5,0.33
192.6,0.222
192.7,0.0707
192.8,-0.1104
192.9,-0.303
193,-0.4875
193.1,-0.6439
193.3,-0.8029
193.4,-0.7836
193.5,-0.6986
193.7,-0.374
193.8,-0.1796
193.9,-0.0033
194,0.125
194.1,0.1815
194.2,0.1474
194.3,0.0216
194.4,-0.1849
194.5,-0.4381
194.6,-0.697
194.7,-0.9072
194.8,-1.0098
194.9,-0.9515
195,-0.6936
195.1,-0.2145
195.2,0.4888
195.4,2.4028
195.6,4.5294
195.7,5.4461
195.8,6.1452
195.9,6.5631



//TRACE,Optical Spectrum,Input 1 (Run 234) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6191
191.8095,192.0094,-59.9927
192.0094,192.2092,-59.5334
192.2092,192.4091,-59.3019
192.4091,192.6089,-59.3208
192.6089,192.8088,-59.554
192.8088,193.0086,-59.8987
193.0086,193.2084,-60.2037
193.2084,193.4083,-60.3185
193.4083,193.6081,-60.1645
193.6081,193.808,-59.793
193.808,194.0078,-59.3856
194.0078,194.2077,-59.177
194.2077,194.4075,-59.3185
194.4075,194.6073,-59.7525
194.6073,194.8072,-60.1741
194.8072,195.007,-60.1374
195.007,195.2069,-59.2919
195.2069,195.4067,-57.5872
195.4067,195.6066,-55.3959
195.6066,195.8064,-53.3906
195.8064,196.0062,-52.2745
196.0062,196.2061,-52.4828

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.2897
192.2,0.558
192.3,0.6332
192.4,0.6455
192.5,0.5972
192.6,0.4937
192.7,0.3466
193.2,-0.4579
193.3,-0.5025
193.4,-0.478
193.5,-0.3874
193.7,-0.051
193.8,0.1493
194,0.4649
194.4,0.1725
194.6,-0.3294
195.2,0.9344
195.8,6.7023



//TRACE,Optical Spectrum,Input 1 (Run 235) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9184
191.8095,192.0094,-60.3132
192.0094,192.2092,-59.8734
192.2092,192.4091,-59.6589
192.4091,192.6089,-59.6921
192.6089,192.8088,-59.9376
192.8088,193.0086,-60.2935
193.0086,193.2084,-60.61
193.2084,193.4083,-60.7378
193.4083,193.6081,-60.5986
193.6081,193.808,-60.2428
193.808,194.0078,-59.8507
194.0078,194.2077,-59.6557
194.2077,194.4075,-59.8093
194.4075,194.6073,-60.2564
194.6073,194.8072,-60.6971
194.8072,195.007,-60.6897
195.007,195.2069,-59.8856
195.2069,195.4067,-58.2328
195.4067,195.6066,-56.0966
195.6066,195.8064,-54.1378
195.8064,196.0062,-53.0475
196.0062,196.2061,-53.2529

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8913
191.9,-0.3229
192.1,0.0893
192.6,0.1234
192.9,-0.4059
193.6,-0.6706
193.7,-0.4913
194.6,-0.8305
195.1,-0.3693
195.2,0.3271
195.3,1.2088
195.9,6.3581



//TRACE,Optical Spectrum,Input 1 (Run 236) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.77
191.8095,192.0094,-60.1543
192.0094,192.2092,-59.7048
192.2092,192.4091,-59.4819
192.4091,192.6089,-59.508
192.6089,192.8088,-59.7474
192.8088,193.0086,-60.0977
193.0086,193.2084,-60.4085
193.2084,193.4083,-60.5299
193.4083,193.6081,-60.3833
193.6081,193.808,-60.0197
193.808,194.0078,-59.62
194.0078,194.2077,-59.4183
194.2077,194.4075,-59.5659
194.4075,194.6073,-60.0065
194.6073,194.8072,-60.4377
194.8072,195.007,-60.4158
195.007,195.2069,-59.5912
195.2069,195.4067,-57.9127
195.4067,195.6066,-55.7492
195.6066,195.8064,-53.7674
195.8064,196.0062,-52.6643
196.0062,196.2061,-52.8711

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4423
192.4,0.4652
192.5,0.4135
192.9,-0.2144
193.2,-0.6612
193.4,-0.6881
193.7,-0.2731
193.8,-0.0768
193.9,0.1013
194,0.2312
194.7,-0.7901
195.3,1.5238
195.4,2.5552
195.7,5.6163



//TRACE,Optical Spectrum,Input 1 (Run 237) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2406
191.8095,192.0094,-59.5872
192.0094,192.2092,-59.1033
192.2092,192.4091,-58.8503
192.4091,192.6089,-58.8511
192.6089,192.8088,-59.069
192.8088,193.0086,-59.3996
193.0086,193.2084,-59.69
193.2084,193.4083,-59.7885
193.4083,193.6081,-59.6159
193.6081,193.808,-59.2244
193.808,194.0078,-58.7976
194.0078,194.2077,-58.5718
194.2077,194.4075,-58.6981
194.4075,194.6073,-59.1156
194.6073,194.8072,-59.5135
194.8072,195.007,-59.4398
195.007,195.2069,-58.5418
195.2069,195.4067,-56.771
195.4067,195.6066,-54.5094
195.6066,195.8064,-52.4448
195.8064,196.0062,-51.296
196.0062,196.2061,-51.5078

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,0.47
193.5,0.1499
193.7,0.5067
194,1.0519
194.7,0.1146
195.3,2.6496



//TRACE,Optical Spectrum,Input 1 (Run 238) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7651
191.8095,192.0094,-60.149
192.0094,192.2092,-59.6992
192.2092,192.4091,-59.476
192.4091,192.6089,-59.5019
192.6089,192.8088,-59.7411
192.8088,193.0086,-60.0912
193.0086,193.2084,-60.4018
193.2084,193.4083,-60.523
193.4083,193.6081,-60.3762
193.6081,193.808,-60.0123
193.808,194.0078,-59.6124
194.0078,194.2077,-59.4104
194.2077,194.4075,-59.5578
194.4075,194.6073,-59.9982
194.6073,194.8072,-60.4291
194.8072,195.007,-60.4067
195.007,195.2069,-59.5814
195.2069,195.4067,-57.9021
195.4067,195.6066,-55.7377
195.6066,195.8064,-53.7551
195.8064,196.0062,-52.6516
196.0062,196.2061,-52.8585

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0674
191.7,-0.7421
191.9,-0.1625
192,0.0726
192.2,0.3912
192.3,0.4624
192.4,0.4711
192.5,0.4195
192.6,0.313
192.7,0.1631
192.8,-0.0167
192.9,-0.2081
193,-0.3912
193.1,-0.5463
193.2,-0.6546
193.4,-0.6812
193.5,-0.5944
193.6,-0.4493
193.7,-0.2659
193.8,-0.0695
193.9,0.1088
194,0.2389
194.1,0.297
194.2,0.2644
194.3,0.1399
194.5,-0.3168
194.7,-0.7817
194.8,-0.8812
194.9,-0.819
195,-0.5564
195.1,-0.0717
195.3,1.5343
195.4,2.5661
195.6,4.7063
195.8,6.3318
195.9,6.7522



//TRACE,Optical Spectrum,Input 1 (Run 239) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.55
191.8095,192.0094,-59.9186
192.0094,192.2092,-59.4548
192.2092,192.4091,-59.2194
192.4091,192.6089,-59.235
192.6089,192.8088,-59.4654
192.8088,193.0086,-59.8075
193.0086,193.2084,-60.1098
193.2084,193.4083,-60.2217
193.4083,193.6081,-60.0643
193.6081,193.808,-59.6891
193.808,194.0078,-59.2782
194.0078,194.2077,-59.0664
194.2077,194.4075,-59.2052
194.4075,194.6073,-59.6361
194.6073,194.8072,-60.0534
194.8072,195.007,-60.0099
195.007,195.2069,-59.1549
195.2069,195.4067,-57.4382
195.4067,195.6066,-55.2341
195.6066,195.8064,-53.2179
195.8064,196.0062,-52.0959
196.0062,196.2061,-52.3048

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.866
191.9,0.0626
192,0.3052
192.1,0.4992
192.3,0.7141
192.4,0.7282
192.5,0.6814
192.7,0.4335
192.8,0.2575
192.9,0.0698
193.1,-0.2608
193.3,-0.4078
193.4,-0.3817
193.5,-0.2894
193.7,0.0507
193.9,0.4368
194,0.5721
194.2,0.6066
194.4,0.2851
194.5,0.038
194.7,-0.4144
194.8,-0.505
195.2,1.0748
195.3,1.9913
195.4,3.0442
195.5,4.1524
195.6,5.224



//TRACE,Optical Spectrum,Input 1 (Run 240) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7311
191.8095,192.0094,-60.1126
192.0094,192.2092,-59.6606
192.2092,192.4091,-59.4354
192.4091,192.6089,-59.4597
192.6089,192.8088,-59.6975
192.8088,193.0086,-60.0464
193.0086,193.2084,-60.3557
193.2084,193.4083,-60.4753
193.4083,193.6081,-60.3268
193.6081,193.808,-59.9612
193.808,194.0078,-59.5595
194.0078,194.2077,-59.356
194.2077,194.4075,-59.502
194.4075,194.6073,-59.9409
194.6073,194.8072,-60.3697
194.8072,195.007,-60.3439
195.007,195.2069,-59.5139
195.2069,195.4067,-57.8287
195.4067,195.6066,-55.6581
195.6066,195.8064,-53.6702
195.8064,196.0062,-52.5637
196.0062,196.2061,-52.7709

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0355
191.7,-0.709
191.8,-0.4029
191.9,-0.1269
192,0.1094
192.1,0.2976
192.2,0.4301
192.3,0.5022
192.4,0.5117
192.5,0.4609
192.6,0.3551
192.7,0.2059
192.8,0.0266
192.9,-0.1641
193.1,-0.5012
193.2,-0.6087
193.3,-0.6558
193.4,-0.6339
193.5,-0.5461
193.6,-0.4002
193.7,-0.2158
193.8,-0.0185
193.9,0.1607
194,0.2915
194.1,0.3504
194.2,0.3185
194.3,0.1947
194.4,-0.0098
194.6,-0.5169
194.7,-0.7236
194.8,-0.8217
194.9,-0.7578
195,-0.4929
195.1,-0.0056
195.2,0.7071
195.4,2.6417
195.5,3.7325
195.6,4.7881
195.7,5.7129
195.9,6.8397



//TRACE,Optical Spectrum,Input 1 (Run 241) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0054
191.8095,192.0094,-59.3353
192.0094,192.2092,-58.836
192.2092,192.4091,-58.5697
192.4091,192.6089,-58.5592
192.6089,192.8088,-58.7676
192.8088,193.0086,-59.0895
193.0086,193.2084,-59.371
193.2084,193.4083,-59.4593
193.4083,193.6081,-59.2751
193.6081,193.808,-58.8712
193.808,194.0078,-58.4323
194.0078,194.2077,-58.1958
194.2077,194.4075,-58.3128
194.4075,194.6073,-58.7201
194.6073,194.8072,-59.1033
194.8072,195.007,-59.0067
195.007,195.2069,-58.076
195.2069,195.4067,-56.2638
195.4067,195.6066,-53.9584
195.6066,195.8064,-51.8566
195.8064,196.0062,-50.6874
196.0062,196.2061,-50.9015

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,1.2549
193.7,0.8537
194.9,0.5518
195,0.8636



//TRACE,Optical Spectrum,Input 1 (Run 242) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8807
191.8095,192.0094,-59.2016
192.0094,192.2092,-58.6942
192.2092,192.4091,-58.4208
192.4091,192.6089,-58.4044
192.6089,192.8088,-58.6077
192.8088,193.0086,-58.925
193.0086,193.2084,-59.2017
193.2084,193.4083,-59.2847
193.4083,193.6081,-59.0944
193.6081,193.808,-58.6839
193.808,194.0078,-58.2386
194.0078,194.2077,-57.9963
194.2077,194.4075,-58.1084
194.4075,194.6073,-58.5103
194.6073,194.8072,-58.8858
194.8072,195.007,-58.777
195.007,195.2069,-57.8289
195.2069,195.4067,-55.9948
195.4067,195.6066,-53.6659
195.6066,195.8064,-51.5445
195.8064,196.0062,-50.3644
196.0062,196.2061,-50.5797

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2381
191.8,0.4583
192.1,1.2459
192.2,1.4037
193,0.7686
193.5,0.6617
193.7,1.038
194,1.6111
194.4,1.3777
194.6,0.9101
194.7,0.7309



//TRACE,Optical Spectrum,Input 1 (Run 243) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9244
191.8095,192.0094,-59.2485
192.0094,192.2092,-58.744
192.2092,192.4091,-58.4731
192.4091,192.6089,-58.4587
192.6089,192.8088,-58.6638
192.8088,193.0086,-58.9827
193.0086,193.2084,-59.2611
193.2084,193.4083,-59.3459
193.4083,193.6081,-59.1578
193.6081,193.808,-58.7496
193.808,194.0078,-58.3065
194.0078,194.2077,-58.0663
194.2077,194.4075,-58.18
194.4075,194.6073,-58.5839
194.6073,194.8072,-58.962
194.8072,195.007,-58.8575
195.007,195.2069,-57.9156
195.2069,195.4067,-56.0892
195.4067,195.6066,-53.7685
195.6066,195.8064,-51.6539
195.8064,196.0062,-50.4776
196.0062,196.2061,-50.6926

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0779
193.6,0.767
193.7,0.9734
195.1,1.5644



//TRACE,Optical Spectrum,Input 1 (Run 244) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7991
191.8095,192.0094,-60.1854
192.0094,192.2092,-59.7378
192.2092,192.4091,-59.5165
192.4091,192.6089,-59.544
192.6089,192.8088,-59.7846
192.8088,193.0086,-60.136
193.0086,193.2084,-60.4479
193.2084,193.4083,-60.5706
193.4083,193.6081,-60.4254
193.6081,193.808,-60.0633
193.808,194.0078,-59.6651
194.0078,194.2077,-59.4647
194.2077,194.4075,-59.6135
194.4075,194.6073,-60.0554
194.6073,194.8072,-60.4884
194.8072,195.007,-60.4694
195.007,195.2069,-59.6487
195.2069,195.4067,-57.9753
195.4067,195.6066,-55.8172
195.6066,195.8064,-53.8399
195.8064,196.0062,-52.7393
196.0062,196.2061,-52.9458

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0991
191.7,-0.7751
191.8,-0.4716
191.9,-0.1981
192,0.036
192.2,0.3524
192.3,0.4227
192.4,0.4305
192.5,0.3782
192.6,0.271
192.7,0.1205
192.8,-0.0599
192.9,-0.2519
193,-0.4357
193.2,-0.7003
193.3,-0.7488
193.4,-0.7285
193.5,-0.6425
193.6,-0.4983
193.7,-0.3158
193.8,-0.1203
193.9,0.0571
194.1,0.2437
194.2,0.2104
194.8,-0.9406
194.9,-0.8802
195,-0.6197
195.1,-0.1376
195.2,0.5692
195.3,1.4622
195.4,2.4907
195.6,4.6246
195.8,6.2457
195.9,6.6649



//TRACE,Optical Spectrum,Input 1 (Run 245) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8757
191.8095,192.0094,-60.2675
192.0094,192.2092,-59.8249
192.2092,192.4091,-59.608
192.4091,192.6089,-59.6391
192.6089,192.8088,-59.8828
192.8088,193.0086,-60.2371
193.0086,193.2084,-60.552
193.2084,193.4083,-60.678
193.4083,193.6081,-60.5366
193.6081,193.808,-60.1786
193.808,194.0078,-59.7843
194.0078,194.2077,-59.5873
194.2077,194.4075,-59.7392
194.4075,194.6073,-60.1845
194.6073,194.8072,-60.6224
194.8072,195.007,-60.6109
195.007,195.2069,-59.8008
195.2069,195.4067,-58.1406
195.4067,195.6066,-55.9966
195.6066,195.8064,-54.0312
195.8064,196.0062,-52.9372
196.0062,196.2061,-53.143

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1708
191.7,-0.8497
191.9,-0.2782
192,-0.0468
192.1,0.1368
192.2,0.2649
192.3,0.333
192.4,0.339
192.5,0.2849
192.6,0.1762
192.7,0.0242
192.8,-0.1576
192.9,-0.3508
193,-0.5359
193.1,-0.6931
193.2,-0.8035
193.3,-0.8536
193.4,-0.8351
193.5,-0.7511
193.6,-0.609
193.7,-0.4285
193.8,-0.2351
193.9,-0.0597
194,0.0677
194.1,0.1234
194.2,0.0885
194.3,-0.038
194.5,-0.4992
194.6,-0.759
194.7,-0.9704
194.8,-1.0745
194.9,-1.0182
195,-0.7627
195.1,-0.2864
195.2,0.4137
195.3,1.2994
195.4,2.3205
195.5,3.3974
195.6,4.4403
195.7,5.3542
195.8,6.0513
195.9,6.4679



//TRACE,Optical Spectrum,Input 1 (Run 246) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.158
191.8095,192.0094,-60.5697
192.0094,192.2092,-60.1455
192.2092,192.4091,-59.9445
192.4091,192.6089,-59.9892
192.6089,192.8088,-60.2445
192.8088,193.0086,-60.6094
193.0086,193.2084,-60.9353
193.2084,193.4083,-61.0736
193.4083,193.6081,-60.9461
193.6081,193.808,-60.6029
193.808,194.0078,-60.223
194.0078,194.2077,-60.0389
194.2077,194.4075,-60.2021
194.4075,194.6073,-60.66
194.6073,194.8072,-61.116
194.8072,195.007,-61.1322
195.007,195.2069,-60.3611
195.2069,195.4067,-58.7495
195.4067,195.6066,-56.6571
195.6066,195.8064,-54.7354
195.8064,196.0062,-53.6655
196.0062,196.2061,-53.8687

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.3513
192.2,-0.0571
192.6,-0.1726
192.7,-0.3299
193.1,-1.067
193.7,-0.8431
193.9,-0.4892
194,-0.3686
194.1,-0.3192
194.2,-0.3597
194.3,-0.4915
194.4,-0.704
194.7,-1.4514
194.8,-1.5672
195.1,-0.8337
195.3,0.7009
195.4,1.6944
195.6,3.7623
195.7,4.6551
195.9,5.7431



//TRACE,Optical Spectrum,Input 1 (Run 247) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8443
191.8095,192.0094,-59.1627
192.0094,192.2092,-58.6529
192.2092,192.4091,-58.3775
192.4091,192.6089,-58.3593
192.6089,192.8088,-58.5611
192.8088,193.0086,-58.8771
193.0086,193.2084,-59.1524
193.2084,193.4083,-59.2338
193.4083,193.6081,-59.0418
193.6081,193.808,-58.6294
193.808,194.0078,-58.1821
194.0078,194.2077,-57.9383
194.2077,194.4075,-58.0488
194.4075,194.6073,-58.4492
194.6073,194.8072,-58.8224
194.8072,195.007,-58.7101
195.007,195.2069,-57.757
195.2069,195.4067,-55.9164
195.4067,195.6066,-53.5807
195.6066,195.8064,-51.4535
195.8064,196.0062,-50.2703
196.0062,196.2061,-50.4859

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.4952
192.4,1.5735
192.9,0.9835
193,0.8164
193.3,0.5604
193.7,1.0917
194.7,0.7932



//TRACE,Optical Spectrum,Input 1 (Run 248) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7767
191.8095,192.0094,-60.1614
192.0094,192.2092,-59.7123
192.2092,192.4091,-59.4898
192.4091,192.6089,-59.5162
192.6089,192.8088,-59.7559
192.8088,193.0086,-60.1065
193.0086,193.2084,-60.4175
193.2084,193.4083,-60.5392
193.4083,193.6081,-60.3929
193.6081,193.808,-60.0297
193.808,194.0078,-59.6303
194.0078,194.2077,-59.4289
194.2077,194.4075,-59.5768
194.4075,194.6073,-60.0177
194.6073,194.8072,-60.4493
194.8072,195.007,-60.428
195.007,195.2069,-59.6043
195.2069,195.4067,-57.927
195.4067,195.6066,-55.7647
195.6066,195.8064,-53.7839
195.8064,196.0062,-52.6814
196.0062,196.2061,-52.8882

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0782
191.7,-0.7533
191.8,-0.4489
191.9,-0.1746
192,0.0602
192.1,0.2469
192.2,0.378
192.3,0.4489
192.4,0.4573
192.6,0.2987
192.7,0.1486
192.9,-0.223
193,-0.4063
193.1,-0.5617
193.2,-0.6701
193.3,-0.7181
193.4,-0.6973
193.5,-0.6107
193.6,-0.466
193.7,-0.2828
193.8,-0.0867
193.9,0.0912
194,0.221
194.1,0.2789
194.2,0.246
194.3,0.1213
194.4,-0.084
194.6,-0.5932
194.7,-0.8014
194.8,-0.9014
194.9,-0.8398
195,-0.5779
195.1,-0.0941
195.2,0.6146
195.3,1.5098
195.5,3.6269
195.7,5.5999
195.8,6.3025
195.9,6.7225



//TRACE,Optical Spectrum,Input 1 (Run 249) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3998
191.8095,192.0094,-59.7577
192.0094,192.2092,-59.2841
192.2092,192.4091,-59.0402
192.4091,192.6089,-59.0486
192.6089,192.8088,-59.2729
192.8088,193.0086,-59.6094
193.0086,193.2084,-59.906
193.2084,193.4083,-60.0113
193.4083,193.6081,-59.8465
193.6081,193.808,-59.4634
193.808,194.0078,-59.0448
194.0078,194.2077,-58.8262
194.2077,194.4075,-58.9589
194.4075,194.6073,-59.3833
194.6073,194.8072,-59.7912
194.8072,195.007,-59.733
195.007,195.2069,-58.8571
195.2069,195.4067,-57.1142
195.4067,195.6066,-54.8822
195.6066,195.8064,-52.8426
195.8064,196.0062,-51.7075
196.0062,196.2061,-51.9179

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7252
191.8,-0.0678
192,0.4677
192.3,0.8901
192.7,0.6225
193,0.0873
193.6,0.0786
193.7,0.2721
194,0.805
194.3,0.7283
195.5,4.501



//TRACE,Optical Spectrum,Input 1 (Run 250) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6621
191.8095,192.0094,-60.0387
192.0094,192.2092,-59.5822
192.2092,192.4091,-59.3532
192.4091,192.6089,-59.3741
192.6089,192.8088,-59.6091
192.8088,193.0086,-59.9554
193.0086,193.2084,-60.262
193.2084,193.4083,-60.3787
193.4083,193.6081,-60.2268
193.6081,193.808,-59.8575
193.808,194.0078,-59.4523
194.0078,194.2077,-59.2457
194.2077,194.4075,-59.3889
194.4075,194.6073,-59.8248
194.6073,194.8072,-60.2492
194.8072,195.007,-60.2167
195.007,195.2069,-59.3771
195.2069,195.4067,-57.6799
195.4067,195.6066,-55.4965
195.6066,195.8064,-53.4979
195.8064,196.0062,-52.3855
196.0062,196.2061,-52.5934

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.971
191.8,-0.3332
191.9,-0.0547
192,0.184
192.1,0.3744
192.2,0.5089
192.3,0.5829
192.5,0.5449
192.7,0.2926
192.8,0.1146
192.9,-0.075
193,-0.2564
193.1,-0.4096
193.4,-0.5378
193.5,-0.4483
193.6,-0.3006
193.7,-0.1143
193.8,0.0849
193.9,0.2658
194,0.3984
194.1,0.4588
194.3,0.3057
194.4,0.1025
194.5,-0.147
194.6,-0.4014
194.7,-0.6059
195.1,0.1284
195.3,1.7531
195.4,2.795
195.6,4.9541
195.9,7.0172



//TRACE,Optical Spectrum,Input 1 (Run 251) 
