//DATASET,
//created,Mon, 15 Mar 2021 23:42:33 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
//TRACE,Optical Spectrum,Input 1 (Run 283) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8586
191.8095,192.0094,-60.2491
192.0094,192.2092,-59.8054
192.2092,192.4091,-59.5875
192.4091,192.6089,-59.6178
192.6089,192.8088,-59.8608
192.8088,193.0086,-60.2145
193.0086,193.2084,-60.5287
193.2084,193.4083,-60.6539
193.4083,193.6081,-60.5117
193.6081,193.808,-60.1527
193.808,194.0078,-59.7576
194.0078,194.2077,-59.5599
194.2077,194.4075,-59.711
194.4075,194.6073,-60.1555
194.6073,194.8072,-60.5924
194.8072,195.007,-60.5792
195.007,195.2069,-59.7667
195.2069,195.4067,-58.1036
195.4067,195.6066,-55.9564
195.6066,195.8064,-53.9883
195.8064,196.0062,-52.8928
196.0062,196.2061,-53.0988

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1547
191.7,-0.833
191.8,-0.5317
191.9,-0.2603
192,-0.0283
192.1,0.1559
192.9,-0.3287
193.5,-0.7267
193.6,-0.5842
193.7,-0.4033
193.8,-0.2094
194,0.0943
194.3,-0.0104
194.5,-0.4709
194.6,-0.7303
194.9,-0.9873
195.1,-0.2531
195.2,0.4485
195.3,1.3359
195.4,2.3586
195.5,3.4372
195.6,4.4816
195.8,6.0948



//TRACE,Optical Spectrum,Input 1 (Run 284) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6887
191.8095,192.0094,-60.0672
192.0094,192.2092,-59.6124
192.2092,192.4091,-59.3849
192.4091,192.6089,-59.4071
192.6089,192.8088,-59.6432
192.8088,193.0086,-59.9905
193.0086,193.2084,-60.2981
193.2084,193.4083,-60.416
193.4083,193.6081,-60.2654
193.6081,193.808,-59.8975
193.808,194.0078,-59.4937
194.0078,194.2077,-59.2882
194.2077,194.4075,-59.4326
194.4075,194.6073,-59.8696
194.6073,194.8072,-60.2957
194.8072,195.007,-60.2658
195.007,195.2069,-59.4299
195.2069,195.4067,-57.7373
195.4067,195.6066,-55.5588
195.6066,195.8064,-53.5643
195.8064,196.0062,-52.4543
196.0062,196.2061,-52.6619

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9959
191.9,-0.0826
192,0.1552
192.1,0.3448
192.2,0.4785
192.3,0.5517
192.6,0.4076
192.7,0.2591
192.8,0.0806
192.9,-0.1094
193,-0.2912
193.2,-0.5517
193.4,-0.5749
193.6,-0.339
193.7,-0.1535
194,0.3572
194.1,0.417
194.3,0.2629
194.4,0.0592
194.5,-0.1909
194.6,-0.4459
194.9,-0.6814
195.1,0.0767
195.3,1.6965
195.6,4.8901
195.9,6.9487



//TRACE,Optical Spectrum,Input 1 (Run 285) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8916
191.8095,192.0094,-60.2844
192.0094,192.2092,-59.8429
192.2092,192.4091,-59.6269
192.4091,192.6089,-59.6588
192.6089,192.8088,-59.9031
192.8088,193.0086,-60.258
193.0086,193.2084,-60.5735
193.2084,193.4083,-60.7002
193.4083,193.6081,-60.5596
193.6081,193.808,-60.2024
193.808,194.0078,-59.8089
194.0078,194.2077,-59.6127
194.2077,194.4075,-59.7652
194.4075,194.6073,-60.2112
194.6073,194.8072,-60.6501
194.8072,195.007,-60.6401
195.007,195.2069,-59.8323
195.2069,195.4067,-58.1748
195.4067,195.6066,-56.0337
195.6066,195.8064,-54.0708
195.8064,196.0062,-52.9781
196.0062,196.2061,-53.1838

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1856
191.8,-0.565
192,-0.0639
192.1,0.1192
192.2,0.2468
192.3,0.3145
192.4,0.3201
192.6,0.1566
192.8,-0.1777
192.9,-0.3713
193,-0.5567
193.3,-0.8753
193.7,-0.4518
193.8,-0.2588
193.9,-0.0838
194.1,0.0985
194.2,0.0633
194.4,-0.271
194.6,-0.7855
194.9,-1.0467
195.2,0.3815
195.5,3.3607
195.7,5.3149
195.9,6.4271



//TRACE,Optical Spectrum,Input 1 (Run 286) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6916
191.8095,192.0094,-60.0702
192.0094,192.2092,-59.6157
192.2092,192.4091,-59.3883
192.4091,192.6089,-59.4106
192.6089,192.8088,-59.6468
192.8088,193.0086,-59.9942
193.0086,193.2084,-60.302
193.2084,193.4083,-60.4199
193.4083,193.6081,-60.2695
193.6081,193.808,-59.9018
193.808,194.0078,-59.4981
194.0078,194.2077,-59.2928
194.2077,194.4075,-59.4372
194.4075,194.6073,-59.8744
194.6073,194.8072,-60.3006
194.8072,195.007,-60.271
195.007,195.2069,-59.4355
195.2069,195.4067,-57.7434
195.4067,195.6066,-55.5655
195.6066,195.8064,-53.5714
195.8064,196.0062,-52.4616
196.0062,196.2061,-52.6691

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6705
191.8,-0.3629
191.9,-0.0856
192,0.1521
192.1,0.3416
192.2,0.4752
192.6,0.4041
192.7,0.2556
192.8,0.077
192.9,-0.1131
193,-0.295
193.1,-0.4487
193.2,-0.5555
193.3,-0.6016
193.4,-0.5788
193.5,-0.4901
193.6,-0.3431
193.7,-0.1576
193.9,0.2209
194,0.3528
194.1,0.4125
194.2,0.3814
194.3,0.2583
194.5,-0.1955
194.6,-0.4507
194.8,-0.7526
194.9,-0.6865
195.1,0.0712
195.3,1.6905
195.4,2.7296
195.5,3.8242
195.6,4.8832
195.9,6.9414



//TRACE,Optical Spectrum,Input 1 (Run 287) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1718
191.8095,192.0094,-60.5845
192.0094,192.2092,-60.1611
192.2092,192.4091,-59.961
192.4091,192.6089,-60.0063
192.6089,192.8088,-60.2622
192.8088,193.0086,-60.6276
193.0086,193.2084,-60.9541
193.2084,193.4083,-61.0929
193.4083,193.6081,-60.9661
193.6081,193.808,-60.6236
193.808,194.0078,-60.2444
194.0078,194.2077,-60.0609
194.2077,194.4075,-60.2248
194.4075,194.6073,-60.6832
194.6073,194.8072,-61.1401
194.8072,195.007,-61.1577
195.007,195.2069,-60.3884
195.2069,195.4067,-58.7793
195.4067,195.6066,-56.6894
195.6066,195.8064,-54.7698
195.8064,196.0062,-53.7011
196.0062,196.2061,-53.9041

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,-0.7325
193.4,-1.2466
194.2,-0.3816
194.5,-0.9865
194.7,-1.4748
194.8,-1.5913
194.9,-1.5506
195.3,0.6717
195.6,3.7292
195.8,5.3013



//TRACE,Optical Spectrum,Input 1 (Run 288) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9003
191.8095,192.0094,-60.2938
192.0094,192.2092,-59.8528
192.2092,192.4091,-59.6373
192.4091,192.6089,-59.6696
192.6089,192.8088,-59.9143
192.8088,193.0086,-60.2695
193.0086,193.2084,-60.5854
193.2084,193.4083,-60.7124
193.4083,193.6081,-60.5722
193.6081,193.808,-60.2155
193.808,194.0078,-59.8225
194.0078,194.2077,-59.6266
194.2077,194.4075,-59.7795
194.4075,194.6073,-60.2259
194.6073,194.8072,-60.6654
194.8072,195.007,-60.6562
195.007,195.2069,-59.8496
195.2069,195.4067,-58.1937
195.4067,195.6066,-56.0541
195.6066,195.8064,-54.0925
195.8064,196.0062,-53.0006
196.0062,196.2061,-53.2062

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1938
191.8,-0.5738
192.3,0.3043
192.4,0.3096
192.6,0.1458
192.9,-0.3825
193,-0.5681
193.2,-0.8365
193.5,-0.7859
193.6,-0.6444
193.8,-0.2719
194,0.0297
194.2,0.0495
194.3,-0.0775
194.4,-0.2852
194.5,-0.5397
194.7,-1.0123
194.8,-1.1175
194.9,-1.0624
195,-0.8085
195.1,-0.3341
195.2,0.3638
195.3,1.2473
195.5,3.3405
195.6,4.3812
195.7,5.2933
195.8,5.989



//TRACE,Optical Spectrum,Input 1 (Run 289) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7499
191.8095,192.0094,-60.1327
192.0094,192.2092,-59.682
192.2092,192.4091,-59.4579
192.4091,192.6089,-59.483
192.6089,192.8088,-59.7216
192.8088,193.0086,-60.0712
193.0086,193.2084,-60.3812
193.2084,193.4083,-60.5017
193.4083,193.6081,-60.3541
193.6081,193.808,-59.9895
193.808,194.0078,-59.5887
194.0078,194.2077,-59.3861
194.2077,194.4075,-59.5329
194.4075,194.6073,-59.9726
194.6073,194.8072,-60.4026
194.8072,195.007,-60.3787
195.007,195.2069,-59.5512
195.2069,195.4067,-57.8693
195.4067,195.6066,-55.7021
195.6066,195.8064,-53.7171
195.8064,196.0062,-52.6123
196.0062,196.2061,-52.8193

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0531
191.7,-0.7273
191.8,-0.4219
191.9,-0.1466
192,0.0891
192.2,0.4086
192.3,0.4801
192.5,0.438
192.6,0.3318
192.8,0.0027
192.9,-0.1884
193,-0.3713
193.1,-0.5262
193.3,-0.6815
193.6,-0.4274
193.7,-0.2435
193.8,-0.0467
193.9,0.132
194,0.2624
194.1,0.3209
194.2,0.2885
194.4,-0.0404
194.5,-0.2918
194.6,-0.5484
194.7,-0.7557
194.8,-0.8546
194.9,-0.7916
195,-0.528
195.1,-0.0421
195.2,0.6689
195.3,1.5666
195.5,3.6889
195.6,4.7428
195.7,5.6662
195.8,6.3704



//TRACE,Optical Spectrum,Input 1 (Run 290) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.425
191.8095,192.0094,-59.7847
192.0094,192.2092,-59.3128
192.2092,192.4091,-59.0703
192.4091,192.6089,-59.0799
192.6089,192.8088,-59.3052
192.8088,193.0086,-59.6427
193.0086,193.2084,-59.9402
193.2084,193.4083,-60.0466
193.4083,193.6081,-59.883
193.6081,193.808,-59.5013
193.808,194.0078,-59.0839
194.0078,194.2077,-58.8665
194.2077,194.4075,-59.0002
194.4075,194.6073,-59.4257
194.6073,194.8072,-59.8352
194.8072,195.007,-59.7795
195.007,195.2069,-58.9071
195.2069,195.4067,-57.1685
195.4067,195.6066,-54.9413
195.6066,195.8064,-52.9055
195.8064,196.0062,-51.7727
196.0062,196.2061,-51.9828

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.8338
192.9,0.2315
194.9,-0.2059
195.3,2.2573



//TRACE,Optical Spectrum,Input 1 (Run 291) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1066
191.8095,192.0094,-60.5148
192.0094,192.2092,-60.0872
192.2092,192.4091,-59.8833
192.4091,192.6089,-59.9256
192.6089,192.8088,-60.1787
192.8088,193.0086,-60.5417
193.0086,193.2084,-60.8656
193.2084,193.4083,-61.0016
193.4083,193.6081,-60.8716
193.6081,193.808,-60.5257
193.808,194.0078,-60.1432
194.0078,194.2077,-59.9567
194.2077,194.4075,-60.1179
194.4075,194.6073,-60.5735
194.6073,194.8072,-61.0262
194.8072,195.007,-61.0373
195.007,195.2069,-60.2591
195.2069,195.4067,-58.6388
195.4067,195.6066,-56.537
195.6066,195.8064,-54.6073
195.8064,196.0062,-53.5331
196.0062,196.2061,-53.7368

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.0633
193,-0.8377
193.4,-1.1561
193.5,-1.0779
194.9,-1.4336
195.4,1.8082
195.7,4.7822



//TRACE,Optical Spectrum,Input 1 (Run 292) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9833
191.8095,192.0094,-60.3826
192.0094,192.2092,-59.947
192.2092,192.4091,-59.7362
192.4091,192.6089,-59.7725
192.6089,192.8088,-60.0206
192.8088,193.0086,-60.379
193.0086,193.2084,-60.698
193.2084,193.4083,-60.8287
193.4083,193.6081,-60.6926
193.6081,193.808,-60.3402
193.808,194.0078,-59.9514
194.0078,194.2077,-59.7594
194.2077,194.4075,-59.9156
194.4075,194.6073,-60.3656
194.6073,194.8072,-60.8104
194.8072,195.007,-60.8094
195.007,195.2069,-60.0142
195.2069,195.4067,-58.3726
195.4067,195.6066,-56.2483
195.6066,195.8064,-54.2996
195.8064,196.0062,-53.2148
196.0062,196.2061,-53.4196

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2713
191.9,-0.3906
192.5,0.1541
192.7,-0.1108
193,-0.6765
193.1,-0.8356
193.5,-0.9033
193.7,-0.5866
193.8,-0.396
193.9,-0.2234
194.3,-0.2109
194.5,-0.6763
194.7,-1.1537
194.9,-1.2117
195.1,-0.495
195.3,1.0713
195.8,5.7787
195.9,6.1916



//TRACE,Optical Spectrum,Input 1 (Run 293) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7536
191.8095,192.0094,-60.1367
192.0094,192.2092,-59.6861
192.2092,192.4091,-59.4623
192.4091,192.6089,-59.4876
192.6089,192.8088,-59.7263
192.8088,193.0086,-60.076
193.0086,193.2084,-60.3862
193.2084,193.4083,-60.5068
193.4083,193.6081,-60.3594
193.6081,193.808,-59.995
193.808,194.0078,-59.5945
194.0078,194.2077,-59.392
194.2077,194.4075,-59.5389
194.4075,194.6073,-59.9788
194.6073,194.8072,-60.409
194.8072,195.007,-60.3854
195.007,195.2069,-59.5585
195.2069,195.4067,-57.8772
195.4067,195.6066,-55.7107
195.6066,195.8064,-53.7263
195.8064,196.0062,-52.6218
196.0062,196.2061,-52.8288

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7309
191.8,-0.4256
192.1,0.2726
192.3,0.4758
192.4,0.4849
192.6,0.3273
193.1,-0.531
193.2,-0.639
193.5,-0.578
193.6,-0.4327
193.7,-0.2489
193.8,-0.0522
194,0.2567
194.3,0.1585
194.4,-0.0464
194.5,-0.2978
194.6,-0.5546
194.7,-0.762
194.8,-0.8611
194.9,-0.7983
195,-0.5349
195.2,0.6615
195.4,2.5917
195.5,3.6804
195.6,4.734
195.8,6.3611



//TRACE,Optical Spectrum,Input 1 (Run 294) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7139
191.8095,192.0094,-60.0942
192.0094,192.2092,-59.6411
192.2092,192.4091,-59.415
192.4091,192.6089,-59.4384
192.6089,192.8088,-59.6755
192.8088,193.0086,-60.0237
193.0086,193.2084,-60.3323
193.2084,193.4083,-60.4513
193.4083,193.6081,-60.3019
193.6081,193.808,-59.9354
193.808,194.0078,-59.5328
194.0078,194.2077,-59.3285
194.2077,194.4075,-59.4739
194.4075,194.6073,-59.912
194.6073,194.8072,-60.3397
194.8072,195.007,-60.3123
195.007,195.2069,-59.4799
195.2069,195.4067,-57.7917
195.4067,195.6066,-55.6178
195.6066,195.8064,-53.6273
195.8064,196.0062,-52.5194
196.0062,196.2061,-52.7267

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0194
191.7,-0.6923
191.8,-0.3856
191.9,-0.109
192.1,0.3168
192.2,0.4497
192.3,0.5223
192.4,0.5322
192.6,0.3764
192.7,0.2274
192.8,0.0485
192.9,-0.142
193.1,-0.4784
193.3,-0.6323
193.5,-0.5218
193.7,-0.1905
193.8,0.0073
193.9,0.1868
194,0.3181
194.1,0.3774
194.2,0.3458
194.3,0.2223
194.4,0.0181
194.5,-0.2324
194.6,-0.4881
194.7,-0.6943
194.8,-0.7917
194.9,-0.7268
195,-0.4609
195.1,0.0278
195.2,0.742
195.3,1.643
195.6,4.8294
195.7,5.7555
195.9,6.8839



//TRACE,Optical Spectrum,Input 1 (Run 295) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7895
191.8095,192.0094,-60.1751
192.0094,192.2092,-59.7269
192.2092,192.4091,-59.5051
192.4091,192.6089,-59.5321
192.6089,192.8088,-59.7723
192.8088,193.0086,-60.1234
193.0086,193.2084,-60.4349
193.2084,193.4083,-60.5571
193.4083,193.6081,-60.4115
193.6081,193.808,-60.049
193.808,194.0078,-59.6503
194.0078,194.2077,-59.4494
194.2077,194.4075,-59.5978
194.4075,194.6073,-60.0393
194.6073,194.8072,-60.4717
194.8072,195.007,-60.4517
195.007,195.2069,-59.6297
195.2069,195.4067,-57.9547
195.4067,195.6066,-55.7948
195.6066,195.8064,-53.816
195.8064,196.0062,-52.7145
196.0062,196.2061,-52.9212

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0902
191.9,-0.188
192.4,0.442
193.1,-0.5787
193.2,-0.6874
193.4,-0.7152
193.6,-0.4845
194,0.2011
194.1,0.2587
194.4,-0.1049
194.9,-0.8629
195,-0.6019
195.2,0.5886
195.6,4.6476
195.7,5.568



//TRACE,Optical Spectrum,Input 1 (Run 296) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8996
191.8095,192.0094,-60.293
192.0094,192.2092,-59.852
192.2092,192.4091,-59.6364
192.4091,192.6089,-59.6687
192.6089,192.8088,-59.9134
192.8088,193.0086,-60.2686
193.0086,193.2084,-60.5844
193.2084,193.4083,-60.7114
193.4083,193.6081,-60.5712
193.6081,193.808,-60.2144
193.808,194.0078,-59.8213
194.0078,194.2077,-59.6255
194.2077,194.4075,-59.7783
194.4075,194.6073,-60.2246
194.6073,194.8072,-60.6641
194.8072,195.007,-60.6549
195.007,195.2069,-59.8481
195.2069,195.4067,-58.1921
195.4067,195.6066,-56.0524
195.6066,195.8064,-54.0907
195.8064,196.0062,-52.9987
196.0062,196.2061,-53.2044

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1931
191.7,-0.8729
191.8,-0.5731
191.9,-0.3032
192,-0.0726
192.1,0.1103
192.3,0.3051
192.4,0.3105
192.5,0.2559
192.6,0.1467
192.8,-0.1879
192.9,-0.3816
193,-0.5671
193.1,-0.7247
193.3,-0.8862
193.4,-0.8683
193.5,-0.7848
193.6,-0.6434
193.7,-0.4636
193.8,-0.2708
194,0.0308
194.1,0.086
194.2,0.0506
194.3,-0.0763
194.4,-0.284
194.5,-0.5385
194.6,-0.7989
194.7,-1.0111
194.8,-1.1162
194.9,-1.0611
195,-0.8072
195.1,-0.3327
195.2,0.3653
195.3,1.2488
195.4,2.2676
195.5,3.3422
195.6,4.383
195.7,5.2951
195.8,5.9908
195.9,6.4066



//TRACE,Optical Spectrum,Input 1 (Run 297) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2289
191.8095,192.0094,-60.6457
192.0094,192.2092,-60.226
192.2092,192.4091,-60.0291
192.4091,192.6089,-60.0772
192.6089,192.8088,-60.3354
192.8088,193.0086,-60.703
193.0086,193.2084,-61.0317
193.2084,193.4083,-61.173
193.4083,193.6081,-61.049
193.6081,193.808,-60.7095
193.808,194.0078,-60.3332
194.0078,194.2077,-60.1523
194.2077,194.4075,-60.3185
194.4075,194.6073,-60.7795
194.6073,194.8072,-61.2401
194.8072,195.007,-61.2633
195.007,195.2069,-60.5019
195.2069,195.4067,-58.9026
195.4067,195.6066,-56.823
195.6066,195.8064,-54.9122
195.8064,196.0062,-53.8484
196.0062,196.2061,-54.0509

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.9053
191.9,-0.6471
192.2,-0.1379
192.4,-0.0822
192.7,-0.4187
193.2,-1.2783
193.5,-1.2507
193.8,-0.7633
194,-0.4782
194.1,-0.4302
194.4,-0.8191
194.9,-1.6532
195.2,-0.3018
195.6,3.5922
195.7,4.4797
195.9,5.5612



//TRACE,Optical Spectrum,Input 1 (Run 298) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.779
191.8095,192.0094,-60.1639
192.0094,192.2092,-59.715
192.2092,192.4091,-59.4926
192.4091,192.6089,-59.5192
192.6089,192.8088,-59.7589
192.8088,193.0086,-60.1096
193.0086,193.2084,-60.4207
193.2084,193.4083,-60.5425
193.4083,193.6081,-60.3963
193.6081,193.808,-60.0332
193.808,194.0078,-59.634
194.0078,194.2077,-59.4327
194.2077,194.4075,-59.5806
194.4075,194.6073,-60.0216
194.6073,194.8072,-60.4534
194.8072,195.007,-60.4324
195.007,195.2069,-59.609
195.2069,195.4067,-57.9321
195.4067,195.6066,-55.7703
195.6066,195.8064,-53.7898
195.8064,196.0062,-52.6875
196.0062,196.2061,-52.8943

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0804
191.7,-0.7557
191.8,-0.4513
191.9,-0.1771
192,0.0576
192.1,0.2443
192.2,0.3753
192.4,0.4545
192.5,0.4025
192.6,0.2958
192.7,0.1456
192.8,-0.0344
192.9,-0.226
193,-0.4094
193.1,-0.5648
193.3,-0.7214
193.6,-0.4694
193.7,-0.2863
193.8,-0.0903
194,0.2173
194.2,0.2422
194.3,0.1175
194.4,-0.0879
194.5,-0.3398
194.6,-0.5972
194.7,-0.8054
194.8,-0.9055
194.9,-0.8441
195,-0.5824
195.1,-0.0987
195.2,0.6098
195.4,2.5352
195.5,3.6214
195.6,4.6728
195.7,5.594
195.9,6.7164



//TRACE,Optical Spectrum,Input 1 (Run 299) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8854
191.8095,192.0094,-60.2778
192.0094,192.2092,-59.8359
192.2092,192.4091,-59.6195
192.4091,192.6089,-59.6511
192.6089,192.8088,-59.8952
192.8088,193.0086,-60.2499
193.0086,193.2084,-60.5652
193.2084,193.4083,-60.6916
193.4083,193.6081,-60.5506
193.6081,193.808,-60.1931
193.808,194.0078,-59.7993
194.0078,194.2077,-59.6028
194.2077,194.4075,-59.7551
194.4075,194.6073,-60.2008
194.6073,194.8072,-60.6394
194.8072,195.007,-60.6288
195.007,195.2069,-59.82
195.2069,195.4067,-58.1616
195.4067,195.6066,-56.0193
195.6066,195.8064,-54.0554
195.8064,196.0062,-52.9622
196.0062,196.2061,-53.1679

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1799
191.7,-0.8592
191.8,-0.5588
191.9,-0.2884
192,-0.0573
192.1,0.126
192.2,0.2538
192.3,0.3217
192.4,0.3274
192.5,0.2731
192.6,0.1642
192.7,0.012
192.8,-0.1699
192.9,-0.3633
193,-0.5486
193.2,-0.8165
193.3,-0.8669
193.4,-0.8486
193.5,-0.7648
193.7,-0.4428
193.8,-0.2496
194,0.0527
194.1,0.1082
194.2,0.0731
194.4,-0.261
194.5,-0.5151
194.6,-0.7752
194.7,-0.9869
194.8,-1.0915
194.9,-1.0356
195,-0.7808
195.1,-0.3052
195.2,0.394
195.3,1.2789
195.5,3.375
195.6,4.417
195.7,5.3302
195.8,6.0267
195.9,6.443



//TRACE,Optical Spectrum,Input 1 (Run 300) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8976
191.8095,192.0094,-60.2909
192.0094,192.2092,-59.8498
192.2092,192.4091,-59.6341
192.4091,192.6089,-59.6663
192.6089,192.8088,-59.9109
192.8088,193.0086,-60.266
193.0086,193.2084,-60.5818
193.2084,193.4083,-60.7087
193.4083,193.6081,-60.5684
193.6081,193.808,-60.2115
193.808,194.0078,-59.8183
194.0078,194.2077,-59.6224
194.2077,194.4075,-59.7751
194.4075,194.6073,-60.2214
194.6073,194.8072,-60.6607
194.8072,195.007,-60.6513
195.007,195.2069,-59.8443
195.2069,195.4067,-58.1879
195.4067,195.6066,-56.0479
195.6066,195.8064,-54.0859
195.8064,196.0062,-52.9938
196.0062,196.2061,-53.1994

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1913
191.7,-0.8711
192,-0.0705
192.1,0.1124
192.2,0.2399
192.3,0.3074
192.5,0.2582
192.7,-0.0033
192.8,-0.1855
193,-0.5646
193.1,-0.7221
193.3,-0.8836
193.4,-0.8656
193.7,-0.4607
194,0.0338
194.1,0.089
194.2,0.0537
194.3,-0.0732
194.4,-0.2809
194.5,-0.5353
194.8,-1.1128
194.9,-1.0576
195.1,-0.3289
195.3,1.2529
195.5,3.3467
195.6,4.3876
195.7,5.2999
195.8,5.9957



//TRACE,Optical Spectrum,Input 1 (Run 301) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2485
191.8095,192.0094,-59.5956
192.0094,192.2092,-59.1122
192.2092,192.4091,-58.8597
192.4091,192.6089,-58.8608
192.6089,192.8088,-59.079
192.8088,193.0086,-59.4099
193.0086,193.2084,-59.7007
193.2084,193.4083,-59.7994
193.4083,193.6081,-59.6272
193.6081,193.808,-59.2362
193.808,194.0078,-58.8098
194.0078,194.2077,-58.5843
194.2077,194.4075,-58.711
194.4075,194.6073,-59.1288
194.6073,194.8072,-59.5272
194.8072,195.007,-59.4542
195.007,195.2069,-58.5573
195.2069,195.4067,-56.7879
195.4067,195.6066,-54.5278
195.6066,195.8064,-52.4644
195.8064,196.0062,-51.3163
196.0062,196.2061,-51.5281

//Parameterized
