//DATASET,
//created,Mon, 01 Mar 2021 22:11:36 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
194.1,0.9467
194.8,-0.1579
195.3,2.413



//TRACE,Optical Spectrum,Input 1 (Run 317) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0587
191.8095,192.0094,-60.4634
192.0094,192.2092,-60.0327
192.2092,192.4091,-59.8262
192.4091,192.6089,-59.8661
192.6089,192.8088,-60.1173
192.8088,193.0086,-60.4785
193.0086,193.2084,-60.8005
193.2084,193.4083,-60.9344
193.4083,193.6081,-60.802
193.6081,193.808,-60.4536
193.808,194.0078,-60.0686
194.0078,194.2077,-59.88
194.2077,194.4075,-60.0393
194.4075,194.6073,-60.4927
194.6073,194.8072,-60.9423
194.8072,195.007,-60.9488
195.007,195.2069,-60.1639
195.2069,195.4067,-58.5353
195.4067,195.6066,-56.4248
195.6066,195.8064,-54.4877
195.8064,196.0062,-53.4094
196.0062,196.2061,-53.6135

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0276
191.8,-0.7337
192,-0.2443
192.1,-0.0665
192.5,0.0625
192.7,-0.2054
192.8,-0.3904
192.9,-0.5868
193,-0.7751
193.4,-1.0895
193.5,-1.01
193.6,-0.8728
193.9,-0.3382
194,-0.2152
194.1,-0.1636
194.3,-0.3321
194.5,-0.8005
194.7,-1.2823
194.8,-1.394
195,-1.1037
195.1,-0.6413
195.2,0.0428
195.3,0.9113
195.4,1.9145
195.5,2.9739
195.7,4.9009
195.8,5.5876
195.9,5.9979



//TRACE,Optical Spectrum,Input 1 (Run 318) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5969
191.8095,192.0094,-59.9689
192.0094,192.2092,-59.5082
192.2092,192.4091,-59.2754
192.4091,192.6089,-59.2932
192.6089,192.8088,-59.5256
192.8088,193.0086,-59.8694
193.0086,193.2084,-60.1735
193.2084,193.4083,-60.2874
193.4083,193.6081,-60.1323
193.6081,193.808,-59.7596
193.808,194.0078,-59.3511
194.0078,194.2077,-59.1415
194.2077,194.4075,-59.2821
194.4075,194.6073,-59.7151
194.6073,194.8072,-60.1354
194.8072,195.007,-60.0965
195.007,195.2069,-59.2479
195.2069,195.4067,-57.5394
195.4067,195.6066,-55.344
195.6066,195.8064,-53.3351
195.8064,196.0062,-52.2172
196.0062,196.2061,-52.4256

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5783
191.8,-0.2673
191.9,0.0135
192.1,0.447
192.2,0.5834
192.3,0.6592
192.4,0.6721
192.6,0.5212
192.8,0.1976
192.9,0.0092
193.1,-0.3231
193.2,-0.428
193.3,-0.4721
193.4,-0.447
193.6,-0.2064
193.7,-0.0184
193.9,0.3652
194,0.4993
194.1,0.5612
194.2,0.5319
194.3,0.4106
194.5,-0.0394
194.8,-0.5871
194.9,-0.516
195,-0.2425
195.1,0.2551
195.2,0.9795
195.3,1.8916
195.4,2.9399
195.6,5.111
195.7,6.0458



//TRACE,Optical Spectrum,Input 1 (Run 319) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6508
191.8095,192.0094,-60.0265
192.0094,192.2092,-59.5693
192.2092,192.4091,-59.3396
192.4091,192.6089,-59.36
192.6089,192.8088,-59.5945
192.8088,193.0086,-59.9404
193.0086,193.2084,-60.2466
193.2084,193.4083,-60.3628
193.4083,193.6081,-60.2104
193.6081,193.808,-59.8405
193.808,194.0078,-59.4347
194.0078,194.2077,-59.2276
194.2077,194.4075,-59.3704
194.4075,194.6073,-59.8057
194.6073,194.8072,-60.2294
194.8072,195.007,-60.1958
195.007,195.2069,-59.3547
195.2069,195.4067,-57.6555
195.4067,195.6066,-55.47
195.6066,195.8064,-53.4696
195.8064,196.0062,-52.3563
196.0062,196.2061,-52.5642

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.387
192.3,0.5961
193,-0.2416
193.6,-0.2842
194,0.4159
194.1,0.4766
194.2,0.4462
195.5,3.9187



//TRACE,Optical Spectrum,Input 1 (Run 320) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7573
191.8095,192.0094,-60.1406
192.0094,192.2092,-59.6903
192.2092,192.4091,-59.4667
192.4091,192.6089,-59.4922
192.6089,192.8088,-59.731
192.8088,193.0086,-60.0809
193.0086,193.2084,-60.3912
193.2084,193.4083,-60.512
193.4083,193.6081,-60.3648
193.6081,193.808,-60.0005
193.808,194.0078,-59.6002
194.0078,194.2077,-59.3979
194.2077,194.4075,-59.545
194.4075,194.6073,-59.985
194.6073,194.8072,-60.4154
194.8072,195.007,-60.3923
195.007,195.2069,-59.5659
195.2069,195.4067,-57.8852
195.4067,195.6066,-55.7194
195.6066,195.8064,-53.7355
195.8064,196.0062,-52.6314
196.0062,196.2061,-52.8383

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1543
192.1,0.2685
192.6,0.3227
192.9,-0.1979
193.5,-0.5833
193.7,-0.2543
193.8,-0.0577
194,0.251
194.1,0.3093
194.2,0.2768
194.3,0.1525
195,-0.5418
195.4,2.5835
195.7,5.6479



//TRACE,Optical Spectrum,Input 1 (Run 321) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 322) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0615
191.8095,192.0094,-60.4664
192.0094,192.2092,-60.0359
192.2092,192.4091,-59.8295
192.4091,192.6089,-59.8696
192.6089,192.8088,-60.1209
192.8088,193.0086,-60.4822
193.0086,193.2084,-60.8043
193.2084,193.4083,-60.9384
193.4083,193.6081,-60.8061
193.6081,193.808,-60.4578
193.808,194.0078,-60.073
194.0078,194.2077,-59.8845
194.2077,194.4075,-60.0439
194.4075,194.6073,-60.4974
194.6073,194.8072,-60.9473
194.8072,195.007,-60.954
195.007,195.2069,-60.1695
195.2069,195.4067,-58.5414
195.4067,195.6066,-56.4314
195.6066,195.8064,-54.4948
195.8064,196.0062,-53.4167
196.0062,196.2061,-53.6207

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7365
191.9,-0.4724
192.1,-0.0697
192.2,0.0529
192.3,0.116
192.4,0.1173
192.5,0.059
192.6,-0.0535
192.7,-0.2089
192.8,-0.394
193.1,-0.9393
193.2,-1.0534
193.3,-1.1075
193.4,-1.0934
193.6,-0.8769
193.7,-0.7015
193.8,-0.5131
194,-0.2196
194.2,-0.2066
194.3,-0.3366
194.4,-0.5473
194.5,-0.8051
194.6,-1.0697
194.8,-1.3989
194.9,-1.3524
195.1,-0.6468
195.3,0.9053
195.4,1.9083
195.5,2.9674
195.6,3.9939
195.7,4.8939
195.8,5.5805
195.9,5.9907



//TRACE,Optical Spectrum,Input 1 (Run 323) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8613
191.8095,192.0094,-60.2521
192.0094,192.2092,-59.8085
192.2092,192.4091,-59.5908
192.4091,192.6089,-59.6213
192.6089,192.8088,-59.8644
192.8088,193.0086,-60.2181
193.0086,193.2084,-60.5325
193.2084,193.4083,-60.6578
193.4083,193.6081,-60.5157
193.6081,193.808,-60.1569
193.808,194.0078,-59.7619
194.0078,194.2077,-59.5643
194.2077,194.4075,-59.7156
194.4075,194.6073,-60.1602
194.6073,194.8072,-60.5973
194.8072,195.007,-60.5843
195.007,195.2069,-59.7723
195.2069,195.4067,-58.1096
195.4067,195.6066,-55.9629
195.6066,195.8064,-53.9953
195.8064,196.0062,-52.9
196.0062,196.2061,-53.106

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8357
191.9,-0.2632
192.2,0.2813
192.4,0.3562
192.5,0.3024
192.7,0.0423
192.9,-0.3323
193.1,-0.674
193.2,-0.7841
193.3,-0.8339
193.4,-0.8151
193.5,-0.7307
193.6,-0.5882
193.7,-0.4074
193.8,-0.2135
193.9,-0.0378
194,0.0899
194.1,0.146
194.2,0.1114
194.4,-0.2218
194.5,-0.4754
194.6,-0.7349
194.8,-1.0494
194.9,-0.9923
195,-0.7359
195.1,-0.2585
195.3,1.33
195.4,2.3524
195.5,3.4308
195.6,4.4749
195.7,5.3899
195.9,6.5048



//TRACE,Optical Spectrum,Input 1 (Run 324) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2972
191.8095,192.0094,-59.6478
192.0094,192.2092,-59.1676
192.2092,192.4091,-58.9178
192.4091,192.6089,-58.9213
192.6089,192.8088,-59.1414
192.8088,193.0086,-59.4742
193.0086,193.2084,-59.7668
193.2084,193.4083,-59.8676
193.4083,193.6081,-59.6978
193.6081,193.808,-59.3094
193.808,194.0078,-58.8854
194.0078,194.2077,-58.6622
194.2077,194.4075,-58.7908
194.4075,194.6073,-59.2108
194.6073,194.8072,-59.6122
194.8072,195.007,-59.544
195.007,195.2069,-58.6539
195.2069,195.4067,-56.893
195.4067,195.6066,-54.642
195.6066,195.8064,-52.5862
195.8064,196.0062,-51.4423
196.0062,196.2061,-51.6536

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.2861
192.4,1.0307
192.7,0.7517
192.8,0.5801
193.4,-0.0292
193.5,0.0695
193.8,0.6323
194,0.9641
194.7,0.0178
194.8,-0.0622
194.9,0.0248
195.1,0.8382
195.5,4.7392



//TRACE,Optical Spectrum,Input 1 (Run 325) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0814
191.8095,192.0094,-59.4166
192.0094,192.2092,-58.9223
192.2092,192.4091,-58.6603
192.4091,192.6089,-58.6535
192.6089,192.8088,-58.8649
192.8088,193.0086,-59.1896
193.0086,193.2084,-59.474
193.2084,193.4083,-59.5655
193.4083,193.6081,-59.3851
193.6081,193.808,-58.9853
193.808,194.0078,-58.5502
194.0078,194.2077,-58.3172
194.2077,194.4075,-58.4372
194.4075,194.6073,-58.8478
194.6073,194.8072,-59.2357
194.8072,195.007,-59.1465
195.007,195.2069,-58.2264
195.2069,195.4067,-56.4276
195.4067,195.6066,-54.1363
195.6066,195.8064,-52.0466
195.8064,196.0062,-50.8839
196.0062,196.2061,-51.0973

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.0755
191.8,0.2547
192.6,1.1606
193.8,0.9566
193.9,1.1526
194,1.2992
194.2,1.3535
194.3,1.2419



//TRACE,Optical Spectrum,Input 1 (Run 326) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6081
191.8095,192.0094,-59.9808
192.0094,192.2092,-59.5209
192.2092,192.4091,-59.2887
192.4091,192.6089,-59.3071
192.6089,192.8088,-59.5399
192.8088,193.0086,-59.8842
193.0086,193.2084,-60.1887
193.2084,193.4083,-60.303
193.4083,193.6081,-60.1485
193.6081,193.808,-59.7764
193.808,194.0078,-59.3684
194.0078,194.2077,-59.1593
194.2077,194.4075,-59.3004
194.4075,194.6073,-59.7339
194.6073,194.8072,-60.1549
194.8072,195.007,-60.1171
195.007,195.2069,-59.27
195.2069,195.4067,-57.5635
195.4067,195.6066,-55.3701
195.6066,195.8064,-53.363
195.8064,196.0062,-52.246
196.0062,196.2061,-52.4544

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.0018
192.4,0.6587
192.8,0.1834
194,0.482
194.2,0.5141
195.2,0.9568
195.4,2.9151



//TRACE,Optical Spectrum,Input 1 (Run 327) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8912
191.8095,192.0094,-60.284
192.0094,192.2092,-59.8424
192.2092,192.4091,-59.6264
192.4091,192.6089,-59.6583
192.6089,192.8088,-59.9026
192.8088,193.0086,-60.2575
193.0086,193.2084,-60.573
193.2084,193.4083,-60.6996
193.4083,193.6081,-60.559
193.6081,193.808,-60.2018
193.808,194.0078,-59.8083
194.0078,194.2077,-59.6121
194.2077,194.4075,-59.7645
194.4075,194.6073,-60.2105
194.6073,194.8072,-60.6494
194.8072,195.007,-60.6394
195.007,195.2069,-59.8315
195.2069,195.4067,-58.174
195.4067,195.6066,-56.0328
195.6066,195.8064,-54.0698
195.8064,196.0062,-52.9771
196.0062,196.2061,-53.1828

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8648
192.2,0.2472
192.3,0.3149
192.4,0.3205
192.6,0.1571
192.7,0.0048
193,-0.5561
193.2,-0.8243
193.4,-0.8566
194,0.0438
194.2,0.064
194.3,-0.0629
195.1,-0.3164
195.5,3.3616
195.8,6.0121



//TRACE,Optical Spectrum,Input 1 (Run 328) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9849
191.8095,192.0094,-60.3844
192.0094,192.2092,-59.9489
192.2092,192.4091,-59.7381
192.4091,192.6089,-59.7745
192.6089,192.8088,-60.0227
192.8088,193.0086,-60.3811
193.0086,193.2084,-60.7002
193.2084,193.4083,-60.831
193.4083,193.6081,-60.6949
193.6081,193.808,-60.3426
193.808,194.0078,-59.9539
194.0078,194.2077,-59.7619
194.2077,194.4075,-59.9182
194.4075,194.6073,-60.3683
194.6073,194.8072,-60.8132
194.8072,195.007,-60.8124
195.007,195.2069,-60.0174
195.2069,195.4067,-58.3761
195.4067,195.6066,-56.2521
195.6066,195.8064,-54.3036
195.8064,196.0062,-53.2189
196.0062,196.2061,-53.4237

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9559
191.8,-0.6592
192,-0.1646
192.2,0.1403
192.3,0.2055
192.4,0.2087
192.6,0.0412
192.7,-0.1128
192.8,-0.2965
193,-0.6786
193.3,-1.0028
193.4,-0.9869
193.5,-0.9056
193.6,-0.7664
193.7,-0.5889
193.8,-0.3985
194,-0.1011
194.1,-0.0478
194.2,-0.0849
194.3,-0.2135
194.4,-0.4227
194.5,-0.679
194.6,-0.9416
194.7,-1.1565
194.8,-1.2652
194.9,-1.2146
195,-0.9661
195.1,-0.4982
195.2,0.1924
195.3,1.0678
195.4,2.0782
195.5,3.1447
195.6,4.178
195.7,5.0837
195.8,5.7746
195.9,6.1874



//TRACE,Optical Spectrum,Input 1 (Run 329) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.27
191.8095,192.0094,-60.6897
192.0094,192.2092,-60.2727
192.2092,192.4091,-60.0781
192.4091,192.6089,-60.1282
192.6089,192.8088,-60.3881
192.8088,193.0086,-60.7573
193.0086,193.2084,-61.0875
193.2084,193.4083,-61.2307
193.4083,193.6081,-61.1087
193.6081,193.808,-60.7713
193.808,194.0078,-60.3972
194.0078,194.2077,-60.2181
194.2077,194.4075,-60.386
194.4075,194.6073,-60.8488
194.6073,194.8072,-61.3121
194.8072,195.007,-61.3394
195.007,195.2069,-60.5836
195.2069,195.4067,-58.9913
195.4067,195.6066,-56.9192
195.6066,195.8064,-55.0147
195.8064,196.0062,-53.9544
196.0062,196.2061,-54.1565

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.9467
192,-0.472
192.2,-0.1847
192.5,-0.1941
193,-1.051
193.7,-1.0075
194,-0.5416
194.2,-0.5374
194.6,-1.4179
194.7,-1.642
194.8,-1.7626
195,-1.497
195.3,0.4636
195.6,3.4935
195.8,5.0527
195.9,5.4557



//TRACE,Optical Spectrum,Input 1 (Run 330) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6949
191.8095,192.0094,-60.0738
192.0094,192.2092,-59.6194
192.2092,192.4091,-59.3922
192.4091,192.6089,-59.4147
192.6089,192.8088,-59.651
192.8088,193.0086,-59.9986
193.0086,193.2084,-60.3065
193.2084,193.4083,-60.4246
193.4083,193.6081,-60.2743
193.6081,193.808,-59.9067
193.808,194.0078,-59.5032
194.0078,194.2077,-59.2981
194.2077,194.4075,-59.4426
194.4075,194.6073,-59.8799
194.6073,194.8072,-60.3064
194.8072,195.007,-60.2771
195.007,195.2069,-59.4421
195.2069,195.4067,-57.7506
195.4067,195.6066,-55.5732
195.6066,195.8064,-53.5797
195.8064,196.0062,-52.4701
196.0062,196.2061,-52.6777

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3663
192.1,0.338
192.3,0.5445
192.4,0.555
192.5,0.505
192.8,0.0728
193,-0.2993
193.3,-0.6062
193.5,-0.4948
193.6,-0.3479
193.7,-0.1625
194,0.3476
194.1,0.4073
194.2,0.3761
194.3,0.253
194.6,-0.4562
194.7,-0.6618
194.8,-0.7584
195.2,0.7806
195.3,1.6835
195.4,2.7222
195.9,6.9329



//TRACE,Optical Spectrum,Input 1 (Run 331) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7883
191.8095,192.0094,-60.1738
192.0094,192.2092,-59.7255
192.2092,192.4091,-59.5036
192.4091,192.6089,-59.5306
192.6089,192.8088,-59.7707
192.8088,193.0086,-60.1218
193.0086,193.2084,-60.4333
193.2084,193.4083,-60.5554
193.4083,193.6081,-60.4097
193.6081,193.808,-60.0471
193.808,194.0078,-59.6484
194.0078,194.2077,-59.4474
194.2077,194.4075,-59.5958
194.4075,194.6073,-60.0372
194.6073,194.8072,-60.4696
194.8072,195.007,-60.4494
195.007,195.2069,-59.6273
195.2069,195.4067,-57.952
195.4067,195.6066,-55.7919
195.6066,195.8064,-53.8129
195.8064,196.0062,-52.7114
196.0062,196.2061,-52.918

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.089
191.7,-0.7646
191.8,-0.4607
191.9,-0.1868
192,0.0476
192.1,0.234
192.3,0.4353
192.4,0.4434
192.5,0.3913
192.6,0.2844
192.8,-0.0462
192.9,-0.238
193,-0.4215
193.2,-0.6857
193.3,-0.734
193.6,-0.4827
193.7,-0.2999
193.9,0.0735
194,0.203
194.1,0.2607
194.2,0.2275
194.3,0.1027
194.5,-0.355
194.6,-0.6126
194.7,-0.8212
194.8,-0.9217
194.9,-0.8607
195,-0.5996
195.2,0.5911
195.4,2.5147
195.5,3.6
195.6,4.6506
195.7,5.5711
195.8,6.2731



//TRACE,Optical Spectrum,Input 1 (Run 332) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4439
191.8095,192.0094,-59.805
192.0094,192.2092,-59.3343
192.2092,192.4091,-59.0929
192.4091,192.6089,-59.1034
192.6089,192.8088,-59.3295
192.8088,193.0086,-59.6677
193.0086,193.2084,-59.9659
193.2084,193.4083,-60.0731
193.4083,193.6081,-59.9105
193.6081,193.808,-59.5298
193.808,194.0078,-59.1134
194.0078,194.2077,-58.8968
194.2077,194.4075,-59.0313
194.4075,194.6073,-59.4576
194.6073,194.8072,-59.8682
194.8072,195.007,-59.8144
195.007,195.2069,-58.9446
195.2069,195.4067,-57.2094
195.4067,195.6066,-54.9857
195.6066,195.8064,-52.9529
195.8064,196.0062,-51.8217
196.0062,196.2061,-52.0316

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7666
192,0.4199
192.1,0.6174
192.5,0.8107
192.6,0.7108
192.9,0.207
193.1,-0.1198
193.3,-0.2625
193.4,-0.2338
193.6,0.0148
193.8,0.4121
194,0.7365
194.2,0.7755
194.3,0.6571
194.5,0.2132
194.7,-0.2331
195.3,2.2169
195.4,3.2802
195.5,4.3985



//TRACE,Optical Spectrum,Input 1 (Run 333) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0933
191.8095,192.0094,-59.4294
192.0094,192.2092,-58.9359
192.2092,192.4091,-58.6746
192.4091,192.6089,-58.6683
192.6089,192.8088,-58.8802
192.8088,193.0086,-59.2054
193.0086,193.2084,-59.4902
193.2084,193.4083,-59.5823
193.4083,193.6081,-59.4025
193.6081,193.808,-59.0032
193.808,194.0078,-58.5688
194.0078,194.2077,-58.3363
194.2077,194.4075,-58.4568
194.4075,194.6073,-58.8679
194.6073,194.8072,-59.2566
194.8072,195.007,-59.1685
195.007,195.2069,-58.2501
195.2069,195.4067,-56.4534
195.4067,195.6066,-54.1643
195.6066,195.8064,-52.0765
195.8064,196.0062,-50.9149
196.0062,196.2061,-51.1282

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.0871
191.8,0.2426
192,0.7996
192.1,1.0084
192.3,1.2495
192.5,1.2385
192.6,1.1458
192.8,0.8405
193,0.4893
193.1,0.3465
193.5,0.3592
193.7,0.724
193.9,1.1343
194,1.2806
194.4,1.0302
194.5,0.7927
194.7,0.3667
194.9,0.393
195.2,2.0035
195.3,2.9634



//TRACE,Optical Spectrum,Input 1 (Run 334) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1799
191.8095,192.0094,-60.5932
192.0094,192.2092,-60.1703
192.2092,192.4091,-59.9706
192.4091,192.6089,-60.0164
192.6089,192.8088,-60.2726
192.8088,193.0086,-60.6383
193.0086,193.2084,-60.9651
193.2084,193.4083,-61.1043
193.4083,193.6081,-60.9779
193.6081,193.808,-60.6358
193.808,194.0078,-60.257
194.0078,194.2077,-60.0739
194.2077,194.4075,-60.2381
194.4075,194.6073,-60.6969
194.6073,194.8072,-61.1543
194.8072,195.007,-61.1727
195.007,195.2069,-60.4045
195.2069,195.4067,-58.7968
195.4067,195.6066,-56.7083
195.6066,195.8064,-54.79
195.8064,196.0062,-53.722
196.0062,196.2061,-53.9249

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4549
192.3,-0.0222
193.3,-1.2691
193.5,-1.1814
194,-0.4025
194.1,-0.3535
194.3,-0.5266
194.8,-1.6054
195.2,-0.2026
195.3,0.6545
195.4,1.6459
195.5,2.6937
195.6,3.7098
195.7,4.601



//TRACE,Optical Spectrum,Input 1 (Run 335) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8081
191.8095,192.0094,-60.195
192.0094,192.2092,-59.748
192.2092,192.4091,-59.5272
192.4091,192.6089,-59.5552
192.6089,192.8088,-59.7961
192.8088,193.0086,-60.1479
193.0086,193.2084,-60.4601
193.2084,193.4083,-60.5832
193.4083,193.6081,-60.4384
193.6081,193.808,-60.0768
193.808,194.0078,-59.6791
194.0078,194.2077,-59.4791
194.2077,194.4075,-59.6282
194.4075,194.6073,-60.0705
194.6073,194.8072,-60.5042
194.8072,195.007,-60.486
195.007,195.2069,-59.6666
195.2069,195.4067,-57.9947
195.4067,195.6066,-55.8382
195.6066,195.8064,-53.8623
195.8064,196.0062,-52.7625
196.0062,196.2061,-52.9689

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1075
191.7,-0.7839
191.8,-0.4807
192,0.0263
192.1,0.212
192.2,0.3422
192.3,0.4121
192.4,0.4198
192.6,0.2599
192.7,0.1092
192.9,-0.2635
193,-0.4474
193.2,-0.7124
193.5,-0.6552
193.6,-0.5113
193.7,-0.329
193.8,-0.1338
193.9,0.0434
194,0.1724
194.1,0.2296
194.2,0.1961
194.3,0.0708
194.5,-0.3876
194.6,-0.6457
194.7,-0.855
194.9,-0.8964
195,-0.6365
195.1,-0.155
195.2,0.5509
195.3,1.4431
195.4,2.4708
195.5,3.5542
195.6,4.603
195.7,5.522
195.8,6.2229



//TRACE,Optical Spectrum,Input 1 (Run 336) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
