//DATASET,
//created,Tue, 16 Mar 2021 19:31:28 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
194.8072,195.007,-60.7236
195.007,195.2069,-59.9219
195.2069,195.4067,-58.2723
195.4067,195.6066,-56.1395
195.6066,195.8064,-54.1836
195.8064,196.0062,-53.0948
196.0062,196.2061,-53.3

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.2107
193,-0.6158
194.9,-1.1281
195.1,-0.4049
195.2,0.2899
195.3,1.1699
195.6,4.2935



//TRACE,Optical Spectrum,Input 1 (Run 299) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9879
191.8095,192.0094,-60.3876
192.0094,192.2092,-59.9523
192.2092,192.4091,-59.7417
192.4091,192.6089,-59.7783
192.6089,192.8088,-60.0265
192.8088,193.0086,-60.3851
193.0086,193.2084,-60.7043
193.2084,193.4083,-60.8352
193.4083,193.6081,-60.6993
193.6081,193.808,-60.3471
193.808,194.0078,-59.9586
194.0078,194.2077,-59.7667
194.2077,194.4075,-59.9231
194.4075,194.6073,-60.3734
194.6073,194.8072,-60.8185
194.8072,195.007,-60.818
195.007,195.2069,-60.0234
195.2069,195.4067,-58.3826
195.4067,195.6066,-56.2591
195.6066,195.8064,-54.3111
195.8064,196.0062,-53.2267
196.0062,196.2061,-53.4315

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2756
191.7,-0.9588
191.8,-0.6622
191.9,-0.3954
192.2,0.1369
192.3,0.2019
192.4,0.2051
192.5,0.1485
192.6,0.0375
192.7,-0.1166
192.8,-0.3003
192.9,-0.4955
193.1,-0.8417
193.2,-0.9544
193.4,-0.9911
193.5,-0.9099
193.6,-0.7707
193.7,-0.5933
193.8,-0.403
193.9,-0.2305
194,-0.1058
194.1,-0.0526
194.2,-0.0897
194.3,-0.2183
194.4,-0.4276
194.8,-1.2704
194.9,-1.22
195,-0.9718
195.3,1.0615
195.5,3.1378
195.6,4.1707
195.7,5.0763
195.8,5.767
195.9,6.1797



//TRACE,Optical Spectrum,Input 1 (Run 300) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7484
191.8095,192.0094,-60.1311
192.0094,192.2092,-59.6803
192.2092,192.4091,-59.4561
192.4091,192.6089,-59.4812
192.6089,192.8088,-59.7197
192.8088,193.0086,-60.0692
193.0086,193.2084,-60.3792
193.2084,193.4083,-60.4996
193.4083,193.6081,-60.352
193.6081,193.808,-59.9872
193.808,194.0078,-59.5865
194.0078,194.2077,-59.3837
194.2077,194.4075,-59.5305
194.4075,194.6073,-59.9701
194.6073,194.8072,-60.4
194.8072,195.007,-60.3759
195.007,195.2069,-59.5483
195.2069,195.4067,-57.8661
195.4067,195.6066,-55.6986
195.6066,195.8064,-53.7134
195.8064,196.0062,-52.6085
196.0062,196.2061,-52.8155

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.4398
192.7,0.1841
192.8,0.0046
193,-0.3694
193.3,-0.6795
193.4,-0.658
193.5,-0.5707
193.6,-0.4252
193.7,-0.2413
193.9,0.1342
194.1,0.3232
194.2,0.2909
194.3,0.1668
194.6,-0.5459
194.7,-0.7532
195,-0.5253
195.5,3.6923
195.9,6.7951



//TRACE,Optical Spectrum,Input 1 (Run 301) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 302) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6003
191.8095,192.0094,-59.9725
192.0094,192.2092,-59.512
192.2092,192.4091,-59.2795
192.4091,192.6089,-59.2974
192.6089,192.8088,-59.5299
192.8088,193.0086,-59.8739
193.0086,193.2084,-60.1781
193.2084,193.4083,-60.2921
193.4083,193.6081,-60.1372
193.6081,193.808,-59.7647
193.808,194.0078,-59.3563
194.0078,194.2077,-59.1469
194.2077,194.4075,-59.2877
194.4075,194.6073,-59.7208
194.6073,194.8072,-60.1413
194.8072,195.007,-60.1027
195.007,195.2069,-59.2546
195.2069,195.4067,-57.5467
195.4067,195.6066,-55.3519
195.6066,195.8064,-53.3436
195.8064,196.0062,-52.2259
196.0062,196.2061,-52.4343

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9131
191.7,-0.5816
191.8,-0.2707
191.9,0.0099
192,0.2508
192.2,0.5795
192.3,0.6552
192.4,0.668
192.5,0.6201
192.6,0.517
192.7,0.3702
192.8,0.1933
192.9,0.0048
193,-0.1755
193.1,-0.3276
193.2,-0.4325
193.3,-0.4767
193.6,-0.2113
193.8,0.1775
193.9,0.3601
194,0.4941
194.1,0.5559
194.2,0.5265
194.3,0.4052
194.4,0.2032
194.6,-0.2979
194.7,-0.5003
194.8,-0.593
194.9,-0.5221
195,-0.2488
195.1,0.2485
195.2,0.9726
195.3,1.8844
195.4,2.9324
195.5,4.0357
195.6,5.1028
195.7,6.0374



//TRACE,Optical Spectrum,Input 1 (Run 303) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9729
191.8095,192.0094,-60.3716
192.0094,192.2092,-59.9353
192.2092,192.4091,-59.7239
192.4091,192.6089,-59.7597
192.6089,192.8088,-60.0074
192.8088,193.0086,-60.3654
193.0086,193.2084,-60.684
193.2084,193.4083,-60.8142
193.4083,193.6081,-60.6776
193.6081,193.808,-60.3247
193.808,194.0078,-59.9354
194.0078,194.2077,-59.7428
194.2077,194.4075,-59.8986
194.4075,194.6073,-60.3482
194.6073,194.8072,-60.7924
194.8072,195.007,-60.7904
195.007,195.2069,-59.9937
195.2069,195.4067,-58.3503
195.4067,195.6066,-56.2241
195.6066,195.8064,-54.2738
195.8064,196.0062,-53.1881
196.0062,196.2061,-53.393

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2617
191.9,-0.3798
192,-0.1517
192.2,0.1539
192.4,0.223
192.5,0.1667
192.6,0.056
192.7,-0.0978
192.8,-0.2813
192.9,-0.4762
193.3,-0.9865
193.4,-0.9703
193.6,-0.7492
194,-0.0827
194.5,-0.6593
194.6,-0.9216
194.9,-1.1931
195,-0.9439
195.2,0.2166
195.5,3.1724
195.8,5.8049
195.9,6.2181



//TRACE,Optical Spectrum,Input 1 (Run 304) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9677
191.8095,192.0094,-60.366
192.0094,192.2092,-59.9294
192.2092,192.4091,-59.7176
192.4091,192.6089,-59.7532
192.6089,192.8088,-60.0007
192.8088,193.0086,-60.3584
193.0086,193.2084,-60.6769
193.2084,193.4083,-60.8069
193.4083,193.6081,-60.67
193.6081,193.808,-60.3168
193.808,194.0078,-59.9272
194.0078,194.2077,-59.7344
194.2077,194.4075,-59.89
194.4075,194.6073,-60.3394
194.6073,194.8072,-60.7832
194.8072,195.007,-60.7807
195.007,195.2069,-59.9833
195.2069,195.4067,-58.339
195.4067,195.6066,-56.2119
195.6066,195.8064,-54.2607
195.8064,196.0062,-53.1746
196.0062,196.2061,-53.3796

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2568
191.7,-0.9392
191.8,-0.6419
192,-0.1461
192.1,0.0345
192.2,0.1599
192.4,0.2292
192.5,0.173
192.6,0.0625
192.8,-0.2746
192.9,-0.4695
193,-0.6562
193.1,-0.815
193.2,-0.9272
193.4,-0.963
193.5,-0.8813
193.6,-0.7416
193.7,-0.5637
193.8,-0.3728
193.9,-0.1997
194,-0.0746
194.1,-0.0209
194.2,-0.0576
194.5,-0.6507
194.6,-0.9128
195,-0.9341
195.1,-0.4648
195.2,0.2272
195.3,1.1043
195.4,2.1164
195.6,4.2192
195.7,5.1263
195.8,5.8181
195.9,6.2315



//TRACE,Optical Spectrum,Input 1 (Run 305) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8537
191.8095,192.0094,-60.2438
192.0094,192.2092,-59.7998
192.2092,192.4091,-59.5816
192.4091,192.6089,-59.6117
192.6089,192.8088,-59.8545
192.8088,193.0086,-60.208
193.0086,193.2084,-60.522
193.2084,193.4083,-60.647
193.4083,193.6081,-60.5046
193.6081,193.808,-60.1454
193.808,194.0078,-59.75
194.0078,194.2077,-59.552
194.2077,194.4075,-59.703
194.4075,194.6073,-60.1473
194.6073,194.8072,-60.5838
194.8072,195.007,-60.5701
195.007,195.2069,-59.757
195.2069,195.4067,-58.093
195.4067,195.6066,-55.9449
195.6066,195.8064,-53.9761
195.8064,196.0062,-52.8802
196.0062,196.2061,-53.0862

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1502
191.7,-0.8283
191.8,-0.5267
191.9,-0.2551
192,-0.023
192.1,0.1613
192.2,0.2901
192.3,0.3588
192.4,0.3653
192.5,0.3117
192.6,0.2035
192.8,-0.1295
192.9,-0.3223
193,-0.5071
193.1,-0.6638
193.2,-0.7738
193.3,-0.8234
193.4,-0.8044
193.5,-0.7198
193.6,-0.5771
193.7,-0.3961
193.8,-0.202
193.9,-0.0261
194,0.1018
194.1,0.158
194.2,0.1236
194.3,-0.0025
194.4,-0.2093
194.5,-0.4628
194.6,-0.7221
194.7,-0.9327
194.8,-1.036
194.9,-0.9785
195,-0.7215
195.1,-0.2435
195.2,0.4584
195.3,1.3463
195.4,2.3695
195.5,3.4485
195.6,4.4933
195.7,5.4089
195.8,6.1072
195.9,6.5246



//TRACE,Optical Spectrum,Input 1 (Run 306) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0329
191.8095,192.0094,-60.4358
192.0094,192.2092,-60.0034
192.2092,192.4091,-59.7954
192.4091,192.6089,-59.8341
192.6089,192.8088,-60.0843
192.8088,193.0086,-60.4445
193.0086,193.2084,-60.7655
193.2084,193.4083,-60.8983
193.4083,193.6081,-60.7647
193.6081,193.808,-60.4149
193.808,194.0078,-60.0286
194.0078,194.2077,-59.8388
194.2077,194.4075,-59.997
194.4075,194.6073,-60.4493
194.6073,194.8072,-60.8973
194.8072,195.007,-60.9012
195.007,195.2069,-60.1128
195.2069,195.4067,-58.4798
195.4067,195.6066,-56.3645
195.6066,195.8064,-54.4235
195.8064,196.0062,-53.3429
196.0062,196.2061,-53.5473

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0026
192.2,0.0855
192.3,0.1493
192.5,0.0938
193.1,-0.9014
193.3,-1.0685
193.4,-1.0537
193.6,-0.8357
193.8,-0.4703
194.4,-0.5008
194.5,-0.7581
194.8,-1.3491
195,-1.0557
195.2,0.095
195.3,0.9659
195.5,3.0335
195.7,4.9647
195.8,5.6529



//TRACE,Optical Spectrum,Input 1 (Run 307) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5089
191.8095,192.0094,-59.8746
192.0094,192.2092,-59.4081
192.2092,192.4091,-59.1704
192.4091,192.6089,-59.184
192.6089,192.8088,-59.4127
192.8088,193.0086,-59.7533
193.0086,193.2084,-60.0541
193.2084,193.4083,-60.1641
193.4083,193.6081,-60.0047
193.6081,193.808,-59.6274
193.808,194.0078,-59.2143
194.0078,194.2077,-59.0007
194.2077,194.4075,-59.1378
194.4075,194.6073,-59.567
194.6073,194.8072,-59.9817
194.8072,195.007,-59.9342
195.007,195.2069,-59.0734
195.2069,195.4067,-57.3495
195.4067,195.6066,-55.1378
195.6066,195.8064,-53.1152
195.8064,196.0062,-51.9897
196.0062,196.2061,-52.199

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.7622
192.5,0.7315
192.8,0.3099
192.9,0.123
193.6,-0.0792
193.7,0.1113
194.8,-0.433
195.2,1.1583
195.3,2.0787
195.4,3.1357



//TRACE,Optical Spectrum,Input 1 (Run 308) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5063
191.8095,192.0094,-59.8718
192.0094,192.2092,-59.4052
192.2092,192.4091,-59.1673
192.4091,192.6089,-59.1808
192.6089,192.8088,-59.4094
192.8088,193.0086,-59.7499
193.0086,193.2084,-60.0506
193.2084,193.4083,-60.1605
193.4083,193.6081,-60.0009
193.6081,193.808,-59.6235
193.808,194.0078,-59.2103
194.0078,194.2077,-58.9966
194.2077,194.4075,-59.1336
194.4075,194.6073,-59.5626
194.6073,194.8072,-59.9772
194.8072,195.007,-59.9294
195.007,195.2069,-59.0683
195.2069,195.4067,-57.344
195.4067,195.6066,-55.1318
195.6066,195.8064,-53.1088
195.8064,196.0062,-51.983
196.0062,196.2061,-52.1923

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8251
191.7,-0.49
191.9,0.1084
192,0.3524
192.5,0.7347
192.7,0.4885
192.9,0.1263
193.5,-0.2274
193.6,-0.0754
193.7,0.1151
194.3,0.5566
194.4,0.3563
194.5,0.1101
194.9,-0.3526
195.2,1.1635
195.7,6.2708



//TRACE,Optical Spectrum,Input 1 (Run 309) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9703
191.8095,192.0094,-60.3687
192.0094,192.2092,-59.9322
192.2092,192.4091,-59.7207
192.4091,192.6089,-59.7564
192.6089,192.8088,-60.0039
192.8088,193.0086,-60.3618
193.0086,193.2084,-60.6804
193.2084,193.4083,-60.8104
193.4083,193.6081,-60.6737
193.6081,193.808,-60.3206
193.808,194.0078,-59.9312
194.0078,194.2077,-59.7385
194.2077,194.4075,-59.8942
194.4075,194.6073,-60.3437
194.6073,194.8072,-60.7877
194.8072,195.007,-60.7854
195.007,195.2069,-59.9884
195.2069,195.4067,-58.3445
195.4067,195.6066,-56.2178
195.6066,195.8064,-54.2671
195.8064,196.0062,-53.1812
196.0062,196.2061,-53.3861

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9417
191.8,-0.6444
191.9,-0.377
192.2,0.157
192.3,0.2225
192.4,0.2262
192.5,0.17
192.6,0.0593
192.7,-0.0944
192.9,-0.4728
193.1,-0.8184
193.2,-0.9306
193.3,-0.9828
193.4,-0.9666
193.9,-0.2036
194.3,-0.19
194.4,-0.3989
194.5,-0.6549
194.8,-1.2396
194.9,-1.1883
195,-0.9389
195.3,1.0989
195.5,3.1786
195.6,4.2131
195.7,5.12
195.9,6.225



//TRACE,Optical Spectrum,Input 1 (Run 310) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3044
191.8095,192.0094,-59.6556
192.0094,192.2092,-59.1758
192.2092,192.4091,-58.9265
192.4091,192.6089,-58.9303
192.6089,192.8088,-59.1507
192.8088,193.0086,-59.4837
193.0086,193.2084,-59.7766
193.2084,193.4083,-59.8778
193.4083,193.6081,-59.7084
193.6081,193.808,-59.3203
193.808,194.0078,-58.8967
194.0078,194.2077,-58.6738
194.2077,194.4075,-58.8027
194.4075,194.6073,-59.223
194.6073,194.8072,-59.6248
194.8072,195.007,-59.5574
195.007,195.2069,-58.6683
195.2069,195.4067,-56.9086
195.4067,195.6066,-54.659
195.6066,195.8064,-52.6043
195.8064,196.0062,-51.4611
196.0062,196.2061,-51.6723

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6359
192.1,0.7729
192.2,0.918
192.3,1.0018
192.4,1.022
192.5,0.9808
192.6,0.8838
192.7,0.7425
192.8,0.5708
192.9,0.3874
193,0.2123
193.1,0.0656
193.3,-0.0713
193.4,-0.0393
193.5,0.0592
193.7,0.4126
193.8,0.6214
193.9,0.8117
194,0.9529
194.1,1.0212
194.2,0.9978
194.3,0.882
194.4,0.6856
194.5,0.4436
194.6,0.1983
194.8,-0.0749
194.9,0.0116
195,0.3041
195.1,0.824
195.3,2.5137
195.4,3.5907
195.5,4.7224



//TRACE,Optical Spectrum,Input 1 (Run 311) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9462
191.8095,192.0094,-60.343
192.0094,192.2092,-59.905
192.2092,192.4091,-59.692
192.4091,192.6089,-59.7266
192.6089,192.8088,-59.9732
192.8088,193.0086,-60.3301
193.0086,193.2084,-60.6478
193.2084,193.4083,-60.7768
193.4083,193.6081,-60.6389
193.6081,193.808,-60.2845
193.808,194.0078,-59.8939
194.0078,194.2077,-59.7001
194.2077,194.4075,-59.8548
194.4075,194.6073,-60.3032
194.6073,194.8072,-60.7457
194.8072,195.007,-60.7411
195.007,195.2069,-59.9407
195.2069,195.4067,-58.2928
195.4067,195.6066,-56.1616
195.6066,195.8064,-54.2072
195.8064,196.0062,-53.1192
196.0062,196.2061,-53.3244

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2367
191.7,-0.9183
191.8,-0.6202
192.1,0.0584
192.2,0.1844
192.4,0.2548
192.5,0.1991
192.6,0.089
192.7,-0.0643
192.8,-0.2473
193.1,-0.7865
193.3,-0.95
193.5,-0.8509
193.7,-0.5322
193.8,-0.3406
194,-0.0414
194.5,-0.6153
194.6,-0.877
195.2,0.2707
195.6,4.2708
195.7,5.1795
195.8,5.8725



//TRACE,Optical Spectrum,Input 1 (Run 312) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5303
191.8095,192.0094,-59.8975
192.0094,192.2092,-59.4324
192.2092,192.4091,-59.1959
192.4091,192.6089,-59.2105
192.6089,192.8088,-59.4401
192.8088,193.0086,-59.7815
193.0086,193.2084,-60.0831
193.2084,193.4083,-60.194
193.4083,193.6081,-60.0357
193.6081,193.808,-59.6595
193.808,194.0078,-59.2475
194.0078,194.2077,-59.0348
194.2077,194.4075,-59.1728
194.4075,194.6073,-59.6029
194.6073,194.8072,-60.019
194.8072,195.007,-59.9736
195.007,195.2069,-59.1157
195.2069,195.4067,-57.3956
195.4067,195.6066,-55.1878
195.6066,195.8064,-53.1686
195.8064,196.0062,-52.0449
196.0062,196.2061,-52.254

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8475
191.9,0.0833
192,0.3265
192.2,0.6596
192.4,0.7518
192.5,0.7055
192.6,0.6038
192.7,0.4583
192.8,0.2827
192.9,0.0953
193,-0.0837
193.1,-0.2345
193.7,0.0798
194.1,0.666
194.2,0.638
194.5,0.0706
194.8,-0.4704
194.9,-0.3958
195,-0.118
195.1,0.3847
195.3,2.0333
195.5,4.1982
195.6,5.2715



//TRACE,Optical Spectrum,Input 1 (Run 313) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.004
191.8095,192.0094,-59.3337
192.0094,192.2092,-58.8344
192.2092,192.4091,-58.568
192.4091,192.6089,-58.5575
192.6089,192.8088,-58.7657
192.8088,193.0086,-59.0876
193.0086,193.2084,-59.369
193.2084,193.4083,-59.4572
193.4083,193.6081,-59.273
193.6081,193.808,-58.8691
193.808,194.0078,-58.4301
194.0078,194.2077,-58.1935
194.2077,194.4075,-58.3104
194.4075,194.6073,-58.7177
194.6073,194.8072,-59.1008
194.8072,195.007,-59.004
195.007,195.2069,-58.0731
195.2069,195.4067,-56.2607
195.4067,195.6066,-53.955
195.6066,195.8064,-51.853
195.8064,196.0062,-50.6836
196.0062,196.2061,-50.8978

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.8965
192.4,1.382
192.5,1.3476
192.6,1.2567
192.8,0.9547
193,0.6066
193.2,0.3724
193.3,0.3411
193.5,0.4863
193.6,0.6516
193.9,1.2709
194,1.4194
194.2,1.477
194.3,1.3669
194.5,0.9405
194.6,0.7028
194.9,0.5544
195,0.8663



//TRACE,Optical Spectrum,Input 1 (Run 314) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5764
191.8095,192.0094,-59.9468
192.0094,192.2092,-59.4848
192.2092,192.4091,-59.2509
192.4091,192.6089,-59.2677
192.6089,192.8088,-59.4992
192.8088,193.0086,-59.8423
193.0086,193.2084,-60.1456
193.2084,193.4083,-60.2586
193.4083,193.6081,-60.1025
193.6081,193.808,-59.7287
193.808,194.0078,-59.3191
194.0078,194.2077,-59.1086
194.2077,194.4075,-59.2484
194.4075,194.6073,-59.6805
194.6073,194.8072,-60.0994
194.8072,195.007,-60.0585
195.007,195.2069,-59.2071
195.2069,195.4067,-57.495
195.4067,195.6066,-55.2958
195.6066,195.8064,-53.2837
195.8064,196.0062,-52.164
196.0062,196.2061,-52.3726

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.2465
192,0.2767
192.1,0.4699
192.3,0.6833
192.4,0.6967
192.5,0.6493
192.6,0.5467
192.7,0.4004
193,-0.1441
193.3,-0.4439
193.5,-0.3267
194,0.5312
194.1,0.5935
194.2,0.5647
194.4,0.2422
194.5,-0.0055
194.6,-0.2577
194.7,-0.4594
194.9,-0.4789
195.1,0.2951
195.2,1.0213
195.3,1.9353
195.8,6.8109



//TRACE,Optical Spectrum,Input 1 (Run 315) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8406
191.8095,192.0094,-60.2299
192.0094,192.2092,-59.785
192.2092,192.4091,-59.5661
192.4091,192.6089,-59.5956
192.6089,192.8088,-59.8378
192.8088,193.0086,-60.1908
193.0086,193.2084,-60.5044
193.2084,193.4083,-60.6288
193.4083,193.6081,-60.4857
193.6081,193.808,-60.1258
193.808,194.0078,-59.7297
194.0078,194.2077,-59.5312
194.2077,194.4075,-59.6816
194.4075,194.6073,-60.1254
194.6073,194.8072,-60.5611
194.8072,195.007,-60.5461
195.007,195.2069,-59.7312
195.2069,195.4067,-58.065
195.4067,195.6066,-55.9145
195.6066,195.8064,-53.9436
195.8064,196.0062,-52.8466
196.0062,196.2061,-53.0527

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8156
191.8,-0.5136
191.9,-0.2415
192,-0.0089
192.1,0.1758
192.4,0.3809
192.5,0.3276
192.6,0.2196
192.9,-0.3055
193,-0.49
193.1,-0.6465
193.2,-0.7562
193.3,-0.8056
193.5,-0.7013
193.6,-0.5583
193.7,-0.3769
193.8,-0.1825
193.9,-0.0062
194.3,0.0184
194.4,-0.1881
194.5,-0.4413
194.9,-0.955
195,-0.6973
195.1,-0.2183
195.5,3.4787
195.6,4.5247
195.7,5.4412
195.8,6.1403



//TRACE,Optical Spectrum,Input 1 (Run 316) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8096
191.8095,192.0094,-60.1967
192.0094,192.2092,-59.7498
192.2092,192.4091,-59.5291
192.4091,192.6089,-59.5571
192.6089,192.8088,-59.7981
192.8088,193.0086,-60.1499
193.0086,193.2084,-60.4623
193.2084,193.4083,-60.5854
193.4083,193.6081,-60.4407
193.6081,193.808,-60.0792
193.808,194.0078,-59.6816
194.0078,194.2077,-59.4816
194.2077,194.4075,-59.6308
194.4075,194.6073,-60.0732
194.6073,194.8072,-60.5069
194.8072,195.007,-60.4889
195.007,195.2069,-59.6697
195.2069,195.4067,-57.9981
195.4067,195.6066,-55.8419
195.6066,195.8064,-53.8662
195.8064,196.0062,-52.7665
196.0062,196.2061,-52.973

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4823
191.9,-0.2091
192,0.0246
192.1,0.2103
192.2,0.3404
192.3,0.4103
192.4,0.4179
192.5,0.3653
192.6,0.2579
192.7,0.1072
192.8,-0.0734
192.9,-0.2655
193.2,-0.7145
193.3,-0.7632
193.4,-0.7432
193.5,-0.6574
193.6,-0.5136
193.7,-0.3313
193.8,-0.1361
193.9,0.041
194,0.17
194.1,0.2271
194.3,0.0683
194.4,-0.1377
194.5,-0.3902
194.6,-0.6484
194.7,-0.8577
194.8,-0.959
194.9,-0.8992
195,-0.6394
195.2,0.5477
195.4,2.4672
195.7,5.5181
