//DATASET,
//created,Tue, 16 Mar 2021 19:42:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8376
191.8095,192.0094,-60.2266
192.0094,192.2092,-59.7816
192.2092,192.4091,-59.5625
192.4091,192.6089,-59.5918
192.6089,192.8088,-59.8339
192.8088,193.0086,-60.1868
193.0086,193.2084,-60.5002
193.2084,193.4083,-60.6245
193.4083,193.6081,-60.4813
193.6081,193.808,-60.1212
193.808,194.0078,-59.725
194.0078,194.2077,-59.5263
194.2077,194.4075,-59.6767
194.4075,194.6073,-60.1203
194.6073,194.8072,-60.5558
194.8072,195.007,-60.5405
195.007,195.2069,-59.7252
195.2069,195.4067,-58.0584
195.4067,195.6066,-55.9073
195.6066,195.8064,-53.936
195.8064,196.0062,-52.8387
196.0062,196.2061,-53.0449

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.8,-0.1409
192.9,-0.334
193.1,-0.6757
193.4,-0.817
193.6,-0.5901
193.7,-0.4093
193.8,-0.2155
193.9,-0.0398
194,0.0879
194.1,0.1439
194.2,0.1093
194.3,-0.017
194.4,-0.224
194.5,-0.4777
194.6,-0.7372
194.7,-0.9481
194.8,-1.0517
194.9,-0.9947
195,-0.7384
195.1,-0.261
195.3,1.3271
195.4,2.3495
195.5,3.4277
195.7,5.3866
195.8,6.0844
195.9,6.5014



//TRACE,Optical Spectrum,Input 1 (Run 247) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6433
191.8095,192.0094,-60.0185
192.0094,192.2092,-59.5608
192.2092,192.4091,-59.3307
192.4091,192.6089,-59.3507
192.6089,192.8088,-59.5849
192.8088,193.0086,-59.9305
193.0086,193.2084,-60.2365
193.2084,193.4083,-60.3523
193.4083,193.6081,-60.1995
193.6081,193.808,-59.8293
193.808,194.0078,-59.4231
194.0078,194.2077,-59.2156
194.2077,194.4075,-59.3581
194.4075,194.6073,-59.7931
194.6073,194.8072,-60.2163
194.8072,195.007,-60.182
195.007,195.2069,-59.3398
195.2069,195.4067,-57.6393
195.4067,195.6066,-55.4525
195.6066,195.8064,-53.4509
195.8064,196.0062,-52.3369
196.0062,196.2061,-52.5449

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9533
191.7,-0.6235
192.3,0.6049
192.5,0.5678
192.6,0.4638
192.8,0.1386
192.9,-0.0507
193,-0.2318
193.2,-0.4904
193.3,-0.5356
193.4,-0.5116
193.7,-0.0866
193.9,0.2945
194,0.4275
194.1,0.4884
194.2,0.4582
194.3,0.336
194.5,-0.1159
194.6,-0.3698
194.7,-0.5737
194.8,-0.6682
194.9,-0.5995
195,-0.329
195.2,0.8854
195.3,1.7931
195.4,2.8369
195.5,3.9361
195.9,7.0656



//TRACE,Optical Spectrum,Input 1 (Run 248) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7067
191.8095,192.0094,-60.0865
192.0094,192.2092,-59.6329
192.2092,192.4091,-59.4064
192.4091,192.6089,-59.4294
192.6089,192.8088,-59.6662
192.8088,193.0086,-60.0142
193.0086,193.2084,-60.3226
193.2084,193.4083,-60.4412
193.4083,193.6081,-60.2915
193.6081,193.808,-59.9246
193.808,194.0078,-59.5216
194.0078,194.2077,-59.317
194.2077,194.4075,-59.4621
194.4075,194.6073,-59.8999
194.6073,194.8072,-60.3271
194.8072,195.007,-60.299
195.007,195.2069,-59.4656
195.2069,195.4067,-57.7761
195.4067,195.6066,-55.601
195.6066,195.8064,-53.6093
195.8064,196.0062,-52.5007
196.0062,196.2061,-52.7082

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0127
191.7,-0.6853
191.8,-0.3783
192,0.1357
192.1,0.3248
192.2,0.4579
192.3,0.5307
192.6,0.3853
192.7,0.2365
192.8,0.0577
193,-0.3148
193.2,-0.5759
193.3,-0.6224
193.5,-0.5116
193.6,-0.365
193.7,-0.1799
193.8,0.018
194,0.3293
194.2,0.3572
194.3,0.2339
194.4,0.0299
194.5,-0.2205
194.6,-0.4761
194.7,-0.682
194.9,-0.7138
195.5,3.789
195.7,5.7734
195.8,6.48



//TRACE,Optical Spectrum,Input 1 (Run 249) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.939
191.8095,192.0094,-60.3352
192.0094,192.2092,-59.8967
192.2092,192.4091,-59.6834
192.4091,192.6089,-59.7176
192.6089,192.8088,-59.9639
192.8088,193.0086,-60.3206
193.0086,193.2084,-60.6379
193.2084,193.4083,-60.7666
193.4083,193.6081,-60.6283
193.6081,193.808,-60.2736
193.808,194.0078,-59.8826
194.0078,194.2077,-59.6885
194.2077,194.4075,-59.8429
194.4075,194.6073,-60.291
194.6073,194.8072,-60.733
194.8072,195.007,-60.7277
195.007,195.2069,-59.9263
195.2069,195.4067,-58.2771
195.4067,195.6066,-56.1446
195.6066,195.8064,-54.1891
195.8064,196.0062,-53.1005
196.0062,196.2061,-53.3057

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9113
192,-0.1151
192.1,0.0665
192.3,0.2591
192.9,-0.4324
193,-0.6186
193.1,-0.7769
193.2,-0.8886
193.3,-0.9401
193.4,-0.9231
193.6,-0.7002
194,-0.0302
194.2,-0.012
194.4,-0.3481
194.5,-0.6034
194.6,-0.8648
194.7,-1.0782
195.1,-0.4091
195.2,0.2854
195.5,3.251
195.8,5.8909
195.9,6.3053



//TRACE,Optical Spectrum,Input 1 (Run 250) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8785
191.8095,192.0094,-60.2705
192.0094,192.2092,-59.8281
192.2092,192.4091,-59.6113
192.4091,192.6089,-59.6426
192.6089,192.8088,-59.8864
192.8088,193.0086,-60.2408
193.0086,193.2084,-60.5558
193.2084,193.4083,-60.6819
193.4083,193.6081,-60.5407
193.6081,193.808,-60.1828
193.808,194.0078,-59.7886
194.0078,194.2077,-59.5918
194.2077,194.4075,-59.7438
194.4075,194.6073,-60.1892
194.6073,194.8072,-60.6273
194.8072,195.007,-60.616
195.007,195.2069,-59.8064
195.2069,195.4067,-58.1467
195.4067,195.6066,-56.0032
195.6066,195.8064,-54.0382
195.8064,196.0062,-52.9444
196.0062,196.2061,-53.1502

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1734
191.7,-0.8525
191.8,-0.5518
191.9,-0.2812
192,-0.0498
192.1,0.1337
192.2,0.2617
192.3,0.3297
192.4,0.3356
192.5,0.2815
192.7,0.0207
192.9,-0.3544
193,-0.5396
193.1,-0.6968
193.2,-0.8072
193.3,-0.8575
193.4,-0.839
193.5,-0.755
193.6,-0.613
193.7,-0.4326
193.8,-0.2393
193.9,-0.064
194,0.0633
194.1,0.119
194.3,-0.0425
194.4,-0.2498
194.5,-0.5038
194.6,-0.7637
194.7,-0.9752
194.8,-1.0794
194.9,-1.0232
195,-0.7679
195.1,-0.2918
195.2,0.408
195.3,1.2935
195.4,2.3143
195.5,3.3909
195.6,4.4335
195.7,5.3473
195.8,6.0442
195.9,6.4607



//TRACE,Optical Spectrum,Input 1 (Run 251) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6128
191.8095,192.0094,-59.9859
192.0094,192.2092,-59.5262
192.2092,192.4091,-59.2944
192.4091,192.6089,-59.313
192.6089,192.8088,-59.5459
192.8088,193.0086,-59.8904
193.0086,193.2084,-60.1951
193.2084,193.4083,-60.3097
193.4083,193.6081,-60.1554
193.6081,193.808,-59.7835
193.808,194.0078,-59.3758
194.0078,194.2077,-59.1669
194.2077,194.4075,-59.3082
194.4075,194.6073,-59.7419
194.6073,194.8072,-60.1631
194.8072,195.007,-60.1258
195.007,195.2069,-59.2794
195.2069,195.4067,-57.5737
195.4067,195.6066,-55.3812
195.6066,195.8064,-53.3749
195.8064,196.0062,-52.2582
196.0062,196.2061,-52.4666

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5938
191.8,-0.2834
191.9,-0.0032
192,0.2372
192.1,0.4293
192.2,0.5652
192.3,0.6405
192.4,0.6531
192.5,0.6049
192.7,0.3545
192.8,0.1774
192.9,-0.0114
193,-0.1919
193.1,-0.3442
193.2,-0.4494
193.3,-0.4939
193.4,-0.4692
193.5,-0.3785
193.6,-0.2294
193.7,-0.0418
193.8,0.1587
193.9,0.341
194.1,0.5362
194.2,0.5066
194.3,0.385
194.5,-0.0657
194.7,-0.5217
194.8,-0.6149
195,-0.2722
195.1,0.2242
195.2,0.9472
195.3,1.8578
195.4,2.9045
195.5,4.0066
195.6,5.0727
195.7,6.0063



//TRACE,Optical Spectrum,Input 1 (Run 252) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9157
191.8095,192.0094,-60.3103
192.0094,192.2092,-59.8703
192.2092,192.4091,-59.6556
192.4091,192.6089,-59.6887
192.6089,192.8088,-59.934
192.8088,193.0086,-60.2898
193.0086,193.2084,-60.6063
193.2084,193.4083,-60.734
193.4083,193.6081,-60.5946
193.6081,193.808,-60.2386
193.808,194.0078,-59.8464
194.0078,194.2077,-59.6513
194.2077,194.4075,-59.8047
194.4075,194.6073,-60.2518
194.6073,194.8072,-60.6923
194.8072,195.007,-60.6847
195.007,195.2069,-59.8801
195.2069,195.4067,-58.2269
195.4067,195.6066,-56.0901
195.6066,195.8064,-54.131
195.8064,196.0062,-53.0404
196.0062,196.2061,-53.2458

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8886
191.8,-0.5894
191.9,-0.32
192,-0.09
192.1,0.0923
192.3,0.2863
192.4,0.2913
192.5,0.2363
192.7,-0.026
192.8,-0.2084
193,-0.5882
193.1,-0.7461
193.2,-0.8573
193.3,-0.9083
193.4,-0.8907
193.5,-0.8077
193.6,-0.6666
193.7,-0.4873
193.8,-0.2949
193.9,-0.1206
194,0.0059
194.1,0.0607
194.2,0.025
194.4,-0.3102
194.6,-0.8259
194.8,-1.1443
194.9,-1.0901
195,-0.8372
195.1,-0.3639
195.2,0.3326
195.3,1.2146
195.4,2.2318
195.6,4.3442
195.7,5.2552
195.8,5.9499
195.9,6.3652



//TRACE,Optical Spectrum,Input 1 (Run 253) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1667
191.8095,192.0094,-60.5791
192.0094,192.2092,-60.1554
192.2092,192.4091,-59.955
192.4091,192.6089,-60.0001
192.6089,192.8088,-60.2557
192.8088,193.0086,-60.621
193.0086,193.2084,-60.9472
193.2084,193.4083,-61.0859
193.4083,193.6081,-60.9588
193.6081,193.808,-60.616
193.808,194.0078,-60.2366
194.0078,194.2077,-60.0529
194.2077,194.4075,-60.2165
194.4075,194.6073,-60.6747
194.6073,194.8072,-61.1313
194.8072,195.007,-61.1484
195.007,195.2069,-60.3784
195.2069,195.4067,-58.7684
195.4067,195.6066,-56.6776
195.6066,195.8064,-54.7572
195.8064,196.0062,-53.6881
196.0062,196.2061,-53.8912

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1326
191.8,-0.8426
192.1,-0.1865
192.2,-0.067
192.3,-0.0069
192.5,-0.0688
192.6,-0.1834
192.7,-0.3408
192.8,-0.5277
192.9,-0.726
193,-0.9162
193.1,-1.0786
193.4,-1.2395
193.5,-1.1628
193.6,-1.0285
193.8,-0.6704
193.9,-0.5025
194.1,-0.3329
194.2,-0.3735
194.5,-0.9783
194.9,-1.5415
195.1,-0.8507
195.4,1.675
195.5,2.7241
195.6,3.7413
195.7,4.6335
195.8,5.3141
195.9,5.7206



//TRACE,Optical Spectrum,Input 1 (Run 254) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8719
191.8095,192.0094,-60.2633
192.0094,192.2092,-59.8205
192.2092,192.4091,-59.6033
192.4091,192.6089,-59.6343
192.6089,192.8088,-59.8779
192.8088,193.0086,-60.232
193.0086,193.2084,-60.5468
193.2084,193.4083,-60.6726
193.4083,193.6081,-60.531
193.6081,193.808,-60.1727
193.808,194.0078,-59.7783
194.0078,194.2077,-59.5811
194.2077,194.4075,-59.7329
194.4075,194.6073,-60.178
194.6073,194.8072,-60.6157
194.8072,195.007,-60.6037
195.007,195.2069,-59.7931
195.2069,195.4067,-58.1323
195.4067,195.6066,-55.9875
195.6066,195.8064,-54.0215
195.8064,196.0062,-52.9272
196.0062,196.2061,-53.1331

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.846
191.8,-0.5451
192.3,0.3375
192.7,0.0291
192.9,-0.3458
193,-0.5309
193.9,-0.0538
194.1,0.1295
194.2,0.0947
194.3,-0.0318
194.4,-0.2389
194.7,-0.9638
194.9,-1.0112
195.2,0.4215
195.4,2.3291
195.6,4.4496
195.7,5.3638



//TRACE,Optical Spectrum,Input 1 (Run 255) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.932
191.8095,192.0094,-60.3277
192.0094,192.2092,-59.8888
192.2092,192.4091,-59.6751
192.4091,192.6089,-59.7089
192.6089,192.8088,-59.9549
192.8088,193.0086,-60.3114
193.0086,193.2084,-60.6284
193.2084,193.4083,-60.7568
193.4083,193.6081,-60.6182
193.6081,193.808,-60.2631
193.808,194.0078,-59.8717
194.0078,194.2077,-59.6773
194.2077,194.4075,-59.8315
194.4075,194.6073,-60.2793
194.6073,194.8072,-60.7208
194.8072,195.007,-60.7148
195.007,195.2069,-59.9125
195.2069,195.4067,-58.262
195.4067,195.6066,-56.1283
195.6066,195.8064,-54.1716
195.8064,196.0062,-53.0824
196.0062,196.2061,-53.2878

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2234
191.7,-0.9045
191.8,-0.6058
191.9,-0.337
192.1,0.0742
192.2,0.2007
192.6,0.1066
192.8,-0.2292
192.9,-0.4234
193,-0.6095
193.3,-0.9306
193.4,-0.9134
193.7,-0.5112
193.9,-0.1454
194.1,0.0351
194.3,-0.1285
194.4,-0.3367
194.5,-0.5919
194.6,-0.8531
195.2,0.2996
195.4,2.1956
195.6,4.305
195.7,5.2148
195.8,5.9086



//TRACE,Optical Spectrum,Input 1 (Run 256) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8662
191.8095,192.0094,-60.2573
192.0094,192.2092,-59.8141
192.2092,192.4091,-59.5966
192.4091,192.6089,-59.6273
192.6089,192.8088,-59.8706
192.8088,193.0086,-60.2246
193.0086,193.2084,-60.5391
193.2084,193.4083,-60.6646
193.4083,193.6081,-60.5228
193.6081,193.808,-60.1642
193.808,194.0078,-59.7695
194.0078,194.2077,-59.5721
194.2077,194.4075,-59.7236
194.4075,194.6073,-60.1684
194.6073,194.8072,-60.6058
194.8072,195.007,-60.5933
195.007,195.2069,-59.7819
195.2069,195.4067,-58.1201
195.4067,195.6066,-55.9743
195.6066,195.8064,-54.0075
195.8064,196.0062,-52.9126
196.0062,196.2061,-53.1185

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1619
191.7,-0.8405
191.8,-0.5394
191.9,-0.2683
192,-0.0365
192.1,0.1474
192.3,0.3441
192.4,0.3503
192.5,0.2965
192.6,0.188
192.7,0.0362
192.8,-0.1454
192.9,-0.3385
193,-0.5235
193.1,-0.6804
193.2,-0.7907
193.3,-0.8406
193.4,-0.8219
193.5,-0.7376
193.6,-0.5952
193.7,-0.4145
193.9,-0.0452
194,0.0824
194.1,0.1383
194.2,0.1036
194.3,-0.0227
194.4,-0.2297
194.5,-0.4835
194.6,-0.7431
194.7,-0.9542
194.8,-1.0579
194.9,-1.0011
195,-0.7449
195.1,-0.2679
195.2,0.433
195.3,1.3196
195.4,2.3416
195.5,3.4195
195.6,4.4632
195.7,5.3778
195.8,6.0754
195.9,6.4923



//TRACE,Optical Spectrum,Input 1 (Run 257) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8653
191.8095,192.0094,-60.2563
192.0094,192.2092,-59.8131
192.2092,192.4091,-59.5955
192.4091,192.6089,-59.6262
192.6089,192.8088,-59.8695
192.8088,193.0086,-60.2234
193.0086,193.2084,-60.5379
193.2084,193.4083,-60.6634
193.4083,193.6081,-60.5215
193.6081,193.808,-60.1629
193.808,194.0078,-59.7681
194.0078,194.2077,-59.5707
194.2077,194.4075,-59.7221
194.4075,194.6073,-60.167
194.6073,194.8072,-60.6042
194.8072,195.007,-60.5917
195.007,195.2069,-59.7802
195.2069,195.4067,-58.1182
195.4067,195.6066,-55.9723
195.6066,195.8064,-54.0052
195.8064,196.0062,-52.9103
196.0062,196.2061,-53.1163

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1611
191.7,-0.8396
191.8,-0.5385
191.9,-0.2673
192,-0.0356
192.1,0.1483
192.2,0.2768
192.3,0.3452
192.5,0.2975
192.6,0.189
192.7,0.0373
192.8,-0.1443
192.9,-0.3374
193,-0.5223
193.1,-0.6793
193.2,-0.7895
193.3,-0.8394
193.4,-0.8207
193.5,-0.7363
193.6,-0.5939
193.7,-0.4132
193.8,-0.2195
193.9,-0.0439
194,0.0838
194.1,0.1397
194.2,0.105
194.3,-0.0213
194.5,-0.482
194.6,-0.7416
194.7,-0.9527
194.8,-1.0564
194.9,-0.9995
195,-0.7433
195.1,-0.2662
195.2,0.4348
195.3,1.3215
195.4,2.3436
195.5,3.4215
195.6,4.4653
195.7,5.38
195.8,6.0776
195.9,6.4946



//TRACE,Optical Spectrum,Input 1 (Run 258) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.879
191.8095,192.0094,-60.2709
192.0094,192.2092,-59.8285
192.2092,192.4091,-59.6118
192.4091,192.6089,-59.6431
192.6089,192.8088,-59.8869
192.8088,193.0086,-60.2414
193.0086,193.2084,-60.5564
193.2084,193.4083,-60.6825
193.4083,193.6081,-60.5413
193.6081,193.808,-60.1834
193.808,194.0078,-59.7893
194.0078,194.2077,-59.5925
194.2077,194.4075,-59.7445
194.4075,194.6073,-60.1899
194.6073,194.8072,-60.6281
194.8072,195.007,-60.6168
195.007,195.2069,-59.8072
195.2069,195.4067,-58.1476
195.4067,195.6066,-56.0042
195.6066,195.8064,-54.0393
195.8064,196.0062,-52.9455
196.0062,196.2061,-53.1513

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8529
193.2,-0.8078
193.3,-0.858
193.7,-0.4333
193.8,-0.2399
193.9,-0.0646
194,0.0627
194.4,-0.2505
194.6,-0.7644
194.9,-1.024
195.2,0.4071
195.6,4.4325
195.7,5.3462



//TRACE,Optical Spectrum,Input 1 (Run 259) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0189
191.8095,192.0094,-60.4208
192.0094,192.2092,-59.9875
192.2092,192.4091,-59.7787
192.4091,192.6089,-59.8167
192.6089,192.8088,-60.0662
192.8088,193.0086,-60.4259
193.0086,193.2084,-60.7464
193.2084,193.4083,-60.8786
193.4083,193.6081,-60.7443
193.6081,193.808,-60.3937
193.808,194.0078,-60.0067
194.0078,194.2077,-59.8163
194.2077,194.4075,-59.974
194.4075,194.6073,-60.4256
194.6073,194.8072,-60.8727
194.8072,195.007,-60.8752
195.007,195.2069,-60.0849
195.2069,195.4067,-58.4494
195.4067,195.6066,-56.3316
195.6066,195.8064,-54.3884
195.8064,196.0062,-53.3066
196.0062,196.2061,-53.5111

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3046
191.7,-0.9889
191.9,-0.4278
192.1,-0.0223
192.5,0.1109
192.6,-0.0008
192.8,-0.3397
192.9,-0.5354
193,-0.7231
193.2,-0.996
193.4,-1.0342
193.8,-0.4493
193.9,-0.2776
194,-0.1537
194.6,-0.9984
194.7,-1.2144
194.8,-1.3245
195,-1.0295
195.2,0.1235
195.4,2.0028
195.6,4.0963
195.8,5.6885
195.9,6.1001



//TRACE,Optical Spectrum,Input 1 (Run 260) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.891
191.8095,192.0094,-60.2838
192.0094,192.2092,-59.8422
192.2092,192.4091,-59.6261
192.4091,192.6089,-59.658
192.6089,192.8088,-59.9024
192.8088,193.0086,-60.2572
193.0086,193.2084,-60.5727
193.2084,193.4083,-60.6994
193.4083,193.6081,-60.5587
193.6081,193.808,-60.2015
193.808,194.0078,-59.808
194.0078,194.2077,-59.6117
194.2077,194.4075,-59.7642
194.4075,194.6073,-60.2102
194.6073,194.8072,-60.6491
194.8072,195.007,-60.639
195.007,195.2069,-59.8311
195.2069,195.4067,-58.1736
195.4067,195.6066,-56.0323
195.6066,195.8064,-54.0693
195.8064,196.0062,-52.9766
196.0062,196.2061,-53.1823

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1851
191.7,-0.8646
191.8,-0.5644
191.9,-0.2942
192,-0.0633
192.1,0.1198
192.3,0.3152
192.4,0.3208
192.5,0.2663
192.6,0.1573
192.7,0.0051
192.8,-0.177
192.9,-0.3705
193,-0.5559
193.1,-0.7133
193.2,-0.824
193.3,-0.8745
193.4,-0.8563
193.5,-0.7727
193.6,-0.631
193.7,-0.4509
193.8,-0.2579
193.9,-0.0829
194,0.0441
194.1,0.0994
194.2,0.0643
194.3,-0.0625
194.5,-0.5243
194.6,-0.7845
194.7,-0.9964
194.9,-1.0457
195,-0.7911
195.1,-0.316
195.2,0.3827
195.3,1.2671
195.4,2.2866
195.5,3.3621
195.6,4.4036
195.7,5.3164
195.8,6.0126
195.9,6.4287



//TRACE,Optical Spectrum,Input 1 (Run 261) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9984
191.8095,192.0094,-60.3989
192.0094,192.2092,-59.9643
192.2092,192.4091,-59.7543
192.4091,192.6089,-59.7913
192.6089,192.8088,-60.0401
192.8088,193.0086,-60.399
193.0086,193.2084,-60.7186
193.2084,193.4083,-60.85
193.4083,193.6081,-60.7146
193.6081,193.808,-60.363
193.808,194.0078,-59.975
194.0078,194.2077,-59.7836
194.2077,194.4075,-59.9404
194.4075,194.6073,-60.3912
194.6073,194.8072,-60.8369
194.8072,195.007,-60.8374
195.007,195.2069,-60.0443
195.2069,195.4067,-58.4053
195.4067,195.6066,-56.2838
195.6066,195.8064,-54.3374
195.8064,196.0062,-53.2539
196.0062,196.2061,-53.4586

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9691
191.8,-0.6729
191.9,-0.4065
192,-0.1793
192.1,0.0004
192.4,0.1925
192.7,-0.1298
192.8,-0.3137
193.1,-0.8557
193.3,-1.0214
193.4,-1.0058
193.7,-0.6088
193.9,-0.2465
194,-0.1221
194.1,-0.0691
194.2,-0.1064
194.4,-0.4448
194.5,-0.7013
194.6,-0.9642
194.8,-1.2888
195,-0.9914
195.2,0.1649
195.3,1.0391
195.5,3.1134
195.6,4.1454
195.8,5.7403
195.9,6.1526



//TRACE,Optical Spectrum,Input 1 (Run 262) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6687
191.8095,192.0094,-60.0458
192.0094,192.2092,-59.5897
192.2092,192.4091,-59.3611
192.4091,192.6089,-59.3823
192.6089,192.8088,-59.6176
192.8088,193.0086,-59.9641
193.0086,193.2084,-60.271
193.2084,193.4083,-60.388
193.4083,193.6081,-60.2364
193.6081,193.808,-59.8675
193.808,194.0078,-59.4626
194.0078,194.2077,-59.2563
194.2077,194.4075,-59.3998
194.4075,194.6073,-59.836
194.6073,194.8072,-60.2608
194.8072,195.007,-60.2289
195.007,195.2069,-59.3903
195.2069,195.4067,-57.6942
195.4067,195.6066,-55.5121
195.6066,195.8064,-53.5144
195.8064,196.0062,-52.4026
196.0062,196.2061,-52.6104

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9772
191.7,-0.6483
191.8,-0.3399
191.9,-0.0617
192,0.1768
192.2,0.5013
192.3,0.5751
192.4,0.5862
192.6,0.4323
192.7,0.2842
192.9,-0.0836
193,-0.2651
193.1,-0.4184
193.3,-0.5704
193.4,-0.547
193.5,-0.4577
193.6,-0.3101
193.7,-0.1241
193.9,0.2557
194,0.3881
194.2,0.4177
194.3,0.295
194.4,0.0917
194.5,-0.1579
194.6,-0.4125
194.7,-0.6172
194.8,-0.7127
194.9,-0.6454
195.4,2.7803
195.5,3.877
195.6,4.9382
195.9,7.0001



//TRACE,Optical Spectrum,Input 1 (Run 263) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7869
191.8095,192.0094,-60.1723
192.0094,192.2092,-59.724
192.2092,192.4091,-59.502
192.4091,192.6089,-59.5289
192.6089,192.8088,-59.769
192.8088,193.0086,-60.1199
193.0086,193.2084,-60.4314
193.2084,193.4083,-60.5535
193.4083,193.6081,-60.4077
193.6081,193.808,-60.045
193.808,194.0078,-59.6462
194.0078,194.2077,-59.4452
194.2077,194.4075,-59.5935
194.4075,194.6073,-60.0349
194.6073,194.8072,-60.4672
194.8072,195.007,-60.4469
195.007,195.2069,-59.6246
195.2069,195.4067,-57.949
195.4067,195.6066,-55.7886
195.6066,195.8064,-53.8094
195.8064,196.0062,-52.7078
196.0062,196.2061,-52.9145

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0877
191.7,-0.7633
191.8,-0.4593
192,0.0491
192.4,0.4451
192.5,0.393
193,-0.4197
193.1,-0.5752
193.2,-0.6839
193.6,-0.4807
194.1,0.2628
194.3,0.1049
194.5,-0.3527
194.7,-0.8188
194.9,-0.8582
195,-0.597
195.3,1.488
195.5,3.6032
195.6,4.6539
195.7,5.5745



//TRACE,Optical Spectrum,Input 1 (Run 264) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7798
191.8095,192.0094,-60.1647
192.0094,192.2092,-59.7159
192.2092,192.4091,-59.4935
192.4091,192.6089,-59.5201
192.6089,192.8088,-59.7599
192.8088,193.0086,-60.1106
193.0086,193.2084,-60.4217
193.2084,193.4083,-60.5435
193.4083,193.6081,-60.3974
193.6081,193.808,-60.0343
193.808,194.0078,-59.6352
194.0078,194.2077,-59.4339
194.2077,194.4075,-59.5819
194.4075,194.6073,-60.0229
194.6073,194.8072,-60.4547
194.8072,195.007,-60.4338
195.007,195.2069,-59.6105
195.2069,195.4067,-57.9337
195.4067,195.6066,-55.772
195.6066,195.8064,-53.7917
195.8064,196.0062,-52.6894
196.0062,196.2061,-52.8962

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7564
191.8,-0.4521
191.9,-0.1779
192,0.0568
192.1,0.2435
192.4,0.4536
192.5,0.4016
192.7,0.1447
192.8,-0.0354
192.9,-0.227
193,-0.4104
193.1,-0.5658
193.2,-0.6743
193.3,-0.7224
193.4,-0.7016
