//DATASET,
//created,Tue, 16 Mar 2021 19:11:36 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0202
191.8095,192.0094,-60.4222
192.0094,192.2092,-59.989
192.2092,192.4091,-59.7802
192.4091,192.6089,-59.8183
192.6089,192.8088,-60.0679
192.8088,193.0086,-60.4277
193.0086,193.2084,-60.7482
193.2084,193.4083,-60.8804
193.4083,193.6081,-60.7462
193.6081,193.808,-60.3957
193.808,194.0078,-60.0088
194.0078,194.2077,-59.8184
194.2077,194.4075,-59.9761
194.4075,194.6073,-60.4278
194.6073,194.8072,-60.875
194.8072,195.007,-60.8776
195.007,195.2069,-60.0875
195.2069,195.4067,-58.4523
195.4067,195.6066,-56.3347
195.6066,195.8064,-54.3917
195.8064,196.0062,-53.31
196.0062,196.2061,-53.5145

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6097,191.8095,-60.7562
191.8095,192.0094,-60.1394
192.0094,192.2092,-59.6891
192.2092,192.4091,-59.4653
192.4091,192.6089,-59.4908
192.6089,192.8088,-59.7296
192.8088,193.0086,-60.0794
193.0086,193.2084,-60.3897
193.2084,193.4083,-60.5104
193.4083,193.6081,-60.3632
193.6081,193.808,-59.9989
193.808,194.0078,-59.5985
194.0078,194.2077,-59.3961
194.2077,194.4075,-59.5431
194.4075,194.6073,-59.9831
194.6073,194.8072,-60.4135
194.8072,195.007,-60.3902
195.007,195.2069,-59.5636
195.2069,195.4067,-57.8828
195.4067,195.6066,-55.7167
195.6066,195.8064,-53.7327
195.8064,196.0062,-52.6284
196.0062,196.2061,-52.8354

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.059
191.7,-0.7334
191.9,-0.1532
192,0.0823
192.1,0.2698
192.2,0.4014
192.3,0.4728
192.5,0.4304
192.6,0.3241
192.7,0.1744
192.8,-0.0053
192.9,-0.1965
193.1,-0.5345
193.2,-0.6425
193.3,-0.6901
193.5,-0.5817
193.6,-0.4364
193.7,-0.2527
193.8,-0.056
193.9,0.1225
194,0.2527
194.2,0.2786
194.3,0.1543
194.4,-0.0506
194.5,-0.3021
194.6,-0.5589
194.7,-0.7664
194.8,-0.8656
194.9,-0.8029
195,-0.5397
195.1,-0.0542
195.3,1.5533
195.4,2.586
195.5,3.6744
195.6,4.7278
195.7,5.6507
195.8,6.3545



//TRACE,Optical Spectrum,Input 1 (Run 245) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0873
191.8095,192.0094,-60.494
192.0094,192.2092,-60.0652
192.2092,192.4091,-59.8602
192.4091,192.6089,-59.9015
192.6089,192.8088,-60.1539
192.8088,193.0086,-60.5162
193.0086,193.2084,-60.8393
193.2084,193.4083,-60.9745
193.4083,193.6081,-60.8435
193.6081,193.808,-60.4965
193.808,194.0078,-60.1131
194.0078,194.2077,-59.9257
194.2077,194.4075,-60.0861
194.4075,194.6073,-60.5408
194.6073,194.8072,-60.9923
194.8072,195.007,-61.0015
195.007,195.2069,-60.2207
195.2069,195.4067,-58.597
195.4067,195.6066,-56.4916
195.6066,195.8064,-54.559
195.8064,196.0062,-53.4831
196.0062,196.2061,-53.6869

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.0235
192.7,-0.2412
193,-0.8124
193.2,-1.088
193.3,-1.1427
193.4,-1.1292
193.5,-1.0505
193.6,-0.914
193.7,-0.7393
193.9,-0.3817
194,-0.2594
194.2,-0.2475
194.3,-0.3779
194.4,-0.5891
194.5,-0.8475
194.6,-1.1127
194.7,-1.3309
194.8,-1.4439
194.9,-1.3987
195,-1.1569
195.1,-0.6967
195.2,-0.015
195.3,0.8507
195.5,2.9078
195.6,3.9321
195.7,4.8302
195.8,5.5153
195.9,5.9245



//TRACE,Optical Spectrum,Input 1 (Run 246) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2706
191.8095,192.0094,-59.6193
192.0094,192.2092,-59.1374
192.2092,192.4091,-58.8861
192.4091,192.6089,-58.8883
192.6089,192.8088,-59.1074
192.8088,193.0086,-59.4391
193.0086,193.2084,-59.7307
193.2084,193.4083,-59.8304
193.4083,193.6081,-59.6593
193.6081,193.808,-59.2694
193.808,194.0078,-58.8441
194.0078,194.2077,-58.6197
194.2077,194.4075,-58.7472
194.4075,194.6073,-59.166
194.6073,194.8072,-59.5658
194.8072,195.007,-59.495
195.007,195.2069,-58.6012
195.2069,195.4067,-56.8356
195.4067,195.6066,-54.5797
195.6066,195.8064,-52.5197
195.8064,196.0062,-51.3735
196.0062,196.2061,-51.5851

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.063
192.1,0.8106
192.4,1.0626
192.8,0.6141
193,0.2567
193.5,0.1073
193.7,0.4625
193.9,0.8634
194,1.0054
194.1,1.0745
194.7,0.0633
194.8,-0.0156
195.2,1.6428
195.4,3.6661



//TRACE,Optical Spectrum,Input 1 (Run 247) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9395
191.8095,192.0094,-59.2646
192.0094,192.2092,-58.7611
192.2092,192.4091,-58.491
192.4091,192.6089,-58.4774
192.6089,192.8088,-58.6831
192.8088,193.0086,-59.0026
193.0086,193.2084,-59.2815
193.2084,193.4083,-59.367
193.4083,193.6081,-59.1796
193.6081,193.808,-58.7722
193.808,194.0078,-58.3299
194.0078,194.2077,-58.0904
194.2077,194.4075,-58.2047
194.4075,194.6073,-58.6092
194.6073,194.8072,-58.9883
194.8072,195.007,-58.8853
195.007,195.2069,-57.9454
195.2069,195.4067,-56.1217
195.4067,195.6066,-53.8038
195.6066,195.8064,-51.6917
195.8064,196.0062,-50.5167
196.0062,196.2061,-50.7315

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2934
191.9,0.703
192.1,1.1802
192.4,1.4594
193.2,0.4596
193.5,0.578
193.8,1.1699
194.4,1.2815
195.1,1.535



//TRACE,Optical Spectrum,Input 1 (Run 248) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2811
191.8095,192.0094,-60.7016
192.0094,192.2092,-60.2853
192.2092,192.4091,-60.0914
192.4091,192.6089,-60.142
192.6089,192.8088,-60.4023
192.8088,193.0086,-60.7719
193.0086,193.2084,-61.1026
193.2084,193.4083,-61.2463
193.4083,193.6081,-61.1248
193.6081,193.808,-60.788
193.808,194.0078,-60.4144
194.0078,194.2077,-60.2359
194.2077,194.4075,-60.4042
194.4075,194.6073,-60.8675
194.6073,194.8072,-61.3315
194.8072,195.007,-61.3599
195.007,195.2069,-60.6057
195.2069,195.4067,-59.0153
195.4067,195.6066,-56.9452
195.6066,195.8064,-55.0424
195.8064,196.0062,-53.983
196.0062,196.2061,-54.1851

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.5,-1.3245
193.7,-1.0238
193.9,-0.6764
194.1,-0.512
194.2,-0.555
195.5,2.4597
195.7,4.3505



//TRACE,Optical Spectrum,Input 1 (Run 249) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0349
191.8095,192.0094,-60.438
192.0094,192.2092,-60.0057
192.2092,192.4091,-59.7978
192.4091,192.6089,-59.8366
192.6089,192.8088,-60.0868
192.8088,193.0086,-60.4471
193.0086,193.2084,-60.7682
193.2084,193.4083,-60.9011
193.4083,193.6081,-60.7675
193.6081,193.808,-60.4179
193.808,194.0078,-60.0317
194.0078,194.2077,-59.842
194.2077,194.4075,-60.0003
194.4075,194.6073,-60.4526
194.6073,194.8072,-60.9008
194.8072,195.007,-60.9048
195.007,195.2069,-60.1167
195.2069,195.4067,-58.4841
195.4067,195.6066,-56.3692
195.6066,195.8064,-54.4284
195.8064,196.0062,-53.3481
196.0062,196.2061,-53.5524

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3196
191.7,-1.0045
191.8,-0.7097
192.1,-0.0401
192.2,0.0832
192.3,0.147
192.8,-0.3601
193.2,-1.0176
193.3,-1.0712
193.4,-1.0565
193.5,-0.9764
193.7,-0.6624
194.2,-0.1644
194.4,-0.5041
194.6,-1.0252
194.8,-1.3525
195.2,0.091
195.3,0.9617
195.4,1.9672
195.6,4.0578
195.7,4.9598
195.9,6.0589



//TRACE,Optical Spectrum,Input 1 (Run 250) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9287
191.8095,192.0094,-60.3242
192.0094,192.2092,-59.8851
192.2092,192.4091,-59.6712
192.4091,192.6089,-59.7049
192.6089,192.8088,-59.9507
192.8088,193.0086,-60.307
193.0086,193.2084,-60.624
193.2084,193.4083,-60.7522
193.4083,193.6081,-60.6135
193.6081,193.808,-60.2582
193.808,194.0078,-59.8666
194.0078,194.2077,-59.6721
194.2077,194.4075,-59.8261
194.4075,194.6073,-60.2737
194.6073,194.8072,-60.7151
194.8072,195.007,-60.7087
195.007,195.2069,-59.906
195.2069,195.4067,-58.255
195.4067,195.6066,-56.1206
195.6066,195.8064,-54.1635
195.8064,196.0062,-53.074
196.0062,196.2061,-53.2793

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2203
191.7,-0.9013
191.8,-0.6025
191.9,-0.3336
192,-0.104
192.1,0.0779
192.2,0.2044
192.3,0.2711
192.4,0.2757
192.5,0.2204
192.6,0.1107
192.7,-0.0423
192.8,-0.225
192.9,-0.4192
193.1,-0.7633
193.3,-0.9261
193.4,-0.9088
193.5,-0.8261
193.6,-0.6854
193.7,-0.5064
193.8,-0.3144
193.9,-0.1404
194,-0.0143
194.1,0.0402
194.2,0.0043
194.3,-0.1232
194.4,-0.3314
194.5,-0.5865
194.7,-1.0608
194.9,-1.1136
195,-0.8615
195.1,-0.3892
195.2,0.3062
195.3,1.187
195.4,2.2029
195.5,3.2747
195.6,4.3129
195.7,5.2229
195.8,5.9169
195.9,6.3317



//TRACE,Optical Spectrum,Input 1 (Run 251) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8921
191.8095,192.0094,-60.285
192.0094,192.2092,-59.8435
192.2092,192.4091,-59.6274
192.4091,192.6089,-59.6594
192.6089,192.8088,-59.9038
192.8088,193.0086,-60.2587
193.0086,193.2084,-60.5742
193.2084,193.4083,-60.7009
193.4083,193.6081,-60.5603
193.6081,193.808,-60.2031
193.808,194.0078,-59.8097
194.0078,194.2077,-59.6135
194.2077,194.4075,-59.766
194.4075,194.6073,-60.212
194.6073,194.8072,-60.651
194.8072,195.007,-60.641
195.007,195.2069,-59.8333
195.2069,195.4067,-58.1759
195.4067,195.6066,-56.0349
195.6066,195.8064,-54.072
195.8064,196.0062,-52.9794
196.0062,196.2061,-53.1851

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8656
191.9,-0.2953
192,-0.0645
192.1,0.1186
192.2,0.2462
192.3,0.3139
192.5,0.265
192.6,0.156
192.7,0.0037
192.8,-0.1784
193,-0.5573
193.1,-0.7147
193.2,-0.8255
193.3,-0.876
193.4,-0.8579
193.5,-0.7742
193.7,-0.4525
193.9,-0.0846
194,0.0424
194.1,0.0977
194.2,0.0625
194.3,-0.0643
194.5,-0.5261
194.7,-0.9983
195.1,-0.3181
195.2,0.3805
195.3,1.2647
195.4,2.2842
195.5,3.3596
195.6,4.401
195.7,5.3137
195.8,6.0098



//TRACE,Optical Spectrum,Input 1 (Run 252) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5654
191.8095,192.0094,-59.935
192.0094,192.2092,-59.4723
192.2092,192.4091,-59.2377
192.4091,192.6089,-59.254
192.6089,192.8088,-59.4851
192.8088,193.0086,-59.8278
193.0086,193.2084,-60.1307
193.2084,193.4083,-60.2432
193.4083,193.6081,-60.0865
193.6081,193.808,-59.7122
193.808,194.0078,-59.302
194.0078,194.2077,-59.091
194.2077,194.4075,-59.2303
194.4075,194.6073,-59.662
194.6073,194.8072,-60.0802
194.8072,195.007,-60.0382
195.007,195.2069,-59.1853
195.2069,195.4067,-57.4713
195.4067,195.6066,-55.27
195.6066,195.8064,-53.2562
195.8064,196.0062,-52.1355
196.0062,196.2061,-52.3443

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8804
191.8,-0.2353
192,0.2886
192.1,0.4821
192.3,0.6961
192.5,0.6627
193.2,-0.3854
193.5,-0.3111
193.8,0.2299
194,0.5483
194.7,-0.4406
195,-0.1835
195.1,0.3165
195.7,6.1242



//TRACE,Optical Spectrum,Input 1 (Run 253) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4825
191.8095,192.0094,-60.9173
192.0094,192.2092,-60.514
192.2092,192.4091,-60.3315
192.4091,192.6089,-60.3918
192.6089,192.8088,-60.6605
192.8088,193.0086,-61.0377
193.0086,193.2084,-61.3763
193.2084,193.4083,-61.5289
193.4083,193.6081,-61.4173
193.6081,193.808,-61.0911
193.808,194.0078,-60.7277
194.0078,194.2077,-60.5583
194.2077,194.4075,-60.7348
194.4075,194.6073,-61.2073
194.6073,194.8072,-61.6844
194.8072,195.007,-61.7327
195.007,195.2069,-61.0061
195.2069,195.4067,-59.45
195.4067,195.6066,-57.4164
195.6066,195.8064,-55.5445
195.8064,196.0062,-54.5022
196.0062,196.2061,-54.7024

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,-0.3751
193.1,-1.4963
193.5,-1.6089
194.4,-1.2306
195.4,0.9757
195.5,1.9947
195.8,4.5155



//TRACE,Optical Spectrum,Input 1 (Run 254) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9547
191.8095,192.0094,-60.352
192.0094,192.2092,-59.9146
192.2092,192.4091,-59.7021
192.4091,192.6089,-59.7371
192.6089,192.8088,-59.984
192.8088,193.0086,-60.3413
193.0086,193.2084,-60.6593
193.2084,193.4083,-60.7887
193.4083,193.6081,-60.6512
193.6081,193.808,-60.2973
193.808,194.0078,-59.907
194.0078,194.2077,-59.7137
194.2077,194.4075,-59.8687
194.4075,194.6073,-60.3175
194.6073,194.8072,-60.7605
194.8072,195.007,-60.7567
195.007,195.2069,-59.9575
195.2069,195.4067,-58.311
195.4067,195.6066,-56.1814
195.6066,195.8064,-54.2283
195.8064,196.0062,-53.141
196.0062,196.2061,-53.3461

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2446
191.7,-0.9265
191.8,-0.6287
191.9,-0.3608
192.1,0.049
192.2,0.1747
192.3,0.2407
192.5,0.1889
192.6,0.0785
192.7,-0.0749
192.8,-0.2581
192.9,-0.4527
193.2,-0.9097
193.4,-0.945
193.5,-0.8629
193.6,-0.7229
193.8,-0.3533
193.9,-0.18
194.3,-0.165
194.5,-0.6293
194.8,-1.2125
194.9,-1.1603
195,-0.9099
195.1,-0.4396
195.3,1.1319
195.4,2.1452
195.5,3.2146
195.6,4.2505
195.8,5.8511
195.9,6.2649



//TRACE,Optical Spectrum,Input 1 (Run 255) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8959
191.8095,192.0094,-60.2891
192.0094,192.2092,-59.8478
192.2092,192.4091,-59.632
192.4091,192.6089,-59.6641
192.6089,192.8088,-59.9087
192.8088,193.0086,-60.2637
193.0086,193.2084,-60.5794
193.2084,193.4083,-60.7063
193.4083,193.6081,-60.5659
193.6081,193.808,-60.2089
193.808,194.0078,-59.8156
194.0078,194.2077,-59.6196
194.2077,194.4075,-59.7723
194.4075,194.6073,-60.2185
194.6073,194.8072,-60.6577
194.8072,195.007,-60.6481
195.007,195.2069,-59.8409
195.2069,195.4067,-58.1842
195.4067,195.6066,-56.0438
195.6066,195.8064,-54.0816
195.8064,196.0062,-52.9893
196.0062,196.2061,-53.1949

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8694
192,-0.0686
192.3,0.3094
192.5,0.2604
192.6,0.1512
192.7,-0.0011
193.5,-0.7796
193.9,-0.0904
194.3,-0.0705
195.2,0.3728
195.4,2.2757
195.7,5.3042



//TRACE,Optical Spectrum,Input 1 (Run 256) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.862
191.8095,192.0094,-60.2528
192.0094,192.2092,-59.8093
192.2092,192.4091,-59.5916
192.4091,192.6089,-59.6221
192.6089,192.8088,-59.8653
192.8088,193.0086,-60.2191
193.0086,193.2084,-60.5334
193.2084,193.4083,-60.6588
193.4083,193.6081,-60.5167
193.6081,193.808,-60.158
193.808,194.0078,-59.763
194.0078,194.2077,-59.5654
194.2077,194.4075,-59.7167
194.4075,194.6073,-60.1614
194.6073,194.8072,-60.5985
194.8072,195.007,-60.5856
195.007,195.2069,-59.7736
195.2069,195.4067,-58.1111
195.4067,195.6066,-55.9646
195.6066,195.8064,-53.997
195.8064,196.0062,-52.9018
196.0062,196.2061,-53.1078

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.158
191.7,-0.8364
191.8,-0.5352
191.9,-0.2639
192,-0.032
192.1,0.152
192.2,0.2805
192.3,0.349
192.4,0.3553
192.5,0.3015
192.6,0.1931
192.7,0.0414
192.8,-0.1401
192.9,-0.3332
193,-0.518
193.1,-0.6749
193.2,-0.785
193.3,-0.8349
193.4,-0.8161
193.5,-0.7317
193.6,-0.5892
193.7,-0.4084
193.8,-0.2146
193.9,-0.0388
194,0.0889
194.1,0.1449
194.2,0.1103
194.3,-0.016
194.4,-0.2229
194.5,-0.4766
194.6,-0.7361
194.7,-0.947
194.8,-1.0506
194.9,-0.9936
195.1,-0.2598
195.2,0.4414
195.3,1.3285
195.4,2.3509
195.5,3.4291
195.6,4.4732
195.7,5.3882
195.8,6.086
195.9,6.503



//TRACE,Optical Spectrum,Input 1 (Run 257) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.138
191.8095,192.0094,-59.4773
192.0094,192.2092,-58.9867
192.2092,192.4091,-58.7279
192.4091,192.6089,-58.7238
192.6089,192.8088,-58.9375
192.8088,193.0086,-59.2643
193.0086,193.2084,-59.5508
193.2084,193.4083,-59.6448
193.4083,193.6081,-59.4672
193.6081,193.808,-59.0703
193.808,194.0078,-58.6382
194.0078,194.2077,-58.4077
194.2077,194.4075,-58.53
194.4075,194.6073,-58.9431
194.6073,194.8072,-59.3345
194.8072,195.007,-59.2508
195.007,195.2069,-58.3386
195.2069,195.4067,-56.5498
195.4067,195.6066,-54.2691
195.6066,195.8064,-52.1882
195.8064,196.0062,-51.0305
196.0062,196.2061,-51.2434

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.197
192.5,1.1839
192.8,0.7834
193.5,0.2957
193.8,0.8714
194,1.2112



//TRACE,Optical Spectrum,Input 1 (Run 258) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7438
191.8095,192.0094,-60.1262
192.0094,192.2092,-59.675
192.2092,192.4091,-59.4506
192.4091,192.6089,-59.4755
192.6089,192.8088,-59.7138
192.8088,193.0086,-60.0631
193.0086,193.2084,-60.3729
193.2084,193.4083,-60.4932
193.4083,193.6081,-60.3453
193.6081,193.808,-59.9803
193.808,194.0078,-59.5793
194.0078,194.2077,-59.3764
194.2077,194.4075,-59.5229
194.4075,194.6073,-59.9624
194.6073,194.8072,-60.3919
194.8072,195.007,-60.3674
195.007,195.2069,-59.5392
195.2069,195.4067,-57.8561
195.4067,195.6066,-55.6878
195.6066,195.8064,-53.7019
195.8064,196.0062,-52.5966
196.0062,196.2061,-52.8037

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4158
192.3,0.4873
192.4,0.4965
192.6,0.3394
192.7,0.1899
193,-0.3634
193.2,-0.6259
193.4,-0.6516
193.5,-0.5642
193.6,-0.4186
193.7,-0.2345
193.8,-0.0376
193.9,0.1413
194,0.2718
194.2,0.2982
194.3,0.1742
194.5,-0.2817
194.7,-0.7453
194.9,-0.7807
195,-0.5167
195.3,1.5795
195.4,2.6134
195.6,4.7575
195.8,6.3858



//TRACE,Optical Spectrum,Input 1 (Run 259) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3572
191.8095,192.0094,-59.712
192.0094,192.2092,-59.2357
192.2092,192.4091,-58.9894
192.4091,192.6089,-58.9957
192.6089,192.8088,-59.2183
192.8088,193.0086,-59.5532
193.0086,193.2084,-59.8481
193.2084,193.4083,-59.9516
193.4083,193.6081,-59.7847
193.6081,193.808,-59.3994
193.808,194.0078,-58.9786
194.0078,194.2077,-58.7581
194.2077,194.4075,-58.8891
194.4075,194.6073,-59.3117
194.6073,194.8072,-59.7168
194.8072,195.007,-59.6545
195.007,195.2069,-58.7727
195.2069,195.4067,-57.0223
195.4067,195.6066,-54.7824
195.6066,195.8064,-52.7361
195.8064,196.0062,-51.5974
196.0062,196.2061,-51.8081

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6853
191.8,-0.0247
191.9,0.2647
192,0.5138
192.3,0.94
192.4,0.9589
192.6,0.8184
192.7,0.6762
192.8,0.5035
193.2,-0.1046
193.5,-0.0156
193.7,0.3348
194,0.8711
194.2,0.9138
194.4,0.5996
194.5,0.3565
194.7,-0.0848
194.8,-0.1673
194.9,-0.0835
195,0.2055
195.3,2.4015
195.4,3.4733
195.5,4.6



//TRACE,Optical Spectrum,Input 1 (Run 260) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7105
191.8095,192.0094,-60.0905
192.0094,192.2092,-59.6372
192.2092,192.4091,-59.4109
192.4091,192.6089,-59.4341
192.6089,192.8088,-59.6711
192.8088,193.0086,-60.0192
193.0086,193.2084,-60.3277
193.2084,193.4083,-60.4465
193.4083,193.6081,-60.2969
193.6081,193.808,-59.9302
193.808,194.0078,-59.5275
194.0078,194.2077,-59.323
194.2077,194.4075,-59.4682
194.4075,194.6073,-59.9062
194.6073,194.8072,-60.3337
194.8072,195.007,-60.3059
195.007,195.2069,-59.473
195.2069,195.4067,-57.7842
195.4067,195.6066,-55.6098
195.6066,195.8064,-53.6187
195.8064,196.0062,-52.5105
196.0062,196.2061,-52.7179

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0162
191.7,-0.6889
191.9,-0.1054
192.2,0.4536
192.4,0.5364
192.7,0.2318
193.1,-0.4738
193.2,-0.581
193.3,-0.6276
193.4,-0.6052
193.5,-0.5169
193.6,-0.3704
193.8,0.0124
194,0.3235
194.3,0.2278
194.5,-0.2268
195,-0.4545
195.1,0.0345
195.3,1.6503
195.6,4.8377
195.8,6.4704



//TRACE,Optical Spectrum,Input 1 (Run 261) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0218
191.8095,192.0094,-60.4239
192.0094,192.2092,-59.9908
192.2092,192.4091,-59.7822
192.4091,192.6089,-59.8204
192.6089,192.8088,-60.07
192.8088,193.0086,-60.4299
193.0086,193.2084,-60.7504
193.2084,193.4083,-60.8828
193.4083,193.6081,-60.7486
193.6081,193.808,-60.3982
193.808,194.0078,-60.0114
194.0078,194.2077,-59.821
194.2077,194.4075,-59.9788
194.4075,194.6073,-60.4306
194.6073,194.8072,-60.8779
194.8072,195.007,-60.8807
195.007,195.2069,-60.0908
195.2069,195.4067,-58.4558
195.4067,195.6066,-56.3385
195.6066,195.8064,-54.3958
195.8064,196.0062,-53.3143
196.0062,196.2061,-53.5187

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6965
191.9,-0.4309
192,-0.2045
192.2,0.0982
192.5,0.1072
192.6,-0.0044
192.7,-0.1592
192.9,-0.5393
193.1,-0.8867
193.5,-0.9579
193.6,-0.8197
193.8,-0.4537
193.9,-0.2821
194,-0.1583
194.2,-0.1436
194.3,-0.2728
194.4,-0.4828
194.7,-1.2195
195,-1.035
195.2,0.1175
195.6,4.0892
195.8,5.681
195.9,6.0925



//TRACE,Optical Spectrum,Input 1 (Run 262) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5796
191.8095,192.0094,-59.9503
192.0094,192.2092,-59.4885
192.2092,192.4091,-59.2548
192.4091,192.6089,-59.2717
192.6089,192.8088,-59.5034
192.8088,193.0086,-59.8466
193.0086,193.2084,-60.15
193.2084,193.4083,-60.2631
193.4083,193.6081,-60.1072
193.6081,193.808,-59.7336
193.808,194.0078,-59.3242
194.0078,194.2077,-59.1138
194.2077,194.4075,-59.2537
194.4075,194.6073,-59.686
194.6073,194.8072,-60.1051
194.8072,195.007,-60.0645
195.007,195.2069,-59.2136
195.2069,195.4067,-57.502
195.4067,195.6066,-55.3034
195.6066,195.8064,-53.2919
195.8064,196.0062,-52.1724
196.0062,196.2061,-52.381

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8937
191.8,-0.2498
191.9,0.0316
192,0.2731
192.1,0.4663
192.2,0.6032
192.3,0.6794
192.4,0.6928
192.6,0.5427
192.7,0.3963
192.9,0.0316
193,-0.1484
193.1,-0.3001
193.2,-0.4046
193.3,-0.4484
193.4,-0.4229
193.5,-0.3314
193.6,-0.1814
193.7,0.0071
193.8,0.2086
193.9,0.3916
194,0.5262
194.2,0.5595
194.4,0.2369
194.5,-0.0108
194.6,-0.2631
194.7,-0.465
194.8,-0.5568
194.9,-0.4848
195,-0.2101
195.1,0.2888
195.2,1.0147
195.3,1.9284
195.4,2.9784
195.5,4.0837
195.6,5.1527
195.7,6.0888



//TRACE,Optical Spectrum,Input 1 (Run 263) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7635
191.8095,192.0094,-60.1473
192.0094,192.2092,-59.6974
192.2092,192.4091,-59.4742
192.4091,192.6089,-59.4999
192.6089,192.8088,-59.7391
192.8088,193.0086,-60.0892
193.0086,193.2084,-60.3997
193.2084,193.4083,-60.5208
193.4083,193.6081,-60.3739
193.6081,193.808,-60.01
193.808,194.0078,-59.6099
194.0078,194.2077,-59.4079
194.2077,194.4075,-59.5552
194.4075,194.6073,-59.9956
194.6073,194.8072,-60.4264
194.8072,195.007,-60.4038
195.007,195.2069,-59.5783
195.2069,195.4067,-57.8987
195.4067,195.6066,-55.734
195.6066,195.8064,-53.7512
195.8064,196.0062,-52.6475
196.0062,196.2061,-52.8544

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0659
192.1,0.2615
192.5,0.4214
192.8,-0.0147
192.9,-0.206
193,-0.3892
193.2,-0.6524
193.4,-0.679
